1,0.057,1529657629,user_group-1,0.050084,'Value',{}
2,0.085,1529657629,user_group-1,0.026758,'Value',{}
3,0.108,1529657629,user_group-1,0.023042,'Value',{}
4,0.137,1529657629,user_group-1,0.028316,'Value',{}
5,0.164,1529657629,user_group-1,0.027222,'Value',{}
6,0.186,1529657629,user_group-1,0.022470,'Value',{}
7,0.212,1529657629,user_group-1,0.025724,'Value',{}
8,0.237,1529657630,user_group-1,0.024794,'Value',{}
9,0.260,1529657630,user_group-1,0.023179,'Value',{}
10,0.280,1529657630,user_group-1,0.020064,'Value',{}
11,0.302,1529657630,user_group-1,0.021376,'Value',{}
12,0.328,1529657630,user_group-1,0.026620,'Value',{}
13,0.361,1529657630,user_group-1,0.032577,'Value',{}
14,0.381,1529657630,user_group-1,0.019445,'Value',{}
15,0.405,1529657630,user_group-1,0.024554,'Value',{}
16,0.430,1529657630,user_group-1,0.024428,'Value',{}
17,0.453,1529657630,user_group-1,0.023164,'Value',{}
18,0.477,1529657630,user_group-1,0.023684,'Value',{}
19,0.504,1529657630,user_group-1,0.027575,'Value',{}
20,0.529,1529657630,user_group-1,0.025142,'Value',{}
21,0.549,1529657630,user_group-1,0.019914,'Value',{}
22,0.571,1529657630,user_group-1,0.021457,'Value',{}
23,0.595,1529657630,user_group-1,0.024171,'Value',{}
24,0.620,1529657630,user_group-1,0.024906,'Value',{}
25,0.642,1529657630,user_group-1,0.022115,'Value',{}
26,0.665,1529657630,user_group-1,0.023116,'Value',{}
27,0.692,1529657630,user_group-1,0.026141,'Value',{}
28,0.715,1529657630,user_group-1,0.023789,'Value',{}
29,0.740,1529657630,user_group-1,0.024470,'Value',{}
30,0.767,1529657630,user_group-1,0.027114,'Value',{}
31,0.788,1529657630,user_group-1,0.020560,'Value',{}
32,0.813,1529657630,user_group-1,0.025481,'Value',{}
33,0.834,1529657630,user_group-1,0.020441,'Value',{}
34,0.860,1529657630,user_group-1,0.026184,'Value',{}
35,0.882,1529657630,user_group-1,0.022348,'Value',{}
36,0.910,1529657630,user_group-1,0.028031,'Value',{}
37,0.932,1529657630,user_group-1,0.021352,'Value',{}
38,0.956,1529657630,user_group-1,0.024555,'Value',{}
39,0.981,1529657630,user_group-1,0.024177,'Value',{}
40,1.005,1529657630,user_group-1,0.024437,'Value',{}
41,1.024,1529657630,user_group-1,0.018539,'Value',{}
42,1.051,1529657630,user_group-1,0.027641,'Value',{}
43,1.077,1529657630,user_group-1,0.026048,'Value',{}
44,1.101,1529657630,user_group-1,0.023595,'Value',{}
45,1.122,1529657630,user_group-1,0.021101,'Value',{}
46,1.147,1529657630,user_group-1,0.025224,'Value',{}
47,1.171,1529657630,user_group-1,0.023168,'Value',{}
48,1.193,1529657630,user_group-1,0.022783,'Value',{}
49,1.215,1529657630,user_group-1,0.021590,'Value',{}
50,1.237,1529657631,user_group-1,0.022186,'Value',{}
