1,0.012,1532014169,user_group-1,0.000222,,{}
2,0.016,1532014169,user_group-1,0.000555,,{}
3,0.017,1532014169,user_group-1,0.000839,,{}
4,0.017,1532014169,user_group-1,0.000137,,{}
5,0.018,1532014169,user_group-1,0.000064,,{}
6,0.018,1532014169,user_group-1,0.000088,,{}
7,0.018,1532014169,user_group-1,0.000068,,{}
8,0.018,1532014169,user_group-1,0.000048,,{}
9,0.018,1532014169,user_group-1,0.000131,,{}
10,0.018,1532014169,user_group-1,0.000053,,{}
11,0.018,1532014169,user_group-1,0.000070,,{}
12,0.018,1532014169,user_group-1,0.000048,,{}
13,0.018,1532014169,user_group-1,0.000062,,{}
14,0.018,1532014169,user_group-1,0.000047,,{}
15,0.018,1532014169,user_group-1,0.000061,,{}
16,0.018,1532014169,user_group-1,0.000067,,{}
17,0.018,1532014169,user_group-1,0.000060,,{}
18,0.019,1532014169,user_group-1,0.000045,,{}
19,0.019,1532014169,user_group-1,0.000063,,{}
20,0.019,1532014169,user_group-1,0.000056,,{}
21,0.019,1532014169,user_group-1,0.000056,,{}
22,0.019,1532014169,user_group-1,0.000044,,{}
23,0.019,1532014169,user_group-1,0.000043,,{}
24,0.019,1532014169,user_group-1,0.000313,,{}
25,0.019,1532014169,user_group-1,0.000056,,{}
26,0.020,1532014169,user_group-1,0.000214,,{}
27,0.020,1532014169,user_group-1,0.000053,,{}
28,0.020,1532014169,user_group-1,0.000049,,{}
29,0.020,1532014169,user_group-1,0.000061,,{}
30,0.020,1532014169,user_group-1,0.000087,,{}
31,0.020,1532014169,user_group-1,0.000052,,{}
32,0.020,1532014169,user_group-1,0.000074,,{}
33,0.020,1532014169,user_group-1,0.000062,,{}
34,0.020,1532014169,user_group-1,0.000077,,{}
35,0.020,1532014169,user_group-1,0.000049,,{}
36,0.020,1532014169,user_group-1,0.000046,,{}
37,0.020,1532014169,user_group-1,0.000070,,{}
38,0.021,1532014169,user_group-1,0.000067,,{}
39,0.023,1532014169,user_group-1,0.002097,,{}
40,0.023,1532014169,user_group-1,0.000089,,{}
41,0.023,1532014169,user_group-1,0.000087,,{}
42,0.023,1532014169,user_group-1,0.000054,,{}
43,0.023,1532014169,user_group-1,0.000049,,{}
44,0.023,1532014169,user_group-1,0.000082,,{}
45,0.023,1532014169,user_group-1,0.000050,,{}
46,0.023,1532014169,user_group-1,0.000043,,{}
47,0.023,1532014169,user_group-1,0.000044,,{}
48,0.023,1532014169,user_group-1,0.000075,,{}
49,0.023,1532014169,user_group-1,0.000047,,{}
50,0.026,1532014169,user_group-1,0.002540,,{}
51,0.026,1532014169,user_group-1,0.000116,,{}
52,0.026,1532014169,user_group-1,0.000056,,{}
53,0.026,1532014169,user_group-1,0.000086,,{}
54,0.026,1532014169,user_group-1,0.000051,,{}
55,0.027,1532014169,user_group-1,0.000064,,{}
56,0.027,1532014169,user_group-1,0.000064,,{}
57,0.027,1532014169,user_group-1,0.000081,,{}
58,0.027,1532014169,user_group-1,0.000061,,{}
59,0.027,1532014169,user_group-1,0.000066,,{}
60,0.027,1532014169,user_group-1,0.000075,,{}
61,0.027,1532014169,user_group-1,0.000068,,{}
62,0.027,1532014169,user_group-1,0.000069,,{}
63,0.027,1532014169,user_group-1,0.000074,,{}
64,0.027,1532014169,user_group-1,0.000047,,{}
65,0.027,1532014169,user_group-1,0.000045,,{}
66,0.027,1532014169,user_group-1,0.000043,,{}
67,0.028,1532014169,user_group-1,0.000049,,{}
68,0.028,1532014169,user_group-1,0.000087,,{}
69,0.028,1532014169,user_group-1,0.000067,,{}
70,0.028,1532014169,user_group-1,0.000060,,{}
71,0.028,1532014169,user_group-1,0.000057,,{}
72,0.028,1532014169,user_group-1,0.000055,,{}
73,0.028,1532014169,user_group-1,0.000077,,{}
74,0.028,1532014169,user_group-1,0.000046,,{}
75,0.028,1532014169,user_group-1,0.000042,,{}
76,0.028,1532014169,user_group-1,0.000042,,{}
77,0.028,1532014169,user_group-1,0.000043,,{}
78,0.028,1532014169,user_group-1,0.000062,,{}
79,0.028,1532014169,user_group-1,0.000044,,{}
80,0.028,1532014169,user_group-1,0.000056,,{}
