1,0.039,1532444405,user_group-1,0.030133,,{}
2,0.052,1532444405,user_group-1,0.012502,,{}
3,0.068,1532444405,user_group-1,0.015409,,{}
4,0.080,1532444405,user_group-1,0.012305,,{}
5,0.093,1532444405,user_group-1,0.012631,,{}
6,0.106,1532444405,user_group-1,0.013895,,{}
7,0.118,1532444405,user_group-1,0.011548,,{}
8,0.130,1532444405,user_group-1,0.011423,,{}
9,0.141,1532444405,user_group-1,0.011601,,{}
10,0.153,1532444405,user_group-1,0.011881,,{}
11,0.165,1532444405,user_group-1,0.011709,,{}
12,0.178,1532444405,user_group-1,0.013205,,{}
13,0.190,1532444405,user_group-1,0.011783,,{}
14,0.202,1532444406,user_group-1,0.011692,,{}
15,0.256,1532444406,user_group-1,0.053822,,{}
16,0.268,1532444406,user_group-1,0.012495,,{}
17,0.279,1532444406,user_group-1,0.011416,,{}
18,0.292,1532444406,user_group-1,0.012685,,{}
19,0.304,1532444406,user_group-1,0.011502,,{}
20,0.315,1532444406,user_group-1,0.011203,,{}
21,0.326,1532444406,user_group-1,0.011388,,{}
22,0.338,1532444406,user_group-1,0.011192,,{}
23,0.349,1532444406,user_group-1,0.011524,,{}
24,0.361,1532444406,user_group-1,0.011776,,{}
25,0.372,1532444406,user_group-1,0.011407,,{}
26,0.384,1532444406,user_group-1,0.011270,,{}
27,0.395,1532444406,user_group-1,0.010862,,{}
28,0.406,1532444406,user_group-1,0.011198,,{}
29,0.417,1532444406,user_group-1,0.010612,,{}
30,0.428,1532444406,user_group-1,0.011147,,{}
31,0.439,1532444406,user_group-1,0.011168,,{}
32,0.450,1532444406,user_group-1,0.011427,,{}
33,0.461,1532444406,user_group-1,0.010587,,{}
34,0.472,1532444406,user_group-1,0.011152,,{}
35,0.484,1532444406,user_group-1,0.011524,,{}
36,0.495,1532444406,user_group-1,0.010828,,{}
37,0.506,1532444406,user_group-1,0.011674,,{}
38,0.518,1532444406,user_group-1,0.011476,,{}
39,0.529,1532444406,user_group-1,0.011445,,{}
40,0.541,1532444406,user_group-1,0.011681,,{}
41,0.553,1532444406,user_group-1,0.011877,,{}
42,0.564,1532444406,user_group-1,0.010637,,{}
43,0.576,1532444406,user_group-1,0.011679,,{}
44,0.586,1532444406,user_group-1,0.010856,,{}
45,0.598,1532444406,user_group-1,0.011765,,{}
46,0.612,1532444406,user_group-1,0.013457,,{}
47,0.623,1532444406,user_group-1,0.010917,,{}
48,0.634,1532444406,user_group-1,0.011313,,{}
49,0.646,1532444406,user_group-1,0.011918,,{}
50,0.657,1532444406,user_group-1,0.010768,,{}
51,0.668,1532444406,user_group-1,0.011519,,{}
52,0.680,1532444406,user_group-1,0.011236,,{}
53,0.691,1532444406,user_group-1,0.011193,,{}
54,0.702,1532444406,user_group-1,0.011233,,{}
55,0.713,1532444406,user_group-1,0.010604,,{}
56,0.724,1532444406,user_group-1,0.011464,,{}
57,0.736,1532444406,user_group-1,0.011236,,{}
58,0.750,1532444406,user_group-1,0.014350,,{}
59,0.756,1532444406,user_group-1,0.015714,,{}
60,0.766,1532444406,user_group-1,0.016355,,{}
61,0.770,1532444406,user_group-1,0.014015,,{}
62,0.781,1532444406,user_group-1,0.014323,,{}
63,0.786,1532444406,user_group-1,0.015735,,{}
64,0.796,1532444406,user_group-1,0.015143,,{}
65,0.799,1532444406,user_group-1,0.012998,,{}
66,0.811,1532444406,user_group-1,0.015407,,{}
67,0.816,1532444406,user_group-1,0.017152,,{}
68,0.826,1532444406,user_group-1,0.014373,,{}
69,0.831,1532444406,user_group-1,0.014342,,{}
70,0.840,1532444406,user_group-1,0.013802,,{}
71,0.845,1532444406,user_group-1,0.014016,,{}
72,0.854,1532444406,user_group-1,0.014568,,{}
73,0.860,1532444406,user_group-1,0.015038,,{}
74,0.869,1532444406,user_group-1,0.014740,,{}
75,0.874,1532444406,user_group-1,0.014170,,{}
76,0.883,1532444406,user_group-1,0.014480,,{}
77,0.889,1532444406,user_group-1,0.014764,,{}
78,0.899,1532444406,user_group-1,0.015105,,{}
79,0.904,1532444406,user_group-1,0.015013,,{}
80,0.913,1532444406,user_group-1,0.014587,,{}
81,0.918,1532444406,user_group-1,0.014588,,{}
82,0.928,1532444406,user_group-1,0.014431,,{}
83,0.933,1532444406,user_group-1,0.014242,,{}
84,0.943,1532444406,user_group-1,0.015070,,{}
85,0.948,1532444406,user_group-1,0.014899,,{}
