1,0.181,1532329164,user_group-1,0.165393,,{}
2,0.214,1532329164,user_group-1,0.032450,,{}
3,0.242,1532329164,user_group-1,0.028402,,{}
4,0.270,1532329164,user_group-1,0.027911,,{}
5,0.303,1532329164,user_group-1,0.032232,,{}
6,0.332,1532329164,user_group-1,0.029554,,{}
7,0.363,1532329164,user_group-1,0.030825,,{}
8,0.392,1532329164,user_group-1,0.028700,,{}
9,0.433,1532329164,user_group-1,0.040613,,{}
10,0.453,1532329164,user_group-1,0.055107,,{}
11,0.470,1532329164,user_group-1,0.037758,,{}
12,0.486,1532329164,user_group-1,0.033516,,{}
13,0.505,1532329164,user_group-1,0.034444,,{}
14,0.518,1532329164,user_group-1,0.032312,,{}
15,0.539,1532329164,user_group-1,0.033859,,{}
16,0.550,1532329164,user_group-1,0.031563,,{}
17,0.570,1532329164,user_group-1,0.031147,,{}
18,0.583,1532329164,user_group-1,0.032621,,{}
19,0.605,1532329164,user_group-1,0.035156,,{}
20,0.618,1532329164,user_group-1,0.035116,,{}
21,0.641,1532329164,user_group-1,0.035716,,{}
22,0.646,1532329164,user_group-1,0.028213,,{}
23,0.677,1532329164,user_group-1,0.035611,,{}
24,0.680,1532329164,user_group-1,0.033654,,{}
25,0.710,1532329164,user_group-1,0.033218,,{}
26,0.724,1532329164,user_group-1,0.044303,,{}
27,0.745,1532329164,user_group-1,0.035002,,{}
28,0.760,1532329164,user_group-1,0.036014,,{}
29,0.774,1532329164,user_group-1,0.034857,,{}
30,0.787,1532329164,user_group-1,0.042070,,{}
31,0.803,1532329164,user_group-1,0.042783,,{}
32,0.816,1532329164,user_group-1,0.042407,,{}
33,0.829,1532329164,user_group-1,0.042109,,{}
34,0.843,1532329164,user_group-1,0.039942,,{}
35,0.854,1532329164,user_group-1,0.037820,,{}
36,0.867,1532329164,user_group-1,0.038041,,{}
37,0.886,1532329165,user_group-1,0.042198,,{}
38,0.899,1532329165,user_group-1,0.044376,,{}
39,0.911,1532329165,user_group-1,0.043790,,{}
40,0.923,1532329165,user_group-1,0.037553,,{}
41,0.945,1532329165,user_group-1,0.045870,,{}
42,0.967,1532329165,user_group-1,0.055265,,{}
43,0.973,1532329165,user_group-1,0.049506,,{}
44,0.988,1532329165,user_group-1,0.043173,,{}
45,1.004,1532329165,user_group-1,0.037291,,{}
46,1.024,1532329165,user_group-1,0.051169,,{}
47,1.031,1532329165,user_group-1,0.042927,,{}
48,1.059,1532329165,user_group-1,0.054552,,{}
49,1.065,1532329165,user_group-1,0.041330,,{}
50,1.087,1532329165,user_group-1,0.056159,,{}
51,1.101,1532329165,user_group-1,0.041771,,{}
52,1.119,1532329165,user_group-1,0.053873,,{}
53,1.128,1532329165,user_group-1,0.057469,,{}
54,1.148,1532329165,user_group-1,0.061170,,{}
55,1.156,1532329165,user_group-1,0.054403,,{}
56,1.176,1532329165,user_group-1,0.056220,,{}
57,1.184,1532329165,user_group-1,0.055909,,{}
58,1.205,1532329165,user_group-1,0.056440,,{}
59,1.213,1532329165,user_group-1,0.057000,,{}
60,1.236,1532329165,user_group-1,0.060424,,{}
61,1.237,1532329165,user_group-1,0.053364,,{}
62,1.264,1532329165,user_group-1,0.059105,,{}
63,1.276,1532329165,user_group-1,0.062385,,{}
64,1.297,1532329165,user_group-1,0.060723,,{}
65,1.301,1532329165,user_group-1,0.064073,,{}
66,1.323,1532329165,user_group-1,0.059301,,{}
67,1.326,1532329165,user_group-1,0.050501,,{}
68,1.347,1532329165,user_group-1,0.050091,,{}
69,1.357,1532329165,user_group-1,0.055757,,{}
70,1.378,1532329165,user_group-1,0.051327,,{}
71,1.386,1532329165,user_group-1,0.062849,,{}
72,1.400,1532329165,user_group-1,0.053245,,{}
73,1.413,1532329165,user_group-1,0.055697,,{}
74,1.429,1532329165,user_group-1,0.050820,,{}
75,1.440,1532329165,user_group-1,0.054105,,{}
76,1.470,1532329165,user_group-1,0.040595,,{}
77,1.471,1532329165,user_group-1,0.070630,,{}
78,1.474,1532329165,user_group-1,0.066920,,{}
79,1.474,1532329165,user_group-1,0.033783,,{}
80,1.475,1532329165,user_group-1,0.061707,,{}
81,1.516,1532329165,user_group-1,0.046508,,{}
82,1.519,1532329165,user_group-1,0.048164,,{}
83,1.524,1532329165,user_group-1,0.049121,,{}
84,1.525,1532329165,user_group-1,0.050264,,{}
85,1.525,1532329165,user_group-1,0.051642,,{}
86,1.567,1532329165,user_group-1,0.047124,,{}
87,1.570,1532329165,user_group-1,0.053177,,{}
88,1.572,1532329165,user_group-1,0.046930,,{}
89,1.575,1532329165,user_group-1,0.050775,,{}
90,1.578,1532329165,user_group-1,0.052866,,{}
91,1.603,1532329165,user_group-1,0.036734,,{}
92,1.616,1532329165,user_group-1,0.046471,,{}
93,1.619,1532329165,user_group-1,0.047535,,{}
