1,0.131,1529669822,user_group-1,0.125014,,{}
2,0.248,1529669822,user_group-1,0.115875,,{}
3,0.360,1529669822,user_group-1,0.111924,,{}
4,0.479,1529669822,user_group-1,0.118461,,{}
5,0.594,1529669822,user_group-1,0.115007,,{}
6,0.700,1529669822,user_group-1,0.106309,,{}
7,0.801,1529669823,user_group-1,0.100503,,{}
8,0.928,1529669823,user_group-1,0.126830,,{}
9,1.045,1529669823,user_group-1,0.117614,,{}
10,1.177,1529669823,user_group-1,0.131706,,{}
11,1.275,1529669823,user_group-1,0.098207,,{}
12,1.369,1529669823,user_group-1,0.093103,,{}
13,1.486,1529669823,user_group-1,0.117093,,{}
14,1.576,1529669823,user_group-1,0.090070,,{}
15,1.667,1529669823,user_group-1,0.091118,,{}
16,1.768,1529669823,user_group-1,0.101094,,{}
17,1.878,1529669824,user_group-1,0.109997,,{}
18,1.981,1529669824,user_group-1,0.103189,,{}
19,2.109,1529669824,user_group-1,0.127658,,{}
20,2.219,1529669824,user_group-1,0.110146,,{}
21,2.332,1529669824,user_group-1,0.112267,,{}
22,2.454,1529669824,user_group-1,0.122378,,{}
23,2.556,1529669824,user_group-1,0.101577,,{}
24,2.644,1529669824,user_group-1,0.087596,,{}
25,2.736,1529669824,user_group-1,0.092688,,{}
26,2.835,1529669825,user_group-1,0.099036,,{}
