1,0.121,1529672182,user_group-1,0.113857,,{}
2,0.231,1529672182,user_group-1,0.109976,,{}
3,0.353,1529672183,user_group-1,0.121444,,{}
4,0.481,1529672183,user_group-1,0.127922,,{}
5,0.591,1529672183,user_group-1,0.110017,,{}
6,0.683,1529672183,user_group-1,0.091732,,{}
7,0.779,1529672183,user_group-1,0.095987,,{}
8,0.878,1529672183,user_group-1,0.099100,,{}
9,0.963,1529672183,user_group-1,0.085445,,{}
10,1.091,1529672183,user_group-1,0.127912,,{}
11,1.256,1529672183,user_group-1,0.248292,,{}
12,1.278,1529672183,user_group-1,0.186946,,{}
13,1.447,1529672184,user_group-1,0.191076,,{}
14,1.496,1529672184,user_group-1,0.217238,,{}
15,1.622,1529672184,user_group-1,0.174970,,{}
16,1.685,1529672184,user_group-1,0.189037,,{}
17,1.797,1529672184,user_group-1,0.174907,,{}
18,1.852,1529672184,user_group-1,0.167618,,{}
19,1.983,1529672184,user_group-1,0.186134,,{}
20,2.042,1529672184,user_group-1,0.190103,,{}
21,2.239,1529672184,user_group-1,0.256033,,{}
22,2.282,1529672184,user_group-1,0.269835,,{}
23,2.319,1529672184,user_group-1,0.276895,,{}
24,2.486,1529672185,user_group-1,0.247286,,{}
25,2.545,1529672185,user_group-1,0.263429,,{}
26,2.556,1529672185,user_group-1,0.235984,,{}
27,2.764,1529672185,user_group-1,0.277909,,{}
28,2.768,1529672185,user_group-1,0.222469,,{}
29,2.842,1529672185,user_group-1,0.286812,,{}
30,3.036,1529672185,user_group-1,0.268429,,{}
31,3.074,1529672185,user_group-1,0.309509,,{}
32,3.139,1529672185,user_group-1,0.296595,,{}
33,3.340,1529672186,user_group-1,0.328388,,{}
34,3.384,1529672186,user_group-1,0.347194,,{}
35,3.455,1529672186,user_group-1,0.381240,,{}
36,3.511,1529672186,user_group-1,0.371991,,{}
37,3.753,1529672186,user_group-1,0.413118,,{}
38,3.758,1529672186,user_group-1,0.374421,,{}
39,3.843,1529672186,user_group-1,0.387790,,{}
40,3.846,1529672186,user_group-1,0.334942,,{}
41,4.181,1529672186,user_group-1,0.423087,,{}
42,4.188,1529672186,user_group-1,0.434547,,{}
43,4.193,1529672186,user_group-1,0.349391,,{}
44,4.196,1529672186,user_group-1,0.349687,,{}
45,4.466,1529672187,user_group-1,0.447007,,{}
46,4.595,1529672187,user_group-1,0.401988,,{}
47,4.595,1529672187,user_group-1,0.413755,,{}
48,4.657,1529672187,user_group-1,0.461342,,{}
49,4.679,1529672187,user_group-1,0.491607,,{}
50,4.884,1529672187,user_group-1,0.417804,,{}
51,4.994,1529672187,user_group-1,0.398899,,{}
52,5.007,1529672187,user_group-1,0.412792,,{}
53,5.130,1529672187,user_group-1,0.472460,,{}
54,5.162,1529672187,user_group-1,0.481010,,{}
55,5.395,1529672188,user_group-1,0.510746,,{}
56,5.526,1529672188,user_group-1,0.531491,,{}
57,5.545,1529672188,user_group-1,0.537110,,{}
58,5.612,1529672188,user_group-1,0.589635,,{}
59,5.656,1529672188,user_group-1,0.526036,,{}
60,5.667,1529672188,user_group-1,0.505268,,{}
61,5.983,1529672188,user_group-1,0.588383,,{}
62,6.042,1529672188,user_group-1,0.516714,,{}
63,6.046,1529672188,user_group-1,0.501814,,{}
64,6.177,1529672188,user_group-1,0.564919,,{}
65,6.178,1529672188,user_group-1,0.522195,,{}
66,6.198,1529672188,user_group-1,0.530724,,{}
67,6.494,1529672189,user_group-1,0.510588,,{}
68,6.605,1529672189,user_group-1,0.579335,,{}
69,6.622,1529672189,user_group-1,0.579653,,{}
70,6.624,1529672189,user_group-1,0.577538,,{}
71,6.749,1529672189,user_group-1,0.571501,,{}
72,6.753,1529672189,user_group-1,0.574773,,{}
73,6.825,1529672189,user_group-1,0.626811,,{}
74,7.129,1529672189,user_group-1,0.635409,,{}
75,7.197,1529672189,user_group-1,0.575252,,{}
76,7.225,1529672189,user_group-1,0.620549,,{}
77,7.300,1529672189,user_group-1,0.675796,,{}
78,7.404,1529672190,user_group-1,0.650589,,{}
79,7.406,1529672190,user_group-1,0.656985,,{}
80,7.458,1529672190,user_group-1,0.633183,,{}
81,7.751,1529672190,user_group-1,0.722789,,{}
82,7.814,1529672190,user_group-1,0.684581,,{}
83,7.879,1529672190,user_group-1,0.681671,,{}
84,7.913,1529672190,user_group-1,0.688146,,{}
85,7.966,1529672190,user_group-1,0.666108,,{}
86,8.129,1529672190,user_group-1,0.722243,,{}
87,8.132,1529672190,user_group-1,0.673936,,{}
88,8.192,1529672190,user_group-1,0.788463,,{}
89,8.521,1529672191,user_group-1,0.769249,,{}
90,8.547,1529672191,user_group-1,0.732603,,{}
91,8.657,1529672191,user_group-1,0.777625,,{}
92,8.707,1529672191,user_group-1,0.793052,,{}
93,8.719,1529672191,user_group-1,0.752981,,{}
94,8.822,1529672191,user_group-1,0.792043,,{}
95,8.904,1529672191,user_group-1,0.772053,,{}
96,8.917,1529672191,user_group-1,0.724296,,{}
97,8.924,1529672191,user_group-1,0.795811,,{}
98,9.412,1529672192,user_group-1,0.890799,,{}
99,9.479,1529672192,user_group-1,0.931940,,{}
100,9.484,1529672192,user_group-1,0.827012,,{}
101,9.582,1529672192,user_group-1,0.875255,,{}
102,9.630,1529672192,user_group-1,0.911317,,{}
103,9.732,1529672192,user_group-1,0.909620,,{}
104,9.800,1529672192,user_group-1,0.895806,,{}
105,9.804,1529672192,user_group-1,0.887589,,{}
106,9.806,1529672192,user_group-1,0.881836,,{}
107,10.008,1529672192,user_group-1,0.973641,,{}
108,10.367,1529672193,user_group-1,0.955019,,{}
109,10.382,1529672193,user_group-1,0.903249,,{}
110,10.386,1529672193,user_group-1,0.902263,,{}
111,10.493,1529672193,user_group-1,0.911099,,{}
112,10.639,1529672193,user_group-1,1.008696,,{}
113,10.736,1529672193,user_group-1,1.003252,,{}
114,10.744,1529672193,user_group-1,0.937817,,{}
115,10.746,1529672193,user_group-1,0.941896,,{}
116,10.748,1529672193,user_group-1,0.947861,,{}
117,10.990,1529672193,user_group-1,0.981742,,{}
118,11.108,1529672193,user_group-1,1.069006,,{}
119,11.385,1529672194,user_group-1,0.999116,,{}
120,11.417,1529672194,user_group-1,1.049808,,{}
121,11.428,1529672194,user_group-1,1.046422,,{}
122,11.517,1529672194,user_group-1,1.024452,,{}
123,11.658,1529672194,user_group-1,1.018588,,{}
124,11.740,1529672194,user_group-1,0.996183,,{}
125,11.813,1529672194,user_group-1,1.076970,,{}
126,11.815,1529672194,user_group-1,1.066860,,{}
127,11.839,1529672194,user_group-1,1.092892,,{}
128,12.083,1529672194,user_group-1,1.093001,,{}
129,12.142,1529672194,user_group-1,1.104738,,{}
130,12.208,1529672194,user_group-1,1.100311,,{}
131,12.521,1529672195,user_group-1,1.136106,,{}
132,12.525,1529672195,user_group-1,1.107964,,{}
133,12.533,1529672195,user_group-1,1.104242,,{}
134,12.596,1529672195,user_group-1,1.078295,,{}
135,12.821,1529672195,user_group-1,1.162795,,{}
136,12.843,1529672195,user_group-1,1.102777,,{}
137,12.958,1529672195,user_group-1,1.142967,,{}
138,12.978,1529672195,user_group-1,1.138732,,{}
139,12.979,1529672195,user_group-1,1.166588,,{}
140,13.248,1529672195,user_group-1,1.209756,,{}
141,13.290,1529672195,user_group-1,1.206305,,{}
142,13.313,1529672195,user_group-1,1.171740,,{}
143,13.408,1529672196,user_group-1,1.199541,,{}
144,13.697,1529672196,user_group-1,1.172646,,{}
145,13.700,1529672196,user_group-1,1.167104,,{}
146,13.724,1529672196,user_group-1,1.202894,,{}
147,13.852,1529672196,user_group-1,1.256417,,{}
148,14.004,1529672196,user_group-1,1.160351,,{}
149,14.013,1529672196,user_group-1,1.191928,,{}
150,14.157,1529672196,user_group-1,1.176623,,{}
151,14.158,1529672196,user_group-1,1.200285,,{}
152,14.186,1529672196,user_group-1,1.208285,,{}
153,14.303,1529672196,user_group-1,1.259234,,{}
154,14.433,1529672197,user_group-1,1.185015,,{}
155,14.482,1529672197,user_group-1,1.168623,,{}
156,14.493,1529672197,user_group-1,1.203193,,{}
157,14.716,1529672197,user_group-1,1.308296,,{}
158,14.928,1529672197,user_group-1,1.228053,,{}
159,14.944,1529672197,user_group-1,1.246094,,{}
160,15.057,1529672197,user_group-1,1.332423,,{}
161,15.106,1529672197,user_group-1,1.253200,,{}
162,15.272,1529672197,user_group-1,1.259273,,{}
163,15.304,1529672197,user_group-1,1.300257,,{}
164,15.403,1529672198,user_group-1,1.216878,,{}
165,15.430,1529672198,user_group-1,1.378587,,{}
166,15.432,1529672198,user_group-1,1.275297,,{}
167,15.455,1529672198,user_group-1,1.296227,,{}
168,15.585,1529672198,user_group-1,1.281840,,{}
169,15.786,1529672198,user_group-1,1.352638,,{}
170,15.802,1529672198,user_group-1,1.307721,,{}
171,15.928,1529672198,user_group-1,1.446079,,{}
172,16.118,1529672198,user_group-1,1.401066,,{}
173,16.332,1529672198,user_group-1,1.388141,,{}
174,16.334,1529672198,user_group-1,1.405401,,{}
175,16.520,1529672199,user_group-1,1.473965,,{}
176,16.534,1529672199,user_group-1,1.477116,,{}
177,16.534,1529672199,user_group-1,1.428532,,{}
178,16.559,1529672199,user_group-1,1.254444,,{}
179,16.593,1529672199,user_group-1,1.320592,,{}
180,16.873,1529672199,user_group-1,1.442341,,{}
181,16.881,1529672199,user_group-1,1.449017,,{}
182,16.883,1529672199,user_group-1,1.427907,,{}
183,16.952,1529672199,user_group-1,1.366520,,{}
184,16.952,1529672199,user_group-1,1.549040,,{}
185,17.232,1529672199,user_group-1,1.446346,,{}
186,17.239,1529672199,user_group-1,1.436712,,{}
187,17.313,1529672199,user_group-1,1.384651,,{}
188,17.317,1529672199,user_group-1,1.268843,,{}
189,17.550,1529672200,user_group-1,1.432538,,{}
190,17.691,1529672200,user_group-1,1.358717,,{}
191,17.783,1529672200,user_group-1,1.446482,,{}
192,17.977,1529672200,user_group-1,1.456340,,{}
193,18.034,1529672200,user_group-1,1.473502,,{}
194,18.074,1529672200,user_group-1,1.481071,,{}
195,18.115,1529672200,user_group-1,1.581064,,{}
196,18.172,1529672200,user_group-1,1.636959,,{}
197,18.451,1529672201,user_group-1,1.578086,,{}
198,18.454,1529672201,user_group-1,1.573382,,{}
199,18.503,1529672201,user_group-1,1.619648,,{}
200,18.510,1529672201,user_group-1,1.461592,,{}
201,18.668,1529672201,user_group-1,1.715799,,{}
202,18.669,1529672201,user_group-1,1.716868,,{}
203,18.703,1529672201,user_group-1,1.470781,,{}
204,18.716,1529672201,user_group-1,1.477551,,{}
205,18.906,1529672201,user_group-1,1.588884,,{}
206,18.911,1529672201,user_group-1,1.597674,,{}
207,19.069,1529672201,user_group-1,1.519100,,{}
208,19.224,1529672201,user_group-1,1.532854,,{}
209,19.487,1529672202,user_group-1,1.704033,,{}
210,19.576,1529672202,user_group-1,1.599600,,{}
211,19.679,1529672202,user_group-1,1.625299,,{}
212,19.683,1529672202,user_group-1,1.567687,,{}
213,19.694,1529672202,user_group-1,1.620231,,{}
214,19.724,1529672202,user_group-1,1.552395,,{}
215,19.729,1529672202,user_group-1,1.695339,,{}
216,20.132,1529672202,user_group-1,1.681201,,{}
217,20.150,1529672202,user_group-1,1.638452,,{}
218,20.150,1529672202,user_group-1,1.695769,,{}
219,20.348,1529672203,user_group-1,1.840895,,{}
220,20.358,1529672203,user_group-1,1.655227,,{}
221,20.362,1529672203,user_group-1,1.692714,,{}
222,20.387,1529672203,user_group-1,1.718417,,{}
223,20.394,1529672203,user_group-1,1.678038,,{}
224,20.570,1529672203,user_group-1,1.663447,,{}
225,20.605,1529672203,user_group-1,1.693731,,{}
226,20.794,1529672203,user_group-1,1.724973,,{}
227,20.808,1529672203,user_group-1,1.751781,,{}
228,20.991,1529672203,user_group-1,1.767307,,{}
229,21.254,1529672203,user_group-1,1.765950,,{}
230,21.256,1529672203,user_group-1,1.679465,,{}
231,21.446,1529672204,user_group-1,1.716908,,{}
232,21.457,1529672204,user_group-1,1.733195,,{}
233,21.468,1529672204,user_group-1,1.788588,,{}
234,21.509,1529672204,user_group-1,1.825984,,{}
235,21.514,1529672204,user_group-1,1.819853,,{}
236,21.852,1529672204,user_group-1,1.796604,,{}
237,21.935,1529672204,user_group-1,1.803172,,{}
238,21.946,1529672204,user_group-1,1.795805,,{}
239,21.970,1529672204,user_group-1,1.820030,,{}
240,22.184,1529672204,user_group-1,1.835766,,{}
241,22.239,1529672204,user_group-1,1.877604,,{}
242,22.244,1529672204,user_group-1,1.849548,,{}
243,22.266,1529672204,user_group-1,1.879228,,{}
244,22.287,1529672204,user_group-1,1.928598,,{}
245,22.494,1529672205,user_group-1,1.924513,,{}
246,22.698,1529672205,user_group-1,2.092915,,{}
247,22.806,1529672205,user_group-1,2.011201,,{}
248,22.887,1529672205,user_group-1,2.079027,,{}
249,23.021,1529672205,user_group-1,1.965042,,{}
250,23.026,1529672205,user_group-1,2.034578,,{}
251,23.330,1529672205,user_group-1,2.073499,,{}
252,23.385,1529672206,user_group-1,2.131047,,{}
253,23.534,1529672206,user_group-1,2.076688,,{}
254,23.574,1529672206,user_group-1,2.106449,,{}
255,23.590,1529672206,user_group-1,2.076124,,{}
256,23.595,1529672206,user_group-1,2.148337,,{}
257,23.595,1529672206,user_group-1,2.085723,,{}
258,24.004,1529672206,user_group-1,2.152096,,{}
259,24.051,1529672206,user_group-1,2.081370,,{}
260,24.063,1529672206,user_group-1,2.127292,,{}
261,24.062,1529672206,user_group-1,2.003342,,{}
262,24.112,1529672206,user_group-1,2.165923,,{}
263,24.233,1529672206,user_group-1,2.049196,,{}
264,24.326,1529672206,user_group-1,2.081761,,{}
265,24.362,1529672207,user_group-1,2.122505,,{}
266,24.399,1529672207,user_group-1,2.132487,,{}
267,24.402,1529672207,user_group-1,2.115289,,{}
