1,0.128,1532346583,user_group-1,0.093203,,{}
2,0.128,1532346583,user_group-1,0.113431,,{}
3,0.128,1532346583,user_group-1,0.113125,,{}
4,0.132,1532346583,user_group-1,0.094529,,{}
5,0.197,1532346583,user_group-1,0.068517,,{}
6,0.200,1532346583,user_group-1,0.069724,,{}
7,0.203,1532346583,user_group-1,0.070711,,{}
8,0.207,1532346583,user_group-1,0.076393,,{}
9,0.253,1532346583,user_group-1,0.053238,,{}
10,0.273,1532346583,user_group-1,0.070015,,{}
11,0.273,1532346583,user_group-1,0.076166,,{}
12,0.275,1532346583,user_group-1,0.067512,,{}
13,0.329,1532346583,user_group-1,0.075398,,{}
14,0.345,1532346583,user_group-1,0.072099,,{}
15,0.348,1532346583,user_group-1,0.074698,,{}
16,0.353,1532346583,user_group-1,0.078315,,{}
17,0.365,1532346583,user_group-1,0.036454,,{}
18,0.381,1532346583,user_group-1,0.036095,,{}
19,0.428,1532346583,user_group-1,0.073361,,{}
20,0.429,1532346583,user_group-1,0.063575,,{}
21,0.435,1532346583,user_group-1,0.086909,,{}
22,0.441,1532346583,user_group-1,0.059735,,{}
23,0.505,1532346583,user_group-1,0.063544,,{}
24,0.511,1532346583,user_group-1,0.083118,,{}
25,0.513,1532346583,user_group-1,0.084215,,{}
26,0.515,1532346583,user_group-1,0.079744,,{}
27,0.580,1532346583,user_group-1,0.075073,,{}
28,0.582,1532346583,user_group-1,0.067720,,{}
29,0.585,1532346583,user_group-1,0.071797,,{}
30,0.600,1532346583,user_group-1,0.088838,,{}
31,0.643,1532346583,user_group-1,0.060719,,{}
32,0.662,1532346583,user_group-1,0.081575,,{}
33,0.665,1532346583,user_group-1,0.079603,,{}
34,0.666,1532346583,user_group-1,0.066025,,{}
35,0.698,1532346583,user_group-1,0.054526,,{}
36,0.723,1532346584,user_group-1,0.060980,,{}
37,0.740,1532346584,user_group-1,0.075180,,{}
38,0.740,1532346584,user_group-1,0.074039,,{}
39,0.746,1532346584,user_group-1,0.048268,,{}
40,0.769,1532346584,user_group-1,0.046630,,{}
41,0.826,1532346584,user_group-1,0.079553,,{}
42,0.827,1532346584,user_group-1,0.057785,,{}
43,0.831,1532346584,user_group-1,0.091093,,{}
44,0.841,1532346584,user_group-1,0.101282,,{}
45,0.877,1532346584,user_group-1,0.050824,,{}
46,0.900,1532346584,user_group-1,0.059131,,{}
47,0.914,1532346584,user_group-1,0.086656,,{}
48,0.922,1532346584,user_group-1,0.045548,,{}
49,0.923,1532346584,user_group-1,0.091187,,{}
50,0.962,1532346584,user_group-1,0.061543,,{}
51,0.994,1532346584,user_group-1,0.071340,,{}
52,0.997,1532346584,user_group-1,0.075132,,{}
53,1.000,1532346584,user_group-1,0.086267,,{}
54,1.018,1532346584,user_group-1,0.056062,,{}
55,1.054,1532346584,user_group-1,0.059924,,{}
56,1.055,1532346584,user_group-1,0.054421,,{}
57,1.076,1532346584,user_group-1,0.078363,,{}
58,1.081,1532346584,user_group-1,0.063017,,{}
59,1.106,1532346584,user_group-1,0.051943,,{}
60,1.126,1532346584,user_group-1,0.072067,,{}
61,1.132,1532346584,user_group-1,0.055933,,{}
62,1.138,1532346584,user_group-1,0.055756,,{}
63,1.162,1532346584,user_group-1,0.055220,,{}
64,1.182,1532346584,user_group-1,0.055563,,{}
65,1.191,1532346584,user_group-1,0.059490,,{}
66,1.193,1532346584,user_group-1,0.052850,,{}
67,1.232,1532346584,user_group-1,0.070642,,{}
68,1.242,1532346584,user_group-1,0.060126,,{}
69,1.244,1532346584,user_group-1,0.052567,,{}
70,1.257,1532346584,user_group-1,0.063440,,{}
71,1.278,1532346584,user_group-1,0.045927,,{}
72,1.313,1532346584,user_group-1,0.070866,,{}
73,1.315,1532346584,user_group-1,0.070819,,{}
74,1.315,1532346584,user_group-1,0.058194,,{}
75,1.331,1532346584,user_group-1,0.052145,,{}
76,1.366,1532346584,user_group-1,0.052033,,{}
77,1.384,1532346584,user_group-1,0.068336,,{}
78,1.387,1532346584,user_group-1,0.072025,,{}
79,1.391,1532346584,user_group-1,0.060832,,{}
80,1.410,1532346584,user_group-1,0.044368,,{}
81,1.476,1532346584,user_group-1,0.091817,,{}
82,1.479,1532346584,user_group-1,0.091666,,{}
83,1.482,1532346584,user_group-1,0.090446,,{}
84,1.484,1532346584,user_group-1,0.073963,,{}
85,1.563,1532346584,user_group-1,0.084056,,{}
86,1.565,1532346584,user_group-1,0.083407,,{}
87,1.567,1532346584,user_group-1,0.083455,,{}
88,1.569,1532346584,user_group-1,0.089066,,{}
89,1.646,1532346584,user_group-1,0.078317,,{}
90,1.647,1532346584,user_group-1,0.084748,,{}
91,1.650,1532346584,user_group-1,0.081059,,{}
92,1.653,1532346584,user_group-1,0.087897,,{}
93,1.687,1532346584,user_group-1,0.039921,,{}
94,1.734,1532346585,user_group-1,0.083999,,{}
95,1.735,1532346585,user_group-1,0.081315,,{}
96,1.736,1532346585,user_group-1,0.089822,,{}
97,1.748,1532346585,user_group-1,0.060841,,{}
98,1.773,1532346585,user_group-1,0.037002,,{}
99,1.815,1532346585,user_group-1,0.066908,,{}
100,1.820,1532346585,user_group-1,0.084729,,{}
101,1.821,1532346585,user_group-1,0.086858,,{}
102,1.829,1532346585,user_group-1,0.055987,,{}
103,1.881,1532346585,user_group-1,0.060184,,{}
104,1.895,1532346585,user_group-1,0.065148,,{}
105,1.901,1532346585,user_group-1,0.085615,,{}
106,1.915,1532346585,user_group-1,0.094487,,{}
107,1.934,1532346585,user_group-1,0.039534,,{}
108,1.940,1532346585,user_group-1,0.058234,,{}
109,1.971,1532346585,user_group-1,0.070438,,{}
110,1.981,1532346585,user_group-1,0.066691,,{}
111,1.990,1532346585,user_group-1,0.055436,,{}
112,1.995,1532346585,user_group-1,0.054962,,{}
113,2.011,1532346585,user_group-1,0.039222,,{}
114,2.046,1532346585,user_group-1,0.064446,,{}
