1,0.130,1532346317,user_group-1,0.091069,,{}
2,0.131,1532346317,user_group-1,0.095869,,{}
3,0.132,1532346317,user_group-1,0.114862,,{}
4,0.133,1532346317,user_group-1,0.104266,,{}
5,0.211,1532346317,user_group-1,0.076977,,{}
6,0.214,1532346317,user_group-1,0.080176,,{}
7,0.218,1532346317,user_group-1,0.084104,,{}
8,0.219,1532346317,user_group-1,0.085190,,{}
9,0.297,1532346317,user_group-1,0.082845,,{}
10,0.301,1532346317,user_group-1,0.081961,,{}
11,0.302,1532346317,user_group-1,0.084125,,{}
12,0.304,1532346317,user_group-1,0.093389,,{}
13,0.358,1532346317,user_group-1,0.061136,,{}
14,0.375,1532346317,user_group-1,0.070655,,{}
15,0.379,1532346317,user_group-1,0.078298,,{}
16,0.380,1532346317,user_group-1,0.077150,,{}
17,0.408,1532346318,user_group-1,0.050331,,{}
18,0.452,1532346318,user_group-1,0.072335,,{}
19,0.456,1532346318,user_group-1,0.076198,,{}
20,0.467,1532346318,user_group-1,0.092205,,{}
21,0.475,1532346318,user_group-1,0.067155,,{}
22,0.505,1532346318,user_group-1,0.053016,,{}
23,0.508,1532346318,user_group-1,0.052318,,{}
24,0.539,1532346318,user_group-1,0.063941,,{}
25,0.556,1532346318,user_group-1,0.088046,,{}
26,0.567,1532346318,user_group-1,0.062332,,{}
27,0.574,1532346318,user_group-1,0.066058,,{}
28,0.604,1532346318,user_group-1,0.064884,,{}
29,0.618,1532346318,user_group-1,0.062020,,{}
30,0.627,1532346318,user_group-1,0.052907,,{}
31,0.628,1532346318,user_group-1,0.060298,,{}
32,0.640,1532346318,user_group-1,0.035665,,{}
33,0.703,1532346318,user_group-1,0.075187,,{}
34,0.708,1532346318,user_group-1,0.068047,,{}
35,0.712,1532346318,user_group-1,0.094222,,{}
36,0.713,1532346318,user_group-1,0.085833,,{}
37,0.740,1532346318,user_group-1,0.037340,,{}
38,0.789,1532346318,user_group-1,0.074833,,{}
39,0.792,1532346318,user_group-1,0.080318,,{}
