1,0.075,1532345906,user_group-1,0.060217,,{}
2,0.120,1532345906,user_group-1,0.043943,,{}
3,0.153,1532345907,user_group-1,0.033042,,{}
4,0.181,1532345907,user_group-1,0.027697,,{}
5,0.210,1532345907,user_group-1,0.029758,,{}
6,0.239,1532345907,user_group-1,0.028409,,{}
7,0.267,1532345907,user_group-1,0.028139,,{}
8,0.299,1532345907,user_group-1,0.031734,,{}
9,0.329,1532345907,user_group-1,0.029732,,{}
10,0.363,1532345907,user_group-1,0.034392,,{}
11,0.393,1532345907,user_group-1,0.029611,,{}
12,0.421,1532345907,user_group-1,0.028385,,{}
13,0.451,1532345907,user_group-1,0.029435,,{}
14,0.482,1532345907,user_group-1,0.031717,,{}
15,0.514,1532345907,user_group-1,0.031802,,{}
16,0.546,1532345907,user_group-1,0.031740,,{}
17,0.579,1532345907,user_group-1,0.033359,,{}
18,0.609,1532345907,user_group-1,0.029090,,{}
19,0.643,1532345907,user_group-1,0.034376,,{}
20,0.683,1532345907,user_group-1,0.039775,,{}
21,0.716,1532345907,user_group-1,0.033189,,{}
22,0.754,1532345907,user_group-1,0.038138,,{}
23,0.788,1532345907,user_group-1,0.033975,,{}
24,0.820,1532345907,user_group-1,0.031510,,{}
25,0.852,1532345907,user_group-1,0.032008,,{}
26,0.894,1532345907,user_group-1,0.041654,,{}
27,0.927,1532345907,user_group-1,0.033096,,{}
28,0.967,1532345907,user_group-1,0.040546,,{}
29,1.001,1532345907,user_group-1,0.033168,,{}
30,1.034,1532345907,user_group-1,0.032932,,{}
31,1.069,1532345907,user_group-1,0.035688,,{}
32,1.103,1532345907,user_group-1,0.033579,,{}
33,1.142,1532345908,user_group-1,0.038939,,{}
34,1.175,1532345908,user_group-1,0.033540,,{}
35,1.210,1532345908,user_group-1,0.034661,,{}
36,1.246,1532345908,user_group-1,0.035826,,{}
37,1.282,1532345908,user_group-1,0.036450,,{}
38,1.321,1532345908,user_group-1,0.038302,,{}
39,1.371,1532345908,user_group-1,0.050397,,{}
40,1.401,1532345908,user_group-1,0.029377,,{}
41,1.432,1532345908,user_group-1,0.031133,,{}
42,1.475,1532345908,user_group-1,0.043475,,{}
43,1.505,1532345908,user_group-1,0.030100,,{}
44,1.547,1532345908,user_group-1,0.041076,,{}
45,1.585,1532345908,user_group-1,0.038472,,{}
46,1.617,1532345908,user_group-1,0.031651,,{}
47,1.659,1532345908,user_group-1,0.042088,,{}
48,1.692,1532345908,user_group-1,0.032683,,{}
49,1.733,1532345908,user_group-1,0.041595,,{}
50,1.764,1532345908,user_group-1,0.030846,,{}
51,1.798,1532345908,user_group-1,0.033690,,{}
52,1.831,1532345908,user_group-1,0.032806,,{}
53,1.864,1532345908,user_group-1,0.032878,,{}
54,1.898,1532345908,user_group-1,0.034636,,{}
55,1.929,1532345908,user_group-1,0.030700,,{}
56,1.969,1532345908,user_group-1,0.039860,,{}
57,2.000,1532345908,user_group-1,0.030709,,{}
58,2.031,1532345908,user_group-1,0.031176,,{}
59,2.071,1532345908,user_group-1,0.039828,,{}
60,2.102,1532345908,user_group-1,0.031033,,{}
61,2.135,1532345908,user_group-1,0.033325,,{}
62,2.170,1532345909,user_group-1,0.034373,,{}
63,2.203,1532345909,user_group-1,0.032835,,{}
64,2.235,1532345909,user_group-1,0.032239,,{}
65,2.270,1532345909,user_group-1,0.034801,,{}
66,2.303,1532345909,user_group-1,0.033456,,{}
67,2.342,1532345909,user_group-1,0.038840,,{}
68,2.389,1532345909,user_group-1,0.046986,,{}
69,2.426,1532345909,user_group-1,0.037233,,{}
70,2.458,1532345909,user_group-1,0.031855,,{}
71,2.490,1532345909,user_group-1,0.031830,,{}
72,2.520,1532345909,user_group-1,0.029202,,{}
73,2.550,1532345909,user_group-1,0.030342,,{}
74,2.590,1532345909,user_group-1,0.039762,,{}
75,2.622,1532345909,user_group-1,0.032260,,{}
76,2.659,1532345909,user_group-1,0.036794,,{}
77,2.691,1532345909,user_group-1,0.032526,,{}
78,2.724,1532345909,user_group-1,0.032679,,{}
79,2.760,1532345909,user_group-1,0.034003,,{}
80,2.793,1532345909,user_group-1,0.033752,,{}
81,2.828,1532345909,user_group-1,0.034363,,{}
82,2.864,1532345909,user_group-1,0.036098,,{}
83,2.897,1532345909,user_group-1,0.032678,,{}
84,2.929,1532345909,user_group-1,0.032359,,{}
85,2.963,1532345909,user_group-1,0.033745,,{}
86,2.995,1532345909,user_group-1,0.032069,,{}
87,3.029,1532345909,user_group-1,0.033913,,{}
88,3.066,1532345909,user_group-1,0.036793,,{}
89,3.098,1532345909,user_group-1,0.032192,,{}
90,3.133,1532345909,user_group-1,0.034609,,{}
91,3.168,1532345910,user_group-1,0.035155,,{}
92,3.216,1532345910,user_group-1,0.047945,,{}
93,3.254,1532345910,user_group-1,0.038477,,{}
94,3.286,1532345910,user_group-1,0.031694,,{}
95,3.320,1532345910,user_group-1,0.033912,,{}
96,3.355,1532345910,user_group-1,0.034253,,{}
97,3.383,1532345910,user_group-1,0.027763,,{}
98,3.412,1532345910,user_group-1,0.029401,,{}
99,3.444,1532345910,user_group-1,0.032033,,{}
100,3.471,1532345910,user_group-1,0.026708,,{}
101,3.501,1532345910,user_group-1,0.030118,,{}
102,3.532,1532345910,user_group-1,0.031266,,{}
103,3.568,1532345910,user_group-1,0.035796,,{}
104,3.606,1532345910,user_group-1,0.037373,,{}
105,3.633,1532345910,user_group-1,0.027173,,{}
106,3.661,1532345910,user_group-1,0.028553,,{}
107,3.690,1532345910,user_group-1,0.028150,,{}
108,3.727,1532345910,user_group-1,0.037451,,{}
109,3.758,1532345910,user_group-1,0.030616,,{}
110,3.790,1532345910,user_group-1,0.032437,,{}
111,3.826,1532345910,user_group-1,0.036127,,{}
112,3.870,1532345910,user_group-1,0.043141,,{}
113,3.911,1532345910,user_group-1,0.041218,,{}
114,3.941,1532345910,user_group-1,0.030422,,{}
115,3.972,1532345910,user_group-1,0.030498,,{}
116,4.005,1532345910,user_group-1,0.033161,,{}
117,4.036,1532345910,user_group-1,0.030615,,{}
118,4.080,1532345910,user_group-1,0.041859,,{}
119,4.124,1532345910,user_group-1,0.044000,,{}
120,4.162,1532345911,user_group-1,0.037832,,{}
121,4.202,1532345911,user_group-1,0.040260,,{}
122,4.232,1532345911,user_group-1,0.029771,,{}
123,4.272,1532345911,user_group-1,0.039239,,{}
124,4.309,1532345911,user_group-1,0.036611,,{}
125,4.341,1532345911,user_group-1,0.032021,,{}
126,4.380,1532345911,user_group-1,0.039213,,{}
127,4.411,1532345911,user_group-1,0.030068,,{}
128,4.445,1532345911,user_group-1,0.034040,,{}
129,4.478,1532345911,user_group-1,0.032826,,{}
130,4.507,1532345911,user_group-1,0.028594,,{}
131,4.536,1532345911,user_group-1,0.028900,,{}
132,4.564,1532345911,user_group-1,0.028508,,{}
133,4.594,1532345911,user_group-1,0.029632,,{}
134,4.624,1532345911,user_group-1,0.030276,,{}
135,4.653,1532345911,user_group-1,0.028370,,{}
136,4.689,1532345911,user_group-1,0.035830,,{}
137,4.718,1532345911,user_group-1,0.028933,,{}
138,4.751,1532345911,user_group-1,0.032979,,{}
139,4.792,1532345911,user_group-1,0.040886,,{}
140,4.835,1532345911,user_group-1,0.043608,,{}
141,4.868,1532345911,user_group-1,0.032324,,{}
142,4.908,1532345911,user_group-1,0.039392,,{}
143,4.942,1532345911,user_group-1,0.033193,,{}
144,4.976,1532345911,user_group-1,0.032406,,{}
145,5.013,1532345911,user_group-1,0.037661,,{}
146,5.047,1532345911,user_group-1,0.032248,,{}
147,5.090,1532345911,user_group-1,0.042480,,{}
148,5.129,1532345911,user_group-1,0.039122,,{}
149,5.163,1532345912,user_group-1,0.033836,,{}
150,5.196,1532345912,user_group-1,0.032853,,{}
151,5.228,1532345912,user_group-1,0.032122,,{}
152,5.261,1532345912,user_group-1,0.033146,,{}
153,5.291,1532345912,user_group-1,0.029519,,{}
154,5.322,1532345912,user_group-1,0.031058,,{}
155,5.352,1532345912,user_group-1,0.030630,,{}
156,5.386,1532345912,user_group-1,0.033586,,{}
157,5.417,1532345912,user_group-1,0.030868,,{}
158,5.447,1532345912,user_group-1,0.029560,,{}
159,5.478,1532345912,user_group-1,0.030991,,{}
160,5.513,1532345912,user_group-1,0.035376,,{}
161,5.541,1532345912,user_group-1,0.028159,,{}
162,5.582,1532345912,user_group-1,0.041071,,{}
