1,0.209,1529482360,user_group-1,0.201560,,{}
2,0.312,1529482360,user_group-1,0.102470,,{}
3,0.447,1529482360,user_group-1,0.134583,,{}
4,0.535,1529482360,user_group-1,0.088108,,{}
5,0.610,1529482360,user_group-1,0.075539,,{}
6,0.711,1529482360,user_group-1,0.100771,,{}
7,0.880,1529482360,user_group-1,0.169413,,{}
8,0.976,1529482361,user_group-1,0.095131,,{}
9,1.096,1529482361,user_group-1,0.120126,,{}
10,1.213,1529482361,user_group-1,0.117077,,{}
11,1.311,1529482361,user_group-1,0.098248,,{}
12,1.405,1529482361,user_group-1,0.093150,,{}
13,1.498,1529482361,user_group-1,0.093414,,{}
14,1.632,1529482361,user_group-1,0.133412,,{}
15,1.723,1529482361,user_group-1,0.090949,,{}
16,1.835,1529482361,user_group-1,0.112271,,{}
17,1.939,1529482362,user_group-1,0.104362,,{}
18,2.088,1529482362,user_group-1,0.148318,,{}
19,2.188,1529482362,user_group-1,0.099798,,{}
20,2.274,1529482362,user_group-1,0.086154,,{}
21,2.371,1529482362,user_group-1,0.096968,,{}
22,2.467,1529482362,user_group-1,0.096193,,{}
23,2.569,1529482362,user_group-1,0.101329,,{}
24,2.672,1529482362,user_group-1,0.103315,,{}
25,2.776,1529482362,user_group-1,0.104545,,{}
26,2.905,1529482362,user_group-1,0.128923,,{}
27,3.038,1529482363,user_group-1,0.132677,,{}
28,3.142,1529482363,user_group-1,0.104017,,{}
29,3.242,1529482363,user_group-1,0.099700,,{}
30,3.365,1529482363,user_group-1,0.123277,,{}
31,3.463,1529482363,user_group-1,0.097246,,{}
32,3.580,1529482363,user_group-1,0.117055,,{}
33,3.718,1529482363,user_group-1,0.137992,,{}
34,3.847,1529482363,user_group-1,0.128748,,{}
35,3.940,1529482364,user_group-1,0.093184,,{}
36,4.066,1529482364,user_group-1,0.125704,,{}
37,4.169,1529482364,user_group-1,0.103297,,{}
38,4.263,1529482364,user_group-1,0.094129,,{}
39,4.353,1529482364,user_group-1,0.089789,,{}
40,4.485,1529482364,user_group-1,0.132058,,{}
41,4.580,1529482364,user_group-1,0.095028,,{}
42,4.669,1529482364,user_group-1,0.088660,,{}
43,4.772,1529482364,user_group-1,0.102891,,{}
44,4.886,1529482364,user_group-1,0.114193,,{}
45,5.010,1529482365,user_group-1,0.123111,,{}
46,5.180,1529482365,user_group-1,0.170621,,{}
47,5.272,1529482365,user_group-1,0.091315,,{}
48,5.362,1529482365,user_group-1,0.090642,,{}
49,5.448,1529482365,user_group-1,0.085214,,{}
50,5.541,1529482365,user_group-1,0.093599,,{}
51,5.644,1529482365,user_group-1,0.102600,,{}
52,5.765,1529482365,user_group-1,0.121282,,{}
53,5.872,1529482365,user_group-1,0.106710,,{}
54,6.013,1529482366,user_group-1,0.140923,,{}
55,6.183,1529482366,user_group-1,0.169517,,{}
56,6.322,1529482366,user_group-1,0.139590,,{}
57,6.446,1529482366,user_group-1,0.123723,,{}
58,6.539,1529482366,user_group-1,0.093160,,{}
59,6.657,1529482366,user_group-1,0.117843,,{}
60,6.756,1529482366,user_group-1,0.099136,,{}
61,6.951,1529482367,user_group-1,0.194312,,{}
62,7.047,1529482367,user_group-1,0.096453,,{}
63,7.161,1529482367,user_group-1,0.113848,,{}
64,7.258,1529482367,user_group-1,0.096795,,{}
65,7.340,1529482367,user_group-1,0.082039,,{}
66,7.438,1529482367,user_group-1,0.098146,,{}
67,7.542,1529482367,user_group-1,0.103303,,{}
68,7.644,1529482367,user_group-1,0.102621,,{}
69,7.768,1529482367,user_group-1,0.122921,,{}
70,7.870,1529482367,user_group-1,0.102655,,{}
71,7.983,1529482368,user_group-1,0.112265,,{}
72,8.147,1529482368,user_group-1,0.164084,,{}
73,8.287,1529482368,user_group-1,0.140173,,{}
74,8.380,1529482368,user_group-1,0.093336,,{}
75,8.533,1529482368,user_group-1,0.152717,,{}
76,8.656,1529482368,user_group-1,0.122915,,{}
77,8.800,1529482368,user_group-1,0.143795,,{}
78,8.926,1529482368,user_group-1,0.126196,,{}
79,9.062,1529482369,user_group-1,0.135920,,{}
80,9.151,1529482369,user_group-1,0.089100,,{}
81,9.244,1529482369,user_group-1,0.092634,,{}
82,9.336,1529482369,user_group-1,0.092247,,{}
83,9.423,1529482369,user_group-1,0.086147,,{}
84,9.513,1529482369,user_group-1,0.089812,,{}
85,9.602,1529482369,user_group-1,0.089771,,{}
86,9.693,1529482369,user_group-1,0.090504,,{}
87,9.787,1529482369,user_group-1,0.094413,,{}
88,9.897,1529482369,user_group-1,0.109922,,{}
89,9.989,1529482370,user_group-1,0.091386,,{}
90,10.102,1529482370,user_group-1,0.113041,,{}
91,10.120,1529482370,user_group-1,0.111384,,{}
92,10.220,1529482370,user_group-1,0.117657,,{}
93,10.256,1529482370,user_group-1,0.135552,,{}
94,10.348,1529482370,user_group-1,0.128796,,{}
95,10.377,1529482370,user_group-1,0.120752,,{}
96,10.460,1529482370,user_group-1,0.111965,,{}
97,10.496,1529482370,user_group-1,0.119459,,{}
98,10.590,1529482370,user_group-1,0.128981,,{}
99,10.628,1529482370,user_group-1,0.132095,,{}
100,10.711,1529482370,user_group-1,0.121064,,{}
101,10.728,1529482370,user_group-1,0.099845,,{}
102,10.821,1529482370,user_group-1,0.110603,,{}
103,10.835,1529482370,user_group-1,0.107061,,{}
104,10.934,1529482371,user_group-1,0.112485,,{}
105,10.961,1529482371,user_group-1,0.125097,,{}
106,11.054,1529482371,user_group-1,0.120225,,{}
107,11.076,1529482371,user_group-1,0.115426,,{}
108,11.159,1529482371,user_group-1,0.104247,,{}
109,11.191,1529482371,user_group-1,0.114981,,{}
110,11.290,1529482371,user_group-1,0.131344,,{}
111,11.325,1529482371,user_group-1,0.133793,,{}
112,11.424,1529482371,user_group-1,0.133822,,{}
113,11.451,1529482371,user_group-1,0.126099,,{}
114,11.524,1529482371,user_group-1,0.100326,,{}
115,11.551,1529482371,user_group-1,0.097685,,{}
116,11.650,1529482371,user_group-1,0.125856,,{}
117,11.673,1529482371,user_group-1,0.121597,,{}
118,11.771,1529482371,user_group-1,0.120478,,{}
119,11.800,1529482371,user_group-1,0.126667,,{}
120,11.904,1529482371,user_group-1,0.133585,,{}
121,11.914,1529482371,user_group-1,0.114151,,{}
122,12.035,1529482372,user_group-1,0.130962,,{}
123,12.045,1529482372,user_group-1,0.130702,,{}
124,12.138,1529482372,user_group-1,0.102553,,{}
125,12.151,1529482372,user_group-1,0.105894,,{}
126,12.277,1529482372,user_group-1,0.126231,,{}
127,12.279,1529482372,user_group-1,0.141242,,{}
128,12.414,1529482372,user_group-1,0.136607,,{}
129,12.426,1529482372,user_group-1,0.147014,,{}
130,12.513,1529482372,user_group-1,0.098841,,{}
131,12.529,1529482372,user_group-1,0.103069,,{}
132,12.620,1529482372,user_group-1,0.107131,,{}
133,12.642,1529482372,user_group-1,0.112158,,{}
134,12.733,1529482372,user_group-1,0.113538,,{}
