1,0.053,1532444166,user_group-1,0.037304,,{}
2,0.069,1532444166,user_group-1,0.015903,,{}
3,0.083,1532444166,user_group-1,0.013791,,{}
4,0.100,1532444166,user_group-1,0.016819,,{}
5,0.116,1532444166,user_group-1,0.015674,,{}
6,0.130,1532444166,user_group-1,0.013785,,{}
7,0.143,1532444166,user_group-1,0.013552,,{}
8,0.157,1532444166,user_group-1,0.013487,,{}
9,0.170,1532444166,user_group-1,0.013285,,{}
10,0.184,1532444166,user_group-1,0.013829,,{}
11,0.199,1532444166,user_group-1,0.015178,,{}
12,0.216,1532444166,user_group-1,0.016302,,{}
13,0.229,1532444166,user_group-1,0.013589,,{}
14,0.244,1532444166,user_group-1,0.014667,,{}
15,0.258,1532444166,user_group-1,0.014551,,{}
16,0.279,1532444166,user_group-1,0.020111,,{}
17,0.291,1532444166,user_group-1,0.012287,,{}
18,0.303,1532444166,user_group-1,0.011977,,{}
19,0.316,1532444166,user_group-1,0.013367,,{}
20,0.330,1532444166,user_group-1,0.013593,,{}
21,0.344,1532444166,user_group-1,0.014370,,{}
22,0.360,1532444166,user_group-1,0.015664,,{}
23,0.374,1532444166,user_group-1,0.013630,,{}
24,0.388,1532444166,user_group-1,0.014342,,{}
25,0.402,1532444166,user_group-1,0.014245,,{}
26,0.415,1532444166,user_group-1,0.012064,,{}
27,0.429,1532444166,user_group-1,0.014889,,{}
28,0.443,1532444166,user_group-1,0.013623,,{}
29,0.456,1532444166,user_group-1,0.012676,,{}
30,0.469,1532444166,user_group-1,0.013357,,{}
31,0.484,1532444166,user_group-1,0.014592,,{}
32,0.497,1532444166,user_group-1,0.013208,,{}
33,0.509,1532444167,user_group-1,0.012166,,{}
34,0.523,1532444167,user_group-1,0.013560,,{}
35,0.536,1532444167,user_group-1,0.013354,,{}
36,0.550,1532444167,user_group-1,0.013374,,{}
37,0.563,1532444167,user_group-1,0.013361,,{}
38,0.578,1532444167,user_group-1,0.014570,,{}
39,0.591,1532444167,user_group-1,0.012930,,{}
40,0.606,1532444167,user_group-1,0.014939,,{}
41,0.620,1532444167,user_group-1,0.013919,,{}
42,0.633,1532444167,user_group-1,0.013497,,{}
43,0.647,1532444167,user_group-1,0.014277,,{}
44,0.661,1532444167,user_group-1,0.013391,,{}
45,0.675,1532444167,user_group-1,0.013590,,{}
