1,0.040,1529657683,user_group-1,0.033186,'Value',{}
2,0.062,1529657683,user_group-1,0.021724,'Value',{}
3,0.090,1529657683,user_group-1,0.027376,'Value',{}
4,0.118,1529657683,user_group-1,0.028129,'Value',{}
5,0.141,1529657683,user_group-1,0.023196,'Value',{}
6,0.169,1529657683,user_group-1,0.027400,'Value',{}
7,0.194,1529657683,user_group-1,0.025535,'Value',{}
8,0.217,1529657683,user_group-1,0.023152,'Value',{}
9,0.247,1529657683,user_group-1,0.029374,'Value',{}
10,0.268,1529657683,user_group-1,0.021382,'Value',{}
11,0.293,1529657683,user_group-1,0.025037,'Value',{}
12,0.313,1529657683,user_group-1,0.019198,'Value',{}
13,0.336,1529657683,user_group-1,0.023359,'Value',{}
14,0.362,1529657683,user_group-1,0.026329,'Value',{}
15,0.384,1529657683,user_group-1,0.021645,'Value',{}
16,0.407,1529657683,user_group-1,0.022484,'Value',{}
17,0.432,1529657684,user_group-1,0.024809,'Value',{}
18,0.457,1529657684,user_group-1,0.025701,'Value',{}
19,0.483,1529657684,user_group-1,0.025241,'Value',{}
20,0.512,1529657684,user_group-1,0.029753,'Value',{}
21,0.540,1529657684,user_group-1,0.027697,'Value',{}
22,0.563,1529657684,user_group-1,0.023336,'Value',{}
23,0.589,1529657684,user_group-1,0.025873,'Value',{}
24,0.612,1529657684,user_group-1,0.022379,'Value',{}
25,0.631,1529657684,user_group-1,0.018839,'Value',{}
26,0.654,1529657684,user_group-1,0.022902,'Value',{}
27,0.678,1529657684,user_group-1,0.024099,'Value',{}
28,0.707,1529657684,user_group-1,0.028822,'Value',{}
29,0.728,1529657684,user_group-1,0.021681,'Value',{}
30,0.748,1529657684,user_group-1,0.019979,'Value',{}
31,0.773,1529657684,user_group-1,0.024981,'Value',{}
32,0.797,1529657684,user_group-1,0.023086,'Value',{}
33,0.821,1529657684,user_group-1,0.024471,'Value',{}
34,0.846,1529657684,user_group-1,0.024739,'Value',{}
35,0.873,1529657684,user_group-1,0.026838,'Value',{}
36,0.892,1529657684,user_group-1,0.018781,'Value',{}
37,0.919,1529657684,user_group-1,0.027720,'Value',{}
38,0.946,1529657684,user_group-1,0.026467,'Value',{}
39,0.974,1529657684,user_group-1,0.027974,'Value',{}
40,0.998,1529657684,user_group-1,0.024137,'Value',{}
41,1.018,1529657684,user_group-1,0.020061,'Value',{}
42,1.044,1529657684,user_group-1,0.025403,'Value',{}
43,1.065,1529657684,user_group-1,0.021205,'Value',{}
44,1.092,1529657684,user_group-1,0.027185,'Value',{}
45,1.115,1529657684,user_group-1,0.023045,'Value',{}
46,1.142,1529657684,user_group-1,0.026432,'Value',{}
47,1.162,1529657684,user_group-1,0.020659,'Value',{}
48,1.187,1529657684,user_group-1,0.024786,'Value',{}
49,1.217,1529657684,user_group-1,0.029390,'Value',{}
50,1.235,1529657684,user_group-1,0.018489,'Value',{}
51,1.256,1529657684,user_group-1,0.021338,'Value',{}
52,1.279,1529657684,user_group-1,0.022931,'Value',{}
53,1.304,1529657684,user_group-1,0.024065,'Value',{}
54,1.327,1529657684,user_group-1,0.023821,'Value',{}
55,1.346,1529657684,user_group-1,0.018312,'Value',{}
