1,0.029,1529671766,user_group-1,0.022465,,{}
2,0.053,1529671766,user_group-1,0.023799,,{}
3,0.076,1529671766,user_group-1,0.022898,,{}
4,0.103,1529671766,user_group-1,0.026412,,{}
5,0.124,1529671766,user_group-1,0.021318,,{}
6,0.146,1529671767,user_group-1,0.022286,,{}
7,0.170,1529671767,user_group-1,0.023019,,{}
8,0.190,1529671767,user_group-1,0.020706,,{}
9,0.213,1529671767,user_group-1,0.022864,,{}
10,0.233,1529671767,user_group-1,0.019228,,{}
11,0.253,1529671767,user_group-1,0.020695,,{}
12,0.273,1529671767,user_group-1,0.019681,,{}
13,0.299,1529671767,user_group-1,0.025908,,{}
14,0.321,1529671767,user_group-1,0.022497,,{}
15,0.344,1529671767,user_group-1,0.022528,,{}
16,0.362,1529671767,user_group-1,0.018252,,{}
17,0.386,1529671767,user_group-1,0.023648,,{}
18,0.410,1529671767,user_group-1,0.023906,,{}
19,0.431,1529671767,user_group-1,0.021342,,{}
20,0.452,1529671767,user_group-1,0.021004,,{}
21,0.472,1529671767,user_group-1,0.019102,,{}
22,0.494,1529671767,user_group-1,0.022759,,{}
23,0.515,1529671767,user_group-1,0.020844,,{}
24,0.534,1529671767,user_group-1,0.019061,,{}
25,0.557,1529671767,user_group-1,0.022749,,{}
26,0.579,1529671767,user_group-1,0.022219,,{}
27,0.598,1529671767,user_group-1,0.018941,,{}
28,0.621,1529671767,user_group-1,0.022554,,{}
29,0.646,1529671767,user_group-1,0.025034,,{}
30,0.665,1529671767,user_group-1,0.018820,,{}
31,0.692,1529671767,user_group-1,0.026944,,{}
32,0.710,1529671767,user_group-1,0.018214,,{}
33,0.731,1529671767,user_group-1,0.020955,,{}
34,0.753,1529671767,user_group-1,0.021564,,{}
35,0.776,1529671767,user_group-1,0.022612,,{}
36,0.795,1529671767,user_group-1,0.018756,,{}
37,0.820,1529671767,user_group-1,0.025170,,{}
38,0.843,1529671767,user_group-1,0.023143,,{}
39,0.864,1529671767,user_group-1,0.020464,,{}
40,0.885,1529671767,user_group-1,0.021177,,{}
41,0.907,1529671767,user_group-1,0.022273,,{}
42,0.931,1529671767,user_group-1,0.024081,,{}
43,0.952,1529671767,user_group-1,0.020755,,{}
44,0.972,1529671767,user_group-1,0.019900,,{}
45,0.994,1529671767,user_group-1,0.022142,,{}
46,1.014,1529671767,user_group-1,0.019536,,{}
47,1.035,1529671767,user_group-1,0.020726,,{}
48,1.055,1529671767,user_group-1,0.020493,,{}
49,1.081,1529671767,user_group-1,0.025852,,{}
