1,0.061,1532339431,user_group-1,0.044617,,{}
2,0.096,1532339431,user_group-1,0.034992,,{}
3,0.129,1532339431,user_group-1,0.032592,,{}
4,0.158,1532339431,user_group-1,0.029249,,{}
5,0.186,1532339431,user_group-1,0.027796,,{}
6,0.216,1532339431,user_group-1,0.029556,,{}
7,0.244,1532339431,user_group-1,0.028012,,{}
8,0.269,1532339431,user_group-1,0.025189,,{}
9,0.295,1532339431,user_group-1,0.026126,,{}
10,0.324,1532339431,user_group-1,0.028246,,{}
11,0.350,1532339431,user_group-1,0.026519,,{}
12,0.377,1532339431,user_group-1,0.026891,,{}
13,0.404,1532339431,user_group-1,0.026577,,{}
14,0.431,1532339431,user_group-1,0.026793,,{}
15,0.460,1532339431,user_group-1,0.028932,,{}
16,0.486,1532339431,user_group-1,0.025993,,{}
17,0.512,1532339431,user_group-1,0.026169,,{}
18,0.541,1532339431,user_group-1,0.028357,,{}
19,0.568,1532339431,user_group-1,0.026824,,{}
20,0.597,1532339432,user_group-1,0.029129,,{}
21,0.625,1532339432,user_group-1,0.028590,,{}
22,0.657,1532339432,user_group-1,0.031714,,{}
23,0.688,1532339432,user_group-1,0.030162,,{}
24,0.721,1532339432,user_group-1,0.033026,,{}
25,0.753,1532339432,user_group-1,0.031967,,{}
26,0.802,1532339432,user_group-1,0.049091,,{}
27,0.806,1532339432,user_group-1,0.045207,,{}
28,0.834,1532339432,user_group-1,0.031851,,{}
29,0.848,1532339432,user_group-1,0.042154,,{}
30,0.864,1532339432,user_group-1,0.030162,,{}
31,0.883,1532339432,user_group-1,0.035403,,{}
32,0.896,1532339432,user_group-1,0.032025,,{}
33,0.919,1532339432,user_group-1,0.035233,,{}
34,0.928,1532339432,user_group-1,0.032199,,{}
35,0.954,1532339432,user_group-1,0.035465,,{}
36,0.957,1532339432,user_group-1,0.028490,,{}
37,0.992,1532339432,user_group-1,0.034738,,{}
38,0.995,1532339432,user_group-1,0.040340,,{}
39,1.024,1532339432,user_group-1,0.031792,,{}
40,1.035,1532339432,user_group-1,0.039907,,{}
41,1.054,1532339432,user_group-1,0.029996,,{}
42,1.068,1532339432,user_group-1,0.032881,,{}
43,1.086,1532339432,user_group-1,0.031914,,{}
44,1.099,1532339432,user_group-1,0.031376,,{}
45,1.116,1532339432,user_group-1,0.030805,,{}
46,1.132,1532339432,user_group-1,0.032693,,{}
47,1.149,1532339432,user_group-1,0.032339,,{}
48,1.166,1532339432,user_group-1,0.034000,,{}
49,1.180,1532339432,user_group-1,0.031103,,{}
50,1.198,1532339432,user_group-1,0.032651,,{}
51,1.212,1532339432,user_group-1,0.032170,,{}
52,1.235,1532339432,user_group-1,0.036562,,{}
53,1.267,1532339432,user_group-1,0.054048,,{}
54,1.268,1532339432,user_group-1,0.033424,,{}
55,1.306,1532339432,user_group-1,0.038973,,{}
56,1.308,1532339432,user_group-1,0.039029,,{}
57,1.349,1532339432,user_group-1,0.041492,,{}
58,1.351,1532339432,user_group-1,0.044655,,{}
59,1.382,1532339432,user_group-1,0.031243,,{}
60,1.385,1532339432,user_group-1,0.036291,,{}
61,1.412,1532339432,user_group-1,0.029876,,{}
62,1.423,1532339432,user_group-1,0.037030,,{}
63,1.457,1532339432,user_group-1,0.044814,,{}
64,1.459,1532339432,user_group-1,0.036659,,{}
65,1.494,1532339432,user_group-1,0.035119,,{}
66,1.496,1532339432,user_group-1,0.038947,,{}
67,1.535,1532339432,user_group-1,0.039355,,{}
68,1.538,1532339432,user_group-1,0.043957,,{}
69,1.552,1532339432,user_group-1,0.032932,,{}
70,1.573,1532339432,user_group-1,0.034409,,{}
71,1.582,1532339432,user_group-1,0.044738,,{}
72,1.606,1532339433,user_group-1,0.053875,,{}
73,1.607,1532339433,user_group-1,0.034463,,{}
