1,0.064,1532344788,user_group-1,0.051501,,{}
2,0.093,1532344788,user_group-1,0.028262,,{}
3,0.120,1532344788,user_group-1,0.027576,,{}
4,0.148,1532344788,user_group-1,0.028061,,{}
5,0.177,1532344788,user_group-1,0.028450,,{}
6,0.207,1532344788,user_group-1,0.029892,,{}
7,0.234,1532344788,user_group-1,0.026996,,{}
8,0.261,1532344788,user_group-1,0.026776,,{}
9,0.289,1532344788,user_group-1,0.027956,,{}
10,0.316,1532344788,user_group-1,0.027153,,{}
11,0.343,1532344788,user_group-1,0.027039,,{}
12,0.370,1532344788,user_group-1,0.027558,,{}
13,0.399,1532344788,user_group-1,0.028057,,{}
14,0.427,1532344788,user_group-1,0.028354,,{}
15,0.455,1532344788,user_group-1,0.028123,,{}
16,0.483,1532344788,user_group-1,0.027933,,{}
17,0.512,1532344789,user_group-1,0.028535,,{}
18,0.540,1532344789,user_group-1,0.027711,,{}
19,0.569,1532344789,user_group-1,0.029696,,{}
20,0.600,1532344789,user_group-1,0.030291,,{}
21,0.630,1532344789,user_group-1,0.030343,,{}
22,0.659,1532344789,user_group-1,0.029280,,{}
23,0.689,1532344789,user_group-1,0.029580,,{}
24,0.720,1532344789,user_group-1,0.031144,,{}
25,0.749,1532344789,user_group-1,0.028649,,{}
26,0.778,1532344789,user_group-1,0.028889,,{}
27,0.808,1532344789,user_group-1,0.029697,,{}
28,0.838,1532344789,user_group-1,0.030123,,{}
29,0.868,1532344789,user_group-1,0.029927,,{}
30,0.897,1532344789,user_group-1,0.028845,,{}
31,0.925,1532344789,user_group-1,0.028125,,{}
32,0.955,1532344789,user_group-1,0.029612,,{}
33,0.988,1532344789,user_group-1,0.033375,,{}
34,1.028,1532344789,user_group-1,0.040097,,{}
35,1.060,1532344789,user_group-1,0.031651,,{}
36,1.089,1532344789,user_group-1,0.029023,,{}
37,1.118,1532344789,user_group-1,0.028667,,{}
38,1.146,1532344789,user_group-1,0.028252,,{}
39,1.174,1532344789,user_group-1,0.028147,,{}
40,1.206,1532344789,user_group-1,0.031344,,{}
41,1.233,1532344789,user_group-1,0.027286,,{}
42,1.261,1532344789,user_group-1,0.028205,,{}
43,1.288,1532344789,user_group-1,0.026612,,{}
44,1.317,1532344789,user_group-1,0.029078,,{}
45,1.346,1532344789,user_group-1,0.028588,,{}
46,1.375,1532344789,user_group-1,0.029016,,{}
47,1.405,1532344789,user_group-1,0.030306,,{}
48,1.434,1532344789,user_group-1,0.028351,,{}
49,1.461,1532344789,user_group-1,0.027008,,{}
50,1.487,1532344789,user_group-1,0.026551,,{}
51,1.516,1532344790,user_group-1,0.029269,,{}
52,1.544,1532344790,user_group-1,0.027487,,{}
53,1.574,1532344790,user_group-1,0.029515,,{}
54,1.602,1532344790,user_group-1,0.027970,,{}
