1,0.047,1529936530,user_group-1,0.041073,,{}
2,0.069,1529936530,user_group-1,0.021402,,{}
3,0.089,1529936530,user_group-1,0.020603,,{}
4,0.112,1529936530,user_group-1,0.022315,,{}
5,0.130,1529936530,user_group-1,0.018606,,{}
6,0.149,1529936530,user_group-1,0.018334,,{}
7,0.173,1529936530,user_group-1,0.024311,,{}
8,0.193,1529936530,user_group-1,0.019618,,{}
9,0.213,1529936530,user_group-1,0.019695,,{}
10,0.234,1529936530,user_group-1,0.020924,,{}
11,0.254,1529936530,user_group-1,0.019944,,{}
12,0.272,1529936530,user_group-1,0.018044,,{}
13,0.292,1529936530,user_group-1,0.019795,,{}
14,0.311,1529936530,user_group-1,0.018977,,{}
15,0.329,1529936530,user_group-1,0.018037,,{}
16,0.349,1529936531,user_group-1,0.020377,,{}
17,0.372,1529936531,user_group-1,0.022566,,{}
18,0.393,1529936531,user_group-1,0.021307,,{}
19,0.415,1529936531,user_group-1,0.022352,,{}
20,0.437,1529936531,user_group-1,0.021346,,{}
21,0.460,1529936531,user_group-1,0.023244,,{}
22,0.480,1529936531,user_group-1,0.019867,,{}
23,0.498,1529936531,user_group-1,0.017812,,{}
24,0.516,1529936531,user_group-1,0.017730,,{}
25,0.535,1529936531,user_group-1,0.019684,,{}
26,0.556,1529936531,user_group-1,0.020532,,{}
27,0.576,1529936531,user_group-1,0.019744,,{}
28,0.595,1529936531,user_group-1,0.019577,,{}
29,0.614,1529936531,user_group-1,0.019082,,{}
30,0.635,1529936531,user_group-1,0.020456,,{}
31,0.653,1529936531,user_group-1,0.017709,,{}
32,0.672,1529936531,user_group-1,0.019205,,{}
33,0.693,1529936531,user_group-1,0.020625,,{}
34,0.712,1529936531,user_group-1,0.018964,,{}
35,0.731,1529936531,user_group-1,0.019766,,{}
36,0.751,1529936531,user_group-1,0.019958,,{}
37,0.773,1529936531,user_group-1,0.021338,,{}
38,0.791,1529936531,user_group-1,0.018468,,{}
39,0.810,1529936531,user_group-1,0.018970,,{}
40,0.828,1529936531,user_group-1,0.017882,,{}
41,0.848,1529936531,user_group-1,0.020139,,{}
42,0.868,1529936531,user_group-1,0.019091,,{}
43,0.887,1529936531,user_group-1,0.019513,,{}
44,0.908,1529936531,user_group-1,0.021014,,{}
45,0.928,1529936531,user_group-1,0.020044,,{}
46,0.946,1529936531,user_group-1,0.017128,,{}
47,0.973,1529936531,user_group-1,0.027677,,{}
48,0.999,1529936531,user_group-1,0.025323,,{}
49,1.038,1529936531,user_group-1,0.039538,,{}
50,1.058,1529936531,user_group-1,0.051482,,{}
51,1.075,1529936531,user_group-1,0.037086,,{}
52,1.089,1529936531,user_group-1,0.030869,,{}
53,1.122,1529936531,user_group-1,0.046512,,{}
54,1.126,1529936531,user_group-1,0.037086,,{}
55,1.159,1529936531,user_group-1,0.032848,,{}
56,1.161,1529936531,user_group-1,0.039158,,{}
57,1.196,1529936531,user_group-1,0.036989,,{}
58,1.200,1529936531,user_group-1,0.038530,,{}
59,1.236,1529936531,user_group-1,0.040058,,{}
60,1.238,1529936531,user_group-1,0.038794,,{}
61,1.273,1529936531,user_group-1,0.036778,,{}
62,1.290,1529936531,user_group-1,0.051075,,{}
63,1.298,1529936531,user_group-1,0.024852,,{}
64,1.345,1529936532,user_group-1,0.055741,,{}
65,1.347,1529936532,user_group-1,0.048954,,{}
66,1.388,1529936532,user_group-1,0.042316,,{}
67,1.391,1529936532,user_group-1,0.044050,,{}
