1,0.070,1532339110,user_group-1,0.052202,,{}
2,0.105,1532339110,user_group-1,0.034587,,{}
3,0.131,1532339110,user_group-1,0.026093,,{}
4,0.161,1532339110,user_group-1,0.029623,,{}
5,0.190,1532339110,user_group-1,0.028685,,{}
6,0.217,1532339110,user_group-1,0.026740,,{}
7,0.246,1532339110,user_group-1,0.028948,,{}
8,0.274,1532339110,user_group-1,0.027947,,{}
9,0.300,1532339110,user_group-1,0.025851,,{}
10,0.325,1532339110,user_group-1,0.025701,,{}
11,0.352,1532339110,user_group-1,0.026794,,{}
12,0.378,1532339110,user_group-1,0.025545,,{}
13,0.404,1532339110,user_group-1,0.025872,,{}
14,0.432,1532339110,user_group-1,0.028432,,{}
15,0.460,1532339110,user_group-1,0.027887,,{}
16,0.485,1532339110,user_group-1,0.024182,,{}
17,0.514,1532339110,user_group-1,0.029021,,{}
18,0.540,1532339110,user_group-1,0.025773,,{}
19,0.565,1532339110,user_group-1,0.025377,,{}
20,0.594,1532339110,user_group-1,0.028300,,{}
21,0.620,1532339110,user_group-1,0.025793,,{}
22,0.645,1532339110,user_group-1,0.025383,,{}
23,0.671,1532339110,user_group-1,0.025569,,{}
24,0.703,1532339110,user_group-1,0.031696,,{}
25,0.731,1532339110,user_group-1,0.028274,,{}
26,0.757,1532339110,user_group-1,0.026062,,{}
27,0.787,1532339110,user_group-1,0.029419,,{}
28,0.815,1532339110,user_group-1,0.028502,,{}
29,0.842,1532339110,user_group-1,0.026880,,{}
30,0.871,1532339110,user_group-1,0.028300,,{}
31,0.899,1532339110,user_group-1,0.028521,,{}
32,0.934,1532339110,user_group-1,0.034778,,{}
33,0.963,1532339110,user_group-1,0.029236,,{}
34,0.995,1532339110,user_group-1,0.031264,,{}
35,1.035,1532339111,user_group-1,0.040557,,{}
36,1.071,1532339111,user_group-1,0.035413,,{}
37,1.102,1532339111,user_group-1,0.031668,,{}
38,1.134,1532339111,user_group-1,0.031897,,{}
39,1.177,1532339111,user_group-1,0.043001,,{}
40,1.216,1532339111,user_group-1,0.038285,,{}
41,1.262,1532339111,user_group-1,0.045634,,{}
42,1.295,1532339111,user_group-1,0.033863,,{}
43,1.324,1532339111,user_group-1,0.028955,,{}
44,1.353,1532339111,user_group-1,0.028692,,{}
45,1.380,1532339111,user_group-1,0.026727,,{}
46,1.408,1532339111,user_group-1,0.027510,,{}
47,1.435,1532339111,user_group-1,0.027769,,{}
48,1.466,1532339111,user_group-1,0.030337,,{}
49,1.493,1532339111,user_group-1,0.027159,,{}
50,1.521,1532339111,user_group-1,0.027606,,{}
51,1.549,1532339111,user_group-1,0.027976,,{}
52,1.573,1532339111,user_group-1,0.024630,,{}
53,1.601,1532339111,user_group-1,0.027094,,{}
54,1.626,1532339111,user_group-1,0.025119,,{}
55,1.654,1532339111,user_group-1,0.028212,,{}
56,1.683,1532339111,user_group-1,0.028990,,{}
57,1.710,1532339111,user_group-1,0.027424,,{}
58,1.735,1532339111,user_group-1,0.024443,,{}
59,1.769,1532339111,user_group-1,0.033910,,{}
60,1.808,1532339111,user_group-1,0.038744,,{}
61,1.839,1532339111,user_group-1,0.031086,,{}
62,1.887,1532339111,user_group-1,0.047524,,{}
63,1.917,1532339111,user_group-1,0.030128,,{}
64,1.951,1532339111,user_group-1,0.034042,,{}
65,1.985,1532339111,user_group-1,0.033787,,{}
66,2.015,1532339111,user_group-1,0.029770,,{}
67,2.047,1532339112,user_group-1,0.032501,,{}
68,2.080,1532339112,user_group-1,0.032558,,{}
69,2.117,1532339112,user_group-1,0.036708,,{}
70,2.147,1532339112,user_group-1,0.030509,,{}
71,2.178,1532339112,user_group-1,0.030759,,{}
72,2.209,1532339112,user_group-1,0.030542,,{}
73,2.237,1532339112,user_group-1,0.027906,,{}
74,2.263,1532339112,user_group-1,0.025856,,{}
75,2.290,1532339112,user_group-1,0.027157,,{}
76,2.319,1532339112,user_group-1,0.028907,,{}
77,2.350,1532339112,user_group-1,0.030776,,{}
78,2.379,1532339112,user_group-1,0.029528,,{}
79,2.414,1532339112,user_group-1,0.034828,,{}
80,2.448,1532339112,user_group-1,0.033514,,{}
81,2.476,1532339112,user_group-1,0.027738,,{}
82,2.506,1532339112,user_group-1,0.030283,,{}
83,2.542,1532339112,user_group-1,0.035995,,{}
84,2.569,1532339112,user_group-1,0.026962,,{}
85,2.599,1532339112,user_group-1,0.029536,,{}
86,2.627,1532339112,user_group-1,0.028825,,{}
87,2.656,1532339112,user_group-1,0.028763,,{}
88,2.684,1532339112,user_group-1,0.027942,,{}
89,2.717,1532339112,user_group-1,0.032834,,{}
90,2.748,1532339112,user_group-1,0.030502,,{}
91,2.776,1532339112,user_group-1,0.027815,,{}
92,2.804,1532339112,user_group-1,0.028453,,{}
93,2.833,1532339112,user_group-1,0.029083,,{}
94,2.866,1532339112,user_group-1,0.032845,,{}
95,2.893,1532339112,user_group-1,0.026290,,{}
96,2.922,1532339112,user_group-1,0.029729,,{}
97,2.948,1532339112,user_group-1,0.025708,,{}
98,2.975,1532339112,user_group-1,0.027186,,{}
99,3.002,1532339112,user_group-1,0.026607,,{}
100,3.031,1532339113,user_group-1,0.028984,,{}
101,3.062,1532339113,user_group-1,0.031056,,{}
102,3.099,1532339113,user_group-1,0.035927,,{}
103,3.131,1532339113,user_group-1,0.032338,,{}
104,3.167,1532339113,user_group-1,0.036100,,{}
105,3.195,1532339113,user_group-1,0.027628,,{}
106,3.224,1532339113,user_group-1,0.029159,,{}
107,3.250,1532339113,user_group-1,0.025467,,{}
108,3.284,1532339113,user_group-1,0.034273,,{}
109,3.312,1532339113,user_group-1,0.027154,,{}
110,3.343,1532339113,user_group-1,0.030827,,{}
111,3.374,1532339113,user_group-1,0.030851,,{}
112,3.400,1532339113,user_group-1,0.026537,,{}
113,3.428,1532339113,user_group-1,0.027404,,{}
114,3.457,1532339113,user_group-1,0.028900,,{}
115,3.482,1532339113,user_group-1,0.025038,,{}
116,3.507,1532339113,user_group-1,0.025210,,{}
117,3.535,1532339113,user_group-1,0.027249,,{}
118,3.560,1532339113,user_group-1,0.025129,,{}
119,3.590,1532339113,user_group-1,0.029944,,{}
120,3.618,1532339113,user_group-1,0.027827,,{}
121,3.646,1532339113,user_group-1,0.028032,,{}
122,3.672,1532339113,user_group-1,0.025853,,{}
123,3.699,1532339113,user_group-1,0.027728,,{}
124,3.724,1532339113,user_group-1,0.024500,,{}
125,3.750,1532339113,user_group-1,0.026461,,{}
126,3.780,1532339113,user_group-1,0.029777,,{}
127,3.807,1532339113,user_group-1,0.026228,,{}
128,3.832,1532339113,user_group-1,0.025273,,{}
129,3.859,1532339113,user_group-1,0.027309,,{}
130,3.888,1532339113,user_group-1,0.028330,,{}
131,3.915,1532339113,user_group-1,0.026932,,{}
132,3.943,1532339113,user_group-1,0.027909,,{}
133,3.971,1532339113,user_group-1,0.028426,,{}
134,4.004,1532339113,user_group-1,0.032744,,{}
135,4.035,1532339114,user_group-1,0.030934,,{}
136,4.066,1532339114,user_group-1,0.031226,,{}
137,4.099,1532339114,user_group-1,0.032113,,{}
138,4.129,1532339114,user_group-1,0.030427,,{}
139,4.162,1532339114,user_group-1,0.033034,,{}
140,4.192,1532339114,user_group-1,0.030079,,{}
141,4.219,1532339114,user_group-1,0.026906,,{}
142,4.248,1532339114,user_group-1,0.028118,,{}
143,4.275,1532339114,user_group-1,0.027514,,{}
144,4.300,1532339114,user_group-1,0.024650,,{}
145,4.328,1532339114,user_group-1,0.028197,,{}
146,4.354,1532339114,user_group-1,0.025305,,{}
147,4.381,1532339114,user_group-1,0.026847,,{}
