1,0.124,1529482706,user_group-1,0.118385,,{}
2,0.222,1529482706,user_group-1,0.097546,,{}
3,0.305,1529482706,user_group-1,0.082189,,{}
4,0.388,1529482706,user_group-1,0.083156,,{}
5,0.487,1529482707,user_group-1,0.099632,,{}
6,0.586,1529482707,user_group-1,0.098586,,{}
7,0.673,1529482707,user_group-1,0.086613,,{}
8,0.767,1529482707,user_group-1,0.094537,,{}
9,0.855,1529482707,user_group-1,0.087102,,{}
10,0.946,1529482707,user_group-1,0.091468,,{}
11,1.037,1529482707,user_group-1,0.091175,,{}
12,1.127,1529482707,user_group-1,0.089290,,{}
13,1.214,1529482707,user_group-1,0.087505,,{}
14,1.307,1529482707,user_group-1,0.093015,,{}
15,1.402,1529482707,user_group-1,0.094818,,{}
16,1.497,1529482708,user_group-1,0.094894,,{}
17,1.597,1529482708,user_group-1,0.099644,,{}
18,1.688,1529482708,user_group-1,0.091127,,{}
19,1.776,1529482708,user_group-1,0.087608,,{}
20,1.871,1529482708,user_group-1,0.094974,,{}
21,1.951,1529482708,user_group-1,0.080281,,{}
22,2.050,1529482708,user_group-1,0.098885,,{}
23,2.135,1529482708,user_group-1,0.084819,,{}
24,2.227,1529482708,user_group-1,0.091926,,{}
25,2.315,1529482708,user_group-1,0.088441,,{}
26,2.405,1529482708,user_group-1,0.089858,,{}
27,2.494,1529482709,user_group-1,0.088535,,{}
28,2.575,1529482709,user_group-1,0.080748,,{}
29,2.651,1529482709,user_group-1,0.076400,,{}
30,2.751,1529482709,user_group-1,0.099450,,{}
31,2.833,1529482709,user_group-1,0.082460,,{}
32,2.914,1529482709,user_group-1,0.080726,,{}
33,2.996,1529482709,user_group-1,0.081843,,{}
34,3.086,1529482709,user_group-1,0.089844,,{}
35,3.173,1529482709,user_group-1,0.087589,,{}
36,3.263,1529482709,user_group-1,0.089725,,{}
37,3.350,1529482709,user_group-1,0.086649,,{}
38,3.441,1529482709,user_group-1,0.090956,,{}
39,3.532,1529482710,user_group-1,0.090860,,{}
40,3.620,1529482710,user_group-1,0.088531,,{}
41,3.706,1529482710,user_group-1,0.085098,,{}
42,3.791,1529482710,user_group-1,0.085088,,{}
43,3.883,1529482710,user_group-1,0.092501,,{}
44,3.975,1529482710,user_group-1,0.091318,,{}
45,4.068,1529482710,user_group-1,0.092824,,{}
46,4.160,1529482710,user_group-1,0.092281,,{}
47,4.244,1529482710,user_group-1,0.084558,,{}
48,4.332,1529482710,user_group-1,0.087368,,{}
49,4.423,1529482710,user_group-1,0.090515,,{}
50,4.512,1529482711,user_group-1,0.088868,,{}
51,4.602,1529482711,user_group-1,0.090514,,{}
52,4.694,1529482711,user_group-1,0.091065,,{}
53,4.784,1529482711,user_group-1,0.090272,,{}
54,4.871,1529482711,user_group-1,0.087040,,{}
55,4.959,1529482711,user_group-1,0.087901,,{}
56,5.049,1529482711,user_group-1,0.090418,,{}
57,5.143,1529482711,user_group-1,0.093509,,{}
58,5.232,1529482711,user_group-1,0.088929,,{}
59,5.321,1529482711,user_group-1,0.088772,,{}
60,5.406,1529482711,user_group-1,0.085644,,{}
61,5.500,1529482712,user_group-1,0.093385,,{}
62,5.589,1529482712,user_group-1,0.089429,,{}
63,5.679,1529482712,user_group-1,0.089881,,{}
64,5.777,1529482712,user_group-1,0.097980,,{}
65,5.863,1529482712,user_group-1,0.083226,,{}
66,5.967,1529482712,user_group-1,0.103920,,{}
67,6.053,1529482712,user_group-1,0.086244,,{}
68,6.144,1529482712,user_group-1,0.090534,,{}
69,6.237,1529482712,user_group-1,0.093644,,{}
70,6.331,1529482712,user_group-1,0.093566,,{}
71,6.421,1529482712,user_group-1,0.089660,,{}
72,6.515,1529482713,user_group-1,0.093965,,{}
73,6.601,1529482713,user_group-1,0.086426,,{}
74,6.691,1529482713,user_group-1,0.090049,,{}
75,6.783,1529482713,user_group-1,0.091595,,{}
76,6.872,1529482713,user_group-1,0.089100,,{}
77,6.964,1529482713,user_group-1,0.092164,,{}
78,7.059,1529482713,user_group-1,0.095001,,{}
79,7.149,1529482713,user_group-1,0.089968,,{}
80,7.248,1529482713,user_group-1,0.098503,,{}
81,7.340,1529482713,user_group-1,0.091566,,{}
82,7.421,1529482713,user_group-1,0.081214,,{}
83,7.536,1529482714,user_group-1,0.115008,,{}
84,7.623,1529482714,user_group-1,0.087207,,{}
85,7.720,1529482714,user_group-1,0.096585,,{}
86,7.809,1529482714,user_group-1,0.089495,,{}
87,7.905,1529482714,user_group-1,0.095759,,{}
88,7.990,1529482714,user_group-1,0.084391,,{}
89,8.083,1529482714,user_group-1,0.093718,,{}
90,8.174,1529482714,user_group-1,0.090405,,{}
91,8.264,1529482714,user_group-1,0.090237,,{}
92,8.352,1529482714,user_group-1,0.087783,,{}
93,8.449,1529482714,user_group-1,0.096716,,{}
94,8.541,1529482715,user_group-1,0.092005,,{}
95,8.634,1529482715,user_group-1,0.092603,,{}
96,8.722,1529482715,user_group-1,0.087888,,{}
97,8.817,1529482715,user_group-1,0.095221,,{}
98,8.906,1529482715,user_group-1,0.088661,,{}
99,8.993,1529482715,user_group-1,0.086854,,{}
100,9.076,1529482715,user_group-1,0.082707,,{}
101,9.165,1529482715,user_group-1,0.089625,,{}
102,9.251,1529482715,user_group-1,0.085448,,{}
103,9.338,1529482715,user_group-1,0.087484,,{}
104,9.426,1529482715,user_group-1,0.087568,,{}
105,9.518,1529482716,user_group-1,0.092473,,{}
106,9.612,1529482716,user_group-1,0.093154,,{}
107,9.703,1529482716,user_group-1,0.091110,,{}
108,9.796,1529482716,user_group-1,0.092634,,{}
109,9.889,1529482716,user_group-1,0.092922,,{}
110,9.980,1529482716,user_group-1,0.091550,,{}
111,10.070,1529482716,user_group-1,0.090096,,{}
112,10.127,1529482716,user_group-1,0.099985,,{}
113,10.183,1529482716,user_group-1,0.112394,,{}
114,10.267,1529482716,user_group-1,0.140757,,{}
115,10.303,1529482716,user_group-1,0.120094,,{}
116,10.407,1529482716,user_group-1,0.139932,,{}
117,10.416,1529482716,user_group-1,0.113122,,{}
118,10.538,1529482717,user_group-1,0.121392,,{}
119,10.540,1529482717,user_group-1,0.132850,,{}
120,10.654,1529482717,user_group-1,0.116054,,{}
121,10.664,1529482717,user_group-1,0.123361,,{}
122,10.748,1529482717,user_group-1,0.094653,,{}
123,10.766,1529482717,user_group-1,0.102054,,{}
124,10.884,1529482717,user_group-1,0.118611,,{}
125,10.904,1529482717,user_group-1,0.155205,,{}
126,11.000,1529482717,user_group-1,0.115430,,{}
127,11.033,1529482717,user_group-1,0.129443,,{}
128,11.111,1529482717,user_group-1,0.110788,,{}
129,11.130,1529482717,user_group-1,0.097135,,{}
130,11.218,1529482717,user_group-1,0.107344,,{}
131,11.234,1529482717,user_group-1,0.103348,,{}
132,11.315,1529482717,user_group-1,0.097055,,{}
133,11.325,1529482717,user_group-1,0.090532,,{}
134,11.411,1529482717,user_group-1,0.095419,,{}
135,11.419,1529482717,user_group-1,0.094535,,{}
136,11.518,1529482718,user_group-1,0.099141,,{}
137,11.522,1529482718,user_group-1,0.110567,,{}
138,11.633,1529482718,user_group-1,0.111171,,{}
139,11.635,1529482718,user_group-1,0.116874,,{}
140,11.752,1529482718,user_group-1,0.116627,,{}
141,11.753,1529482718,user_group-1,0.120491,,{}
142,11.864,1529482718,user_group-1,0.110572,,{}
143,11.869,1529482718,user_group-1,0.116588,,{}
144,11.954,1529482718,user_group-1,0.089586,,{}
145,11.978,1529482718,user_group-1,0.108854,,{}
146,12.089,1529482718,user_group-1,0.135147,,{}
147,12.104,1529482718,user_group-1,0.126207,,{}
148,12.201,1529482718,user_group-1,0.112311,,{}
149,12.215,1529482718,user_group-1,0.110561,,{}
150,12.292,1529482718,user_group-1,0.090443,,{}
151,12.307,1529482718,user_group-1,0.092066,,{}
152,12.408,1529482718,user_group-1,0.116381,,{}
153,12.428,1529482718,user_group-1,0.121102,,{}
154,12.529,1529482719,user_group-1,0.120903,,{}
155,12.568,1529482719,user_group-1,0.139315,,{}
156,12.646,1529482719,user_group-1,0.116317,,{}
157,12.692,1529482719,user_group-1,0.124074,,{}
158,12.749,1529482719,user_group-1,0.103607,,{}
159,12.804,1529482719,user_group-1,0.111988,,{}
160,12.848,1529482719,user_group-1,0.098683,,{}
161,12.904,1529482719,user_group-1,0.099752,,{}
162,12.940,1529482719,user_group-1,0.092544,,{}
163,13.008,1529482719,user_group-1,0.104624,,{}
164,13.051,1529482719,user_group-1,0.110026,,{}
165,13.107,1529482719,user_group-1,0.098820,,{}
166,13.169,1529482719,user_group-1,0.118384,,{}
167,13.226,1529482719,user_group-1,0.118498,,{}
168,13.260,1529482719,user_group-1,0.091281,,{}
169,13.324,1529482719,user_group-1,0.097515,,{}
170,13.359,1529482719,user_group-1,0.098852,,{}
171,13.431,1529482719,user_group-1,0.107693,,{}
172,13.466,1529482719,user_group-1,0.107027,,{}
173,13.546,1529482720,user_group-1,0.114296,,{}
174,13.590,1529482720,user_group-1,0.123591,,{}
175,13.652,1529482720,user_group-1,0.105981,,{}
176,13.720,1529482720,user_group-1,0.129837,,{}
177,13.771,1529482720,user_group-1,0.117631,,{}
178,13.838,1529482720,user_group-1,0.118478,,{}
179,13.903,1529482720,user_group-1,0.131760,,{}
180,13.968,1529482720,user_group-1,0.129239,,{}
181,14.015,1529482720,user_group-1,0.112445,,{}
182,14.072,1529482720,user_group-1,0.104387,,{}
183,14.111,1529482720,user_group-1,0.096246,,{}
184,14.184,1529482720,user_group-1,0.111550,,{}
185,14.217,1529482720,user_group-1,0.105612,,{}
186,14.279,1529482720,user_group-1,0.095439,,{}
187,14.324,1529482720,user_group-1,0.107232,,{}
188,14.374,1529482720,user_group-1,0.094748,,{}
189,14.418,1529482720,user_group-1,0.094087,,{}
190,14.480,1529482720,user_group-1,0.105753,,{}
191,14.515,1529482721,user_group-1,0.096936,,{}
192,14.599,1529482721,user_group-1,0.119204,,{}
193,14.613,1529482721,user_group-1,0.097438,,{}
194,14.692,1529482721,user_group-1,0.092996,,{}
195,14.706,1529482721,user_group-1,0.093092,,{}
196,14.790,1529482721,user_group-1,0.097886,,{}
197,14.802,1529482721,user_group-1,0.095611,,{}
198,14.881,1529482721,user_group-1,0.090695,,{}
199,14.896,1529482721,user_group-1,0.094366,,{}
200,14.972,1529482721,user_group-1,0.090960,,{}
201,14.987,1529482721,user_group-1,0.091250,,{}
202,15.087,1529482721,user_group-1,0.114928,,{}
203,15.094,1529482721,user_group-1,0.106849,,{}
204,15.205,1529482721,user_group-1,0.117938,,{}
205,15.224,1529482721,user_group-1,0.129194,,{}
