1,0.072,1531812804,user_group-1,0.054029,,{}
2,0.108,1531812804,user_group-1,0.036273,,{}
3,0.141,1531812804,user_group-1,0.032580,,{}
4,0.191,1531812804,user_group-1,0.050292,,{}
5,0.239,1531812804,user_group-1,0.047858,,{}
6,0.271,1531812804,user_group-1,0.031771,,{}
7,0.307,1531812804,user_group-1,0.036028,,{}
8,0.342,1531812804,user_group-1,0.034433,,{}
9,0.373,1531812804,user_group-1,0.031645,,{}
10,0.403,1531812804,user_group-1,0.029203,,{}
11,0.434,1531812804,user_group-1,0.031072,,{}
12,0.466,1531812804,user_group-1,0.032391,,{}
13,0.496,1531812804,user_group-1,0.029719,,{}
14,0.526,1531812804,user_group-1,0.030091,,{}
15,0.554,1531812804,user_group-1,0.027519,,{}
16,0.587,1531812804,user_group-1,0.032746,,{}
17,0.621,1531812804,user_group-1,0.034330,,{}
18,0.655,1531812804,user_group-1,0.033999,,{}
19,0.691,1531812804,user_group-1,0.035335,,{}
20,0.723,1531812805,user_group-1,0.031667,,{}
21,0.755,1531812805,user_group-1,0.031146,,{}
22,0.782,1531812805,user_group-1,0.027558,,{}
23,0.816,1531812805,user_group-1,0.033539,,{}
24,0.846,1531812805,user_group-1,0.029728,,{}
25,0.878,1531812805,user_group-1,0.032389,,{}
26,0.910,1531812805,user_group-1,0.031617,,{}
27,0.938,1531812805,user_group-1,0.027916,,{}
28,0.966,1531812805,user_group-1,0.028118,,{}
29,0.996,1531812805,user_group-1,0.029303,,{}
30,1.033,1531812805,user_group-1,0.037009,,{}
31,1.058,1531812805,user_group-1,0.044802,,{}
32,1.082,1531812805,user_group-1,0.049006,,{}
33,1.121,1531812805,user_group-1,0.063417,,{}
34,1.133,1531812805,user_group-1,0.050745,,{}
35,1.175,1531812805,user_group-1,0.053198,,{}
36,1.181,1531812805,user_group-1,0.048638,,{}
37,1.223,1531812805,user_group-1,0.048527,,{}
38,1.226,1531812805,user_group-1,0.044591,,{}
39,1.274,1531812805,user_group-1,0.050533,,{}
40,1.300,1531812805,user_group-1,0.074405,,{}
41,1.306,1531812805,user_group-1,0.032421,,{}
42,1.352,1531812805,user_group-1,0.051380,,{}
43,1.356,1531812805,user_group-1,0.049906,,{}
44,1.395,1531812805,user_group-1,0.042876,,{}
45,1.410,1531812805,user_group-1,0.053275,,{}
46,1.455,1531812805,user_group-1,0.060000,,{}
47,1.464,1531812805,user_group-1,0.054861,,{}
48,1.497,1531812805,user_group-1,0.042033,,{}
49,1.513,1531812805,user_group-1,0.048979,,{}
50,1.535,1531812805,user_group-1,0.037742,,{}
51,1.552,1531812805,user_group-1,0.038487,,{}
52,1.567,1531812805,user_group-1,0.032784,,{}
53,1.605,1531812805,user_group-1,0.037219,,{}
54,1.610,1531812805,user_group-1,0.058390,,{}
55,1.659,1531812805,user_group-1,0.048284,,{}
56,1.660,1531812805,user_group-1,0.055686,,{}
57,1.712,1531812806,user_group-1,0.051138,,{}
58,1.727,1531812806,user_group-1,0.067151,,{}
59,1.766,1531812806,user_group-1,0.054541,,{}
60,1.770,1531812806,user_group-1,0.043288,,{}
61,1.811,1531812806,user_group-1,0.041173,,{}
62,1.815,1531812806,user_group-1,0.048606,,{}
63,1.860,1531812806,user_group-1,0.048812,,{}
64,1.864,1531812806,user_group-1,0.048637,,{}
65,1.908,1531812806,user_group-1,0.044518,,{}
66,1.916,1531812806,user_group-1,0.055792,,{}
67,1.970,1531812806,user_group-1,0.053631,,{}
68,1.978,1531812806,user_group-1,0.069626,,{}
69,2.015,1531812806,user_group-1,0.045522,,{}
70,2.022,1531812806,user_group-1,0.044559,,{}
71,2.055,1531812806,user_group-1,0.040020,,{}
72,2.113,1531812806,user_group-1,0.090694,,{}
73,2.115,1531812806,user_group-1,0.088145,,{}
74,2.124,1531812806,user_group-1,0.068697,,{}
75,2.185,1531812806,user_group-1,0.060977,,{}
76,2.189,1531812806,user_group-1,0.075388,,{}
77,2.201,1531812806,user_group-1,0.085554,,{}
78,2.246,1531812806,user_group-1,0.060802,,{}
79,2.250,1531812806,user_group-1,0.061203,,{}
80,2.256,1531812806,user_group-1,0.055624,,{}
81,2.322,1531812806,user_group-1,0.076209,,{}
82,2.327,1531812806,user_group-1,0.077330,,{}
83,2.330,1531812806,user_group-1,0.074132,,{}
84,2.390,1531812806,user_group-1,0.062601,,{}
85,2.395,1531812806,user_group-1,0.064729,,{}
86,2.398,1531812806,user_group-1,0.075817,,{}
87,2.428,1531812806,user_group-1,0.037959,,{}
88,2.481,1531812806,user_group-1,0.082618,,{}
89,2.496,1531812806,user_group-1,0.100418,,{}
90,2.498,1531812806,user_group-1,0.069763,,{}
91,2.550,1531812806,user_group-1,0.069106,,{}
92,2.569,1531812806,user_group-1,0.072896,,{}
93,2.572,1531812806,user_group-1,0.074439,,{}
94,2.642,1531812806,user_group-1,0.091544,,{}
95,2.655,1531812806,user_group-1,0.086254,,{}
96,2.664,1531812806,user_group-1,0.091806,,{}
97,2.712,1531812807,user_group-1,0.069988,,{}
98,2.715,1531812807,user_group-1,0.060405,,{}
99,2.774,1531812807,user_group-1,0.110178,,{}
100,2.781,1531812807,user_group-1,0.069612,,{}
101,2.789,1531812807,user_group-1,0.074058,,{}
102,2.827,1531812807,user_group-1,0.052886,,{}
103,2.840,1531812807,user_group-1,0.059139,,{}
104,2.873,1531812807,user_group-1,0.083045,,{}
105,2.881,1531812807,user_group-1,0.053704,,{}
106,2.899,1531812807,user_group-1,0.058187,,{}
107,2.919,1531812807,user_group-1,0.046872,,{}
108,2.942,1531812807,user_group-1,0.061257,,{}
109,2.965,1531812807,user_group-1,0.066234,,{}
110,2.990,1531812807,user_group-1,0.070093,,{}
111,3.020,1531812807,user_group-1,0.077756,,{}
112,3.035,1531812807,user_group-1,0.045493,,{}
113,3.035,1531812807,user_group-1,0.070524,,{}
114,3.133,1531812807,user_group-1,0.113307,,{}
115,3.138,1531812807,user_group-1,0.102731,,{}
116,3.141,1531812807,user_group-1,0.109122,,{}
117,3.154,1531812807,user_group-1,0.118351,,{}
118,3.216,1531812807,user_group-1,0.082112,,{}
119,3.218,1531812807,user_group-1,0.076642,,{}
120,3.221,1531812807,user_group-1,0.083340,,{}
121,3.228,1531812807,user_group-1,0.073863,,{}
122,3.294,1531812807,user_group-1,0.078356,,{}
123,3.298,1531812807,user_group-1,0.079812,,{}
124,3.311,1531812807,user_group-1,0.083642,,{}
125,3.347,1531812807,user_group-1,0.125866,,{}
126,3.386,1531812807,user_group-1,0.092448,,{}
127,3.399,1531812807,user_group-1,0.101853,,{}
128,3.401,1531812807,user_group-1,0.089521,,{}
129,3.419,1531812807,user_group-1,0.071600,,{}
130,3.430,1531812807,user_group-1,0.043123,,{}
131,3.484,1531812807,user_group-1,0.082590,,{}
132,3.488,1531812807,user_group-1,0.088064,,{}
133,3.488,1531812807,user_group-1,0.069420,,{}
134,3.512,1531812807,user_group-1,0.082353,,{}
135,3.572,1531812807,user_group-1,0.078948,,{}
136,3.576,1531812807,user_group-1,0.092171,,{}
137,3.588,1531812807,user_group-1,0.075739,,{}
138,3.591,1531812807,user_group-1,0.103310,,{}
139,3.657,1531812807,user_group-1,0.084721,,{}
140,3.673,1531812807,user_group-1,0.097539,,{}
141,3.675,1531812807,user_group-1,0.084092,,{}
142,3.694,1531812807,user_group-1,0.105940,,{}
143,3.748,1531812808,user_group-1,0.090605,,{}
144,3.761,1531812808,user_group-1,0.087266,,{}
145,3.766,1531812808,user_group-1,0.090511,,{}
146,3.769,1531812808,user_group-1,0.075384,,{}
