0,2140306,htcondorce://cccondorce02.in2p3.fr/1232532.0,85bb1185c3a27d14f29963493112e7eb,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,37.1,2025-04-01 08:18:10,2025-04-01 08:20:06,Done,Report from JobAgent,True
0,2140326,htcondorce://cccondorce01.in2p3.fr/1306911.0,90f5dd9c746d4d049c3b05ff2ae74d1c,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,36.1,2025-04-01 08:18:10,2025-04-01 08:23:54,Done,Report from JobAgent,True
0,2140303,htcondorce://cccondorce02.in2p3.fr/1232532.1,85b7add530a4c8e47b1be4241f558da5,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,38.1,2025-04-01 08:18:10,2025-04-01 08:20:07,Done,Report from JobAgent,True
0,2140318,htcondorce://cccondorce01.in2p3.fr/1306911.1,90f15e5daef34584ce1ac806a4a50d10,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,38.4,2025-04-01 08:18:10,2025-04-01 08:20:12,Done,Report from JobAgent,True
0,2140303,htcondorce://cccondorce01.in2p3.fr/1306911.2,90f65804b41da7542e2866448ec70e1a,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,36.2,2025-04-01 08:18:10,2025-04-01 08:21:47,Done,Report from JobAgent,True
0,2140307,htcondorce://cccondorce02.in2p3.fr/1232532.2,85b2d2ceb4dc82f4bf99c05cf10f0d5b,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,44.6,2025-04-01 08:18:10,2025-04-01 08:20:06,Done,Report from JobAgent,True
0,2140317,htcondorce://cccondorce01.in2p3.fr/1306911.3,90f6afc83379bfe4b6db79eab0ebab69,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,37.1,2025-04-01 08:18:10,2025-04-01 08:20:14,Done,Report from JobAgent,True
0,2140300,htcondorce://cccondorce01.in2p3.fr/1306911.4,90ffe80d9eb03434190bdef80de67335,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,35.5,2025-04-01 08:18:10,2025-04-01 08:20:09,Done,Report from JobAgent,True
0,2140319,htcondorce://cccondorce02.in2p3.fr/1232532.3,85b2e748061b1b54134ac8cba1708a79,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,50.3,2025-04-01 08:18:10,2025-04-01 08:20:09,Done,Report from JobAgent,True
0,2140308,htcondorce://cccondorce02.in2p3.fr/1232532.4,85b4e3eaf16065f4c4588cd445f964ce,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,43.6,2025-04-01 08:18:10,2025-04-01 08:20:10,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/a144f033acd9,fa10381174db4edd9539d3aafce040c7,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-01 08:18:12,2025-04-01 08:27:21,Done,Report from JobAgent,True
