MCSimulation,00048412,BOINC.World.org,00048412_00036749,cluzzi,lhcb_prmgr,Unknown,2015-11-23 13:56:07,,2020-06-12 14:24:10,2015-11-23 14:18:32,2015-11-23 14:34:14,2015-11-23 14:29:05,Killed,Marked for termination,Job Finished Successfully,0,0,True,False
MCSimulation,00048412,BOINC.World.org,00048412_00036749,cluzzi,lhcb_prmgr,Unknown,2015-11-25 09:59:40,,2020-06-12 14:24:10,,2015-11-25 10:18:05,2015-11-25 10:12:57,Killed,Marked for termination,Job Finished Successfully,0,0,True,False
Merge,00001152,LCG.CPPM.fr,00001152_00000001,fstagni,lhcb_data,Unknown,2016-07-28 16:05:54,,2016-07-28 17:04:24,2016-07-28 17:04:02,2016-07-28 17:04:23,2016-07-28 17:04:24,Completed,Pending Requests,Job Finished Successfully,9,0,True,False
Merge,00001152,LCG.UKI-LT2-IC-HEP.uk,00001152_00000002,fstagni,lhcb_data,Unknown,2016-07-28 16:05:55,,2016-07-28 16:35:58,2016-07-28 16:35:15,2016-07-28 16:35:57,2016-07-28 16:35:57,Completed,Pending Requests,Job Finished Successfully,9,0,True,False
MCSimulation,00001259,LCG.CNAF.it,00001259_00000001,fstagni,lhcb_mc,Unknown,2017-03-09 13:02:11,,2017-03-09 13:18:53,2017-03-09 13:06:31,2017-03-09 13:18:53,2017-03-09 13:18:53,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00001259,LCG.CNAF.it,00001259_00000002,fstagni,lhcb_mc,Unknown,2017-03-09 13:02:11,,2017-03-09 13:20:54,2017-03-09 13:06:32,2017-03-09 13:20:54,2017-03-09 13:20:54,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00001259,LCG.CNAF.it,00001259_00000003,fstagni,lhcb_mc,Unknown,2017-03-09 13:02:12,,2017-03-09 13:21:40,2017-03-09 13:06:17,2017-03-09 13:21:39,2017-03-09 13:21:40,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00001259,LCG.CNAF.it,00001259_00000004,fstagni,lhcb_mc,Unknown,2017-03-09 13:02:12,,2017-03-09 13:21:42,2017-03-09 13:06:59,2017-03-09 13:21:41,2017-03-09 13:21:42,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00001259,LCG.CNAF.it,00001259_00000005,fstagni,lhcb_mc,Unknown,2017-03-09 13:02:12,,2017-03-09 13:35:37,2017-03-09 13:04:53,2017-03-09 13:35:36,2017-03-09 13:35:37,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00001259,LCG.CNAF.it,00001259_00000006,fstagni,lhcb_mc,Unknown,2017-03-09 13:02:12,,2017-03-09 13:18:25,2017-03-09 13:06:43,2017-03-09 13:18:25,2017-03-09 13:18:25,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00001259,LCG.CNAF.it,00001259_00000007,fstagni,lhcb_mc,Unknown,2017-03-09 13:02:12,,2017-03-09 13:18:31,2017-03-09 13:06:08,2017-03-09 13:18:30,2017-03-09 13:18:31,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00001259,LCG.CNAF.it,00001259_00000008,fstagni,lhcb_mc,Unknown,2017-03-09 13:02:12,,2017-03-09 13:23:27,2017-03-09 13:06:35,2017-03-09 13:23:27,2017-03-09 13:23:27,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00001259,LCG.CNAF.it,00001259_00000009,fstagni,lhcb_mc,Unknown,2017-03-09 13:02:12,,2017-03-09 13:21:45,2017-03-09 13:06:43,2017-03-09 13:21:45,2017-03-09 13:21:45,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00001259,LCG.CNAF.it,00001259_00000010,fstagni,lhcb_mc,Unknown,2017-03-09 13:02:13,,2017-03-09 13:24:08,2017-03-09 13:06:45,2017-03-09 13:24:07,2017-03-09 13:24:08,Done,Execution Complete,Job Finished Successfully,10,0,True,False
User,lhcb,LCG.Manchester.uk,upload-Output-test-with-replication,alboyer,lhcb_user,Unknown,2020-03-17 09:53:31,,2020-03-17 10:20:28,2020-03-17 10:20:16,2020-03-17 10:20:27,2020-03-17 10:20:28,Completed,Pending Requests,Job Finished Successfully,1,0,True,False
User,lhcb,LCG.RAL-HEP.uk,upload-Output-test-with-replication,alboyer,lhcb_user,Unknown,2020-03-17 10:05:20,,2020-03-17 10:18:39,2020-03-17 10:18:26,2020-03-17 10:18:38,2020-03-17 10:18:38,Completed,Pending Requests,Job Finished Successfully,1,0,True,False
User,lhcb,DIRAC.SDumont13.br,helloWorld,alboyer,lhcb_user,Unknown,2020-08-24 15:47:16,,2020-08-26 11:48:46,,,,Running,Application,Unknown,1,0,True,False
User,lhcb,DIRAC.JobAgent.ch,helloWorld,alboyer,lhcb_user,Unknown,2020-11-09 11:21:28,,2020-11-09 13:41:02,,,,Running,Application,Executing RunScriptStep1,1,0,True,False
User,lhcb,LCG.CERN.cern,gaudirun-gauss-completed-than-done,chaen,lhcb_admin,Unknown,2021-01-08 09:24:39,,2021-01-08 09:44:11,2021-01-08 09:38:01,2021-01-08 09:44:09,2021-01-08 09:44:11,Completed,Pending Requests,Unknown,1,0,True,False
User,lhcb,LCG.Manchester.uk,gaudirun-gauss-completed-than-done,chaen,lhcb_admin,Unknown,2021-01-08 10:19:40,,2021-01-08 10:26:34,2021-01-08 10:21:52,2021-01-08 10:26:17,2021-01-08 10:26:34,Completed,Pending Requests,Unknown,1,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000001,cburr,lhcb_data,Unknown,2021-01-12 15:50:44,,2021-01-12 15:51:19,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000002,cburr,lhcb_data,Unknown,2021-01-12 16:02:43,,2021-01-12 16:02:43,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000003,cburr,lhcb_data,Unknown,2021-01-12 16:38:43,,2021-01-12 16:38:44,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000004,cburr,lhcb_data,Unknown,2021-01-12 16:48:43,,2021-01-12 16:48:43,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000005,cburr,lhcb_data,Unknown,2021-01-12 17:04:44,,2021-01-12 17:04:44,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000006,cburr,lhcb_data,Unknown,2021-01-12 17:14:44,,2021-01-12 17:14:44,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
MCReconstruction,00001469,Multiple,00001469_00000007,cburr,lhcb_data,Unknown,2021-01-12 17:52:45,,2021-01-12 17:52:45,,,,Failed,JobScheduling optimizer,Cache misses: ['DIRAC.Zurich.ch'],8,0,True,False
