1,0.055,1529660588,user_group-1,0.049139,'Value',{}
2,0.097,1529660588,user_group-1,0.041589,'Value',{}
3,0.133,1529660588,user_group-1,0.035325,'Value',{}
4,0.174,1529660588,user_group-1,0.041761,'Value',{}
5,0.225,1529660588,user_group-1,0.050922,'Value',{}
6,0.251,1529660588,user_group-1,0.025175,'Value',{}
7,0.299,1529660588,user_group-1,0.048723,'Value',{}
8,0.324,1529660588,user_group-1,0.024037,'Value',{}
9,0.357,1529660588,user_group-1,0.033630,'Value',{}
10,0.380,1529660588,user_group-1,0.022703,'Value',{}
11,0.417,1529660588,user_group-1,0.036377,'Value',{}
12,0.440,1529660588,user_group-1,0.023073,'Value',{}
13,0.479,1529660588,user_group-1,0.038806,'Value',{}
14,0.504,1529660588,user_group-1,0.025312,'Value',{}
15,0.544,1529660588,user_group-1,0.040016,'Value',{}
16,0.569,1529660588,user_group-1,0.024890,'Value',{}
17,0.608,1529660588,user_group-1,0.039500,'Value',{}
18,0.631,1529660588,user_group-1,0.022752,'Value',{}
19,0.794,1529660588,user_group-1,0.162524,'Value',{}
20,0.817,1529660588,user_group-1,0.023276,'Value',{}
21,0.857,1529660588,user_group-1,0.040352,'Value',{}
22,0.889,1529660589,user_group-1,0.031051,'Value',{}
23,0.926,1529660589,user_group-1,0.036752,'Value',{}
24,0.954,1529660589,user_group-1,0.027917,'Value',{}
25,1.000,1529660589,user_group-1,0.046288,'Value',{}
26,1.022,1529660589,user_group-1,0.022313,'Value',{}
27,1.067,1529660589,user_group-1,0.045081,'Value',{}
28,1.087,1529660589,user_group-1,0.019640,'Value',{}
29,1.129,1529660589,user_group-1,0.041469,'Value',{}
30,1.150,1529660589,user_group-1,0.021694,'Value',{}
31,1.203,1529660589,user_group-1,0.052990,'Value',{}
32,1.223,1529660589,user_group-1,0.018984,'Value',{}
33,1.275,1529660589,user_group-1,0.052895,'Value',{}
34,1.299,1529660589,user_group-1,0.023709,'Value',{}
35,1.335,1529660589,user_group-1,0.035382,'Value',{}
36,1.355,1529660589,user_group-1,0.020763,'Value',{}
37,1.378,1529660589,user_group-1,0.022433,'Value',{}
38,1.402,1529660589,user_group-1,0.023813,'Value',{}
39,1.421,1529660589,user_group-1,0.019156,'Value',{}
40,1.445,1529660589,user_group-1,0.024266,'Value',{}
41,1.469,1529660589,user_group-1,0.023530,'Value',{}
42,1.488,1529660589,user_group-1,0.018687,'Value',{}
43,1.510,1529660589,user_group-1,0.022145,'Value',{}
44,1.534,1529660589,user_group-1,0.023780,'Value',{}
45,1.555,1529660589,user_group-1,0.021672,'Value',{}
46,1.580,1529660589,user_group-1,0.024550,'Value',{}
47,1.601,1529660589,user_group-1,0.020732,'Value',{}
48,1.630,1529660589,user_group-1,0.028942,'Value',{}
49,1.656,1529660589,user_group-1,0.026448,'Value',{}
50,1.681,1529660589,user_group-1,0.025031,'Value',{}
51,1.704,1529660589,user_group-1,0.022507,'Value',{}
52,1.725,1529660589,user_group-1,0.021520,'Value',{}
53,1.748,1529660589,user_group-1,0.022823,'Value',{}
54,1.767,1529660589,user_group-1,0.018968,'Value',{}
55,1.788,1529660589,user_group-1,0.020627,'Value',{}
56,1.812,1529660589,user_group-1,0.023888,'Value',{}
57,1.832,1529660589,user_group-1,0.020356,'Value',{}
58,1.857,1529660589,user_group-1,0.025068,'Value',{}
59,1.877,1529660589,user_group-1,0.019638,'Value',{}
60,1.905,1529660590,user_group-1,0.027651,'Value',{}
61,1.933,1529660590,user_group-1,0.027794,'Value',{}
62,1.953,1529660590,user_group-1,0.020680,'Value',{}
63,1.978,1529660590,user_group-1,0.024716,'Value',{}
64,2.001,1529660590,user_group-1,0.022594,'Value',{}
65,2.025,1529660590,user_group-1,0.024500,'Value',{}
66,2.050,1529660590,user_group-1,0.024250,'Value',{}
67,2.072,1529660590,user_group-1,0.022111,'Value',{}
68,2.100,1529660590,user_group-1,0.028378,'Value',{}
69,2.122,1529660590,user_group-1,0.022017,'Value',{}
