1,0.138,1529670335,user_group-1,0.131449,,{}
2,0.265,1529670335,user_group-1,0.125487,,{}
3,0.397,1529670335,user_group-1,0.131942,,{}
4,0.514,1529670335,user_group-1,0.117582,,{}
5,0.635,1529670335,user_group-1,0.120398,,{}
6,0.732,1529670335,user_group-1,0.097190,,{}
7,0.853,1529670335,user_group-1,0.120817,,{}
8,0.966,1529670335,user_group-1,0.113211,,{}
9,1.083,1529670336,user_group-1,0.116311,,{}
10,1.197,1529670336,user_group-1,0.114063,,{}
11,1.288,1529670336,user_group-1,0.091266,,{}
12,1.394,1529670336,user_group-1,0.105836,,{}
13,1.488,1529670336,user_group-1,0.094339,,{}
14,1.589,1529670336,user_group-1,0.100729,,{}
15,1.687,1529670336,user_group-1,0.097772,,{}
16,1.782,1529670336,user_group-1,0.094757,,{}
17,1.879,1529670336,user_group-1,0.097428,,{}
18,1.980,1529670336,user_group-1,0.100649,,{}
19,2.082,1529670337,user_group-1,0.102072,,{}
20,2.175,1529670337,user_group-1,0.092761,,{}
21,2.274,1529670337,user_group-1,0.099215,,{}
22,2.365,1529670337,user_group-1,0.090598,,{}
23,2.457,1529670337,user_group-1,0.092371,,{}
24,2.551,1529670337,user_group-1,0.093319,,{}
25,2.650,1529670337,user_group-1,0.099516,,{}
26,2.744,1529670337,user_group-1,0.093803,,{}
27,2.846,1529670337,user_group-1,0.101897,,{}
28,2.931,1529670337,user_group-1,0.084368,,{}
29,3.023,1529670338,user_group-1,0.092121,,{}
30,3.115,1529670338,user_group-1,0.091777,,{}
31,3.213,1529670338,user_group-1,0.098654,,{}
32,3.301,1529670338,user_group-1,0.087628,,{}
33,3.396,1529670338,user_group-1,0.094795,,{}
34,3.484,1529670338,user_group-1,0.088326,,{}
35,3.574,1529670338,user_group-1,0.089437,,{}
36,3.664,1529670338,user_group-1,0.090437,,{}
37,3.751,1529670338,user_group-1,0.086645,,{}
38,3.835,1529670338,user_group-1,0.084181,,{}
39,3.932,1529670338,user_group-1,0.096974,,{}
40,4.030,1529670339,user_group-1,0.097866,,{}
41,4.126,1529670339,user_group-1,0.096111,,{}
42,4.218,1529670339,user_group-1,0.091252,,{}
43,4.309,1529670339,user_group-1,0.090881,,{}
44,4.406,1529670339,user_group-1,0.097228,,{}
