1,0.026,1529670696,user_group-1,0.019585,'Value',{}
2,0.053,1529670696,user_group-1,0.026542,'Value',{}
3,0.075,1529670696,user_group-1,0.021800,'Value',{}
4,0.091,1529670696,user_group-1,0.016568,'Value',{}
5,0.110,1529670696,user_group-1,0.018710,'Value',{}
6,0.128,1529670696,user_group-1,0.018112,'Value',{}
7,0.147,1529670696,user_group-1,0.018348,'Value',{}
8,0.166,1529670696,user_group-1,0.019481,'Value',{}
9,0.184,1529670696,user_group-1,0.017279,'Value',{}
10,0.201,1529670696,user_group-1,0.016934,'Value',{}
11,0.218,1529670696,user_group-1,0.017528,'Value',{}
12,0.235,1529670696,user_group-1,0.016821,'Value',{}
13,0.251,1529670696,user_group-1,0.015632,'Value',{}
14,0.267,1529670696,user_group-1,0.016544,'Value',{}
15,0.284,1529670696,user_group-1,0.016820,'Value',{}
16,0.303,1529670696,user_group-1,0.018863,'Value',{}
17,0.324,1529670696,user_group-1,0.021178,'Value',{}
18,0.342,1529670696,user_group-1,0.017478,'Value',{}
19,0.362,1529670696,user_group-1,0.020204,'Value',{}
20,0.378,1529670696,user_group-1,0.015557,'Value',{}
21,0.400,1529670696,user_group-1,0.022306,'Value',{}
22,0.418,1529670696,user_group-1,0.018447,'Value',{}
23,0.438,1529670696,user_group-1,0.019696,'Value',{}
24,0.455,1529670696,user_group-1,0.017214,'Value',{}
25,0.474,1529670696,user_group-1,0.018376,'Value',{}
26,0.493,1529670696,user_group-1,0.018528,'Value',{}
27,0.508,1529670696,user_group-1,0.015120,'Value',{}
28,0.528,1529670696,user_group-1,0.020565,'Value',{}
29,0.547,1529670696,user_group-1,0.018411,'Value',{}
30,0.568,1529670697,user_group-1,0.021682,'Value',{}
31,0.591,1529670697,user_group-1,0.022741,'Value',{}
32,0.612,1529670697,user_group-1,0.020290,'Value',{}
33,0.633,1529670697,user_group-1,0.021125,'Value',{}
34,0.655,1529670697,user_group-1,0.021675,'Value',{}
35,0.669,1529670697,user_group-1,0.014762,'Value',{}
36,0.686,1529670697,user_group-1,0.016894,'Value',{}
37,0.707,1529670697,user_group-1,0.020436,'Value',{}
38,0.725,1529670697,user_group-1,0.017692,'Value',{}
39,0.745,1529670697,user_group-1,0.020199,'Value',{}
40,0.762,1529670697,user_group-1,0.016916,'Value',{}
41,0.778,1529670697,user_group-1,0.016105,'Value',{}
42,0.793,1529670697,user_group-1,0.015212,'Value',{}
43,0.810,1529670697,user_group-1,0.016960,'Value',{}
44,0.827,1529670697,user_group-1,0.016614,'Value',{}
45,0.847,1529670697,user_group-1,0.019869,'Value',{}
46,0.862,1529670697,user_group-1,0.015266,'Value',{}
47,0.880,1529670697,user_group-1,0.018233,'Value',{}
