1,0.112,1529657833,user_group-1,0.105678,,{}
2,0.200,1529657833,user_group-1,0.088049,,{}
3,0.292,1529657833,user_group-1,0.091798,,{}
4,0.383,1529657833,user_group-1,0.090688,,{}
5,0.485,1529657833,user_group-1,0.102407,,{}
6,0.580,1529657833,user_group-1,0.094628,,{}
7,0.670,1529657833,user_group-1,0.089658,,{}
8,0.763,1529657833,user_group-1,0.093634,,{}
9,0.848,1529657833,user_group-1,0.085012,,{}
10,0.947,1529657833,user_group-1,0.098602,,{}
11,1.039,1529657833,user_group-1,0.091840,,{}
12,1.131,1529657834,user_group-1,0.091583,,{}
13,1.220,1529657834,user_group-1,0.089297,,{}
14,1.311,1529657834,user_group-1,0.091355,,{}
15,1.403,1529657834,user_group-1,0.091098,,{}
16,1.492,1529657834,user_group-1,0.089536,,{}
17,1.579,1529657834,user_group-1,0.086751,,{}
18,1.666,1529657834,user_group-1,0.087317,,{}
19,1.756,1529657834,user_group-1,0.089367,,{}
20,1.847,1529657834,user_group-1,0.090785,,{}
21,1.925,1529657834,user_group-1,0.077999,,{}
22,2.011,1529657834,user_group-1,0.086251,,{}
23,2.101,1529657834,user_group-1,0.089651,,{}
24,2.191,1529657835,user_group-1,0.090041,,{}
25,2.280,1529657835,user_group-1,0.089617,,{}
26,2.365,1529657835,user_group-1,0.084842,,{}
27,2.446,1529657835,user_group-1,0.081054,,{}
28,2.529,1529657835,user_group-1,0.082883,,{}
29,2.613,1529657835,user_group-1,0.083785,,{}
30,2.705,1529657835,user_group-1,0.092172,,{}
31,2.787,1529657835,user_group-1,0.081911,,{}
32,2.890,1529657835,user_group-1,0.103021,,{}
33,3.033,1529657835,user_group-1,0.142347,,{}
34,3.187,1529657836,user_group-1,0.154416,,{}
35,3.350,1529657836,user_group-1,0.162284,,{}
36,3.494,1529657836,user_group-1,0.144096,,{}
37,3.614,1529657836,user_group-1,0.120011,,{}
38,3.732,1529657836,user_group-1,0.117845,,{}
39,3.870,1529657836,user_group-1,0.137827,,{}
40,3.978,1529657836,user_group-1,0.108482,,{}
41,4.119,1529657837,user_group-1,0.140427,,{}
42,4.238,1529657837,user_group-1,0.119114,,{}
43,4.365,1529657837,user_group-1,0.127666,,{}
44,4.499,1529657837,user_group-1,0.133351,,{}
45,4.618,1529657837,user_group-1,0.118951,,{}
46,4.738,1529657837,user_group-1,0.120403,,{}
47,4.871,1529657837,user_group-1,0.132786,,{}
48,5.029,1529657837,user_group-1,0.158072,,{}
49,5.162,1529657838,user_group-1,0.132329,,{}
50,5.284,1529657838,user_group-1,0.122191,,{}
51,5.391,1529657838,user_group-1,0.106805,,{}
52,5.499,1529657838,user_group-1,0.108525,,{}
53,5.652,1529657838,user_group-1,0.152986,,{}
54,5.804,1529657838,user_group-1,0.151087,,{}
55,5.928,1529657838,user_group-1,0.124329,,{}
56,6.036,1529657838,user_group-1,0.107525,,{}
57,6.149,1529657839,user_group-1,0.113600,,{}
58,6.294,1529657839,user_group-1,0.144282,,{}
59,6.405,1529657839,user_group-1,0.111772,,{}
60,6.522,1529657839,user_group-1,0.116247,,{}
61,6.633,1529657839,user_group-1,0.110938,,{}
62,6.787,1529657839,user_group-1,0.154552,,{}
63,6.886,1529657839,user_group-1,0.098714,,{}
64,6.992,1529657839,user_group-1,0.106029,,{}
65,7.098,1529657839,user_group-1,0.106075,,{}
66,7.193,1529657840,user_group-1,0.094275,,{}
67,7.285,1529657840,user_group-1,0.092144,,{}
68,7.371,1529657840,user_group-1,0.085957,,{}
69,7.462,1529657840,user_group-1,0.091001,,{}
70,7.551,1529657840,user_group-1,0.089499,,{}
71,7.669,1529657840,user_group-1,0.117260,,{}
72,7.776,1529657840,user_group-1,0.107614,,{}
73,7.882,1529657840,user_group-1,0.105179,,{}
74,7.978,1529657840,user_group-1,0.096439,,{}
75,8.067,1529657840,user_group-1,0.088639,,{}
76,8.175,1529657841,user_group-1,0.108107,,{}
77,8.279,1529657841,user_group-1,0.103922,,{}
78,8.371,1529657841,user_group-1,0.092002,,{}
79,8.469,1529657841,user_group-1,0.097511,,{}
80,8.560,1529657841,user_group-1,0.091106,,{}
81,8.650,1529657841,user_group-1,0.089408,,{}
82,8.738,1529657841,user_group-1,0.088277,,{}
83,8.835,1529657841,user_group-1,0.097201,,{}
84,8.936,1529657841,user_group-1,0.100727,,{}
85,9.029,1529657841,user_group-1,0.092488,,{}
86,9.122,1529657842,user_group-1,0.092898,,{}
87,9.219,1529657842,user_group-1,0.097560,,{}
88,9.305,1529657842,user_group-1,0.085987,,{}
89,9.390,1529657842,user_group-1,0.084977,,{}
90,9.484,1529657842,user_group-1,0.093791,,{}
91,9.578,1529657842,user_group-1,0.093712,,{}
92,9.669,1529657842,user_group-1,0.090960,,{}
93,9.757,1529657842,user_group-1,0.087915,,{}
94,9.848,1529657842,user_group-1,0.090758,,{}
95,9.934,1529657842,user_group-1,0.085738,,{}
96,10.025,1529657842,user_group-1,0.091552,,{}
97,10.196,1529657843,user_group-1,0.170490,,{}
98,10.207,1529657843,user_group-1,0.191694,,{}
99,10.370,1529657843,user_group-1,0.174488,,{}
100,10.379,1529657843,user_group-1,0.171832,,{}
101,10.541,1529657843,user_group-1,0.162554,,{}
102,10.547,1529657843,user_group-1,0.176285,,{}
103,10.690,1529657843,user_group-1,0.143704,,{}
104,10.707,1529657843,user_group-1,0.165435,,{}
105,10.854,1529657843,user_group-1,0.163896,,{}
106,10.858,1529657843,user_group-1,0.150771,,{}
107,10.997,1529657843,user_group-1,0.142440,,{}
108,11.048,1529657843,user_group-1,0.190177,,{}
109,11.164,1529657844,user_group-1,0.166718,,{}
110,11.250,1529657844,user_group-1,0.202003,,{}
111,11.335,1529657844,user_group-1,0.171071,,{}
112,11.421,1529657844,user_group-1,0.171159,,{}
113,11.504,1529657844,user_group-1,0.169460,,{}
114,11.587,1529657844,user_group-1,0.166029,,{}
115,11.701,1529657844,user_group-1,0.196544,,{}
116,11.739,1529657844,user_group-1,0.152073,,{}
117,11.878,1529657844,user_group-1,0.176594,,{}
118,11.882,1529657844,user_group-1,0.142741,,{}
119,12.038,1529657844,user_group-1,0.155593,,{}
120,12.050,1529657844,user_group-1,0.172532,,{}
121,12.215,1529657845,user_group-1,0.164911,,{}
122,12.221,1529657845,user_group-1,0.183199,,{}
123,12.377,1529657845,user_group-1,0.161911,,{}
124,12.383,1529657845,user_group-1,0.161435,,{}
125,12.537,1529657845,user_group-1,0.154103,,{}
126,12.542,1529657845,user_group-1,0.165021,,{}
127,12.711,1529657845,user_group-1,0.168538,,{}
128,12.720,1529657845,user_group-1,0.183584,,{}
129,12.871,1529657845,user_group-1,0.159878,,{}
130,12.907,1529657845,user_group-1,0.187016,,{}
131,13.049,1529657845,user_group-1,0.142015,,{}
132,13.056,1529657845,user_group-1,0.185274,,{}
133,13.191,1529657846,user_group-1,0.141676,,{}
134,13.266,1529657846,user_group-1,0.210179,,{}
135,13.333,1529657846,user_group-1,0.142227,,{}
136,13.447,1529657846,user_group-1,0.180436,,{}
137,13.492,1529657846,user_group-1,0.158945,,{}
138,13.612,1529657846,user_group-1,0.165578,,{}
139,13.634,1529657846,user_group-1,0.141645,,{}
140,13.795,1529657846,user_group-1,0.182150,,{}
141,13.799,1529657846,user_group-1,0.165067,,{}
142,13.949,1529657846,user_group-1,0.150009,,{}
143,13.983,1529657846,user_group-1,0.188046,,{}
144,14.117,1529657847,user_group-1,0.167916,,{}
145,14.160,1529657847,user_group-1,0.177324,,{}
146,14.261,1529657847,user_group-1,0.143962,,{}
147,14.352,1529657847,user_group-1,0.191810,,{}
148,14.434,1529657847,user_group-1,0.172572,,{}
149,14.514,1529657847,user_group-1,0.162163,,{}
150,14.606,1529657847,user_group-1,0.172289,,{}
151,14.690,1529657847,user_group-1,0.175815,,{}
152,14.753,1529657847,user_group-1,0.146409,,{}
153,14.883,1529657847,user_group-1,0.130026,,{}
154,14.918,1529657847,user_group-1,0.228010,,{}
155,15.063,1529657847,user_group-1,0.180109,,{}
156,15.109,1529657848,user_group-1,0.191039,,{}
157,15.249,1529657848,user_group-1,0.185987,,{}
158,15.252,1529657848,user_group-1,0.143094,,{}
159,15.415,1529657848,user_group-1,0.165531,,{}
160,15.421,1529657848,user_group-1,0.168133,,{}
161,15.582,1529657848,user_group-1,0.167481,,{}
162,15.589,1529657848,user_group-1,0.168429,,{}
163,15.733,1529657848,user_group-1,0.143595,,{}
164,15.785,1529657848,user_group-1,0.202966,,{}
165,15.872,1529657848,user_group-1,0.139486,,{}
166,15.934,1529657848,user_group-1,0.148882,,{}
167,16.065,1529657848,user_group-1,0.192635,,{}
168,16.127,1529657849,user_group-1,0.192591,,{}
169,16.267,1529657849,user_group-1,0.201657,,{}
170,16.316,1529657849,user_group-1,0.188950,,{}
171,16.419,1529657849,user_group-1,0.151782,,{}
172,16.483,1529657849,user_group-1,0.167172,,{}
173,16.612,1529657849,user_group-1,0.193344,,{}
174,16.641,1529657849,user_group-1,0.158134,,{}
175,16.781,1529657849,user_group-1,0.139622,,{}
176,16.812,1529657849,user_group-1,0.199812,,{}
177,16.928,1529657849,user_group-1,0.146630,,{}
178,17.005,1529657849,user_group-1,0.192909,,{}
179,17.080,1529657849,user_group-1,0.152510,,{}
180,17.187,1529657850,user_group-1,0.181814,,{}
181,17.256,1529657850,user_group-1,0.176173,,{}
182,17.345,1529657850,user_group-1,0.158251,,{}
183,17.428,1529657850,user_group-1,0.171645,,{}
184,17.500,1529657850,user_group-1,0.154621,,{}
185,17.618,1529657850,user_group-1,0.189899,,{}
186,17.651,1529657850,user_group-1,0.151366,,{}
187,17.764,1529657850,user_group-1,0.146247,,{}
188,17.839,1529657850,user_group-1,0.188388,,{}
189,17.922,1529657850,user_group-1,0.157939,,{}
190,18.047,1529657850,user_group-1,0.206986,,{}
191,18.078,1529657850,user_group-1,0.156097,,{}
192,18.209,1529657851,user_group-1,0.162428,,{}
193,18.262,1529657851,user_group-1,0.183756,,{}
194,18.377,1529657851,user_group-1,0.167611,,{}
195,18.416,1529657851,user_group-1,0.153703,,{}
196,18.566,1529657851,user_group-1,0.149701,,{}
197,18.571,1529657851,user_group-1,0.193838,,{}
198,18.729,1529657851,user_group-1,0.163195,,{}
199,18.769,1529657851,user_group-1,0.197973,,{}
200,18.876,1529657851,user_group-1,0.147457,,{}
201,18.955,1529657851,user_group-1,0.186637,,{}
202,19.035,1529657851,user_group-1,0.158546,,{}
203,19.125,1529657852,user_group-1,0.169454,,{}
204,19.204,1529657852,user_group-1,0.169096,,{}
205,19.290,1529657852,user_group-1,0.165324,,{}
206,19.396,1529657852,user_group-1,0.192096,,{}
207,19.447,1529657852,user_group-1,0.156591,,{}
208,19.564,1529657852,user_group-1,0.167634,,{}
209,19.616,1529657852,user_group-1,0.168989,,{}
210,19.755,1529657852,user_group-1,0.138679,,{}
211,19.762,1529657852,user_group-1,0.197770,,{}
212,19.913,1529657852,user_group-1,0.151226,,{}
