1,0.068,1532344678,user_group-1,0.052033,,{}
2,0.098,1532344678,user_group-1,0.028791,,{}
3,0.130,1532344678,user_group-1,0.032830,,{}
4,0.161,1532344678,user_group-1,0.030958,,{}
5,0.190,1532344678,user_group-1,0.028489,,{}
6,0.225,1532344678,user_group-1,0.035157,,{}
7,0.253,1532344678,user_group-1,0.028160,,{}
8,0.283,1532344678,user_group-1,0.029482,,{}
9,0.313,1532344678,user_group-1,0.029902,,{}
10,0.342,1532344678,user_group-1,0.029483,,{}
11,0.372,1532344678,user_group-1,0.029430,,{}
12,0.402,1532344678,user_group-1,0.030165,,{}
13,0.436,1532344678,user_group-1,0.033592,,{}
14,0.466,1532344678,user_group-1,0.030340,,{}
15,0.495,1532344678,user_group-1,0.029048,,{}
16,0.525,1532344678,user_group-1,0.029917,,{}
17,0.554,1532344678,user_group-1,0.028789,,{}
18,0.583,1532344678,user_group-1,0.028753,,{}
19,0.612,1532344678,user_group-1,0.029540,,{}
20,0.643,1532344678,user_group-1,0.030636,,{}
21,0.673,1532344678,user_group-1,0.029719,,{}
22,0.702,1532344678,user_group-1,0.029439,,{}
23,0.731,1532344678,user_group-1,0.028815,,{}
24,0.760,1532344678,user_group-1,0.028853,,{}
25,0.796,1532344679,user_group-1,0.035988,,{}
26,0.826,1532344679,user_group-1,0.029512,,{}
27,0.856,1532344679,user_group-1,0.029653,,{}
28,0.886,1532344679,user_group-1,0.029898,,{}
29,0.916,1532344679,user_group-1,0.030196,,{}
30,0.945,1532344679,user_group-1,0.028881,,{}
31,0.975,1532344679,user_group-1,0.030012,,{}
32,1.005,1532344679,user_group-1,0.030271,,{}
33,1.034,1532344679,user_group-1,0.028334,,{}
34,1.063,1532344679,user_group-1,0.029634,,{}
35,1.092,1532344679,user_group-1,0.028678,,{}
36,1.121,1532344679,user_group-1,0.028880,,{}
37,1.152,1532344679,user_group-1,0.031181,,{}
38,1.181,1532344679,user_group-1,0.029005,,{}
39,1.211,1532344679,user_group-1,0.029937,,{}
40,1.240,1532344679,user_group-1,0.028863,,{}
41,1.269,1532344679,user_group-1,0.028600,,{}
42,1.297,1532344679,user_group-1,0.027834,,{}
43,1.325,1532344679,user_group-1,0.028676,,{}
44,1.354,1532344679,user_group-1,0.028667,,{}
45,1.383,1532344679,user_group-1,0.029132,,{}
46,1.413,1532344679,user_group-1,0.029400,,{}
47,1.443,1532344679,user_group-1,0.030131,,{}
48,1.473,1532344679,user_group-1,0.029948,,{}
49,1.505,1532344679,user_group-1,0.031614,,{}
50,1.536,1532344679,user_group-1,0.031846,,{}
51,1.568,1532344679,user_group-1,0.031560,,{}
52,1.597,1532344679,user_group-1,0.029047,,{}
53,1.628,1532344679,user_group-1,0.030498,,{}
54,1.659,1532344679,user_group-1,0.031032,,{}
55,1.690,1532344679,user_group-1,0.030772,,{}
56,1.720,1532344679,user_group-1,0.029993,,{}
57,1.750,1532344679,user_group-1,0.030309,,{}
58,1.783,1532344680,user_group-1,0.033342,,{}
59,1.816,1532344680,user_group-1,0.032225,,{}
60,1.866,1532344680,user_group-1,0.050051,,{}
61,1.897,1532344680,user_group-1,0.031118,,{}
62,1.926,1532344680,user_group-1,0.029047,,{}
63,1.955,1532344680,user_group-1,0.028906,,{}
64,1.984,1532344680,user_group-1,0.029193,,{}
65,2.014,1532344680,user_group-1,0.030094,,{}
66,2.046,1532344680,user_group-1,0.031172,,{}
67,2.080,1532344680,user_group-1,0.034003,,{}
68,2.111,1532344680,user_group-1,0.031314,,{}
69,2.140,1532344680,user_group-1,0.029048,,{}
70,2.170,1532344680,user_group-1,0.029411,,{}
71,2.200,1532344680,user_group-1,0.029998,,{}
72,2.228,1532344680,user_group-1,0.028496,,{}
73,2.258,1532344680,user_group-1,0.029508,,{}
74,2.286,1532344680,user_group-1,0.028137,,{}
75,2.316,1532344680,user_group-1,0.030079,,{}
76,2.347,1532344680,user_group-1,0.030727,,{}
77,2.376,1532344680,user_group-1,0.028713,,{}
78,2.406,1532344680,user_group-1,0.030326,,{}
79,2.443,1532344680,user_group-1,0.036940,,{}
80,2.473,1532344680,user_group-1,0.029684,,{}
81,2.504,1532344680,user_group-1,0.031104,,{}
82,2.536,1532344680,user_group-1,0.032334,,{}
83,2.565,1532344680,user_group-1,0.028925,,{}
84,2.597,1532344680,user_group-1,0.031671,,{}
85,2.628,1532344680,user_group-1,0.030440,,{}
86,2.658,1532344680,user_group-1,0.030580,,{}
87,2.687,1532344680,user_group-1,0.028907,,{}
88,2.717,1532344680,user_group-1,0.030178,,{}
89,2.747,1532344680,user_group-1,0.029250,,{}
90,2.779,1532344681,user_group-1,0.032444,,{}
91,2.812,1532344681,user_group-1,0.032980,,{}
92,2.843,1532344681,user_group-1,0.030763,,{}
93,2.874,1532344681,user_group-1,0.031208,,{}
94,2.904,1532344681,user_group-1,0.029547,,{}
95,2.933,1532344681,user_group-1,0.029322,,{}
96,2.964,1532344681,user_group-1,0.030679,,{}
97,2.993,1532344681,user_group-1,0.029110,,{}
98,3.022,1532344681,user_group-1,0.028832,,{}
99,3.051,1532344681,user_group-1,0.029363,,{}
100,3.081,1532344681,user_group-1,0.029793,,{}
101,3.111,1532344681,user_group-1,0.029363,,{}
102,3.139,1532344681,user_group-1,0.028587,,{}
103,3.182,1532344681,user_group-1,0.042241,,{}
104,3.212,1532344681,user_group-1,0.030493,,{}
105,3.246,1532344681,user_group-1,0.033391,,{}
106,3.277,1532344681,user_group-1,0.031806,,{}
107,3.311,1532344681,user_group-1,0.033079,,{}
108,3.348,1532344681,user_group-1,0.036917,,{}
109,3.382,1532344681,user_group-1,0.033965,,{}
110,3.418,1532344681,user_group-1,0.036096,,{}
111,3.452,1532344681,user_group-1,0.033906,,{}
112,3.486,1532344681,user_group-1,0.034079,,{}
113,3.525,1532344681,user_group-1,0.039137,,{}
114,3.558,1532344681,user_group-1,0.032404,,{}
115,3.588,1532344681,user_group-1,0.030193,,{}
116,3.618,1532344681,user_group-1,0.029837,,{}
117,3.649,1532344681,user_group-1,0.031361,,{}
118,3.679,1532344681,user_group-1,0.030152,,{}
119,3.709,1532344681,user_group-1,0.029559,,{}
120,3.738,1532344681,user_group-1,0.028988,,{}
121,3.768,1532344681,user_group-1,0.029860,,{}
122,3.807,1532344682,user_group-1,0.039058,,{}
123,3.838,1532344682,user_group-1,0.031229,,{}
124,3.873,1532344682,user_group-1,0.034117,,{}
125,3.905,1532344682,user_group-1,0.031949,,{}
126,3.935,1532344682,user_group-1,0.030298,,{}
127,3.965,1532344682,user_group-1,0.029851,,{}
128,3.993,1532344682,user_group-1,0.028393,,{}
129,4.023,1532344682,user_group-1,0.030228,,{}
130,4.054,1532344682,user_group-1,0.030235,,{}
131,4.088,1532344682,user_group-1,0.033898,,{}
132,4.117,1532344682,user_group-1,0.028746,,{}
133,4.146,1532344682,user_group-1,0.029506,,{}
134,4.176,1532344682,user_group-1,0.030259,,{}
135,4.205,1532344682,user_group-1,0.029071,,{}
136,4.236,1532344682,user_group-1,0.030711,,{}
137,4.265,1532344682,user_group-1,0.029170,,{}
138,4.295,1532344682,user_group-1,0.029161,,{}
139,4.324,1532344682,user_group-1,0.029712,,{}
140,4.355,1532344682,user_group-1,0.030252,,{}
141,4.402,1532344682,user_group-1,0.046905,,{}
142,4.438,1532344682,user_group-1,0.035936,,{}
143,4.467,1532344682,user_group-1,0.029247,,{}
144,4.498,1532344682,user_group-1,0.030955,,{}
145,4.527,1532344682,user_group-1,0.029290,,{}
146,4.558,1532344682,user_group-1,0.030341,,{}
147,4.588,1532344682,user_group-1,0.030265,,{}
148,4.617,1532344682,user_group-1,0.029367,,{}
149,4.649,1532344682,user_group-1,0.031033,,{}
150,4.677,1532344682,user_group-1,0.028818,,{}
151,4.706,1532344682,user_group-1,0.028883,,{}
152,4.737,1532344682,user_group-1,0.030324,,{}
153,4.768,1532344682,user_group-1,0.031472,,{}
154,4.802,1532344683,user_group-1,0.033512,,{}
155,4.832,1532344683,user_group-1,0.029571,,{}
156,4.862,1532344683,user_group-1,0.029760,,{}
157,4.891,1532344683,user_group-1,0.029663,,{}
158,4.921,1532344683,user_group-1,0.029664,,{}
159,4.951,1532344683,user_group-1,0.030184,,{}
160,4.981,1532344683,user_group-1,0.029686,,{}
161,5.013,1532344683,user_group-1,0.031873,,{}
162,5.042,1532344683,user_group-1,0.028990,,{}
163,5.072,1532344683,user_group-1,0.029969,,{}
164,5.102,1532344683,user_group-1,0.030117,,{}
165,5.132,1532344683,user_group-1,0.029848,,{}
166,5.155,1532344683,user_group-1,0.039644,,{}
167,5.165,1532344683,user_group-1,0.033189,,{}
168,5.195,1532344683,user_group-1,0.039483,,{}
169,5.200,1532344683,user_group-1,0.034903,,{}
170,5.229,1532344683,user_group-1,0.034181,,{}
171,5.239,1532344683,user_group-1,0.038943,,{}
172,5.260,1532344683,user_group-1,0.031023,,{}
173,5.273,1532344683,user_group-1,0.034083,,{}
174,5.301,1532344683,user_group-1,0.040899,,{}
175,5.314,1532344683,user_group-1,0.040090,,{}
176,5.335,1532344683,user_group-1,0.034001,,{}
177,5.350,1532344683,user_group-1,0.036516,,{}
178,5.372,1532344683,user_group-1,0.036391,,{}
179,5.385,1532344683,user_group-1,0.034900,,{}
180,5.407,1532344683,user_group-1,0.035470,,{}
181,5.423,1532344683,user_group-1,0.037969,,{}
182,5.442,1532344683,user_group-1,0.034656,,{}
183,5.454,1532344683,user_group-1,0.030801,,{}
184,5.472,1532344683,user_group-1,0.029600,,{}
185,5.483,1532344683,user_group-1,0.029429,,{}
186,5.501,1532344683,user_group-1,0.029935,,{}
187,5.514,1532344683,user_group-1,0.030238,,{}
188,5.532,1532344683,user_group-1,0.030390,,{}
189,5.545,1532344683,user_group-1,0.031028,,{}
190,5.565,1532344683,user_group-1,0.032516,,{}
191,5.578,1532344683,user_group-1,0.032672,,{}
192,5.595,1532344683,user_group-1,0.030073,,{}
193,5.613,1532344683,user_group-1,0.035418,,{}
194,5.631,1532344683,user_group-1,0.036059,,{}
195,5.647,1532344683,user_group-1,0.033488,,{}
196,5.663,1532344683,user_group-1,0.032509,,{}
197,5.680,1532344683,user_group-1,0.033722,,{}
198,5.694,1532344683,user_group-1,0.030103,,{}
199,5.710,1532344683,user_group-1,0.029526,,{}
200,5.728,1532344683,user_group-1,0.034245,,{}
201,5.740,1532344683,user_group-1,0.030400,,{}
202,5.758,1532344683,user_group-1,0.029658,,{}
203,5.776,1532344684,user_group-1,0.034459,,{}
204,5.790,1532344684,user_group-1,0.032855,,{}
205,5.808,1532344684,user_group-1,0.031961,,{}
206,5.829,1532344684,user_group-1,0.038638,,{}
207,5.838,1532344684,user_group-1,0.029890,,{}
208,5.864,1532344684,user_group-1,0.035051,,{}
209,5.870,1532344684,user_group-1,0.032303,,{}
210,5.899,1532344684,user_group-1,0.034543,,{}
