1,0.133,1532347896,user_group-1,0.108960,,{}
2,0.136,1532347896,user_group-1,0.104180,,{}
3,0.137,1532347896,user_group-1,0.113192,,{}
4,0.142,1532347896,user_group-1,0.117982,,{}
5,0.221,1532347896,user_group-1,0.077138,,{}
6,0.224,1532347896,user_group-1,0.079439,,{}
7,0.225,1532347896,user_group-1,0.085390,,{}
8,0.227,1532347896,user_group-1,0.082674,,{}
9,0.307,1532347896,user_group-1,0.080466,,{}
10,0.311,1532347896,user_group-1,0.085915,,{}
11,0.311,1532347896,user_group-1,0.087342,,{}
12,0.312,1532347896,user_group-1,0.089931,,{}
13,0.396,1532347896,user_group-1,0.088506,,{}
14,0.397,1532347896,user_group-1,0.085460,,{}
15,0.398,1532347896,user_group-1,0.087380,,{}
16,0.403,1532347896,user_group-1,0.091254,,{}
17,0.436,1532347896,user_group-1,0.039032,,{}
18,0.482,1532347896,user_group-1,0.085831,,{}
19,0.484,1532347896,user_group-1,0.085602,,{}
20,0.486,1532347896,user_group-1,0.083717,,{}
21,0.494,1532347896,user_group-1,0.057341,,{}
22,0.565,1532347896,user_group-1,0.078552,,{}
23,0.566,1532347896,user_group-1,0.082391,,{}
24,0.571,1532347896,user_group-1,0.088940,,{}
25,0.576,1532347896,user_group-1,0.082017,,{}
26,0.641,1532347896,user_group-1,0.074412,,{}
27,0.653,1532347896,user_group-1,0.088134,,{}
28,0.656,1532347896,user_group-1,0.085728,,{}
29,0.667,1532347896,user_group-1,0.091043,,{}
30,0.689,1532347896,user_group-1,0.048042,,{}
31,0.724,1532347896,user_group-1,0.067412,,{}
32,0.731,1532347896,user_group-1,0.077977,,{}
33,0.740,1532347896,user_group-1,0.073002,,{}
34,0.742,1532347896,user_group-1,0.052451,,{}
35,0.776,1532347896,user_group-1,0.052190,,{}
36,0.784,1532347896,user_group-1,0.052348,,{}
37,0.812,1532347896,user_group-1,0.071734,,{}
38,0.816,1532347896,user_group-1,0.074242,,{}
39,0.838,1532347897,user_group-1,0.061893,,{}
40,0.846,1532347897,user_group-1,0.061896,,{}
41,0.865,1532347897,user_group-1,0.049505,,{}
