1,0.055,1532343478,user_group-1,0.044299,,{}
2,0.087,1532343478,user_group-1,0.031252,,{}
3,0.115,1532343478,user_group-1,0.028305,,{}
4,0.144,1532343478,user_group-1,0.028864,,{}
5,0.173,1532343478,user_group-1,0.028767,,{}
6,0.203,1532343478,user_group-1,0.029664,,{}
7,0.230,1532343478,user_group-1,0.027695,,{}
8,0.258,1532343478,user_group-1,0.027447,,{}
9,0.286,1532343478,user_group-1,0.028104,,{}
10,0.312,1532343478,user_group-1,0.026066,,{}
11,0.340,1532343478,user_group-1,0.027934,,{}
12,0.368,1532343478,user_group-1,0.027388,,{}
13,0.399,1532343478,user_group-1,0.031658,,{}
14,0.429,1532343478,user_group-1,0.029378,,{}
15,0.457,1532343478,user_group-1,0.028193,,{}
16,0.484,1532343478,user_group-1,0.027347,,{}
17,0.513,1532343478,user_group-1,0.028068,,{}
18,0.542,1532343479,user_group-1,0.029422,,{}
19,0.572,1532343479,user_group-1,0.029212,,{}
20,0.603,1532343479,user_group-1,0.031210,,{}
21,0.628,1532343479,user_group-1,0.025395,,{}
22,0.658,1532343479,user_group-1,0.029601,,{}
23,0.689,1532343479,user_group-1,0.030448,,{}
24,0.716,1532343479,user_group-1,0.027391,,{}
25,0.744,1532343479,user_group-1,0.028223,,{}
26,0.771,1532343479,user_group-1,0.026547,,{}
27,0.788,1532343479,user_group-1,0.030064,,{}
28,0.802,1532343479,user_group-1,0.030604,,{}
29,0.830,1532343479,user_group-1,0.041331,,{}
30,0.835,1532343479,user_group-1,0.032636,,{}
31,0.858,1532343479,user_group-1,0.028178,,{}
32,0.877,1532343479,user_group-1,0.041286,,{}
33,0.887,1532343479,user_group-1,0.028891,,{}
34,0.905,1532343479,user_group-1,0.028087,,{}
35,0.925,1532343479,user_group-1,0.038026,,{}
36,0.941,1532343479,user_group-1,0.035840,,{}
37,0.957,1532343479,user_group-1,0.031848,,{}
38,0.968,1532343479,user_group-1,0.027285,,{}
39,0.995,1532343479,user_group-1,0.038453,,{}
40,1.004,1532343479,user_group-1,0.035940,,{}
41,1.026,1532343479,user_group-1,0.030341,,{}
42,1.037,1532343479,user_group-1,0.032449,,{}
43,1.057,1532343479,user_group-1,0.031083,,{}
44,1.076,1532343479,user_group-1,0.038718,,{}
45,1.098,1532343479,user_group-1,0.036806,,{}
46,1.110,1532343479,user_group-1,0.034187,,{}
47,1.130,1532343479,user_group-1,0.031940,,{}
48,1.139,1532343479,user_group-1,0.029265,,{}
49,1.170,1532343479,user_group-1,0.040153,,{}
50,1.183,1532343479,user_group-1,0.043414,,{}
51,1.202,1532343479,user_group-1,0.031061,,{}
52,1.219,1532343479,user_group-1,0.036315,,{}
53,1.238,1532343479,user_group-1,0.034700,,{}
54,1.259,1532343479,user_group-1,0.039612,,{}
55,1.283,1532343479,user_group-1,0.045206,,{}
56,1.307,1532343479,user_group-1,0.048523,,{}
57,1.319,1532343479,user_group-1,0.035364,,{}
58,1.354,1532343479,user_group-1,0.046789,,{}
59,1.356,1532343479,user_group-1,0.036902,,{}
60,1.394,1532343479,user_group-1,0.038070,,{}
61,1.395,1532343479,user_group-1,0.040362,,{}
62,1.438,1532343479,user_group-1,0.042984,,{}
63,1.439,1532343479,user_group-1,0.045212,,{}
64,1.476,1532343479,user_group-1,0.037789,,{}
65,1.477,1532343479,user_group-1,0.037696,,{}
66,1.516,1532343480,user_group-1,0.039628,,{}
67,1.518,1532343480,user_group-1,0.041995,,{}
68,1.573,1532343480,user_group-1,0.062833,,{}
69,1.578,1532343480,user_group-1,0.061614,,{}
70,1.584,1532343480,user_group-1,0.065938,,{}
71,1.611,1532343480,user_group-1,0.038054,,{}
72,1.641,1532343480,user_group-1,0.062926,,{}
73,1.644,1532343480,user_group-1,0.060219,,{}
74,1.660,1532343480,user_group-1,0.048835,,{}
75,1.685,1532343480,user_group-1,0.043790,,{}
76,1.688,1532343480,user_group-1,0.043881,,{}
77,1.708,1532343480,user_group-1,0.047612,,{}
78,1.729,1532343480,user_group-1,0.040907,,{}
