1,0.094,1529669040,user_group-1,0.087955,,{}
2,0.180,1529669040,user_group-1,0.085426,,{}
3,0.276,1529669040,user_group-1,0.095838,,{}
4,0.360,1529669040,user_group-1,0.084021,,{}
5,0.443,1529669041,user_group-1,0.082870,,{}
6,0.528,1529669041,user_group-1,0.085353,,{}
7,0.615,1529669041,user_group-1,0.086598,,{}
8,0.700,1529669041,user_group-1,0.084893,,{}
9,0.787,1529669041,user_group-1,0.087096,,{}
10,0.879,1529669041,user_group-1,0.091542,,{}
11,0.962,1529669041,user_group-1,0.083015,,{}
12,1.050,1529669041,user_group-1,0.088349,,{}
13,1.139,1529669041,user_group-1,0.088607,,{}
14,1.235,1529669041,user_group-1,0.096089,,{}
15,1.315,1529669041,user_group-1,0.080503,,{}
16,1.416,1529669042,user_group-1,0.100428,,{}
17,1.508,1529669042,user_group-1,0.092675,,{}
18,1.588,1529669042,user_group-1,0.079848,,{}
19,1.674,1529669042,user_group-1,0.085656,,{}
20,1.758,1529669042,user_group-1,0.083720,,{}
21,1.834,1529669042,user_group-1,0.076386,,{}
22,1.920,1529669042,user_group-1,0.085369,,{}
23,2.003,1529669042,user_group-1,0.083312,,{}
24,2.100,1529669042,user_group-1,0.096800,,{}
25,2.189,1529669042,user_group-1,0.088966,,{}
26,2.283,1529669042,user_group-1,0.094582,,{}
27,2.375,1529669043,user_group-1,0.091589,,{}
28,2.467,1529669043,user_group-1,0.092237,,{}
29,2.563,1529669043,user_group-1,0.095252,,{}
