1,0.156,1529672828,user_group-1,0.149360,,{}
2,0.268,1529672828,user_group-1,0.111581,,{}
3,0.392,1529672828,user_group-1,0.124029,,{}
4,0.520,1529672828,user_group-1,0.127267,,{}
5,0.627,1529672828,user_group-1,0.107428,,{}
6,0.722,1529672828,user_group-1,0.095160,,{}
7,0.845,1529672828,user_group-1,0.122527,,{}
8,0.959,1529672829,user_group-1,0.113682,,{}
9,1.121,1529672829,user_group-1,0.161824,,{}
10,1.185,1529672829,user_group-1,0.171035,,{}
11,1.302,1529672829,user_group-1,0.181092,,{}
12,1.357,1529672829,user_group-1,0.172200,,{}
13,1.500,1529672829,user_group-1,0.198452,,{}
14,1.518,1529672829,user_group-1,0.161325,,{}
15,1.670,1529672829,user_group-1,0.169634,,{}
16,1.690,1529672829,user_group-1,0.171268,,{}
17,1.839,1529672829,user_group-1,0.168422,,{}
18,1.857,1529672829,user_group-1,0.167021,,{}
19,2.001,1529672830,user_group-1,0.162816,,{}
20,2.026,1529672830,user_group-1,0.169409,,{}
21,2.223,1529672830,user_group-1,0.221347,,{}
22,2.254,1529672830,user_group-1,0.238068,,{}
23,2.279,1529672830,user_group-1,0.253250,,{}
24,2.460,1529672830,user_group-1,0.237209,,{}
25,2.516,1529672830,user_group-1,0.262344,,{}
26,2.554,1529672830,user_group-1,0.274791,,{}
27,2.702,1529672830,user_group-1,0.241374,,{}
28,2.770,1529672830,user_group-1,0.253944,,{}
29,2.810,1529672830,user_group-1,0.255661,,{}
30,2.964,1529672831,user_group-1,0.262274,,{}
31,3.041,1529672831,user_group-1,0.271091,,{}
32,3.093,1529672831,user_group-1,0.282702,,{}
33,3.276,1529672831,user_group-1,0.311861,,{}
34,3.376,1529672831,user_group-1,0.334205,,{}
35,3.377,1529672831,user_group-1,0.360154,,{}
36,3.432,1529672831,user_group-1,0.339649,,{}
37,3.591,1529672831,user_group-1,0.315588,,{}
38,3.761,1529672831,user_group-1,0.328578,,{}
39,3.767,1529672831,user_group-1,0.389925,,{}
40,3.768,1529672831,user_group-1,0.391881,,{}
41,3.881,1529672831,user_group-1,0.289240,,{}
42,4.166,1529672832,user_group-1,0.398728,,{}
43,4.191,1529672832,user_group-1,0.424055,,{}
44,4.192,1529672832,user_group-1,0.431239,,{}
45,4.252,1529672832,user_group-1,0.370824,,{}
46,4.411,1529672832,user_group-1,0.385933,,{}
47,4.610,1529672832,user_group-1,0.417264,,{}
48,4.613,1529672832,user_group-1,0.422076,,{}
49,4.629,1529672832,user_group-1,0.462706,,{}
50,4.668,1529672832,user_group-1,0.415956,,{}
51,4.861,1529672832,user_group-1,0.449683,,{}
52,5.045,1529672833,user_group-1,0.432020,,{}
53,5.063,1529672833,user_group-1,0.453736,,{}
54,5.093,1529672833,user_group-1,0.425147,,{}
55,5.094,1529672833,user_group-1,0.464702,,{}
56,5.339,1529672833,user_group-1,0.478375,,{}
57,5.539,1529672833,user_group-1,0.493821,,{}
58,5.541,1529672833,user_group-1,0.503888,,{}
59,5.554,1529672833,user_group-1,0.490764,,{}
60,5.603,1529672833,user_group-1,0.509930,,{}
61,5.605,1529672833,user_group-1,0.511024,,{}
62,5.862,1529672833,user_group-1,0.523107,,{}
63,6.053,1529672834,user_group-1,0.513956,,{}
64,6.056,1529672834,user_group-1,0.501351,,{}
65,6.056,1529672834,user_group-1,0.515111,,{}
66,6.130,1529672834,user_group-1,0.527569,,{}
67,6.142,1529672834,user_group-1,0.537007,,{}
68,6.447,1529672834,user_group-1,0.584970,,{}
69,6.656,1529672834,user_group-1,0.599786,,{}
70,6.659,1529672834,user_group-1,0.603220,,{}
71,6.659,1529672834,user_group-1,0.606286,,{}
72,6.707,1529672834,user_group-1,0.665593,,{}
73,6.717,1529672834,user_group-1,0.575189,,{}
74,6.724,1529672834,user_group-1,0.593094,,{}
75,6.995,1529672835,user_group-1,0.547963,,{}
76,7.202,1529672835,user_group-1,0.542644,,{}
77,7.207,1529672835,user_group-1,0.550983,,{}
78,7.211,1529672835,user_group-1,0.551947,,{}
79,7.317,1529672835,user_group-1,0.609378,,{}
80,7.365,1529672835,user_group-1,0.641204,,{}
81,7.370,1529672835,user_group-1,0.652229,,{}
82,7.613,1529672835,user_group-1,0.617530,,{}
83,7.798,1529672835,user_group-1,0.749874,,{}
84,7.857,1529672835,user_group-1,0.655246,,{}
85,7.858,1529672835,user_group-1,0.650332,,{}
86,7.958,1529672836,user_group-1,0.746220,,{}
87,7.991,1529672836,user_group-1,0.674418,,{}
88,8.075,1529672836,user_group-1,0.709802,,{}
89,8.118,1529672836,user_group-1,0.748813,,{}
90,8.329,1529672836,user_group-1,0.716047,,{}
91,8.514,1529672836,user_group-1,0.715950,,{}
92,8.600,1529672836,user_group-1,0.742810,,{}
93,8.606,1529672836,user_group-1,0.748321,,{}
94,8.695,1529672836,user_group-1,0.737169,,{}
95,8.699,1529672836,user_group-1,0.707963,,{}
96,8.793,1529672836,user_group-1,0.717977,,{}
97,8.810,1529672836,user_group-1,0.762161,,{}
98,8.888,1529672837,user_group-1,0.769403,,{}
99,9.057,1529672837,user_group-1,0.728156,,{}
100,9.264,1529672837,user_group-1,0.749047,,{}
101,9.394,1529672837,user_group-1,0.793902,,{}
102,9.440,1529672837,user_group-1,0.833809,,{}
103,9.538,1529672837,user_group-1,0.843153,,{}
104,9.543,1529672837,user_group-1,0.844183,,{}
105,9.575,1529672837,user_group-1,0.781756,,{}
106,9.674,1529672837,user_group-1,0.864149,,{}
107,9.678,1529672837,user_group-1,0.789986,,{}
108,9.872,1529672837,user_group-1,0.814826,,{}
109,9.999,1529672838,user_group-1,0.949934,,{}
110,10.119,1529672838,user_group-1,0.855538,,{}
111,10.236,1529672838,user_group-1,0.795710,,{}
112,10.241,1529672838,user_group-1,0.846859,,{}
113,10.365,1529672838,user_group-1,0.827051,,{}
114,10.445,1529672838,user_group-1,0.901290,,{}
115,10.477,1529672838,user_group-1,0.902152,,{}
116,10.565,1529672838,user_group-1,0.891219,,{}
