1,0.098,1532346614,user_group-1,0.054983,,{}
2,0.133,1532346614,user_group-1,0.104281,,{}
3,0.134,1532346614,user_group-1,0.104654,,{}
4,0.149,1532346614,user_group-1,0.124335,,{}
5,0.155,1532346614,user_group-1,0.056852,,{}
6,0.201,1532346614,user_group-1,0.066402,,{}
7,0.203,1532346614,user_group-1,0.069539,,{}
8,0.207,1532346614,user_group-1,0.057120,,{}
9,0.216,1532346614,user_group-1,0.060567,,{}
10,0.259,1532346614,user_group-1,0.056565,,{}
11,0.272,1532346614,user_group-1,0.056470,,{}
12,0.275,1532346614,user_group-1,0.073769,,{}
13,0.276,1532346614,user_group-1,0.069138,,{}
14,0.315,1532346614,user_group-1,0.056226,,{}
15,0.341,1532346614,user_group-1,0.064891,,{}
16,0.343,1532346614,user_group-1,0.068274,,{}
17,0.349,1532346614,user_group-1,0.076339,,{}
18,0.367,1532346614,user_group-1,0.051587,,{}
19,0.412,1532346615,user_group-1,0.071033,,{}
20,0.425,1532346615,user_group-1,0.082518,,{}
21,0.427,1532346615,user_group-1,0.077640,,{}
22,0.432,1532346615,user_group-1,0.064846,,{}
23,0.494,1532346615,user_group-1,0.081792,,{}
24,0.495,1532346615,user_group-1,0.063473,,{}
25,0.502,1532346615,user_group-1,0.075514,,{}
26,0.512,1532346615,user_group-1,0.086093,,{}
27,0.575,1532346615,user_group-1,0.081270,,{}
28,0.576,1532346615,user_group-1,0.080830,,{}
29,0.586,1532346615,user_group-1,0.074544,,{}
30,0.587,1532346615,user_group-1,0.085050,,{}
31,0.628,1532346615,user_group-1,0.052394,,{}
32,0.663,1532346615,user_group-1,0.077056,,{}
33,0.669,1532346615,user_group-1,0.093106,,{}
34,0.674,1532346615,user_group-1,0.086461,,{}
35,0.704,1532346615,user_group-1,0.076380,,{}
36,0.735,1532346615,user_group-1,0.071501,,{}
37,0.737,1532346615,user_group-1,0.067785,,{}
38,0.749,1532346615,user_group-1,0.075266,,{}
39,0.760,1532346615,user_group-1,0.056210,,{}
40,0.789,1532346615,user_group-1,0.051330,,{}
41,0.791,1532346615,user_group-1,0.056173,,{}
42,0.829,1532346615,user_group-1,0.068537,,{}
43,0.834,1532346615,user_group-1,0.084345,,{}
44,0.844,1532346615,user_group-1,0.055344,,{}
45,0.852,1532346615,user_group-1,0.060776,,{}
46,0.890,1532346615,user_group-1,0.061283,,{}
47,0.911,1532346615,user_group-1,0.067021,,{}
48,0.912,1532346615,user_group-1,0.078855,,{}
49,0.918,1532346615,user_group-1,0.065881,,{}
50,0.934,1532346615,user_group-1,0.043558,,{}
51,0.978,1532346615,user_group-1,0.059754,,{}
52,0.978,1532346615,user_group-1,0.066963,,{}
53,0.979,1532346615,user_group-1,0.066125,,{}
54,0.997,1532346615,user_group-1,0.063526,,{}
55,1.033,1532346615,user_group-1,0.055300,,{}
56,1.045,1532346615,user_group-1,0.066117,,{}
57,1.064,1532346615,user_group-1,0.085904,,{}
58,1.080,1532346615,user_group-1,0.082459,,{}
59,1.118,1532346615,user_group-1,0.073163,,{}
60,1.119,1532346615,user_group-1,0.085648,,{}
61,1.137,1532346615,user_group-1,0.056960,,{}
62,1.139,1532346615,user_group-1,0.075770,,{}
63,1.164,1532346615,user_group-1,0.046018,,{}
64,1.200,1532346615,user_group-1,0.081208,,{}
65,1.204,1532346615,user_group-1,0.066900,,{}
66,1.209,1532346615,user_group-1,0.069710,,{}
67,1.216,1532346615,user_group-1,0.052220,,{}
68,1.287,1532346615,user_group-1,0.083077,,{}
69,1.292,1532346615,user_group-1,0.091903,,{}
70,1.293,1532346615,user_group-1,0.076331,,{}
71,1.294,1532346615,user_group-1,0.084152,,{}
72,1.373,1532346615,user_group-1,0.085590,,{}
73,1.375,1532346615,user_group-1,0.082395,,{}
74,1.385,1532346616,user_group-1,0.092011,,{}
75,1.392,1532346616,user_group-1,0.098183,,{}
76,1.471,1532346616,user_group-1,0.098416,,{}
77,1.484,1532346616,user_group-1,0.109131,,{}
78,1.487,1532346616,user_group-1,0.102363,,{}
79,1.492,1532346616,user_group-1,0.100320,,{}
80,1.538,1532346616,user_group-1,0.066526,,{}
81,1.543,1532346616,user_group-1,0.055236,,{}
82,1.598,1532346616,user_group-1,0.113374,,{}
83,1.601,1532346616,user_group-1,0.108324,,{}
