1,0.177,1529673858,user_group-1,0.170240,,{}
2,0.298,1529673858,user_group-1,0.121224,,{}
3,0.418,1529673858,user_group-1,0.119803,,{}
4,0.516,1529673858,user_group-1,0.098081,,{}
5,0.622,1529673858,user_group-1,0.105031,,{}
6,0.753,1529673859,user_group-1,0.130853,,{}
7,0.871,1529673859,user_group-1,0.118461,,{}
8,0.979,1529673859,user_group-1,0.108053,,{}
9,1.111,1529673859,user_group-1,0.131610,,{}
10,1.138,1529673859,user_group-1,0.128448,,{}
11,1.254,1529673859,user_group-1,0.142822,,{}
12,1.292,1529673859,user_group-1,0.154196,,{}
13,1.406,1529673859,user_group-1,0.152286,,{}
14,1.444,1529673859,user_group-1,0.152063,,{}
15,1.547,1529673859,user_group-1,0.140432,,{}
16,1.578,1529673859,user_group-1,0.134163,,{}
17,1.690,1529673860,user_group-1,0.143165,,{}
18,1.702,1529673860,user_group-1,0.123563,,{}
19,1.827,1529673860,user_group-1,0.136355,,{}
20,1.841,1529673860,user_group-1,0.139295,,{}
21,1.969,1529673860,user_group-1,0.142095,,{}
22,1.969,1529673860,user_group-1,0.127966,,{}
23,2.136,1529673860,user_group-1,0.166788,,{}
24,2.154,1529673860,user_group-1,0.184778,,{}
25,2.199,1529673860,user_group-1,0.176819,,{}
26,2.318,1529673860,user_group-1,0.181411,,{}
27,2.320,1529673860,user_group-1,0.120620,,{}
28,2.326,1529673860,user_group-1,0.171521,,{}
29,2.479,1529673860,user_group-1,0.161778,,{}
30,2.484,1529673860,user_group-1,0.157964,,{}
31,2.512,1529673860,user_group-1,0.192255,,{}
32,2.634,1529673861,user_group-1,0.149912,,{}
33,2.652,1529673861,user_group-1,0.139377,,{}
34,2.665,1529673861,user_group-1,0.185832,,{}
35,2.776,1529673861,user_group-1,0.141711,,{}
36,2.798,1529673861,user_group-1,0.146408,,{}
37,2.820,1529673861,user_group-1,0.154419,,{}
38,2.958,1529673861,user_group-1,0.137891,,{}
39,2.958,1529673861,user_group-1,0.182671,,{}
40,2.999,1529673861,user_group-1,0.200186,,{}
41,3.116,1529673861,user_group-1,0.157825,,{}
42,3.123,1529673861,user_group-1,0.165807,,{}
43,3.178,1529673861,user_group-1,0.179233,,{}
44,3.245,1529673861,user_group-1,0.206058,,{}
45,3.247,1529673861,user_group-1,0.130706,,{}
46,3.291,1529673861,user_group-1,0.167693,,{}
47,3.368,1529673861,user_group-1,0.189742,,{}
48,3.420,1529673861,user_group-1,0.173461,,{}
49,3.427,1529673861,user_group-1,0.181895,,{}
50,3.502,1529673861,user_group-1,0.210390,,{}
51,3.551,1529673861,user_group-1,0.183207,,{}
52,3.566,1529673861,user_group-1,0.144888,,{}
53,3.608,1529673861,user_group-1,0.180131,,{}
54,3.674,1529673862,user_group-1,0.172294,,{}
55,3.724,1529673862,user_group-1,0.158077,,{}
56,3.726,1529673862,user_group-1,0.175334,,{}
57,3.801,1529673862,user_group-1,0.193337,,{}
58,3.864,1529673862,user_group-1,0.137742,,{}
59,3.877,1529673862,user_group-1,0.152864,,{}
60,3.881,1529673862,user_group-1,0.206531,,{}
61,3.968,1529673862,user_group-1,0.166932,,{}
62,4.029,1529673862,user_group-1,0.152216,,{}
63,4.066,1529673862,user_group-1,0.184789,,{}
64,4.092,1529673862,user_group-1,0.227565,,{}
65,4.164,1529673862,user_group-1,0.195982,,{}
66,4.203,1529673862,user_group-1,0.173785,,{}
67,4.276,1529673862,user_group-1,0.241151,,{}
68,4.306,1529673862,user_group-1,0.214115,,{}
69,4.369,1529673862,user_group-1,0.303368,,{}
70,4.384,1529673862,user_group-1,0.181170,,{}
71,4.435,1529673862,user_group-1,0.270479,,{}
72,4.515,1529673862,user_group-1,0.145472,,{}
73,4.520,1529673862,user_group-1,0.214187,,{}
74,4.562,1529673862,user_group-1,0.285900,,{}
75,4.607,1529673862,user_group-1,0.223055,,{}
76,4.662,1529673863,user_group-1,0.227148,,{}
77,4.682,1529673863,user_group-1,0.161454,,{}
78,4.791,1529673863,user_group-1,0.275971,,{}
79,4.808,1529673863,user_group-1,0.200600,,{}
80,4.814,1529673863,user_group-1,0.251398,,{}
81,4.849,1529673863,user_group-1,0.167384,,{}
82,4.926,1529673863,user_group-1,0.264582,,{}
83,4.962,1529673863,user_group-1,0.171214,,{}
84,4.993,1529673863,user_group-1,0.185595,,{}
85,4.998,1529673863,user_group-1,0.183495,,{}
86,5.046,1529673863,user_group-1,0.196564,,{}
87,5.110,1529673863,user_group-1,0.183768,,{}
88,5.198,1529673863,user_group-1,0.235563,,{}
89,5.207,1529673863,user_group-1,0.209138,,{}
90,5.236,1529673863,user_group-1,0.125288,,{}
91,5.255,1529673863,user_group-1,0.180922,,{}
92,5.293,1529673863,user_group-1,0.299015,,{}
93,5.302,1529673863,user_group-1,0.256002,,{}
94,5.350,1529673863,user_group-1,0.142997,,{}
95,5.386,1529673863,user_group-1,0.188435,,{}
96,5.471,1529673863,user_group-1,0.168985,,{}
97,5.479,1529673863,user_group-1,0.242958,,{}
98,5.482,1529673863,user_group-1,0.189520,,{}
99,5.487,1529673863,user_group-1,0.231768,,{}
100,5.549,1529673863,user_group-1,0.163014,,{}
101,5.566,1529673863,user_group-1,0.216498,,{}
102,5.671,1529673864,user_group-1,0.183579,,{}
103,5.691,1529673864,user_group-1,0.220236,,{}
104,5.692,1529673864,user_group-1,0.213018,,{}
105,5.731,1529673864,user_group-1,0.181871,,{}
106,5.740,1529673864,user_group-1,0.257531,,{}
107,5.784,1529673864,user_group-1,0.217476,,{}
108,5.877,1529673864,user_group-1,0.145569,,{}
109,5.887,1529673864,user_group-1,0.195489,,{}
110,5.887,1529673864,user_group-1,0.216772,,{}
111,5.972,1529673864,user_group-1,0.280197,,{}
112,6.028,1529673864,user_group-1,0.151006,,{}
113,6.050,1529673864,user_group-1,0.265784,,{}
114,6.076,1529673864,user_group-1,0.335865,,{}
115,6.088,1529673864,user_group-1,0.200617,,{}
116,6.190,1529673864,user_group-1,0.217820,,{}
117,6.215,1529673864,user_group-1,0.327233,,{}
118,6.245,1529673864,user_group-1,0.190387,,{}
119,6.306,1529673864,user_group-1,0.255620,,{}
120,6.350,1529673864,user_group-1,0.321685,,{}
121,6.366,1529673864,user_group-1,0.290780,,{}
122,6.397,1529673864,user_group-1,0.309083,,{}
123,6.457,1529673864,user_group-1,0.211349,,{}
124,6.467,1529673864,user_group-1,0.277146,,{}
125,6.469,1529673864,user_group-1,0.254252,,{}
126,6.536,1529673864,user_group-1,0.229830,,{}
127,6.571,1529673864,user_group-1,0.220970,,{}
128,6.614,1529673864,user_group-1,0.247025,,{}
129,6.658,1529673865,user_group-1,0.261262,,{}
130,6.685,1529673865,user_group-1,0.227909,,{}
131,6.732,1529673865,user_group-1,0.265036,,{}
132,6.738,1529673865,user_group-1,0.268193,,{}
133,6.793,1529673865,user_group-1,0.222428,,{}
134,6.857,1529673865,user_group-1,0.320936,,{}
135,6.859,1529673865,user_group-1,0.245491,,{}
136,6.947,1529673865,user_group-1,0.287844,,{}
137,6.971,1529673865,user_group-1,0.286359,,{}
138,7.003,1529673865,user_group-1,0.270479,,{}
139,7.021,1529673865,user_group-1,0.282787,,{}
140,7.051,1529673865,user_group-1,0.191415,,{}
141,7.066,1529673865,user_group-1,0.273265,,{}
142,7.095,1529673865,user_group-1,0.238366,,{}
143,7.202,1529673865,user_group-1,0.230887,,{}
144,7.216,1529673865,user_group-1,0.212794,,{}
145,7.239,1529673865,user_group-1,0.291766,,{}
146,7.305,1529673865,user_group-1,0.284395,,{}
147,7.389,1529673865,user_group-1,0.293582,,{}
148,7.389,1529673865,user_group-1,0.322068,,{}
149,7.400,1529673865,user_group-1,0.343496,,{}
150,7.426,1529673865,user_group-1,0.375798,,{}
151,7.494,1529673865,user_group-1,0.291762,,{}
152,7.498,1529673865,user_group-1,0.259566,,{}
153,7.569,1529673865,user_group-1,0.352814,,{}
154,7.665,1529673866,user_group-1,0.275327,,{}
155,7.720,1529673866,user_group-1,0.414333,,{}
156,7.733,1529673866,user_group-1,0.306039,,{}
157,7.797,1529673866,user_group-1,0.397012,,{}
158,7.798,1529673866,user_group-1,0.408840,,{}
159,7.890,1529673866,user_group-1,0.396144,,{}
160,7.895,1529673866,user_group-1,0.396439,,{}
161,7.958,1529673866,user_group-1,0.389068,,{}
162,8.017,1529673866,user_group-1,0.352077,,{}
163,8.019,1529673866,user_group-1,0.286120,,{}
164,8.020,1529673866,user_group-1,0.300452,,{}
165,8.147,1529673866,user_group-1,0.256752,,{}
166,8.167,1529673866,user_group-1,0.369164,,{}
167,8.168,1529673866,user_group-1,0.370741,,{}
168,8.259,1529673866,user_group-1,0.241908,,{}
169,8.315,1529673866,user_group-1,0.357082,,{}
170,8.333,1529673866,user_group-1,0.255933,,{}
171,8.338,1529673866,user_group-1,0.317897,,{}
172,8.395,1529673866,user_group-1,0.226668,,{}
173,8.415,1529673866,user_group-1,0.396359,,{}
174,8.466,1529673866,user_group-1,0.570754,,{}
175,8.489,1529673866,user_group-1,0.321687,,{}
176,8.541,1529673866,user_group-1,0.207938,,{}
177,8.560,1529673866,user_group-1,0.221984,,{}
178,8.570,1529673866,user_group-1,0.422882,,{}
179,8.588,1529673866,user_group-1,0.273450,,{}
180,8.639,1529673867,user_group-1,0.379256,,{}
181,8.675,1529673867,user_group-1,0.280238,,{}
182,8.753,1529673867,user_group-1,0.337555,,{}
183,8.800,1529673867,user_group-1,0.258756,,{}
184,8.801,1529673867,user_group-1,0.334238,,{}
185,8.836,1529673867,user_group-1,0.275434,,{}
186,8.846,1529673867,user_group-1,0.207223,,{}
187,8.848,1529673867,user_group-1,0.359221,,{}
188,8.851,1529673867,user_group-1,0.280272,,{}
189,8.972,1529673867,user_group-1,0.383377,,{}
190,9.000,1529673867,user_group-1,0.324277,,{}
191,9.077,1529673867,user_group-1,0.324129,,{}
192,9.090,1529673867,user_group-1,0.287987,,{}
193,9.120,1529673867,user_group-1,0.269700,,{}
194,9.178,1529673867,user_group-1,0.205604,,{}
195,9.201,1529673867,user_group-1,0.123686,,{}
196,9.202,1529673867,user_group-1,0.366113,,{}
197,9.260,1529673867,user_group-1,0.460126,,{}
198,9.330,1529673867,user_group-1,0.481354,,{}
199,9.352,1529673867,user_group-1,0.289884,,{}
200,9.365,1529673867,user_group-1,0.275034,,{}
201,9.386,1529673867,user_group-1,0.540384,,{}
202,9.460,1529673867,user_group-1,0.339677,,{}
203,9.521,1529673867,user_group-1,0.521088,,{}
204,9.535,1529673867,user_group-1,0.275051,,{}
205,9.542,1529673867,user_group-1,0.340006,,{}
206,9.606,1529673867,user_group-1,0.426348,,{}
207,9.657,1529673868,user_group-1,0.304621,,{}
208,9.683,1529673868,user_group-1,0.482355,,{}
209,9.738,1529673868,user_group-1,0.350139,,{}
210,9.798,1529673868,user_group-1,0.467747,,{}
211,9.800,1529673868,user_group-1,0.339646,,{}
212,9.812,1529673868,user_group-1,0.276960,,{}
213,9.927,1529673868,user_group-1,0.561879,,{}
214,9.929,1529673868,user_group-1,0.387248,,{}
215,9.932,1529673868,user_group-1,0.410926,,{}
216,9.936,1529673868,user_group-1,0.330432,,{}
217,10.002,1529673868,user_group-1,0.344412,,{}
218,10.041,1529673868,user_group-1,0.240845,,{}
219,10.120,1529673868,user_group-1,0.436443,,{}
220,10.161,1529673868,user_group-1,0.348568,,{}
221,10.200,1529673868,user_group-1,0.401905,,{}
222,10.288,1529673868,user_group-1,0.356015,,{}
223,10.292,1529673868,user_group-1,0.363352,,{}
224,10.297,1529673868,user_group-1,0.256290,,{}
225,10.298,1529673868,user_group-1,0.559978,,{}
226,10.356,1529673868,user_group-1,0.284463,,{}
227,10.413,1529673868,user_group-1,0.411109,,{}
228,10.429,1529673868,user_group-1,0.492707,,{}
229,10.499,1529673868,user_group-1,0.569863,,{}
230,10.650,1529673869,user_group-1,0.450016,,{}
231,10.660,1529673869,user_group-1,0.540309,,{}
232,10.661,1529673869,user_group-1,0.499923,,{}
233,10.685,1529673869,user_group-1,0.387507,,{}
234,10.723,1529673869,user_group-1,0.366170,,{}
235,10.732,1529673869,user_group-1,0.433990,,{}
236,10.741,1529673869,user_group-1,0.452397,,{}
237,10.776,1529673869,user_group-1,0.362481,,{}
238,10.815,1529673869,user_group-1,0.523520,,{}
239,10.889,1529673869,user_group-1,0.459855,,{}
240,10.910,1529673869,user_group-1,0.410986,,{}
241,10.985,1529673869,user_group-1,0.262328,,{}
242,11.012,1529673869,user_group-1,0.351782,,{}
243,11.062,1529673869,user_group-1,0.411984,,{}
244,11.069,1529673869,user_group-1,0.292598,,{}
245,11.118,1529673869,user_group-1,0.433085,,{}
246,11.149,1529673869,user_group-1,0.487226,,{}
247,11.204,1529673869,user_group-1,0.471943,,{}
248,11.234,1529673869,user_group-1,0.493334,,{}
249,11.332,1529673869,user_group-1,0.263432,,{}
250,11.343,1529673869,user_group-1,0.527818,,{}
251,11.346,1529673869,user_group-1,0.435200,,{}
252,11.393,1529673869,user_group-1,0.407873,,{}
253,11.399,1529673869,user_group-1,0.507059,,{}
254,11.435,1529673869,user_group-1,0.423392,,{}
255,11.511,1529673869,user_group-1,0.306375,,{}
256,11.549,1529673869,user_group-1,0.430885,,{}
257,11.554,1529673869,user_group-1,0.320086,,{}
258,11.583,1529673869,user_group-1,0.521189,,{}
259,11.590,1529673869,user_group-1,0.501702,,{}
260,11.595,1529673869,user_group-1,0.446411,,{}
261,11.610,1529673869,user_group-1,0.278309,,{}
262,11.794,1529673870,user_group-1,0.400974,,{}
263,11.803,1529673870,user_group-1,0.292459,,{}
264,11.830,1529673870,user_group-1,0.482675,,{}
265,11.845,1529673870,user_group-1,0.497836,,{}
266,11.883,1529673870,user_group-1,0.484148,,{}
267,11.903,1529673870,user_group-1,0.313633,,{}
268,11.924,1529673870,user_group-1,0.312868,,{}
269,11.924,1529673870,user_group-1,0.482523,,{}
270,11.961,1529673870,user_group-1,0.377783,,{}
271,11.978,1529673870,user_group-1,0.424214,,{}
272,12.032,1529673870,user_group-1,0.483468,,{}
273,12.033,1529673870,user_group-1,0.437782,,{}
274,12.185,1529673870,user_group-1,0.390326,,{}
275,12.195,1529673870,user_group-1,0.364376,,{}
276,12.202,1529673870,user_group-1,0.277211,,{}
277,12.205,1529673870,user_group-1,0.402146,,{}
278,12.271,1529673870,user_group-1,0.426082,,{}
279,12.273,1529673870,user_group-1,0.389261,,{}
280,12.277,1529673870,user_group-1,0.316003,,{}
281,12.280,1529673870,user_group-1,0.301728,,{}
282,12.286,1529673870,user_group-1,0.361788,,{}
283,12.295,1529673870,user_group-1,0.392030,,{}
284,12.385,1529673870,user_group-1,0.352093,,{}
285,12.428,1529673870,user_group-1,0.326414,,{}
286,12.545,1529673870,user_group-1,0.339733,,{}
287,12.547,1529673870,user_group-1,0.352246,,{}
288,12.579,1529673870,user_group-1,0.547026,,{}
289,12.584,1529673870,user_group-1,0.399307,,{}
290,12.667,1529673871,user_group-1,0.379600,,{}
291,12.668,1529673871,user_group-1,0.390951,,{}
292,12.693,1529673871,user_group-1,0.421040,,{}
293,12.734,1529673871,user_group-1,0.348677,,{}
294,12.740,1529673871,user_group-1,0.443022,,{}
295,12.757,1529673871,user_group-1,0.328953,,{}
296,12.758,1529673871,user_group-1,0.484976,,{}
297,12.778,1529673871,user_group-1,0.576345,,{}
298,12.900,1529673871,user_group-1,0.232553,,{}
299,12.935,1529673871,user_group-1,0.388147,,{}
300,12.945,1529673871,user_group-1,0.664720,,{}
301,12.946,1529673871,user_group-1,0.400941,,{}
302,12.964,1529673871,user_group-1,0.380263,,{}
303,12.966,1529673871,user_group-1,0.386172,,{}
304,12.969,1529673871,user_group-1,0.210789,,{}
305,13.099,1529673871,user_group-1,0.406875,,{}
306,13.142,1529673871,user_group-1,0.471422,,{}
307,13.162,1529673871,user_group-1,0.405356,,{}
308,13.251,1529673871,user_group-1,0.315771,,{}
309,13.309,1529673871,user_group-1,0.568457,,{}
310,13.320,1529673871,user_group-1,0.542329,,{}
311,13.336,1529673871,user_group-1,0.602271,,{}
312,13.379,1529673871,user_group-1,0.479023,,{}
313,13.397,1529673871,user_group-1,0.429105,,{}
314,13.451,1529673871,user_group-1,0.505622,,{}
315,13.497,1529673871,user_group-1,0.322799,,{}
316,13.523,1529673871,user_group-1,0.360533,,{}
317,13.536,1529673871,user_group-1,0.393491,,{}
318,13.631,1529673871,user_group-1,0.684857,,{}
319,13.632,1529673871,user_group-1,0.663418,,{}
320,13.633,1529673871,user_group-1,0.663441,,{}
321,13.652,1529673872,user_group-1,0.552229,,{}
322,13.701,1529673872,user_group-1,0.203691,,{}
323,13.793,1529673872,user_group-1,0.484034,,{}
324,13.820,1529673872,user_group-1,0.369215,,{}
325,13.850,1529673872,user_group-1,0.326748,,{}
326,13.860,1529673872,user_group-1,0.609588,,{}
327,13.926,1529673872,user_group-1,0.546516,,{}
328,13.956,1529673872,user_group-1,0.558841,,{}
329,13.991,1529673872,user_group-1,0.654793,,{}
330,13.996,1529673872,user_group-1,0.460066,,{}
331,14.009,1529673872,user_group-1,0.685498,,{}
332,14.013,1529673872,user_group-1,0.379202,,{}
333,14.093,1529673872,user_group-1,0.460451,,{}
334,14.099,1529673872,user_group-1,0.447078,,{}
335,14.136,1529673872,user_group-1,0.435482,,{}
336,14.156,1529673872,user_group-1,0.524996,,{}
337,14.290,1529673872,user_group-1,0.429341,,{}
338,14.350,1529673872,user_group-1,0.530307,,{}
339,14.365,1529673872,user_group-1,0.571178,,{}
340,14.383,1529673872,user_group-1,0.532921,,{}
341,14.385,1529673872,user_group-1,0.428270,,{}
342,14.395,1529673872,user_group-1,0.399257,,{}
343,14.395,1529673872,user_group-1,0.468267,,{}
344,14.527,1529673872,user_group-1,0.535908,,{}
345,14.554,1529673872,user_group-1,0.398065,,{}
346,14.617,1529673872,user_group-1,0.607673,,{}
347,14.627,1529673872,user_group-1,0.614408,,{}
348,14.669,1529673873,user_group-1,0.318173,,{}
349,14.699,1529673873,user_group-1,0.606424,,{}
350,14.720,1529673873,user_group-1,0.620457,,{}
351,14.720,1529673873,user_group-1,0.583427,,{}
