1,0.060,1532344527,user_group-1,0.047741,,{}
2,0.087,1532344527,user_group-1,0.026465,,{}
3,0.112,1532344527,user_group-1,0.024803,,{}
4,0.136,1532344527,user_group-1,0.024399,,{}
5,0.161,1532344527,user_group-1,0.025417,,{}
6,0.187,1532344527,user_group-1,0.025223,,{}
7,0.212,1532344527,user_group-1,0.025492,,{}
8,0.238,1532344528,user_group-1,0.025427,,{}
9,0.263,1532344528,user_group-1,0.025289,,{}
10,0.289,1532344528,user_group-1,0.025405,,{}
11,0.313,1532344528,user_group-1,0.024779,,{}
12,0.338,1532344528,user_group-1,0.024553,,{}
13,0.363,1532344528,user_group-1,0.024580,,{}
14,0.388,1532344528,user_group-1,0.025434,,{}
15,0.413,1532344528,user_group-1,0.025080,,{}
16,0.438,1532344528,user_group-1,0.025099,,{}
17,0.464,1532344528,user_group-1,0.025840,,{}
18,0.489,1532344528,user_group-1,0.024614,,{}
19,0.514,1532344528,user_group-1,0.025386,,{}
20,0.538,1532344528,user_group-1,0.023819,,{}
21,0.563,1532344528,user_group-1,0.024937,,{}
22,0.588,1532344528,user_group-1,0.024568,,{}
23,0.613,1532344528,user_group-1,0.024911,,{}
24,0.637,1532344528,user_group-1,0.024794,,{}
25,0.662,1532344528,user_group-1,0.024284,,{}
26,0.686,1532344528,user_group-1,0.023972,,{}
27,0.710,1532344528,user_group-1,0.023812,,{}
28,0.735,1532344528,user_group-1,0.024854,,{}
29,0.760,1532344528,user_group-1,0.024911,,{}
30,0.785,1532344528,user_group-1,0.025167,,{}
31,0.817,1532344528,user_group-1,0.031478,,{}
32,0.842,1532344528,user_group-1,0.025252,,{}
33,0.868,1532344528,user_group-1,0.025649,,{}
34,0.894,1532344528,user_group-1,0.025798,,{}
35,0.919,1532344528,user_group-1,0.025383,,{}
36,0.944,1532344528,user_group-1,0.024962,,{}
37,0.970,1532344528,user_group-1,0.025456,,{}
38,0.994,1532344528,user_group-1,0.024457,,{}
39,1.020,1532344528,user_group-1,0.026234,,{}
40,1.046,1532344528,user_group-1,0.025398,,{}
41,1.070,1532344528,user_group-1,0.024628,,{}
42,1.095,1532344528,user_group-1,0.024808,,{}
43,1.120,1532344528,user_group-1,0.024744,,{}
44,1.145,1532344528,user_group-1,0.024829,,{}
45,1.171,1532344528,user_group-1,0.026082,,{}
46,1.196,1532344528,user_group-1,0.024965,,{}
47,1.221,1532344528,user_group-1,0.024764,,{}
48,1.247,1532344529,user_group-1,0.026113,,{}
49,1.273,1532344529,user_group-1,0.025543,,{}
50,1.299,1532344529,user_group-1,0.026075,,{}
51,1.324,1532344529,user_group-1,0.024728,,{}
52,1.348,1532344529,user_group-1,0.024165,,{}
53,1.372,1532344529,user_group-1,0.024341,,{}
54,1.395,1532344529,user_group-1,0.023339,,{}
55,1.420,1532344529,user_group-1,0.024955,,{}
56,1.446,1532344529,user_group-1,0.025451,,{}
57,1.471,1532344529,user_group-1,0.024992,,{}
58,1.496,1532344529,user_group-1,0.024533,,{}
59,1.521,1532344529,user_group-1,0.025719,,{}
60,1.546,1532344529,user_group-1,0.024772,,{}
61,1.571,1532344529,user_group-1,0.024293,,{}
62,1.595,1532344529,user_group-1,0.024000,,{}
63,1.619,1532344529,user_group-1,0.024476,,{}
64,1.644,1532344529,user_group-1,0.025120,,{}
65,1.668,1532344529,user_group-1,0.023935,,{}
66,1.692,1532344529,user_group-1,0.023818,,{}
67,1.716,1532344529,user_group-1,0.023681,,{}
68,1.740,1532344529,user_group-1,0.023883,,{}
69,1.764,1532344529,user_group-1,0.024661,,{}
70,1.789,1532344529,user_group-1,0.024835,,{}
71,1.814,1532344529,user_group-1,0.024603,,{}
72,1.838,1532344529,user_group-1,0.024372,,{}
73,1.864,1532344529,user_group-1,0.025284,,{}
74,1.893,1532344529,user_group-1,0.029206,,{}
75,1.918,1532344529,user_group-1,0.024614,,{}
76,1.942,1532344529,user_group-1,0.024556,,{}
77,1.967,1532344529,user_group-1,0.025168,,{}
78,1.992,1532344529,user_group-1,0.024962,,{}
79,2.017,1532344529,user_group-1,0.024072,,{}
80,2.043,1532344529,user_group-1,0.026404,,{}
81,2.076,1532344529,user_group-1,0.033187,,{}
82,2.104,1532344529,user_group-1,0.028046,,{}
83,2.129,1532344529,user_group-1,0.024728,,{}
84,2.154,1532344529,user_group-1,0.025142,,{}
85,2.180,1532344529,user_group-1,0.025699,,{}
86,2.204,1532344529,user_group-1,0.023925,,{}
87,2.227,1532344530,user_group-1,0.023404,,{}
88,2.254,1532344530,user_group-1,0.026789,,{}
89,2.280,1532344530,user_group-1,0.025684,,{}
90,2.305,1532344530,user_group-1,0.024560,,{}
91,2.328,1532344530,user_group-1,0.023628,,{}
92,2.351,1532344530,user_group-1,0.023060,,{}
93,2.375,1532344530,user_group-1,0.023782,,{}
94,2.399,1532344530,user_group-1,0.023952,,{}
95,2.424,1532344530,user_group-1,0.024891,,{}
96,2.449,1532344530,user_group-1,0.024314,,{}
97,2.474,1532344530,user_group-1,0.025076,,{}
98,2.498,1532344530,user_group-1,0.024192,,{}
99,2.522,1532344530,user_group-1,0.023684,,{}
100,2.546,1532344530,user_group-1,0.024384,,{}
101,2.571,1532344530,user_group-1,0.024853,,{}
102,2.596,1532344530,user_group-1,0.024696,,{}
103,2.620,1532344530,user_group-1,0.024231,,{}
104,2.644,1532344530,user_group-1,0.024550,,{}
105,2.669,1532344530,user_group-1,0.024781,,{}
106,2.693,1532344530,user_group-1,0.024141,,{}
107,2.718,1532344530,user_group-1,0.024561,,{}
108,2.743,1532344530,user_group-1,0.024622,,{}
109,2.768,1532344530,user_group-1,0.024726,,{}
110,2.792,1532344530,user_group-1,0.024047,,{}
111,2.816,1532344530,user_group-1,0.023991,,{}
112,2.840,1532344530,user_group-1,0.024608,,{}
113,2.869,1532344530,user_group-1,0.028611,,{}
114,2.895,1532344530,user_group-1,0.026187,,{}
115,2.920,1532344530,user_group-1,0.024365,,{}
116,2.944,1532344530,user_group-1,0.024195,,{}
117,2.968,1532344530,user_group-1,0.023834,,{}
118,2.992,1532344530,user_group-1,0.024388,,{}
119,3.017,1532344530,user_group-1,0.024667,,{}
120,3.042,1532344530,user_group-1,0.024742,,{}
121,3.066,1532344530,user_group-1,0.024300,,{}
122,3.091,1532344530,user_group-1,0.024567,,{}
123,3.115,1532344530,user_group-1,0.024026,,{}
124,3.140,1532344530,user_group-1,0.024882,,{}
125,3.164,1532344530,user_group-1,0.024057,,{}
126,3.188,1532344530,user_group-1,0.023924,,{}
127,3.213,1532344530,user_group-1,0.025077,,{}
128,3.239,1532344531,user_group-1,0.026297,,{}
129,3.267,1532344531,user_group-1,0.028341,,{}
130,3.292,1532344531,user_group-1,0.024296,,{}
131,3.316,1532344531,user_group-1,0.024452,,{}
132,3.342,1532344531,user_group-1,0.025296,,{}
133,3.369,1532344531,user_group-1,0.027692,,{}
134,3.373,1532344531,user_group-1,0.028357,,{}
135,3.398,1532344531,user_group-1,0.028441,,{}
136,3.402,1532344531,user_group-1,0.028627,,{}
137,3.429,1532344531,user_group-1,0.030673,,{}
138,3.435,1532344531,user_group-1,0.032928,,{}
139,3.457,1532344531,user_group-1,0.028832,,{}
140,3.467,1532344531,user_group-1,0.032320,,{}
141,3.483,1532344531,user_group-1,0.025669,,{}
142,3.494,1532344531,user_group-1,0.027178,,{}
143,3.513,1532344531,user_group-1,0.030022,,{}
144,3.527,1532344531,user_group-1,0.033090,,{}
145,3.543,1532344531,user_group-1,0.030083,,{}
146,3.554,1532344531,user_group-1,0.026318,,{}
147,3.569,1532344531,user_group-1,0.025975,,{}
148,3.584,1532344531,user_group-1,0.030603,,{}
149,3.596,1532344531,user_group-1,0.027092,,{}
150,3.613,1532344531,user_group-1,0.028966,,{}
151,3.622,1532344531,user_group-1,0.025936,,{}
152,3.639,1532344531,user_group-1,0.025986,,{}
153,3.649,1532344531,user_group-1,0.026106,,{}
154,3.667,1532344531,user_group-1,0.027278,,{}
155,3.676,1532344531,user_group-1,0.027425,,{}
156,3.693,1532344531,user_group-1,0.026234,,{}
157,3.707,1532344531,user_group-1,0.031269,,{}
158,3.719,1532344531,user_group-1,0.026280,,{}
159,3.734,1532344531,user_group-1,0.027040,,{}
160,3.745,1532344531,user_group-1,0.026235,,{}
161,3.761,1532344531,user_group-1,0.027032,,{}
162,3.771,1532344531,user_group-1,0.025715,,{}
163,3.788,1532344531,user_group-1,0.026594,,{}
164,3.799,1532344531,user_group-1,0.027733,,{}
165,3.815,1532344531,user_group-1,0.026929,,{}
166,3.830,1532344531,user_group-1,0.031157,,{}
167,3.841,1532344531,user_group-1,0.026378,,{}
168,3.857,1532344531,user_group-1,0.026880,,{}
169,3.870,1532344531,user_group-1,0.028766,,{}
170,3.890,1532344531,user_group-1,0.032466,,{}
171,3.900,1532344531,user_group-1,0.029529,,{}
172,3.918,1532344531,user_group-1,0.027951,,{}
173,3.933,1532344531,user_group-1,0.033390,,{}
174,3.944,1532344531,user_group-1,0.026884,,{}
175,3.969,1532344531,user_group-1,0.035245,,{}
176,3.974,1532344531,user_group-1,0.029244,,{}
177,3.998,1532344531,user_group-1,0.029030,,{}
178,4.008,1532344531,user_group-1,0.034385,,{}
179,4.024,1532344531,user_group-1,0.026401,,{}
180,4.038,1532344531,user_group-1,0.029832,,{}
181,4.054,1532344531,user_group-1,0.030129,,{}
182,4.063,1532344531,user_group-1,0.025386,,{}
