1,0.137,1532347612,user_group-1,0.093327,,{}
2,0.137,1532347612,user_group-1,0.116875,,{}
3,0.142,1532347612,user_group-1,0.120542,,{}
4,0.150,1532347612,user_group-1,0.132601,,{}
5,0.230,1532347613,user_group-1,0.080101,,{}
6,0.231,1532347613,user_group-1,0.094024,,{}
7,0.237,1532347613,user_group-1,0.099730,,{}
8,0.246,1532347613,user_group-1,0.104157,,{}
9,0.306,1532347613,user_group-1,0.076275,,{}
10,0.308,1532347613,user_group-1,0.070117,,{}
11,0.311,1532347613,user_group-1,0.079767,,{}
12,0.324,1532347613,user_group-1,0.077787,,{}
13,0.372,1532347613,user_group-1,0.064470,,{}
14,0.378,1532347613,user_group-1,0.066858,,{}
15,0.381,1532347613,user_group-1,0.074250,,{}
16,0.384,1532347613,user_group-1,0.060529,,{}
17,0.416,1532347613,user_group-1,0.043599,,{}
18,0.437,1532347613,user_group-1,0.055988,,{}
19,0.437,1532347613,user_group-1,0.058548,,{}
20,0.446,1532347613,user_group-1,0.061100,,{}
21,0.475,1532347613,user_group-1,0.059454,,{}
22,0.494,1532347613,user_group-1,0.056680,,{}
23,0.501,1532347613,user_group-1,0.063557,,{}
24,0.502,1532347613,user_group-1,0.056620,,{}
25,0.522,1532347613,user_group-1,0.047177,,{}
26,0.556,1532347613,user_group-1,0.062503,,{}
27,0.557,1532347613,user_group-1,0.055113,,{}
28,0.560,1532347613,user_group-1,0.059182,,{}
29,0.569,1532347613,user_group-1,0.046946,,{}
30,0.636,1532347613,user_group-1,0.079961,,{}
31,0.641,1532347613,user_group-1,0.071098,,{}
32,0.641,1532347613,user_group-1,0.083876,,{}
33,0.643,1532347613,user_group-1,0.083234,,{}
34,0.727,1532347613,user_group-1,0.083771,,{}
35,0.731,1532347613,user_group-1,0.089981,,{}
36,0.732,1532347613,user_group-1,0.089665,,{}
37,0.734,1532347613,user_group-1,0.098129,,{}
38,0.786,1532347613,user_group-1,0.058963,,{}
39,0.805,1532347613,user_group-1,0.073232,,{}
40,0.809,1532347613,user_group-1,0.078043,,{}
41,0.810,1532347613,user_group-1,0.075228,,{}
42,0.827,1532347613,user_group-1,0.041357,,{}
43,0.885,1532347613,user_group-1,0.076154,,{}
44,0.889,1532347613,user_group-1,0.079109,,{}
45,0.890,1532347613,user_group-1,0.084629,,{}
46,0.895,1532347613,user_group-1,0.067178,,{}
47,0.967,1532347613,user_group-1,0.077304,,{}
48,0.969,1532347613,user_group-1,0.080401,,{}
49,0.970,1532347613,user_group-1,0.085293,,{}
50,0.971,1532347613,user_group-1,0.076196,,{}
51,1.038,1532347613,user_group-1,0.068107,,{}
52,1.042,1532347613,user_group-1,0.071160,,{}
53,1.044,1532347613,user_group-1,0.076427,,{}
54,1.044,1532347613,user_group-1,0.075172,,{}
55,1.115,1532347613,user_group-1,0.077026,,{}
56,1.117,1532347613,user_group-1,0.072620,,{}
57,1.127,1532347613,user_group-1,0.084034,,{}
58,1.129,1532347613,user_group-1,0.085668,,{}
59,1.176,1532347614,user_group-1,0.060836,,{}
60,1.185,1532347614,user_group-1,0.068163,,{}
61,1.195,1532347614,user_group-1,0.065887,,{}
62,1.198,1532347614,user_group-1,0.070937,,{}
63,1.243,1532347614,user_group-1,0.066496,,{}
64,1.250,1532347614,user_group-1,0.064403,,{}
65,1.252,1532347614,user_group-1,0.054064,,{}
66,1.286,1532347614,user_group-1,0.091040,,{}
67,1.304,1532347614,user_group-1,0.051442,,{}
68,1.308,1532347614,user_group-1,0.058407,,{}
69,1.313,1532347614,user_group-1,0.070108,,{}
70,1.343,1532347614,user_group-1,0.056518,,{}
71,1.358,1532347614,user_group-1,0.054404,,{}
72,1.377,1532347614,user_group-1,0.064148,,{}
73,1.379,1532347614,user_group-1,0.070818,,{}
74,1.403,1532347614,user_group-1,0.060067,,{}
75,1.406,1532347614,user_group-1,0.047831,,{}
76,1.430,1532347614,user_group-1,0.052926,,{}
77,1.451,1532347614,user_group-1,0.072223,,{}
78,1.463,1532347614,user_group-1,0.059564,,{}
79,1.467,1532347614,user_group-1,0.060523,,{}
80,1.478,1532347614,user_group-1,0.048195,,{}
81,1.495,1532347614,user_group-1,0.043837,,{}
82,1.527,1532347614,user_group-1,0.060420,,{}
83,1.536,1532347614,user_group-1,0.073629,,{}
84,1.541,1532347614,user_group-1,0.062399,,{}
85,1.552,1532347614,user_group-1,0.057299,,{}
86,1.616,1532347614,user_group-1,0.089239,,{}
87,1.618,1532347614,user_group-1,0.065939,,{}
88,1.622,1532347614,user_group-1,0.080939,,{}
89,1.623,1532347614,user_group-1,0.086708,,{}
90,1.672,1532347614,user_group-1,0.055925,,{}
91,1.693,1532347614,user_group-1,0.070211,,{}
92,1.695,1532347614,user_group-1,0.072940,,{}
93,1.711,1532347614,user_group-1,0.092255,,{}
94,1.720,1532347614,user_group-1,0.047825,,{}
95,1.767,1532347614,user_group-1,0.072588,,{}
96,1.769,1532347614,user_group-1,0.075500,,{}
97,1.771,1532347614,user_group-1,0.060615,,{}
98,1.786,1532347614,user_group-1,0.065326,,{}
99,1.850,1532347614,user_group-1,0.080682,,{}
100,1.854,1532347614,user_group-1,0.086509,,{}
101,1.856,1532347614,user_group-1,0.070139,,{}
102,1.857,1532347614,user_group-1,0.085665,,{}
103,1.883,1532347614,user_group-1,0.033293,,{}
104,1.939,1532347614,user_group-1,0.083308,,{}
105,1.952,1532347614,user_group-1,0.069138,,{}
106,1.953,1532347614,user_group-1,0.098697,,{}
107,1.958,1532347614,user_group-1,0.100535,,{}
108,2.010,1532347614,user_group-1,0.070921,,{}
109,2.018,1532347614,user_group-1,0.064550,,{}
110,2.032,1532347614,user_group-1,0.079709,,{}
111,2.036,1532347614,user_group-1,0.078006,,{}
112,2.059,1532347614,user_group-1,0.048776,,{}
113,2.099,1532347614,user_group-1,0.080847,,{}
114,2.111,1532347614,user_group-1,0.078700,,{}
115,2.114,1532347614,user_group-1,0.055052,,{}
116,2.117,1532347614,user_group-1,0.080936,,{}
117,2.150,1532347614,user_group-1,0.039352,,{}
118,2.186,1532347615,user_group-1,0.087811,,{}
119,2.188,1532347615,user_group-1,0.071488,,{}
120,2.195,1532347615,user_group-1,0.077650,,{}
121,2.207,1532347615,user_group-1,0.056359,,{}
122,2.258,1532347615,user_group-1,0.071157,,{}
123,2.278,1532347615,user_group-1,0.090104,,{}
124,2.280,1532347615,user_group-1,0.073049,,{}
125,2.282,1532347615,user_group-1,0.082476,,{}
126,2.307,1532347615,user_group-1,0.049472,,{}
127,2.356,1532347615,user_group-1,0.075800,,{}
128,2.357,1532347615,user_group-1,0.074683,,{}
129,2.369,1532347615,user_group-1,0.090630,,{}
130,2.376,1532347615,user_group-1,0.067548,,{}
131,2.394,1532347615,user_group-1,0.037436,,{}
132,2.443,1532347615,user_group-1,0.087596,,{}
133,2.445,1532347615,user_group-1,0.076167,,{}
134,2.446,1532347615,user_group-1,0.069893,,{}
135,2.453,1532347615,user_group-1,0.058407,,{}
136,2.482,1532347615,user_group-1,0.035656,,{}
137,2.514,1532347615,user_group-1,0.067483,,{}
