1,0.059,1532337212,user_group-1,0.042403,,{}
2,0.089,1532337212,user_group-1,0.029830,,{}
3,0.120,1532337212,user_group-1,0.030420,,{}
4,0.150,1532337212,user_group-1,0.029992,,{}
5,0.177,1532337212,user_group-1,0.027141,,{}
6,0.207,1532337212,user_group-1,0.029739,,{}
7,0.237,1532337212,user_group-1,0.029657,,{}
8,0.263,1532337212,user_group-1,0.026199,,{}
9,0.292,1532337212,user_group-1,0.029538,,{}
10,0.321,1532337212,user_group-1,0.028152,,{}
11,0.350,1532337212,user_group-1,0.028895,,{}
12,0.378,1532337212,user_group-1,0.028453,,{}
13,0.406,1532337212,user_group-1,0.027288,,{}
14,0.435,1532337212,user_group-1,0.029027,,{}
15,0.460,1532337212,user_group-1,0.025137,,{}
16,0.486,1532337212,user_group-1,0.026235,,{}
17,0.515,1532337212,user_group-1,0.028496,,{}
18,0.542,1532337212,user_group-1,0.027020,,{}
19,0.569,1532337212,user_group-1,0.026672,,{}
20,0.595,1532337212,user_group-1,0.025758,,{}
21,0.621,1532337212,user_group-1,0.026671,,{}
22,0.647,1532337212,user_group-1,0.025383,,{}
23,0.677,1532337212,user_group-1,0.030470,,{}
24,0.705,1532337212,user_group-1,0.027267,,{}
25,0.735,1532337212,user_group-1,0.030313,,{}
26,0.763,1532337212,user_group-1,0.028075,,{}
27,0.790,1532337212,user_group-1,0.026913,,{}
28,0.817,1532337212,user_group-1,0.025991,,{}
29,0.842,1532337212,user_group-1,0.025003,,{}
30,0.871,1532337212,user_group-1,0.028859,,{}
31,0.903,1532337212,user_group-1,0.032326,,{}
32,0.931,1532337212,user_group-1,0.027850,,{}
33,0.960,1532337212,user_group-1,0.029379,,{}
34,0.992,1532337212,user_group-1,0.031325,,{}
35,1.021,1532337212,user_group-1,0.029119,,{}
36,1.063,1532337213,user_group-1,0.041588,,{}
37,1.065,1532337213,user_group-1,0.054669,,{}
38,1.100,1532337213,user_group-1,0.036491,,{}
39,1.102,1532337213,user_group-1,0.036999,,{}
40,1.130,1532337213,user_group-1,0.030080,,{}
41,1.158,1532337213,user_group-1,0.055959,,{}
42,1.179,1532337213,user_group-1,0.048808,,{}
43,1.199,1532337213,user_group-1,0.041567,,{}
44,1.225,1532337213,user_group-1,0.046724,,{}
45,1.238,1532337213,user_group-1,0.038784,,{}
46,1.258,1532337213,user_group-1,0.032558,,{}
47,1.283,1532337213,user_group-1,0.045059,,{}
48,1.300,1532337213,user_group-1,0.042258,,{}
49,1.317,1532337213,user_group-1,0.033441,,{}
50,1.339,1532337213,user_group-1,0.038684,,{}
51,1.351,1532337213,user_group-1,0.034339,,{}
52,1.372,1532337213,user_group-1,0.033180,,{}
53,1.382,1532337213,user_group-1,0.030836,,{}
54,1.403,1532337213,user_group-1,0.030438,,{}
55,1.413,1532337213,user_group-1,0.031084,,{}
56,1.432,1532337213,user_group-1,0.028945,,{}
57,1.446,1532337213,user_group-1,0.033060,,{}
58,1.464,1532337213,user_group-1,0.030294,,{}
59,1.478,1532337213,user_group-1,0.031497,,{}
60,1.504,1532337213,user_group-1,0.040307,,{}
61,1.529,1532337213,user_group-1,0.050547,,{}
62,1.541,1532337213,user_group-1,0.036998,,{}
63,1.558,1532337213,user_group-1,0.028740,,{}
64,1.570,1532337213,user_group-1,0.028512,,{}
65,1.594,1532337213,user_group-1,0.035744,,{}
66,1.609,1532337213,user_group-1,0.039095,,{}
67,1.627,1532337213,user_group-1,0.033780,,{}
68,1.645,1532337213,user_group-1,0.035682,,{}
69,1.658,1532337213,user_group-1,0.030673,,{}
70,1.677,1532337213,user_group-1,0.032353,,{}
71,1.690,1532337213,user_group-1,0.032251,,{}
72,1.708,1532337213,user_group-1,0.030702,,{}
73,1.725,1532337213,user_group-1,0.034137,,{}
74,1.744,1532337213,user_group-1,0.036219,,{}
75,1.758,1532337213,user_group-1,0.033290,,{}
76,1.776,1532337213,user_group-1,0.032063,,{}
77,1.791,1532337213,user_group-1,0.032544,,{}
78,1.813,1532337213,user_group-1,0.036875,,{}
79,1.825,1532337213,user_group-1,0.034577,,{}
80,1.846,1532337213,user_group-1,0.032962,,{}
81,1.864,1532337213,user_group-1,0.038522,,{}
82,1.879,1532337213,user_group-1,0.032655,,{}
83,1.898,1532337213,user_group-1,0.034413,,{}
84,1.911,1532337213,user_group-1,0.032193,,{}
85,1.938,1532337213,user_group-1,0.039803,,{}
86,1.947,1532337213,user_group-1,0.036177,,{}
87,1.969,1532337213,user_group-1,0.030350,,{}
88,1.978,1532337213,user_group-1,0.030590,,{}
89,2.003,1532337213,user_group-1,0.034707,,{}
90,2.014,1532337213,user_group-1,0.035947,,{}
91,2.039,1532337213,user_group-1,0.035842,,{}
92,2.057,1532337214,user_group-1,0.045061,,{}
93,2.058,1532337214,user_group-1,0.044098,,{}
94,2.081,1532337214,user_group-1,0.041476,,{}
95,2.096,1532337214,user_group-1,0.037654,,{}
96,2.111,1532337214,user_group-1,0.054128,,{}
97,2.112,1532337214,user_group-1,0.031382,,{}
98,2.141,1532337214,user_group-1,0.044764,,{}
99,2.162,1532337214,user_group-1,0.049702,,{}
100,2.176,1532337214,user_group-1,0.064501,,{}
101,2.186,1532337214,user_group-1,0.045342,,{}
102,2.197,1532337214,user_group-1,0.035372,,{}
103,2.230,1532337214,user_group-1,0.053791,,{}
104,2.234,1532337214,user_group-1,0.047308,,{}
105,2.250,1532337214,user_group-1,0.052958,,{}
106,2.279,1532337214,user_group-1,0.045458,,{}
107,2.295,1532337214,user_group-1,0.044370,,{}
108,2.298,1532337214,user_group-1,0.067770,,{}
109,2.312,1532337214,user_group-1,0.033116,,{}
110,2.341,1532337214,user_group-1,0.046179,,{}
111,2.344,1532337214,user_group-1,0.046230,,{}
112,2.361,1532337214,user_group-1,0.048367,,{}
113,2.386,1532337214,user_group-1,0.044908,,{}
114,2.389,1532337214,user_group-1,0.045082,,{}
115,2.401,1532337214,user_group-1,0.039645,,{}
116,2.432,1532337214,user_group-1,0.043495,,{}
117,2.434,1532337214,user_group-1,0.047815,,{}
118,2.438,1532337214,user_group-1,0.037612,,{}
119,2.464,1532337214,user_group-1,0.031436,,{}
120,2.478,1532337214,user_group-1,0.044423,,{}
121,2.481,1532337214,user_group-1,0.042438,,{}
122,2.505,1532337214,user_group-1,0.040749,,{}
123,2.516,1532337214,user_group-1,0.037759,,{}
124,2.524,1532337214,user_group-1,0.043246,,{}
125,2.540,1532337214,user_group-1,0.035263,,{}
126,2.560,1532337214,user_group-1,0.044110,,{}
127,2.561,1532337214,user_group-1,0.037134,,{}
128,2.576,1532337214,user_group-1,0.036244,,{}
129,2.594,1532337214,user_group-1,0.032659,,{}
130,2.602,1532337214,user_group-1,0.042246,,{}
131,2.612,1532337214,user_group-1,0.036043,,{}
132,2.641,1532337214,user_group-1,0.046817,,{}
133,2.646,1532337214,user_group-1,0.043193,,{}
134,2.649,1532337214,user_group-1,0.036856,,{}
135,2.691,1532337214,user_group-1,0.050238,,{}
136,2.692,1532337214,user_group-1,0.042484,,{}
137,2.698,1532337214,user_group-1,0.044153,,{}
138,2.742,1532337214,user_group-1,0.043764,,{}
139,2.742,1532337214,user_group-1,0.051298,,{}
140,2.743,1532337214,user_group-1,0.051402,,{}
141,2.803,1532337214,user_group-1,0.060619,,{}
142,2.808,1532337214,user_group-1,0.064265,,{}
143,2.809,1532337214,user_group-1,0.066950,,{}
144,2.845,1532337214,user_group-1,0.041806,,{}
145,2.846,1532337214,user_group-1,0.037189,,{}
146,2.858,1532337214,user_group-1,0.049862,,{}
147,2.892,1532337214,user_group-1,0.046101,,{}
148,2.911,1532337214,user_group-1,0.053839,,{}
149,2.912,1532337214,user_group-1,0.066384,,{}
150,2.930,1532337214,user_group-1,0.038069,,{}
151,2.954,1532337214,user_group-1,0.042921,,{}
152,2.955,1532337214,user_group-1,0.043070,,{}
153,2.975,1532337214,user_group-1,0.044949,,{}
154,2.991,1532337214,user_group-1,0.035483,,{}
155,2.994,1532337214,user_group-1,0.039331,,{}
156,3.009,1532337214,user_group-1,0.033753,,{}
157,3.026,1532337214,user_group-1,0.034812,,{}
158,3.047,1532337214,user_group-1,0.038072,,{}
159,3.051,1532337214,user_group-1,0.057600,,{}
160,3.052,1532337214,user_group-1,0.036968,,{}
161,3.070,1532337215,user_group-1,0.044328,,{}
162,3.097,1532337215,user_group-1,0.044710,,{}
163,3.100,1532337215,user_group-1,0.047841,,{}
164,3.103,1532337215,user_group-1,0.056137,,{}
165,3.119,1532337215,user_group-1,0.048708,,{}
166,3.155,1532337215,user_group-1,0.058000,,{}
167,3.156,1532337215,user_group-1,0.056275,,{}
168,3.160,1532337215,user_group-1,0.057132,,{}
169,3.166,1532337215,user_group-1,0.046607,,{}
170,3.209,1532337215,user_group-1,0.053747,,{}
171,3.221,1532337215,user_group-1,0.064968,,{}
172,3.224,1532337215,user_group-1,0.063437,,{}
173,3.225,1532337215,user_group-1,0.059182,,{}
174,3.246,1532337215,user_group-1,0.036510,,{}
175,3.270,1532337215,user_group-1,0.049216,,{}
176,3.272,1532337215,user_group-1,0.047030,,{}
177,3.276,1532337215,user_group-1,0.052325,,{}
178,3.294,1532337215,user_group-1,0.047987,,{}
179,3.322,1532337215,user_group-1,0.045754,,{}
180,3.323,1532337215,user_group-1,0.052576,,{}
181,3.326,1532337215,user_group-1,0.053717,,{}
182,3.337,1532337215,user_group-1,0.043087,,{}
183,3.365,1532337215,user_group-1,0.041853,,{}
184,3.366,1532337215,user_group-1,0.044211,,{}
185,3.380,1532337215,user_group-1,0.043289,,{}
186,3.391,1532337215,user_group-1,0.065664,,{}
187,3.411,1532337215,user_group-1,0.044709,,{}
188,3.422,1532337215,user_group-1,0.057422,,{}
189,3.427,1532337215,user_group-1,0.035891,,{}
190,3.431,1532337215,user_group-1,0.050613,,{}
191,3.455,1532337215,user_group-1,0.044162,,{}
192,3.466,1532337215,user_group-1,0.043890,,{}
193,3.482,1532337215,user_group-1,0.050740,,{}
194,3.483,1532337215,user_group-1,0.055219,,{}
195,3.487,1532337215,user_group-1,0.031560,,{}
196,3.502,1532337215,user_group-1,0.035311,,{}
197,3.518,1532337215,user_group-1,0.036128,,{}
198,3.535,1532337215,user_group-1,0.052277,,{}
199,3.539,1532337215,user_group-1,0.051758,,{}
200,3.560,1532337215,user_group-1,0.058425,,{}
201,3.564,1532337215,user_group-1,0.046073,,{}
202,3.572,1532337215,user_group-1,0.036789,,{}
203,3.578,1532337215,user_group-1,0.038891,,{}
204,3.609,1532337215,user_group-1,0.048627,,{}
205,3.622,1532337215,user_group-1,0.049820,,{}
206,3.622,1532337215,user_group-1,0.044665,,{}
207,3.623,1532337215,user_group-1,0.058661,,{}
208,3.647,1532337215,user_group-1,0.038197,,{}
209,3.665,1532337215,user_group-1,0.043039,,{}
210,3.668,1532337215,user_group-1,0.046458,,{}
211,3.674,1532337215,user_group-1,0.051452,,{}
212,3.687,1532337215,user_group-1,0.040170,,{}
213,3.742,1532337215,user_group-1,0.076087,,{}
214,3.754,1532337215,user_group-1,0.080079,,{}
215,3.762,1532337215,user_group-1,0.093326,,{}
216,3.764,1532337215,user_group-1,0.076872,,{}
217,3.807,1532337215,user_group-1,0.064612,,{}
218,3.835,1532337215,user_group-1,0.070510,,{}
219,3.837,1532337215,user_group-1,0.074951,,{}
220,3.842,1532337215,user_group-1,0.087233,,{}
221,3.863,1532337215,user_group-1,0.056257,,{}
222,3.902,1532337215,user_group-1,0.039220,,{}
223,3.911,1532337215,user_group-1,0.069431,,{}
224,3.913,1532337215,user_group-1,0.078628,,{}
225,3.914,1532337215,user_group-1,0.076677,,{}
226,3.955,1532337215,user_group-1,0.052659,,{}
227,3.956,1532337215,user_group-1,0.044661,,{}
228,3.967,1532337215,user_group-1,0.053112,,{}
229,3.975,1532337215,user_group-1,0.060955,,{}
230,4.000,1532337215,user_group-1,0.045097,,{}
231,4.027,1532337215,user_group-1,0.051953,,{}
232,4.030,1532337215,user_group-1,0.073941,,{}
233,4.030,1532337215,user_group-1,0.063092,,{}
234,4.051,1532337215,user_group-1,0.045462,,{}
235,4.078,1532337216,user_group-1,0.048242,,{}
236,4.082,1532337216,user_group-1,0.051048,,{}
237,4.102,1532337216,user_group-1,0.072249,,{}
238,4.104,1532337216,user_group-1,0.076357,,{}
239,4.104,1532337216,user_group-1,0.053036,,{}
240,4.131,1532337216,user_group-1,0.052363,,{}
241,4.132,1532337216,user_group-1,0.050232,,{}
242,4.149,1532337216,user_group-1,0.047092,,{}
243,4.152,1532337216,user_group-1,0.048158,,{}
244,4.158,1532337216,user_group-1,0.053446,,{}
245,4.178,1532337216,user_group-1,0.046040,,{}
246,4.184,1532337216,user_group-1,0.053125,,{}
247,4.216,1532337216,user_group-1,0.063608,,{}
248,4.221,1532337216,user_group-1,0.063672,,{}
249,4.227,1532337216,user_group-1,0.078085,,{}
250,4.230,1532337216,user_group-1,0.051585,,{}
251,4.232,1532337216,user_group-1,0.048002,,{}
252,4.256,1532337216,user_group-1,0.040282,,{}
253,4.272,1532337216,user_group-1,0.050818,,{}
254,4.287,1532337216,user_group-1,0.054521,,{}
255,4.287,1532337216,user_group-1,0.059901,,{}
256,4.293,1532337216,user_group-1,0.062981,,{}
257,4.307,1532337216,user_group-1,0.051428,,{}
258,4.312,1532337216,user_group-1,0.039649,,{}
259,4.335,1532337216,user_group-1,0.048023,,{}
260,4.338,1532337216,user_group-1,0.050655,,{}
261,4.341,1532337216,user_group-1,0.048432,,{}
262,4.355,1532337216,user_group-1,0.047102,,{}
263,4.357,1532337216,user_group-1,0.044885,,{}
264,4.386,1532337216,user_group-1,0.050512,,{}
265,4.388,1532337216,user_group-1,0.050118,,{}
266,4.389,1532337216,user_group-1,0.047069,,{}
267,4.404,1532337216,user_group-1,0.046644,,{}
268,4.409,1532337216,user_group-1,0.054557,,{}
269,4.429,1532337216,user_group-1,0.042929,,{}
270,4.466,1532337216,user_group-1,0.062880,,{}
271,4.468,1532337216,user_group-1,0.079788,,{}
272,4.471,1532337216,user_group-1,0.083361,,{}
273,4.472,1532337216,user_group-1,0.062543,,{}
274,4.479,1532337216,user_group-1,0.050199,,{}
275,4.518,1532337216,user_group-1,0.046502,,{}
276,4.539,1532337216,user_group-1,0.072007,,{}
277,4.545,1532337216,user_group-1,0.076951,,{}
278,4.547,1532337216,user_group-1,0.075444,,{}
279,4.548,1532337216,user_group-1,0.068880,,{}
280,4.565,1532337216,user_group-1,0.046468,,{}
281,4.578,1532337216,user_group-1,0.039730,,{}
282,4.597,1532337216,user_group-1,0.048386,,{}
283,4.603,1532337216,user_group-1,0.055926,,{}
284,4.610,1532337216,user_group-1,0.064679,,{}
285,4.626,1532337216,user_group-1,0.061423,,{}
286,4.628,1532337216,user_group-1,0.049799,,{}
287,4.650,1532337216,user_group-1,0.039543,,{}
288,4.662,1532337216,user_group-1,0.058644,,{}
289,4.669,1532337216,user_group-1,0.040415,,{}
290,4.672,1532337216,user_group-1,0.075204,,{}
291,4.673,1532337216,user_group-1,0.047005,,{}
292,4.697,1532337216,user_group-1,0.047495,,{}
293,4.716,1532337216,user_group-1,0.054383,,{}
294,4.724,1532337216,user_group-1,0.052609,,{}
295,4.731,1532337216,user_group-1,0.057928,,{}
296,4.732,1532337216,user_group-1,0.063598,,{}
297,4.735,1532337216,user_group-1,0.038126,,{}
298,4.761,1532337216,user_group-1,0.044817,,{}
299,4.769,1532337216,user_group-1,0.044580,,{}
300,4.791,1532337216,user_group-1,0.055163,,{}
301,4.800,1532337216,user_group-1,0.067403,,{}
302,4.809,1532337216,user_group-1,0.077979,,{}
303,4.811,1532337216,user_group-1,0.042076,,{}
304,4.813,1532337216,user_group-1,0.052543,,{}
305,4.825,1532337216,user_group-1,0.034827,,{}
306,4.874,1532337216,user_group-1,0.073661,,{}
307,4.877,1532337216,user_group-1,0.065464,,{}
308,4.878,1532337216,user_group-1,0.064681,,{}
309,4.879,1532337216,user_group-1,0.069051,,{}
310,4.879,1532337216,user_group-1,0.053621,,{}
311,4.920,1532337216,user_group-1,0.043232,,{}
312,4.945,1532337216,user_group-1,0.066354,,{}
313,4.946,1532337216,user_group-1,0.072395,,{}
314,4.948,1532337216,user_group-1,0.067496,,{}
315,4.948,1532337216,user_group-1,0.069908,,{}
316,4.969,1532337216,user_group-1,0.049203,,{}
317,5.014,1532337216,user_group-1,0.066064,,{}
318,5.025,1532337216,user_group-1,0.079028,,{}
