1,0.114,1529668964,user_group-1,0.107599,,{}
2,0.207,1529668964,user_group-1,0.092679,,{}
3,0.299,1529668965,user_group-1,0.091438,,{}
4,0.403,1529668965,user_group-1,0.103997,,{}
5,0.485,1529668965,user_group-1,0.082681,,{}
6,0.576,1529668965,user_group-1,0.090305,,{}
7,0.665,1529668965,user_group-1,0.088917,,{}
8,0.761,1529668965,user_group-1,0.096119,,{}
9,0.846,1529668965,user_group-1,0.084685,,{}
10,0.935,1529668965,user_group-1,0.089397,,{}
11,1.024,1529668965,user_group-1,0.088743,,{}
12,1.116,1529668965,user_group-1,0.091572,,{}
13,1.204,1529668965,user_group-1,0.088020,,{}
14,1.296,1529668966,user_group-1,0.092690,,{}
15,1.386,1529668966,user_group-1,0.089287,,{}
16,1.472,1529668966,user_group-1,0.086419,,{}
17,1.553,1529668966,user_group-1,0.080205,,{}
18,1.638,1529668966,user_group-1,0.085037,,{}
19,1.727,1529668966,user_group-1,0.089263,,{}
20,1.816,1529668966,user_group-1,0.089546,,{}
21,1.908,1529668966,user_group-1,0.091829,,{}
22,1.995,1529668966,user_group-1,0.086803,,{}
23,2.106,1529668966,user_group-1,0.111007,,{}
24,2.191,1529668966,user_group-1,0.085074,,{}
25,2.282,1529668967,user_group-1,0.090711,,{}
26,2.374,1529668967,user_group-1,0.091527,,{}
27,2.467,1529668967,user_group-1,0.093700,,{}
28,2.556,1529668967,user_group-1,0.087990,,{}
29,2.639,1529668967,user_group-1,0.083290,,{}
30,2.728,1529668967,user_group-1,0.088792,,{}
31,2.819,1529668967,user_group-1,0.090780,,{}
32,2.915,1529668967,user_group-1,0.096501,,{}
33,3.008,1529668967,user_group-1,0.092463,,{}
34,3.092,1529668967,user_group-1,0.084173,,{}
35,3.177,1529668967,user_group-1,0.085374,,{}
36,3.269,1529668968,user_group-1,0.091407,,{}
37,3.358,1529668968,user_group-1,0.089758,,{}
38,3.447,1529668968,user_group-1,0.088496,,{}
39,3.551,1529668968,user_group-1,0.104280,,{}
40,3.643,1529668968,user_group-1,0.091394,,{}
41,3.744,1529668968,user_group-1,0.100934,,{}
42,3.837,1529668968,user_group-1,0.092836,,{}
43,3.925,1529668968,user_group-1,0.088153,,{}
44,4.009,1529668968,user_group-1,0.084047,,{}
45,4.101,1529668968,user_group-1,0.091831,,{}
46,4.184,1529668968,user_group-1,0.083090,,{}
47,4.276,1529668969,user_group-1,0.092049,,{}
48,4.370,1529668969,user_group-1,0.094185,,{}
49,4.462,1529668969,user_group-1,0.091960,,{}
50,4.551,1529668969,user_group-1,0.088970,,{}
51,4.637,1529668969,user_group-1,0.086034,,{}
52,4.722,1529668969,user_group-1,0.084214,,{}
53,4.810,1529668969,user_group-1,0.087928,,{}
54,4.897,1529668969,user_group-1,0.087820,,{}
55,4.981,1529668969,user_group-1,0.083474,,{}
56,5.069,1529668969,user_group-1,0.087770,,{}
57,5.152,1529668969,user_group-1,0.083554,,{}
58,5.239,1529668969,user_group-1,0.086672,,{}
59,5.330,1529668970,user_group-1,0.091076,,{}
60,5.418,1529668970,user_group-1,0.087198,,{}
61,5.505,1529668970,user_group-1,0.087607,,{}
62,5.600,1529668970,user_group-1,0.094647,,{}
63,5.691,1529668970,user_group-1,0.091353,,{}
64,5.779,1529668970,user_group-1,0.087323,,{}
65,5.871,1529668970,user_group-1,0.092228,,{}
66,5.964,1529668970,user_group-1,0.093078,,{}
67,6.049,1529668970,user_group-1,0.085018,,{}
68,6.132,1529668970,user_group-1,0.083036,,{}
69,6.220,1529668970,user_group-1,0.087699,,{}
70,6.316,1529668971,user_group-1,0.095512,,{}
71,6.410,1529668971,user_group-1,0.094754,,{}
72,6.496,1529668971,user_group-1,0.085654,,{}
73,6.587,1529668971,user_group-1,0.090622,,{}
74,6.675,1529668971,user_group-1,0.088633,,{}
