1,0.043,1532444168,user_group-1,0.027870,,{}
2,0.068,1532444168,user_group-1,0.024533,,{}
3,0.087,1532444168,user_group-1,0.019121,,{}
4,0.108,1532444168,user_group-1,0.021086,,{}
5,0.133,1532444168,user_group-1,0.024654,,{}
6,0.163,1532444168,user_group-1,0.030674,,{}
7,0.182,1532444168,user_group-1,0.018852,,{}
8,0.203,1532444168,user_group-1,0.020425,,{}
9,0.233,1532444168,user_group-1,0.030026,,{}
10,0.255,1532444168,user_group-1,0.022258,,{}
11,0.289,1532444168,user_group-1,0.033777,,{}
12,0.316,1532444168,user_group-1,0.027463,,{}
13,0.345,1532444168,user_group-1,0.028734,,{}
14,0.368,1532444168,user_group-1,0.022875,,{}
15,0.399,1532444168,user_group-1,0.031401,,{}
16,0.432,1532444168,user_group-1,0.033089,,{}
17,0.463,1532444168,user_group-1,0.030454,,{}
18,0.494,1532444168,user_group-1,0.031398,,{}
19,0.526,1532444169,user_group-1,0.031512,,{}
20,0.555,1532444169,user_group-1,0.028698,,{}
21,0.578,1532444169,user_group-1,0.023228,,{}
22,0.601,1532444169,user_group-1,0.023337,,{}
23,0.626,1532444169,user_group-1,0.024241,,{}
24,0.654,1532444169,user_group-1,0.028090,,{}
25,0.679,1532444169,user_group-1,0.024850,,{}
26,0.706,1532444169,user_group-1,0.027179,,{}
27,0.736,1532444169,user_group-1,0.029860,,{}
28,0.759,1532444169,user_group-1,0.023395,,{}
29,0.772,1532444169,user_group-1,0.018529,,{}
30,0.796,1532444169,user_group-1,0.036765,,{}
31,0.807,1532444169,user_group-1,0.034260,,{}
32,0.836,1532444169,user_group-1,0.039951,,{}
33,0.842,1532444169,user_group-1,0.035833,,{}
34,0.873,1532444169,user_group-1,0.037027,,{}
35,0.891,1532444169,user_group-1,0.048353,,{}
36,0.919,1532444169,user_group-1,0.045791,,{}
37,0.929,1532444169,user_group-1,0.038169,,{}
38,0.957,1532444169,user_group-1,0.038395,,{}
39,0.959,1532444169,user_group-1,0.029727,,{}
40,0.987,1532444169,user_group-1,0.029569,,{}
41,1.000,1532444169,user_group-1,0.041197,,{}
42,1.031,1532444169,user_group-1,0.044204,,{}
43,1.036,1532444169,user_group-1,0.035484,,{}
44,1.058,1532444169,user_group-1,0.027199,,{}
45,1.066,1532444169,user_group-1,0.030828,,{}
46,1.089,1532444169,user_group-1,0.030752,,{}
47,1.104,1532444169,user_group-1,0.037567,,{}
48,1.130,1532444169,user_group-1,0.041166,,{}
49,1.139,1532444169,user_group-1,0.035423,,{}
50,1.166,1532444169,user_group-1,0.035459,,{}
51,1.172,1532444169,user_group-1,0.032816,,{}
52,1.206,1532444169,user_group-1,0.033821,,{}
53,1.207,1532444169,user_group-1,0.041142,,{}
54,1.248,1532444169,user_group-1,0.041736,,{}
55,1.265,1532444169,user_group-1,0.058050,,{}
56,1.294,1532444169,user_group-1,0.045797,,{}
57,1.299,1532444169,user_group-1,0.034297,,{}
58,1.328,1532444169,user_group-1,0.034513,,{}
59,1.337,1532444169,user_group-1,0.037566,,{}
60,1.368,1532444169,user_group-1,0.039506,,{}
61,1.384,1532444169,user_group-1,0.047267,,{}
62,1.413,1532444169,user_group-1,0.045078,,{}
63,1.440,1532444169,user_group-1,0.055325,,{}
64,1.447,1532444169,user_group-1,0.034187,,{}
65,1.477,1532444169,user_group-1,0.037642,,{}
66,1.491,1532444169,user_group-1,0.043877,,{}
67,1.521,1532444170,user_group-1,0.043673,,{}
68,1.526,1532444170,user_group-1,0.037885,,{}
69,1.532,1532444170,user_group-1,0.040324,,{}
70,1.561,1532444170,user_group-1,0.039415,,{}
71,1.575,1532444170,user_group-1,0.048307,,{}
72,1.591,1532444170,user_group-1,0.059262,,{}
73,1.601,1532444170,user_group-1,0.040312,,{}
74,1.630,1532444170,user_group-1,0.055767,,{}
75,1.631,1532444170,user_group-1,0.040499,,{}
76,1.640,1532444170,user_group-1,0.039284,,{}
77,1.669,1532444170,user_group-1,0.037574,,{}
78,1.676,1532444170,user_group-1,0.045398,,{}
79,1.679,1532444170,user_group-1,0.038947,,{}
80,1.720,1532444170,user_group-1,0.043729,,{}
81,1.721,1532444170,user_group-1,0.051590,,{}
