1,0.017,1532013958,user_group-1,0.006306,,{}
2,0.019,1532013958,user_group-1,0.001060,,{}
3,0.020,1532013958,user_group-1,0.000900,,{}
4,0.021,1532013958,user_group-1,0.000898,,{}
5,0.022,1532013958,user_group-1,0.001125,,{}
6,0.024,1532013958,user_group-1,0.002051,,{}
7,0.025,1532013958,user_group-1,0.001242,,{}
8,0.028,1532013958,user_group-1,0.002971,,{}
9,0.029,1532013958,user_group-1,0.001009,,{}
10,0.031,1532013958,user_group-1,0.001247,,{}
11,0.032,1532013958,user_group-1,0.001257,,{}
12,0.033,1532013958,user_group-1,0.001088,,{}
13,0.035,1532013958,user_group-1,0.002408,,{}
14,0.039,1532013958,user_group-1,0.003154,,{}
15,0.040,1532013958,user_group-1,0.001502,,{}
16,0.041,1532013958,user_group-1,0.001138,,{}
17,0.043,1532013958,user_group-1,0.001969,,{}
18,0.047,1532013958,user_group-1,0.003082,,{}
19,0.049,1532013958,user_group-1,0.002020,,{}
20,0.051,1532013958,user_group-1,0.001647,,{}
21,0.052,1532013958,user_group-1,0.001014,,{}
22,0.053,1532013958,user_group-1,0.001306,,{}
23,0.054,1532013958,user_group-1,0.000863,,{}
24,0.055,1532013958,user_group-1,0.000984,,{}
25,0.056,1532013958,user_group-1,0.000980,,{}
26,0.057,1532013958,user_group-1,0.000930,,{}
27,0.058,1532013958,user_group-1,0.000885,,{}
28,0.059,1532013958,user_group-1,0.000919,,{}
29,0.059,1532013958,user_group-1,0.000841,,{}
30,0.061,1532013958,user_group-1,0.001718,,{}
31,0.062,1532013958,user_group-1,0.001155,,{}
32,0.064,1532013958,user_group-1,0.001627,,{}
33,0.066,1532013958,user_group-1,0.001529,,{}
34,0.067,1532013958,user_group-1,0.001151,,{}
35,0.071,1532013958,user_group-1,0.003936,,{}
36,0.074,1532013958,user_group-1,0.003143,,{}
37,0.075,1532013958,user_group-1,0.001106,,{}
38,0.076,1532013958,user_group-1,0.000875,,{}
39,0.077,1532013958,user_group-1,0.000871,,{}
40,0.078,1532013958,user_group-1,0.000874,,{}
41,0.079,1532013958,user_group-1,0.000896,,{}
42,0.080,1532013958,user_group-1,0.000856,,{}
43,0.081,1532013958,user_group-1,0.001108,,{}
44,0.082,1532013958,user_group-1,0.000969,,{}
45,0.083,1532013958,user_group-1,0.000837,,{}
46,0.084,1532013958,user_group-1,0.000892,,{}
47,0.086,1532013958,user_group-1,0.002241,,{}
48,0.087,1532013958,user_group-1,0.000839,,{}
49,0.088,1532013958,user_group-1,0.000810,,{}
50,0.089,1532013958,user_group-1,0.000829,,{}
51,0.089,1532013958,user_group-1,0.000808,,{}
52,0.090,1532013958,user_group-1,0.000859,,{}
53,0.091,1532013959,user_group-1,0.001194,,{}
54,0.093,1532013959,user_group-1,0.001286,,{}
55,0.094,1532013959,user_group-1,0.000892,,{}
56,0.095,1532013959,user_group-1,0.000969,,{}
57,0.096,1532013959,user_group-1,0.001183,,{}
58,0.097,1532013959,user_group-1,0.000886,,{}
59,0.098,1532013959,user_group-1,0.000873,,{}
60,0.099,1532013959,user_group-1,0.001022,,{}
61,0.100,1532013959,user_group-1,0.001479,,{}
62,0.102,1532013959,user_group-1,0.001670,,{}
63,0.107,1532013959,user_group-1,0.004332,,{}
