1,0.173,1532334937,user_group-1,0.154177,,{}
2,0.198,1532334937,user_group-1,0.024723,,{}
3,0.224,1532334937,user_group-1,0.026260,,{}
4,0.249,1532334937,user_group-1,0.024425,,{}
5,0.279,1532334937,user_group-1,0.030143,,{}
6,0.310,1532334937,user_group-1,0.031604,,{}
7,0.345,1532334937,user_group-1,0.034642,,{}
8,0.371,1532334938,user_group-1,0.026186,,{}
9,0.396,1532334938,user_group-1,0.024906,,{}
10,0.432,1532334938,user_group-1,0.035741,,{}
11,0.460,1532334938,user_group-1,0.027335,,{}
12,0.484,1532334938,user_group-1,0.024826,,{}
13,0.510,1532334938,user_group-1,0.025152,,{}
14,0.534,1532334938,user_group-1,0.024561,,{}
15,0.558,1532334938,user_group-1,0.024010,,{}
16,0.582,1532334938,user_group-1,0.023748,,{}
17,0.607,1532334938,user_group-1,0.025008,,{}
18,0.637,1532334938,user_group-1,0.029871,,{}
19,0.667,1532334938,user_group-1,0.029404,,{}
20,0.692,1532334938,user_group-1,0.024736,,{}
21,0.724,1532334938,user_group-1,0.032220,,{}
22,0.749,1532334938,user_group-1,0.024874,,{}
23,0.778,1532334938,user_group-1,0.028575,,{}
24,0.802,1532334938,user_group-1,0.024800,,{}
25,0.828,1532334938,user_group-1,0.025180,,{}
26,0.856,1532334938,user_group-1,0.027885,,{}
27,0.885,1532334938,user_group-1,0.029212,,{}
28,0.912,1532334938,user_group-1,0.027375,,{}
29,0.952,1532334938,user_group-1,0.040068,,{}
30,0.981,1532334938,user_group-1,0.028714,,{}
31,1.008,1532334938,user_group-1,0.026425,,{}
32,1.035,1532334938,user_group-1,0.027583,,{}
33,1.060,1532334938,user_group-1,0.046825,,{}
34,1.089,1532334938,user_group-1,0.052977,,{}
35,1.109,1532334938,user_group-1,0.049306,,{}
36,1.132,1532334938,user_group-1,0.043691,,{}
37,1.155,1532334938,user_group-1,0.046194,,{}
38,1.179,1532334938,user_group-1,0.046989,,{}
39,1.204,1532334938,user_group-1,0.049268,,{}
40,1.226,1532334938,user_group-1,0.046846,,{}
41,1.249,1532334938,user_group-1,0.044844,,{}
42,1.272,1532334938,user_group-1,0.045334,,{}
43,1.295,1532334938,user_group-1,0.046089,,{}
