1,0.072,1532345586,user_group-1,0.059521,,{}
2,0.099,1532345586,user_group-1,0.026768,,{}
3,0.125,1532345586,user_group-1,0.026141,,{}
4,0.155,1532345587,user_group-1,0.029392,,{}
5,0.183,1532345587,user_group-1,0.028071,,{}
6,0.210,1532345587,user_group-1,0.026907,,{}
7,0.235,1532345587,user_group-1,0.024777,,{}
8,0.261,1532345587,user_group-1,0.025810,,{}
9,0.286,1532345587,user_group-1,0.025306,,{}
10,0.311,1532345587,user_group-1,0.025390,,{}
11,0.338,1532345587,user_group-1,0.026105,,{}
12,0.364,1532345587,user_group-1,0.026085,,{}
13,0.388,1532345587,user_group-1,0.024747,,{}
14,0.413,1532345587,user_group-1,0.024957,,{}
15,0.439,1532345587,user_group-1,0.025301,,{}
16,0.465,1532345587,user_group-1,0.025824,,{}
17,0.489,1532345587,user_group-1,0.023889,,{}
18,0.514,1532345587,user_group-1,0.025005,,{}
19,0.539,1532345587,user_group-1,0.025315,,{}
20,0.563,1532345587,user_group-1,0.024129,,{}
21,0.588,1532345587,user_group-1,0.024437,,{}
22,0.613,1532345587,user_group-1,0.024957,,{}
23,0.637,1532345587,user_group-1,0.024159,,{}
24,0.662,1532345587,user_group-1,0.024638,,{}
25,0.686,1532345587,user_group-1,0.024424,,{}
26,0.711,1532345587,user_group-1,0.024952,,{}
27,0.737,1532345587,user_group-1,0.026095,,{}
28,0.762,1532345587,user_group-1,0.025172,,{}
29,0.791,1532345587,user_group-1,0.028749,,{}
30,0.816,1532345587,user_group-1,0.024800,,{}
31,0.841,1532345587,user_group-1,0.025009,,{}
32,0.868,1532345587,user_group-1,0.026461,,{}
33,0.891,1532345587,user_group-1,0.023504,,{}
34,0.915,1532345587,user_group-1,0.023783,,{}
35,0.938,1532345587,user_group-1,0.023265,,{}
36,0.961,1532345587,user_group-1,0.023146,,{}
37,0.985,1532345587,user_group-1,0.023842,,{}
38,1.009,1532345587,user_group-1,0.023878,,{}
39,1.035,1532345587,user_group-1,0.025342,,{}
40,1.059,1532345587,user_group-1,0.024343,,{}
41,1.083,1532345587,user_group-1,0.024494,,{}
42,1.108,1532345587,user_group-1,0.024121,,{}
43,1.134,1532345587,user_group-1,0.026410,,{}
44,1.161,1532345588,user_group-1,0.026490,,{}
45,1.186,1532345588,user_group-1,0.025061,,{}
46,1.210,1532345588,user_group-1,0.024601,,{}
47,1.234,1532345588,user_group-1,0.023146,,{}
48,1.257,1532345588,user_group-1,0.023738,,{}
49,1.281,1532345588,user_group-1,0.023321,,{}
50,1.304,1532345588,user_group-1,0.023139,,{}
51,1.328,1532345588,user_group-1,0.024154,,{}
52,1.353,1532345588,user_group-1,0.025168,,{}
53,1.377,1532345588,user_group-1,0.023959,,{}
54,1.401,1532345588,user_group-1,0.023381,,{}
55,1.426,1532345588,user_group-1,0.024821,,{}
56,1.452,1532345588,user_group-1,0.025856,,{}
57,1.476,1532345588,user_group-1,0.024727,,{}
58,1.501,1532345588,user_group-1,0.024309,,{}
59,1.526,1532345588,user_group-1,0.024979,,{}
60,1.551,1532345588,user_group-1,0.025396,,{}
61,1.576,1532345588,user_group-1,0.024946,,{}
62,1.602,1532345588,user_group-1,0.025420,,{}
63,1.626,1532345588,user_group-1,0.023958,,{}
64,1.650,1532345588,user_group-1,0.024511,,{}
65,1.675,1532345588,user_group-1,0.024862,,{}
66,1.701,1532345588,user_group-1,0.025384,,{}
67,1.726,1532345588,user_group-1,0.025356,,{}
68,1.751,1532345588,user_group-1,0.024647,,{}
69,1.777,1532345588,user_group-1,0.026749,,{}
70,1.802,1532345588,user_group-1,0.024727,,{}
71,1.827,1532345588,user_group-1,0.024602,,{}
72,1.851,1532345588,user_group-1,0.023931,,{}
73,1.875,1532345588,user_group-1,0.024388,,{}
74,1.900,1532345588,user_group-1,0.024914,,{}
75,1.925,1532345588,user_group-1,0.024329,,{}
76,1.951,1532345588,user_group-1,0.026845,,{}
77,1.976,1532345588,user_group-1,0.024689,,{}
78,2.001,1532345588,user_group-1,0.025011,,{}
79,2.027,1532345588,user_group-1,0.025402,,{}
80,2.052,1532345588,user_group-1,0.024846,,{}
81,2.076,1532345588,user_group-1,0.024014,,{}
82,2.100,1532345588,user_group-1,0.024777,,{}
83,2.125,1532345588,user_group-1,0.024781,,{}
84,2.151,1532345589,user_group-1,0.026078,,{}
85,2.177,1532345589,user_group-1,0.025267,,{}
86,2.201,1532345589,user_group-1,0.024044,,{}
87,2.226,1532345589,user_group-1,0.024950,,{}
88,2.251,1532345589,user_group-1,0.024831,,{}
89,2.276,1532345589,user_group-1,0.025305,,{}
90,2.300,1532345589,user_group-1,0.023789,,{}
91,2.324,1532345589,user_group-1,0.024169,,{}
92,2.348,1532345589,user_group-1,0.024266,,{}
93,2.372,1532345589,user_group-1,0.023492,,{}
94,2.396,1532345589,user_group-1,0.023839,,{}
