1,0.098,1529668020,user_group-1,0.091409,,{}
2,0.195,1529668020,user_group-1,0.096821,,{}
3,0.294,1529668020,user_group-1,0.098856,,{}
4,0.383,1529668020,user_group-1,0.089501,,{}
5,0.499,1529668021,user_group-1,0.115944,,{}
6,0.609,1529668021,user_group-1,0.109419,,{}
7,0.701,1529668021,user_group-1,0.092036,,{}
8,0.791,1529668021,user_group-1,0.090257,,{}
9,0.880,1529668021,user_group-1,0.088580,,{}
10,0.975,1529668021,user_group-1,0.095262,,{}
11,1.075,1529668021,user_group-1,0.099280,,{}
12,1.167,1529668021,user_group-1,0.091981,,{}
13,1.265,1529668021,user_group-1,0.098141,,{}
14,1.356,1529668021,user_group-1,0.090612,,{}
15,1.445,1529668021,user_group-1,0.089385,,{}
16,1.543,1529668022,user_group-1,0.098357,,{}
17,1.635,1529668022,user_group-1,0.091276,,{}
18,1.731,1529668022,user_group-1,0.095799,,{}
19,1.835,1529668022,user_group-1,0.104126,,{}
20,1.931,1529668022,user_group-1,0.095712,,{}
21,2.021,1529668022,user_group-1,0.090457,,{}
22,2.115,1529668022,user_group-1,0.093822,,{}
23,2.211,1529668022,user_group-1,0.095483,,{}
24,2.307,1529668022,user_group-1,0.096006,,{}
25,2.402,1529668022,user_group-1,0.095358,,{}
26,2.492,1529668023,user_group-1,0.089946,,{}
27,2.595,1529668023,user_group-1,0.102769,,{}
28,2.691,1529668023,user_group-1,0.096254,,{}
29,2.782,1529668023,user_group-1,0.090830,,{}
30,2.878,1529668023,user_group-1,0.096197,,{}
31,2.975,1529668023,user_group-1,0.096044,,{}
32,3.066,1529668023,user_group-1,0.091374,,{}
33,3.158,1529668023,user_group-1,0.091557,,{}
34,3.251,1529668023,user_group-1,0.093477,,{}
35,3.338,1529668023,user_group-1,0.086299,,{}
36,3.435,1529668023,user_group-1,0.097045,,{}
37,3.542,1529668024,user_group-1,0.107079,,{}
38,3.635,1529668024,user_group-1,0.093114,,{}
39,3.732,1529668024,user_group-1,0.097110,,{}
40,3.824,1529668024,user_group-1,0.092070,,{}
41,3.919,1529668024,user_group-1,0.094305,,{}
42,4.008,1529668024,user_group-1,0.089020,,{}
43,4.101,1529668024,user_group-1,0.093335,,{}
44,4.188,1529668024,user_group-1,0.086451,,{}
45,4.277,1529668024,user_group-1,0.089237,,{}
46,4.366,1529668024,user_group-1,0.088783,,{}
47,4.466,1529668025,user_group-1,0.100451,,{}
48,4.561,1529668025,user_group-1,0.093989,,{}
49,4.660,1529668025,user_group-1,0.099771,,{}
50,4.757,1529668025,user_group-1,0.096245,,{}
51,4.849,1529668025,user_group-1,0.092583,,{}
52,4.943,1529668025,user_group-1,0.093997,,{}
53,5.036,1529668025,user_group-1,0.092683,,{}
54,5.139,1529668025,user_group-1,0.103299,,{}
55,5.235,1529668025,user_group-1,0.095266,,{}
56,5.327,1529668025,user_group-1,0.092570,,{}
57,5.426,1529668025,user_group-1,0.098247,,{}
58,5.528,1529668026,user_group-1,0.102017,,{}
59,5.637,1529668026,user_group-1,0.109065,,{}
60,5.731,1529668026,user_group-1,0.094323,,{}
61,5.824,1529668026,user_group-1,0.092085,,{}
62,5.915,1529668026,user_group-1,0.091332,,{}
63,6.001,1529668026,user_group-1,0.086501,,{}
64,6.084,1529668026,user_group-1,0.082600,,{}
65,6.173,1529668026,user_group-1,0.089273,,{}
66,6.266,1529668026,user_group-1,0.092510,,{}
67,6.360,1529668026,user_group-1,0.093865,,{}
68,6.455,1529668027,user_group-1,0.094934,,{}
69,6.558,1529668027,user_group-1,0.102616,,{}
70,6.646,1529668027,user_group-1,0.087956,,{}
71,6.740,1529668027,user_group-1,0.094257,,{}
72,6.835,1529668027,user_group-1,0.095049,,{}
73,6.926,1529668027,user_group-1,0.091287,,{}
74,7.019,1529668027,user_group-1,0.092504,,{}
75,7.112,1529668027,user_group-1,0.093609,,{}
76,7.210,1529668027,user_group-1,0.097580,,{}
77,7.302,1529668027,user_group-1,0.091397,,{}
78,7.394,1529668027,user_group-1,0.092015,,{}
79,7.491,1529668028,user_group-1,0.096808,,{}
80,7.597,1529668028,user_group-1,0.106864,,{}
81,7.686,1529668028,user_group-1,0.088786,,{}
82,7.780,1529668028,user_group-1,0.093842,,{}
83,7.869,1529668028,user_group-1,0.088389,,{}
84,7.963,1529668028,user_group-1,0.094381,,{}
85,8.058,1529668028,user_group-1,0.094835,,{}
86,8.154,1529668028,user_group-1,0.095918,,{}
87,8.247,1529668028,user_group-1,0.092869,,{}
88,8.338,1529668028,user_group-1,0.091039,,{}
89,8.428,1529668028,user_group-1,0.089877,,{}
90,8.541,1529668029,user_group-1,0.112508,,{}
91,8.642,1529668029,user_group-1,0.101283,,{}
92,8.737,1529668029,user_group-1,0.094620,,{}
93,8.832,1529668029,user_group-1,0.095365,,{}
94,8.923,1529668029,user_group-1,0.091122,,{}
95,9.010,1529668029,user_group-1,0.086188,,{}
96,9.103,1529668029,user_group-1,0.093241,,{}
97,9.196,1529668029,user_group-1,0.092713,,{}
98,9.292,1529668029,user_group-1,0.096458,,{}
99,9.390,1529668029,user_group-1,0.097448,,{}
100,9.477,1529668030,user_group-1,0.087454,,{}
101,9.572,1529668030,user_group-1,0.094410,,{}
102,9.659,1529668030,user_group-1,0.087779,,{}
103,9.747,1529668030,user_group-1,0.087956,,{}
104,9.827,1529668030,user_group-1,0.079829,,{}
105,9.921,1529668030,user_group-1,0.093798,,{}
106,10.018,1529668030,user_group-1,0.096880,,{}
107,10.204,1529668030,user_group-1,0.182237,,{}
108,10.208,1529668030,user_group-1,0.189927,,{}
109,10.371,1529668030,user_group-1,0.163242,,{}
110,10.390,1529668030,user_group-1,0.185517,,{}
111,10.535,1529668031,user_group-1,0.163241,,{}
112,10.572,1529668031,user_group-1,0.181816,,{}
113,10.710,1529668031,user_group-1,0.175092,,{}
114,10.761,1529668031,user_group-1,0.188647,,{}
115,10.872,1529668031,user_group-1,0.161918,,{}
116,10.968,1529668031,user_group-1,0.206999,,{}
117,11.012,1529668031,user_group-1,0.140271,,{}
118,11.144,1529668031,user_group-1,0.176462,,{}
119,11.191,1529668031,user_group-1,0.178407,,{}
120,11.308,1529668031,user_group-1,0.163600,,{}
121,11.377,1529668031,user_group-1,0.186323,,{}
122,11.477,1529668032,user_group-1,0.169477,,{}
123,11.551,1529668032,user_group-1,0.173932,,{}
124,11.667,1529668032,user_group-1,0.189572,,{}
125,11.711,1529668032,user_group-1,0.160393,,{}
