1,0.064,1531810757,user_group-1,0.052664,,{}
2,0.111,1531810757,user_group-1,0.046313,,{}
3,0.152,1531810757,user_group-1,0.040908,,{}
4,0.194,1531810757,user_group-1,0.042354,,{}
5,0.226,1531810757,user_group-1,0.031246,,{}
6,0.259,1531810757,user_group-1,0.032866,,{}
7,0.292,1531810757,user_group-1,0.033194,,{}
8,0.326,1531810757,user_group-1,0.033874,,{}
9,0.363,1531810757,user_group-1,0.033908,,{}
10,0.397,1531810758,user_group-1,0.033416,,{}
11,0.430,1531810758,user_group-1,0.033608,,{}
12,0.468,1531810758,user_group-1,0.037593,,{}
13,0.501,1531810758,user_group-1,0.033001,,{}
14,0.533,1531810758,user_group-1,0.031582,,{}
15,0.562,1531810758,user_group-1,0.029585,,{}
16,0.592,1531810758,user_group-1,0.029847,,{}
17,0.619,1531810758,user_group-1,0.026458,,{}
18,0.649,1531810758,user_group-1,0.030658,,{}
19,0.680,1531810758,user_group-1,0.030282,,{}
20,0.714,1531810758,user_group-1,0.034384,,{}
21,0.744,1531810758,user_group-1,0.029795,,{}
22,0.774,1531810758,user_group-1,0.029874,,{}
23,0.802,1531810758,user_group-1,0.028343,,{}
24,0.844,1531810758,user_group-1,0.041044,,{}
25,0.873,1531810758,user_group-1,0.029021,,{}
26,0.905,1531810758,user_group-1,0.032246,,{}
27,0.936,1531810758,user_group-1,0.030802,,{}
28,0.967,1531810758,user_group-1,0.030774,,{}
29,0.999,1531810758,user_group-1,0.032001,,{}
30,1.052,1531810758,user_group-1,0.052975,,{}
31,1.057,1531810758,user_group-1,0.049105,,{}
32,1.109,1531810758,user_group-1,0.056664,,{}
33,1.111,1531810758,user_group-1,0.053741,,{}
34,1.153,1531810758,user_group-1,0.042008,,{}
35,1.157,1531810758,user_group-1,0.048454,,{}
36,1.209,1531810758,user_group-1,0.056378,,{}
37,1.213,1531810758,user_group-1,0.055577,,{}
38,1.252,1531810758,user_group-1,0.042805,,{}
39,1.257,1531810758,user_group-1,0.043870,,{}
40,1.305,1531810758,user_group-1,0.052780,,{}
41,1.309,1531810758,user_group-1,0.052202,,{}
42,1.349,1531810758,user_group-1,0.043508,,{}
43,1.360,1531810758,user_group-1,0.050855,,{}
44,1.398,1531810759,user_group-1,0.049844,,{}
45,1.431,1531810759,user_group-1,0.071586,,{}
46,1.445,1531810759,user_group-1,0.046927,,{}
47,1.498,1531810759,user_group-1,0.066550,,{}
48,1.510,1531810759,user_group-1,0.064236,,{}
49,1.568,1531810759,user_group-1,0.070116,,{}
50,1.586,1531810759,user_group-1,0.076603,,{}
51,1.602,1531810759,user_group-1,0.034254,,{}
52,1.658,1531810759,user_group-1,0.072063,,{}
