1,0.108,1529669104,user_group-1,0.097705,,{}
2,0.205,1529669104,user_group-1,0.097455,,{}
3,0.289,1529669105,user_group-1,0.083320,,{}
4,0.384,1529669105,user_group-1,0.095025,,{}
5,0.465,1529669105,user_group-1,0.080786,,{}
6,0.559,1529669105,user_group-1,0.094635,,{}
7,0.648,1529669105,user_group-1,0.088899,,{}
8,0.741,1529669105,user_group-1,0.093005,,{}
9,0.833,1529669105,user_group-1,0.091955,,{}
10,0.935,1529669105,user_group-1,0.102032,,{}
11,1.023,1529669105,user_group-1,0.087862,,{}
12,1.108,1529669105,user_group-1,0.084527,,{}
13,1.199,1529669105,user_group-1,0.090911,,{}
14,1.291,1529669106,user_group-1,0.092687,,{}
15,1.387,1529669106,user_group-1,0.095766,,{}
16,1.473,1529669106,user_group-1,0.085416,,{}
17,1.552,1529669106,user_group-1,0.078803,,{}
18,1.633,1529669106,user_group-1,0.081567,,{}
19,1.722,1529669106,user_group-1,0.088631,,{}
20,1.815,1529669106,user_group-1,0.092606,,{}
21,1.897,1529669106,user_group-1,0.082769,,{}
22,1.988,1529669106,user_group-1,0.091067,,{}
23,2.080,1529669106,user_group-1,0.091747,,{}
24,2.174,1529669106,user_group-1,0.093445,,{}
25,2.259,1529669106,user_group-1,0.085366,,{}
26,2.356,1529669107,user_group-1,0.097215,,{}
27,2.447,1529669107,user_group-1,0.090623,,{}
28,2.537,1529669107,user_group-1,0.090074,,{}
29,2.625,1529669107,user_group-1,0.087628,,{}
30,2.717,1529669107,user_group-1,0.092405,,{}
31,2.803,1529669107,user_group-1,0.086014,,{}
32,2.891,1529669107,user_group-1,0.087311,,{}
33,2.974,1529669107,user_group-1,0.083509,,{}
34,3.065,1529669107,user_group-1,0.090631,,{}
35,3.154,1529669107,user_group-1,0.088550,,{}
36,3.263,1529669107,user_group-1,0.109429,,{}
37,3.350,1529669108,user_group-1,0.087195,,{}
38,3.441,1529669108,user_group-1,0.090828,,{}
39,3.541,1529669108,user_group-1,0.099930,,{}
40,3.632,1529669108,user_group-1,0.091020,,{}
41,3.719,1529669108,user_group-1,0.087212,,{}
42,3.806,1529669108,user_group-1,0.086433,,{}
43,3.907,1529669108,user_group-1,0.101338,,{}
44,4.006,1529669108,user_group-1,0.099052,,{}
45,4.101,1529669108,user_group-1,0.094606,,{}
46,4.200,1529669108,user_group-1,0.098797,,{}
47,4.289,1529669109,user_group-1,0.089147,,{}
48,4.372,1529669109,user_group-1,0.082584,,{}
49,4.466,1529669109,user_group-1,0.093737,,{}
50,4.551,1529669109,user_group-1,0.084885,,{}
51,4.644,1529669109,user_group-1,0.093777,,{}
52,4.728,1529669109,user_group-1,0.083169,,{}
53,4.815,1529669109,user_group-1,0.087039,,{}
54,4.906,1529669109,user_group-1,0.090832,,{}
55,5.003,1529669109,user_group-1,0.097852,,{}
56,5.099,1529669109,user_group-1,0.095165,,{}
57,5.183,1529669109,user_group-1,0.084679,,{}
58,5.280,1529669110,user_group-1,0.096110,,{}
59,5.364,1529669110,user_group-1,0.084251,,{}
60,5.450,1529669110,user_group-1,0.085879,,{}
61,5.539,1529669110,user_group-1,0.089655,,{}
62,5.633,1529669110,user_group-1,0.093477,,{}
63,5.724,1529669110,user_group-1,0.090941,,{}
64,5.825,1529669110,user_group-1,0.100888,,{}
65,5.923,1529669110,user_group-1,0.097458,,{}
66,6.022,1529669110,user_group-1,0.099228,,{}
67,6.117,1529669110,user_group-1,0.095043,,{}
68,6.217,1529669110,user_group-1,0.099491,,{}
69,6.316,1529669111,user_group-1,0.098859,,{}
70,6.408,1529669111,user_group-1,0.092216,,{}
71,6.509,1529669111,user_group-1,0.101037,,{}
72,6.603,1529669111,user_group-1,0.094348,,{}
