1,0.070,1532346223,user_group-1,0.050149,,{}
2,0.104,1532346223,user_group-1,0.033535,,{}
3,0.136,1532346223,user_group-1,0.031742,,{}
4,0.173,1532346223,user_group-1,0.037294,,{}
5,0.207,1532346223,user_group-1,0.033813,,{}
6,0.247,1532346223,user_group-1,0.039991,,{}
7,0.284,1532346223,user_group-1,0.036141,,{}
8,0.317,1532346223,user_group-1,0.033185,,{}
9,0.350,1532346223,user_group-1,0.032986,,{}
10,0.390,1532346223,user_group-1,0.040236,,{}
11,0.429,1532346223,user_group-1,0.038446,,{}
12,0.465,1532346223,user_group-1,0.036596,,{}
13,0.499,1532346223,user_group-1,0.033084,,{}
14,0.534,1532346223,user_group-1,0.035130,,{}
15,0.571,1532346223,user_group-1,0.037097,,{}
16,0.609,1532346223,user_group-1,0.037406,,{}
17,0.646,1532346224,user_group-1,0.037559,,{}
18,0.681,1532346224,user_group-1,0.034883,,{}
19,0.717,1532346224,user_group-1,0.035605,,{}
20,0.756,1532346224,user_group-1,0.039220,,{}
21,0.795,1532346224,user_group-1,0.038802,,{}
22,0.830,1532346224,user_group-1,0.034943,,{}
23,0.859,1532346224,user_group-1,0.028643,,{}
24,0.890,1532346224,user_group-1,0.030907,,{}
25,0.925,1532346224,user_group-1,0.035401,,{}
26,0.956,1532346224,user_group-1,0.031233,,{}
27,0.991,1532346224,user_group-1,0.034449,,{}
28,1.025,1532346224,user_group-1,0.034106,,{}
29,1.055,1532346224,user_group-1,0.029909,,{}
30,1.088,1532346224,user_group-1,0.032815,,{}
31,1.122,1532346224,user_group-1,0.033620,,{}
32,1.156,1532346224,user_group-1,0.034783,,{}
33,1.186,1532346224,user_group-1,0.029385,,{}
34,1.217,1532346224,user_group-1,0.031090,,{}
35,1.253,1532346224,user_group-1,0.035550,,{}
36,1.291,1532346224,user_group-1,0.037998,,{}
37,1.334,1532346224,user_group-1,0.043238,,{}
38,1.387,1532346224,user_group-1,0.052953,,{}
39,1.419,1532346224,user_group-1,0.031507,,{}
40,1.454,1532346224,user_group-1,0.034859,,{}
41,1.488,1532346224,user_group-1,0.034782,,{}
42,1.524,1532346224,user_group-1,0.035956,,{}
43,1.560,1532346224,user_group-1,0.034965,,{}
44,1.596,1532346224,user_group-1,0.035965,,{}
45,1.631,1532346225,user_group-1,0.035528,,{}
46,1.665,1532346225,user_group-1,0.033895,,{}
47,1.698,1532346225,user_group-1,0.032891,,{}
48,1.736,1532346225,user_group-1,0.038238,,{}
49,1.772,1532346225,user_group-1,0.035133,,{}
50,1.806,1532346225,user_group-1,0.033785,,{}
51,1.840,1532346225,user_group-1,0.034690,,{}
52,1.875,1532346225,user_group-1,0.034814,,{}
53,1.910,1532346225,user_group-1,0.034292,,{}
54,1.943,1532346225,user_group-1,0.032868,,{}
55,1.979,1532346225,user_group-1,0.035984,,{}
56,2.015,1532346225,user_group-1,0.036593,,{}
57,2.050,1532346225,user_group-1,0.035092,,{}
58,2.095,1532346225,user_group-1,0.044562,,{}
59,2.127,1532346225,user_group-1,0.032176,,{}
60,2.163,1532346225,user_group-1,0.036053,,{}
61,2.198,1532346225,user_group-1,0.034850,,{}
62,2.239,1532346225,user_group-1,0.040917,,{}
63,2.275,1532346225,user_group-1,0.035696,,{}
64,2.311,1532346225,user_group-1,0.036068,,{}
65,2.348,1532346225,user_group-1,0.035226,,{}
66,2.391,1532346225,user_group-1,0.042751,,{}
67,2.430,1532346225,user_group-1,0.038806,,{}
68,2.468,1532346225,user_group-1,0.038129,,{}
69,2.505,1532346225,user_group-1,0.037272,,{}
70,2.540,1532346225,user_group-1,0.035326,,{}
71,2.579,1532346225,user_group-1,0.038706,,{}
72,2.617,1532346225,user_group-1,0.037714,,{}
73,2.653,1532346226,user_group-1,0.036273,,{}
74,2.690,1532346226,user_group-1,0.036428,,{}
75,2.741,1532346226,user_group-1,0.051084,,{}
76,2.778,1532346226,user_group-1,0.036530,,{}
77,2.814,1532346226,user_group-1,0.036481,,{}
78,2.848,1532346226,user_group-1,0.033604,,{}
79,2.886,1532346226,user_group-1,0.037659,,{}
80,2.925,1532346226,user_group-1,0.039604,,{}
81,2.960,1532346226,user_group-1,0.034434,,{}
82,3.002,1532346226,user_group-1,0.041938,,{}
83,3.046,1532346226,user_group-1,0.044799,,{}
84,3.086,1532346226,user_group-1,0.039824,,{}
85,3.120,1532346226,user_group-1,0.033672,,{}
86,3.156,1532346226,user_group-1,0.036345,,{}
87,3.191,1532346226,user_group-1,0.034914,,{}
88,3.229,1532346226,user_group-1,0.037617,,{}
89,3.262,1532346226,user_group-1,0.032892,,{}
90,3.300,1532346226,user_group-1,0.037703,,{}
91,3.333,1532346226,user_group-1,0.033365,,{}
92,3.377,1532346226,user_group-1,0.042064,,{}
93,3.412,1532346226,user_group-1,0.034471,,{}
94,3.448,1532346226,user_group-1,0.035928,,{}
95,3.479,1532346226,user_group-1,0.031211,,{}
96,3.517,1532346226,user_group-1,0.037970,,{}
97,3.548,1532346226,user_group-1,0.031355,,{}
98,3.585,1532346226,user_group-1,0.036617,,{}
99,3.623,1532346226,user_group-1,0.037745,,{}
100,3.665,1532346227,user_group-1,0.042575,,{}
101,3.700,1532346227,user_group-1,0.034622,,{}
102,3.738,1532346227,user_group-1,0.037484,,{}
103,3.769,1532346227,user_group-1,0.030985,,{}
104,3.799,1532346227,user_group-1,0.030561,,{}
105,3.831,1532346227,user_group-1,0.031781,,{}
106,3.869,1532346227,user_group-1,0.037742,,{}
107,3.901,1532346227,user_group-1,0.031511,,{}
108,3.929,1532346227,user_group-1,0.028730,,{}
109,3.961,1532346227,user_group-1,0.031557,,{}
110,3.994,1532346227,user_group-1,0.033138,,{}
111,4.026,1532346227,user_group-1,0.031833,,{}
112,4.059,1532346227,user_group-1,0.033474,,{}
113,4.093,1532346227,user_group-1,0.033602,,{}
114,4.148,1532346227,user_group-1,0.054766,,{}
115,4.196,1532346227,user_group-1,0.048094,,{}
116,4.236,1532346227,user_group-1,0.040103,,{}
117,4.282,1532346227,user_group-1,0.045312,,{}
118,4.316,1532346227,user_group-1,0.033791,,{}
119,4.352,1532346227,user_group-1,0.036024,,{}
120,4.399,1532346227,user_group-1,0.047433,,{}
121,4.437,1532346227,user_group-1,0.037395,,{}
122,4.491,1532346227,user_group-1,0.054300,,{}
123,4.540,1532346227,user_group-1,0.048302,,{}
124,4.588,1532346227,user_group-1,0.048406,,{}
125,4.634,1532346228,user_group-1,0.045994,,{}
126,4.681,1532346228,user_group-1,0.046224,,{}
127,4.723,1532346228,user_group-1,0.042529,,{}
128,4.788,1532346228,user_group-1,0.064397,,{}
129,4.836,1532346228,user_group-1,0.048066,,{}
130,4.880,1532346228,user_group-1,0.044110,,{}
131,4.935,1532346228,user_group-1,0.054388,,{}
132,4.990,1532346228,user_group-1,0.054961,,{}
133,5.048,1532346228,user_group-1,0.058122,,{}
134,5.099,1532346228,user_group-1,0.051083,,{}
135,5.148,1532346228,user_group-1,0.048887,,{}
136,5.194,1532346228,user_group-1,0.045802,,{}
137,5.241,1532346228,user_group-1,0.046580,,{}
138,5.275,1532346228,user_group-1,0.034371,,{}
139,5.313,1532346228,user_group-1,0.037659,,{}
140,5.362,1532346228,user_group-1,0.049044,,{}
141,5.416,1532346228,user_group-1,0.054242,,{}
142,5.470,1532346228,user_group-1,0.053148,,{}
143,5.515,1532346228,user_group-1,0.044958,,{}
144,5.556,1532346228,user_group-1,0.041676,,{}
145,5.601,1532346228,user_group-1,0.044515,,{}
146,5.637,1532346229,user_group-1,0.035804,,{}
147,5.680,1532346229,user_group-1,0.042965,,{}
148,5.716,1532346229,user_group-1,0.035761,,{}
149,5.757,1532346229,user_group-1,0.041717,,{}
150,5.801,1532346229,user_group-1,0.043708,,{}
151,5.856,1532346229,user_group-1,0.054440,,{}
152,5.893,1532346229,user_group-1,0.037653,,{}
153,5.946,1532346229,user_group-1,0.053104,,{}
154,5.994,1532346229,user_group-1,0.047207,,{}
155,6.033,1532346229,user_group-1,0.039093,,{}
156,6.082,1532346229,user_group-1,0.048994,,{}
157,6.126,1532346229,user_group-1,0.044204,,{}
158,6.161,1532346229,user_group-1,0.034795,,{}
159,6.201,1532346229,user_group-1,0.040006,,{}
160,6.248,1532346229,user_group-1,0.046512,,{}
161,6.294,1532346229,user_group-1,0.045845,,{}
162,6.328,1532346229,user_group-1,0.033869,,{}
163,6.374,1532346229,user_group-1,0.042763,,{}
164,6.426,1532346229,user_group-1,0.052230,,{}
165,6.468,1532346229,user_group-1,0.040602,,{}
166,6.508,1532346229,user_group-1,0.040275,,{}
167,6.561,1532346229,user_group-1,0.052813,,{}
168,6.602,1532346229,user_group-1,0.041397,,{}
169,6.638,1532346230,user_group-1,0.035771,,{}
170,6.679,1532346230,user_group-1,0.040940,,{}
171,6.721,1532346230,user_group-1,0.041359,,{}
172,6.764,1532346230,user_group-1,0.043395,,{}
173,6.816,1532346230,user_group-1,0.052067,,{}
174,6.859,1532346230,user_group-1,0.042301,,{}
175,6.912,1532346230,user_group-1,0.053053,,{}
176,6.952,1532346230,user_group-1,0.040099,,{}
177,6.994,1532346230,user_group-1,0.042341,,{}
178,7.028,1532346230,user_group-1,0.033633,,{}
179,7.074,1532346230,user_group-1,0.045947,,{}
180,7.124,1532346230,user_group-1,0.049282,,{}
181,7.174,1532346230,user_group-1,0.050597,,{}
182,7.215,1532346230,user_group-1,0.041031,,{}
183,7.266,1532346230,user_group-1,0.050512,,{}
184,7.322,1532346230,user_group-1,0.054831,,{}
185,7.366,1532346230,user_group-1,0.043595,,{}
186,7.403,1532346230,user_group-1,0.037804,,{}
187,7.452,1532346230,user_group-1,0.048259,,{}
188,7.500,1532346230,user_group-1,0.048276,,{}
189,7.547,1532346230,user_group-1,0.047196,,{}
190,7.585,1532346230,user_group-1,0.037771,,{}
191,7.626,1532346231,user_group-1,0.040526,,{}
192,7.672,1532346231,user_group-1,0.045664,,{}
193,7.707,1532346231,user_group-1,0.035533,,{}
194,7.764,1532346231,user_group-1,0.057070,,{}
195,7.803,1532346231,user_group-1,0.038016,,{}
196,7.846,1532346231,user_group-1,0.043093,,{}
197,7.894,1532346231,user_group-1,0.047760,,{}
198,7.928,1532346231,user_group-1,0.034050,,{}
199,7.967,1532346231,user_group-1,0.039287,,{}
200,8.005,1532346231,user_group-1,0.038278,,{}
201,8.042,1532346231,user_group-1,0.036345,,{}
202,8.079,1532346231,user_group-1,0.036755,,{}
203,8.124,1532346231,user_group-1,0.044999,,{}
204,8.161,1532346231,user_group-1,0.036950,,{}
205,8.194,1532346231,user_group-1,0.033451,,{}
206,8.229,1532346231,user_group-1,0.034882,,{}
207,8.270,1532346231,user_group-1,0.040961,,{}
208,8.316,1532346231,user_group-1,0.045518,,{}
209,8.357,1532346231,user_group-1,0.041016,,{}
210,8.398,1532346231,user_group-1,0.041067,,{}
211,8.436,1532346231,user_group-1,0.037896,,{}
212,8.477,1532346231,user_group-1,0.041225,,{}
213,8.516,1532346231,user_group-1,0.038595,,{}
214,8.560,1532346231,user_group-1,0.044076,,{}
215,8.603,1532346231,user_group-1,0.042743,,{}
216,8.645,1532346232,user_group-1,0.041910,,{}
217,8.693,1532346232,user_group-1,0.048022,,{}
218,8.738,1532346232,user_group-1,0.044788,,{}
219,8.787,1532346232,user_group-1,0.048606,,{}
220,8.837,1532346232,user_group-1,0.050043,,{}
221,8.875,1532346232,user_group-1,0.038325,,{}
222,8.915,1532346232,user_group-1,0.040177,,{}
223,8.961,1532346232,user_group-1,0.045354,,{}
224,8.999,1532346232,user_group-1,0.038113,,{}
225,9.039,1532346232,user_group-1,0.039747,,{}
226,9.084,1532346232,user_group-1,0.045724,,{}
227,9.122,1532346232,user_group-1,0.037767,,{}
228,9.158,1532346232,user_group-1,0.036109,,{}
229,9.208,1532346232,user_group-1,0.049501,,{}
230,9.246,1532346232,user_group-1,0.038590,,{}
231,9.288,1532346232,user_group-1,0.041475,,{}
232,9.335,1532346232,user_group-1,0.047356,,{}
233,9.383,1532346232,user_group-1,0.047088,,{}
234,9.432,1532346232,user_group-1,0.049269,,{}
235,9.489,1532346232,user_group-1,0.056535,,{}
236,9.532,1532346232,user_group-1,0.043665,,{}
237,9.569,1532346232,user_group-1,0.037108,,{}
238,9.609,1532346232,user_group-1,0.039966,,{}
239,9.658,1532346233,user_group-1,0.048287,,{}
240,9.700,1532346233,user_group-1,0.041717,,{}
241,9.749,1532346233,user_group-1,0.048883,,{}
242,9.788,1532346233,user_group-1,0.039297,,{}
243,9.831,1532346233,user_group-1,0.042855,,{}
244,9.874,1532346233,user_group-1,0.043412,,{}
245,9.916,1532346233,user_group-1,0.041588,,{}
246,9.965,1532346233,user_group-1,0.048658,,{}
247,10.013,1532346233,user_group-1,0.043645,,{}
248,10.064,1532346233,user_group-1,0.047970,,{}
249,10.115,1532346233,user_group-1,0.050500,,{}
250,10.155,1532346233,user_group-1,0.040278,,{}
251,10.192,1532346233,user_group-1,0.037016,,{}
252,10.240,1532346233,user_group-1,0.047969,,{}
253,10.286,1532346233,user_group-1,0.045888,,{}
254,10.340,1532346233,user_group-1,0.052219,,{}
255,10.387,1532346233,user_group-1,0.047637,,{}
256,10.439,1532346233,user_group-1,0.051377,,{}
257,10.493,1532346233,user_group-1,0.054539,,{}
258,10.533,1532346233,user_group-1,0.039964,,{}
259,10.576,1532346233,user_group-1,0.042738,,{}
260,10.619,1532346233,user_group-1,0.042564,,{}
261,10.654,1532346234,user_group-1,0.035741,,{}
262,10.702,1532346234,user_group-1,0.047682,,{}
263,10.752,1532346234,user_group-1,0.049188,,{}
264,10.795,1532346234,user_group-1,0.043139,,{}
265,10.848,1532346234,user_group-1,0.052920,,{}
266,10.893,1532346234,user_group-1,0.045052,,{}
267,10.928,1532346234,user_group-1,0.032408,,{}
268,10.977,1532346234,user_group-1,0.048778,,{}
269,11.019,1532346234,user_group-1,0.042525,,{}
270,11.065,1532346234,user_group-1,0.045650,,{}
271,11.111,1532346234,user_group-1,0.043944,,{}
272,11.149,1532346234,user_group-1,0.035496,,{}
273,11.187,1532346234,user_group-1,0.038245,,{}
274,11.225,1532346234,user_group-1,0.038318,,{}
275,11.278,1532346234,user_group-1,0.052940,,{}
276,11.317,1532346234,user_group-1,0.039057,,{}
277,11.358,1532346234,user_group-1,0.040433,,{}
278,11.409,1532346234,user_group-1,0.050542,,{}
279,11.449,1532346234,user_group-1,0.040757,,{}
280,11.496,1532346234,user_group-1,0.047090,,{}
281,11.546,1532346234,user_group-1,0.049414,,{}
282,11.588,1532346234,user_group-1,0.038566,,{}
283,11.642,1532346235,user_group-1,0.049810,,{}
284,11.676,1532346235,user_group-1,0.033878,,{}
285,11.717,1532346235,user_group-1,0.041003,,{}
286,11.777,1532346235,user_group-1,0.059991,,{}
287,11.822,1532346235,user_group-1,0.044269,,{}
288,11.859,1532346235,user_group-1,0.036841,,{}
289,11.903,1532346235,user_group-1,0.044670,,{}
290,11.942,1532346235,user_group-1,0.037863,,{}
291,11.983,1532346235,user_group-1,0.041094,,{}
292,12.020,1532346235,user_group-1,0.036830,,{}
293,12.062,1532346235,user_group-1,0.042446,,{}
294,12.112,1532346235,user_group-1,0.049966,,{}
295,12.152,1532346235,user_group-1,0.039220,,{}
296,12.198,1532346235,user_group-1,0.046141,,{}
297,12.242,1532346235,user_group-1,0.044469,,{}
298,12.295,1532346235,user_group-1,0.052610,,{}
299,12.343,1532346235,user_group-1,0.047792,,{}
300,12.400,1532346235,user_group-1,0.056695,,{}
301,12.449,1532346235,user_group-1,0.048968,,{}
302,12.501,1532346235,user_group-1,0.051923,,{}
303,12.542,1532346235,user_group-1,0.040657,,{}
304,12.584,1532346235,user_group-1,0.042175,,{}
305,12.622,1532346235,user_group-1,0.037757,,{}
306,12.660,1532346236,user_group-1,0.038665,,{}
307,12.694,1532346236,user_group-1,0.033468,,{}
308,12.751,1532346236,user_group-1,0.057235,,{}
309,12.806,1532346236,user_group-1,0.054886,,{}
310,12.840,1532346236,user_group-1,0.034038,,{}
311,12.887,1532346236,user_group-1,0.046191,,{}
312,12.934,1532346236,user_group-1,0.047503,,{}
313,12.977,1532346236,user_group-1,0.042181,,{}
314,13.009,1532346236,user_group-1,0.032006,,{}
315,13.047,1532346236,user_group-1,0.038596,,{}
316,13.083,1532346236,user_group-1,0.035552,,{}
317,13.131,1532346236,user_group-1,0.048227,,{}
318,13.170,1532346236,user_group-1,0.038331,,{}
319,13.220,1532346236,user_group-1,0.050028,,{}
320,13.259,1532346236,user_group-1,0.038868,,{}
321,13.308,1532346236,user_group-1,0.048666,,{}
322,13.351,1532346236,user_group-1,0.043934,,{}
323,13.405,1532346236,user_group-1,0.053679,,{}
324,13.451,1532346236,user_group-1,0.045408,,{}
325,13.502,1532346236,user_group-1,0.051423,,{}
326,13.545,1532346236,user_group-1,0.042589,,{}
327,13.587,1532346236,user_group-1,0.042460,,{}
328,13.629,1532346237,user_group-1,0.041861,,{}
329,13.673,1532346237,user_group-1,0.044114,,{}
330,13.705,1532346237,user_group-1,0.031264,,{}
331,13.768,1532346237,user_group-1,0.063422,,{}
332,13.813,1532346237,user_group-1,0.045104,,{}
333,13.854,1532346237,user_group-1,0.040243,,{}
334,13.898,1532346237,user_group-1,0.044357,,{}
335,13.940,1532346237,user_group-1,0.041268,,{}
336,13.980,1532346237,user_group-1,0.040321,,{}
337,14.032,1532346237,user_group-1,0.052469,,{}
338,14.075,1532346237,user_group-1,0.042893,,{}
339,14.112,1532346237,user_group-1,0.036080,,{}
340,14.158,1532346237,user_group-1,0.046514,,{}
341,14.210,1532346237,user_group-1,0.051388,,{}
342,14.247,1532346237,user_group-1,0.036733,,{}
343,14.282,1532346237,user_group-1,0.035073,,{}
344,14.330,1532346237,user_group-1,0.047549,,{}
345,14.370,1532346237,user_group-1,0.040390,,{}
346,14.409,1532346237,user_group-1,0.039102,,{}
347,14.452,1532346237,user_group-1,0.042601,,{}
348,14.499,1532346237,user_group-1,0.047024,,{}
349,14.547,1532346237,user_group-1,0.048192,,{}
350,14.586,1532346237,user_group-1,0.038259,,{}
351,14.619,1532346237,user_group-1,0.033822,,{}
352,14.660,1532346238,user_group-1,0.040761,,{}
353,14.693,1532346238,user_group-1,0.033046,,{}
354,14.730,1532346238,user_group-1,0.036110,,{}
355,14.770,1532346238,user_group-1,0.040279,,{}
356,14.806,1532346238,user_group-1,0.036537,,{}
357,14.839,1532346238,user_group-1,0.032261,,{}
358,14.874,1532346238,user_group-1,0.035302,,{}
359,14.913,1532346238,user_group-1,0.038403,,{}
360,14.949,1532346238,user_group-1,0.036003,,{}
361,14.989,1532346238,user_group-1,0.039822,,{}
362,15.025,1532346238,user_group-1,0.036531,,{}
363,15.059,1532346238,user_group-1,0.033667,,{}
364,15.095,1532346238,user_group-1,0.035855,,{}
365,15.142,1532346238,user_group-1,0.047419,,{}
366,15.178,1532346238,user_group-1,0.035872,,{}
367,15.212,1532346238,user_group-1,0.033413,,{}
368,15.249,1532346238,user_group-1,0.036818,,{}
369,15.285,1532346238,user_group-1,0.036154,,{}
370,15.323,1532346238,user_group-1,0.038159,,{}
371,15.359,1532346238,user_group-1,0.035998,,{}
372,15.393,1532346238,user_group-1,0.033799,,{}
373,15.426,1532346238,user_group-1,0.032912,,{}
374,15.458,1532346238,user_group-1,0.032353,,{}
375,15.492,1532346238,user_group-1,0.034082,,{}
376,15.523,1532346238,user_group-1,0.030754,,{}
377,15.556,1532346238,user_group-1,0.032727,,{}
378,15.587,1532346238,user_group-1,0.031184,,{}
379,15.619,1532346238,user_group-1,0.031507,,{}
380,15.657,1532346239,user_group-1,0.038542,,{}
381,15.698,1532346239,user_group-1,0.040366,,{}
