1,0.060,1532344814,user_group-1,0.046569,,{}
2,0.093,1532344814,user_group-1,0.031862,,{}
3,0.123,1532344814,user_group-1,0.030017,,{}
4,0.153,1532344814,user_group-1,0.030605,,{}
5,0.182,1532344814,user_group-1,0.029144,,{}
6,0.212,1532344814,user_group-1,0.029483,,{}
7,0.241,1532344814,user_group-1,0.029209,,{}
8,0.271,1532344814,user_group-1,0.030188,,{}
9,0.301,1532344814,user_group-1,0.029435,,{}
10,0.332,1532344814,user_group-1,0.030704,,{}
11,0.363,1532344815,user_group-1,0.031484,,{}
12,0.394,1532344815,user_group-1,0.031071,,{}
13,0.426,1532344815,user_group-1,0.031115,,{}
14,0.455,1532344815,user_group-1,0.029839,,{}
15,0.485,1532344815,user_group-1,0.029929,,{}
16,0.516,1532344815,user_group-1,0.030667,,{}
17,0.548,1532344815,user_group-1,0.031457,,{}
18,0.578,1532344815,user_group-1,0.030279,,{}
19,0.609,1532344815,user_group-1,0.030515,,{}
20,0.638,1532344815,user_group-1,0.029415,,{}
21,0.669,1532344815,user_group-1,0.030920,,{}
22,0.698,1532344815,user_group-1,0.029278,,{}
23,0.729,1532344815,user_group-1,0.030319,,{}
24,0.760,1532344815,user_group-1,0.031331,,{}
25,0.790,1532344815,user_group-1,0.029898,,{}
26,0.821,1532344815,user_group-1,0.030742,,{}
27,0.852,1532344815,user_group-1,0.030908,,{}
28,0.883,1532344815,user_group-1,0.031297,,{}
29,0.914,1532344815,user_group-1,0.030146,,{}
30,0.942,1532344815,user_group-1,0.028305,,{}
31,0.972,1532344815,user_group-1,0.029926,,{}
32,1.010,1532344815,user_group-1,0.038281,,{}
33,1.040,1532344815,user_group-1,0.029274,,{}
34,1.070,1532344815,user_group-1,0.030141,,{}
35,1.099,1532344815,user_group-1,0.029111,,{}
36,1.129,1532344815,user_group-1,0.030525,,{}
37,1.159,1532344815,user_group-1,0.029116,,{}
38,1.187,1532344815,user_group-1,0.028264,,{}
39,1.220,1532344815,user_group-1,0.033201,,{}
40,1.261,1532344815,user_group-1,0.040491,,{}
41,1.295,1532344815,user_group-1,0.034273,,{}
42,1.323,1532344815,user_group-1,0.028454,,{}
43,1.353,1532344816,user_group-1,0.029020,,{}
44,1.387,1532344816,user_group-1,0.034350,,{}
45,1.417,1532344816,user_group-1,0.029769,,{}
46,1.447,1532344816,user_group-1,0.030252,,{}
47,1.479,1532344816,user_group-1,0.032174,,{}
48,1.509,1532344816,user_group-1,0.029741,,{}
49,1.539,1532344816,user_group-1,0.029767,,{}
50,1.572,1532344816,user_group-1,0.033057,,{}
51,1.603,1532344816,user_group-1,0.031342,,{}
52,1.635,1532344816,user_group-1,0.031101,,{}
53,1.665,1532344816,user_group-1,0.029912,,{}
54,1.695,1532344816,user_group-1,0.030006,,{}
55,1.726,1532344816,user_group-1,0.031073,,{}
56,1.755,1532344816,user_group-1,0.029097,,{}
57,1.783,1532344816,user_group-1,0.028345,,{}
58,1.813,1532344816,user_group-1,0.029518,,{}
59,1.841,1532344816,user_group-1,0.028423,,{}
60,1.870,1532344816,user_group-1,0.029027,,{}
61,1.901,1532344816,user_group-1,0.030206,,{}
62,1.932,1532344816,user_group-1,0.031520,,{}
63,1.961,1532344816,user_group-1,0.028482,,{}
64,1.991,1532344816,user_group-1,0.029982,,{}
65,2.023,1532344816,user_group-1,0.031989,,{}
66,2.053,1532344816,user_group-1,0.029970,,{}
67,2.081,1532344816,user_group-1,0.028550,,{}
68,2.111,1532344816,user_group-1,0.029375,,{}
69,2.142,1532344816,user_group-1,0.030674,,{}
70,2.172,1532344816,user_group-1,0.030656,,{}
71,2.202,1532344816,user_group-1,0.029988,,{}
72,2.231,1532344816,user_group-1,0.028889,,{}
73,2.260,1532344816,user_group-1,0.028475,,{}
74,2.290,1532344816,user_group-1,0.029940,,{}
75,2.320,1532344816,user_group-1,0.029709,,{}
76,2.351,1532344817,user_group-1,0.031131,,{}
77,2.380,1532344817,user_group-1,0.029308,,{}
78,2.410,1532344817,user_group-1,0.029459,,{}
79,2.439,1532344817,user_group-1,0.029350,,{}
80,2.469,1532344817,user_group-1,0.029366,,{}
81,2.496,1532344817,user_group-1,0.027685,,{}
82,2.524,1532344817,user_group-1,0.027882,,{}
83,2.553,1532344817,user_group-1,0.028656,,{}
84,2.583,1532344817,user_group-1,0.030256,,{}
85,2.613,1532344817,user_group-1,0.029827,,{}
86,2.642,1532344817,user_group-1,0.029092,,{}
87,2.671,1532344817,user_group-1,0.029004,,{}
88,2.700,1532344817,user_group-1,0.028603,,{}
89,2.731,1532344817,user_group-1,0.030582,,{}
90,2.761,1532344817,user_group-1,0.030258,,{}
91,2.789,1532344817,user_group-1,0.028362,,{}
92,2.818,1532344817,user_group-1,0.028637,,{}
93,2.849,1532344817,user_group-1,0.030630,,{}
94,2.880,1532344817,user_group-1,0.030995,,{}
95,2.910,1532344817,user_group-1,0.029747,,{}
96,2.938,1532344817,user_group-1,0.028265,,{}
97,2.969,1532344817,user_group-1,0.030651,,{}
98,3.001,1532344817,user_group-1,0.032356,,{}
99,3.031,1532344817,user_group-1,0.029531,,{}
100,3.060,1532344817,user_group-1,0.029312,,{}
101,3.091,1532344817,user_group-1,0.030659,,{}
102,3.122,1532344817,user_group-1,0.031145,,{}
103,3.151,1532344817,user_group-1,0.029211,,{}
104,3.181,1532344817,user_group-1,0.030087,,{}
105,3.211,1532344817,user_group-1,0.029618,,{}
106,3.242,1532344817,user_group-1,0.030514,,{}
107,3.273,1532344817,user_group-1,0.031675,,{}
108,3.302,1532344817,user_group-1,0.028534,,{}
109,3.331,1532344817,user_group-1,0.029465,,{}
110,3.361,1532344818,user_group-1,0.030103,,{}
111,3.392,1532344818,user_group-1,0.030746,,{}
112,3.423,1532344818,user_group-1,0.030481,,{}
113,3.451,1532344818,user_group-1,0.028090,,{}
114,3.480,1532344818,user_group-1,0.028654,,{}
115,3.509,1532344818,user_group-1,0.029173,,{}
116,3.539,1532344818,user_group-1,0.029694,,{}
117,3.571,1532344818,user_group-1,0.032782,,{}
118,3.601,1532344818,user_group-1,0.029293,,{}
119,3.629,1532344818,user_group-1,0.027814,,{}
120,3.659,1532344818,user_group-1,0.029970,,{}
121,3.691,1532344818,user_group-1,0.032704,,{}
122,3.721,1532344818,user_group-1,0.029293,,{}
123,3.751,1532344818,user_group-1,0.030138,,{}
124,3.782,1532344818,user_group-1,0.031089,,{}
125,3.813,1532344818,user_group-1,0.031309,,{}
126,3.844,1532344818,user_group-1,0.030177,,{}
127,3.874,1532344818,user_group-1,0.030229,,{}
128,3.906,1532344818,user_group-1,0.031975,,{}
129,3.936,1532344818,user_group-1,0.029941,,{}
130,3.966,1532344818,user_group-1,0.029636,,{}
131,3.996,1532344818,user_group-1,0.030713,,{}
132,4.027,1532344818,user_group-1,0.030878,,{}
133,4.056,1532344818,user_group-1,0.028654,,{}
134,4.085,1532344818,user_group-1,0.028897,,{}
135,4.115,1532344818,user_group-1,0.030230,,{}
136,4.145,1532344818,user_group-1,0.029373,,{}
137,4.173,1532344818,user_group-1,0.028618,,{}
138,4.202,1532344818,user_group-1,0.029049,,{}
139,4.233,1532344818,user_group-1,0.030069,,{}
140,4.263,1532344818,user_group-1,0.030116,,{}
141,4.292,1532344818,user_group-1,0.029362,,{}
142,4.322,1532344818,user_group-1,0.029757,,{}
143,4.352,1532344819,user_group-1,0.029876,,{}
144,4.384,1532344819,user_group-1,0.032323,,{}
145,4.413,1532344819,user_group-1,0.028300,,{}
146,4.442,1532344819,user_group-1,0.029181,,{}
147,4.476,1532344819,user_group-1,0.033829,,{}
148,4.506,1532344819,user_group-1,0.030650,,{}
149,4.535,1532344819,user_group-1,0.028849,,{}
150,4.566,1532344819,user_group-1,0.030428,,{}
151,4.597,1532344819,user_group-1,0.031122,,{}
152,4.625,1532344819,user_group-1,0.028459,,{}
153,4.654,1532344819,user_group-1,0.028473,,{}
154,4.683,1532344819,user_group-1,0.028749,,{}
155,4.713,1532344819,user_group-1,0.030770,,{}
156,4.743,1532344819,user_group-1,0.029977,,{}
157,4.772,1532344819,user_group-1,0.028327,,{}
158,4.804,1532344819,user_group-1,0.032016,,{}
159,4.833,1532344819,user_group-1,0.028778,,{}
160,4.863,1532344819,user_group-1,0.029787,,{}
161,4.891,1532344819,user_group-1,0.028761,,{}
162,4.922,1532344819,user_group-1,0.030119,,{}
163,4.949,1532344819,user_group-1,0.027848,,{}
164,4.980,1532344819,user_group-1,0.030200,,{}
165,5.011,1532344819,user_group-1,0.031520,,{}
166,5.038,1532344819,user_group-1,0.026832,,{}
167,5.057,1532344819,user_group-1,0.031284,,{}
168,5.069,1532344819,user_group-1,0.030621,,{}
169,5.087,1532344819,user_group-1,0.029847,,{}
170,5.100,1532344819,user_group-1,0.031214,,{}
171,5.120,1532344819,user_group-1,0.033859,,{}
172,5.136,1532344819,user_group-1,0.035375,,{}
173,5.151,1532344819,user_group-1,0.030575,,{}
174,5.170,1532344819,user_group-1,0.034126,,{}
175,5.184,1532344819,user_group-1,0.032828,,{}
176,5.199,1532344819,user_group-1,0.029229,,{}
177,5.218,1532344819,user_group-1,0.033692,,{}
178,5.233,1532344819,user_group-1,0.032692,,{}
179,5.248,1532344819,user_group-1,0.030570,,{}
180,5.266,1532344819,user_group-1,0.033406,,{}
181,5.279,1532344819,user_group-1,0.030293,,{}
182,5.297,1532344819,user_group-1,0.030767,,{}
183,5.317,1532344819,user_group-1,0.038642,,{}
184,5.327,1532344819,user_group-1,0.029734,,{}
185,5.352,1532344820,user_group-1,0.034550,,{}
186,5.368,1532344820,user_group-1,0.039808,,{}
187,5.387,1532344820,user_group-1,0.034960,,{}
188,5.404,1532344820,user_group-1,0.035926,,{}
189,5.422,1532344820,user_group-1,0.035264,,{}
190,5.434,1532344820,user_group-1,0.029726,,{}
191,5.454,1532344820,user_group-1,0.031706,,{}
192,5.468,1532344820,user_group-1,0.034337,,{}
193,5.484,1532344820,user_group-1,0.029725,,{}
194,5.500,1532344820,user_group-1,0.031545,,{}
195,5.519,1532344820,user_group-1,0.034792,,{}
196,5.531,1532344820,user_group-1,0.030864,,{}
197,5.551,1532344820,user_group-1,0.032280,,{}
198,5.561,1532344820,user_group-1,0.029554,,{}
199,5.599,1532344820,user_group-1,0.038314,,{}
200,5.599,1532344820,user_group-1,0.048196,,{}
201,5.634,1532344820,user_group-1,0.035025,,{}
202,5.638,1532344820,user_group-1,0.038968,,{}
203,5.669,1532344820,user_group-1,0.035269,,{}
204,5.673,1532344820,user_group-1,0.035014,,{}
205,5.706,1532344820,user_group-1,0.036624,,{}
206,5.707,1532344820,user_group-1,0.034127,,{}
207,5.748,1532344820,user_group-1,0.040435,,{}
208,5.750,1532344820,user_group-1,0.044427,,{}
209,5.782,1532344820,user_group-1,0.033889,,{}
210,5.783,1532344820,user_group-1,0.032100,,{}
211,5.820,1532344820,user_group-1,0.037163,,{}
212,5.821,1532344820,user_group-1,0.038836,,{}
213,5.856,1532344820,user_group-1,0.035204,,{}
214,5.857,1532344820,user_group-1,0.036841,,{}
215,5.892,1532344820,user_group-1,0.035704,,{}
216,5.895,1532344820,user_group-1,0.039278,,{}
217,5.927,1532344820,user_group-1,0.034307,,{}
218,5.928,1532344820,user_group-1,0.032605,,{}
219,5.967,1532344820,user_group-1,0.039256,,{}
220,5.968,1532344820,user_group-1,0.041207,,{}
221,6.005,1532344820,user_group-1,0.037868,,{}
222,6.006,1532344820,user_group-1,0.037920,,{}
223,6.044,1532344820,user_group-1,0.037769,,{}
224,6.045,1532344820,user_group-1,0.039808,,{}
225,6.079,1532344820,user_group-1,0.034218,,{}
226,6.084,1532344820,user_group-1,0.040010,,{}
227,6.118,1532344820,user_group-1,0.038869,,{}
228,6.122,1532344820,user_group-1,0.038141,,{}
229,6.155,1532344820,user_group-1,0.036581,,{}
230,6.157,1532344820,user_group-1,0.035279,,{}
231,6.197,1532344820,user_group-1,0.042842,,{}
232,6.198,1532344820,user_group-1,0.041062,,{}
233,6.236,1532344820,user_group-1,0.037978,,{}
234,6.237,1532344820,user_group-1,0.037249,,{}
235,6.276,1532344820,user_group-1,0.038629,,{}
236,6.277,1532344820,user_group-1,0.038289,,{}
237,6.316,1532344820,user_group-1,0.037145,,{}
238,6.317,1532344820,user_group-1,0.039899,,{}
239,6.359,1532344821,user_group-1,0.039942,,{}
240,6.360,1532344821,user_group-1,0.043007,,{}
241,6.395,1532344821,user_group-1,0.034895,,{}
242,6.398,1532344821,user_group-1,0.038859,,{}
