1,0.047,1527501772,user_group-1,0.035320,,{}
2,0.080,1527501772,user_group-1,0.032584,,{}
3,0.116,1527501772,user_group-1,0.035196,,{}
4,0.149,1527501772,user_group-1,0.033290,,{}
5,0.182,1527501772,user_group-1,0.032528,,{}
6,0.214,1527501772,user_group-1,0.032383,,{}
7,0.248,1527501772,user_group-1,0.034191,,{}
8,0.282,1527501772,user_group-1,0.033882,,{}
9,0.316,1527501772,user_group-1,0.033946,,{}
10,0.349,1527501772,user_group-1,0.032698,,{}
11,0.382,1527501772,user_group-1,0.033066,,{}
12,0.415,1527501772,user_group-1,0.032553,,{}
13,0.449,1527501772,user_group-1,0.034139,,{}
14,0.481,1527501772,user_group-1,0.032035,,{}
15,0.514,1527501772,user_group-1,0.032933,,{}
16,0.547,1527501772,user_group-1,0.032774,,{}
17,0.580,1527501772,user_group-1,0.033399,,{}
18,0.613,1527501772,user_group-1,0.032283,,{}
19,0.649,1527501772,user_group-1,0.036659,,{}
20,0.682,1527501772,user_group-1,0.032559,,{}
21,0.714,1527501772,user_group-1,0.032493,,{}
22,0.748,1527501772,user_group-1,0.033875,,{}
23,0.780,1527501772,user_group-1,0.031601,,{}
24,0.813,1527501772,user_group-1,0.033433,,{}
25,0.847,1527501772,user_group-1,0.033563,,{}
26,0.882,1527501772,user_group-1,0.035301,,{}
27,0.915,1527501773,user_group-1,0.032519,,{}
28,0.948,1527501773,user_group-1,0.033254,,{}
29,0.983,1527501773,user_group-1,0.034920,,{}
30,1.016,1527501773,user_group-1,0.033204,,{}
31,1.052,1527501773,user_group-1,0.034967,,{}
32,1.085,1527501773,user_group-1,0.033271,,{}
33,1.117,1527501773,user_group-1,0.032081,,{}
34,1.149,1527501773,user_group-1,0.032299,,{}
35,1.182,1527501773,user_group-1,0.032624,,{}
36,1.215,1527501773,user_group-1,0.033021,,{}
37,1.247,1527501773,user_group-1,0.031707,,{}
38,1.281,1527501773,user_group-1,0.034043,,{}
39,1.313,1527501773,user_group-1,0.031857,,{}
40,1.345,1527501773,user_group-1,0.032142,,{}
41,1.379,1527501773,user_group-1,0.033813,,{}
42,1.411,1527501773,user_group-1,0.032237,,{}
43,1.444,1527501773,user_group-1,0.032930,,{}
44,1.476,1527501773,user_group-1,0.031723,,{}
45,1.511,1527501773,user_group-1,0.034651,,{}
46,1.543,1527501773,user_group-1,0.032539,,{}
47,1.579,1527501773,user_group-1,0.035938,,{}
48,1.612,1527501773,user_group-1,0.032613,,{}
49,1.647,1527501773,user_group-1,0.035277,,{}
50,1.682,1527501773,user_group-1,0.034822,,{}
51,1.718,1527501773,user_group-1,0.035611,,{}
52,1.752,1527501773,user_group-1,0.033823,,{}
53,1.787,1527501773,user_group-1,0.034974,,{}
54,1.821,1527501773,user_group-1,0.034718,,{}
55,1.856,1527501773,user_group-1,0.034231,,{}
56,1.892,1527501774,user_group-1,0.036679,,{}
57,1.928,1527501774,user_group-1,0.036019,,{}
58,1.961,1527501774,user_group-1,0.032446,,{}
59,1.994,1527501774,user_group-1,0.032770,,{}
60,2.027,1527501774,user_group-1,0.033582,,{}
