1,0.146,1532347297,user_group-1,0.119398,,{}
2,0.147,1532347297,user_group-1,0.121176,,{}
3,0.151,1532347297,user_group-1,0.114136,,{}
4,0.154,1532347297,user_group-1,0.128017,,{}
5,0.245,1532347298,user_group-1,0.091038,,{}
6,0.245,1532347298,user_group-1,0.099387,,{}
7,0.247,1532347298,user_group-1,0.095754,,{}
8,0.249,1532347298,user_group-1,0.101595,,{}
9,0.345,1532347298,user_group-1,0.099475,,{}
10,0.346,1532347298,user_group-1,0.099353,,{}
11,0.348,1532347298,user_group-1,0.103666,,{}
12,0.356,1532347298,user_group-1,0.107329,,{}
13,0.418,1532347298,user_group-1,0.071413,,{}
14,0.421,1532347298,user_group-1,0.073615,,{}
15,0.428,1532347298,user_group-1,0.071870,,{}
16,0.435,1532347298,user_group-1,0.085669,,{}
17,0.502,1532347298,user_group-1,0.083612,,{}
18,0.507,1532347298,user_group-1,0.085941,,{}
19,0.508,1532347298,user_group-1,0.079482,,{}
20,0.512,1532347298,user_group-1,0.076794,,{}
21,0.539,1532347298,user_group-1,0.037676,,{}
22,0.593,1532347298,user_group-1,0.080501,,{}
23,0.595,1532347298,user_group-1,0.084354,,{}
24,0.596,1532347298,user_group-1,0.089432,,{}
25,0.597,1532347298,user_group-1,0.057794,,{}
26,0.672,1532347298,user_group-1,0.075778,,{}
27,0.678,1532347298,user_group-1,0.084829,,{}
28,0.679,1532347298,user_group-1,0.084857,,{}
29,0.686,1532347298,user_group-1,0.088773,,{}
30,0.717,1532347298,user_group-1,0.039720,,{}
31,0.752,1532347298,user_group-1,0.080479,,{}
32,0.757,1532347298,user_group-1,0.071165,,{}
33,0.759,1532347298,user_group-1,0.079170,,{}
34,0.765,1532347298,user_group-1,0.047757,,{}
35,0.840,1532347298,user_group-1,0.088028,,{}
36,0.842,1532347298,user_group-1,0.082938,,{}
37,0.844,1532347298,user_group-1,0.078600,,{}
38,0.846,1532347298,user_group-1,0.088672,,{}
39,0.894,1532347298,user_group-1,0.053714,,{}
40,0.926,1532347298,user_group-1,0.083328,,{}
41,0.944,1532347298,user_group-1,0.097551,,{}
42,0.946,1532347298,user_group-1,0.102549,,{}
43,0.949,1532347298,user_group-1,0.055159,,{}
44,0.969,1532347298,user_group-1,0.043597,,{}
45,1.025,1532347298,user_group-1,0.075535,,{}
46,1.031,1532347298,user_group-1,0.084582,,{}
47,1.037,1532347298,user_group-1,0.067214,,{}
48,1.044,1532347298,user_group-1,0.100728,,{}
49,1.067,1532347298,user_group-1,0.041754,,{}
50,1.115,1532347298,user_group-1,0.083980,,{}
51,1.120,1532347298,user_group-1,0.075941,,{}
52,1.127,1532347298,user_group-1,0.090192,,{}
53,1.132,1532347298,user_group-1,0.064985,,{}
54,1.212,1532347298,user_group-1,0.091667,,{}
55,1.214,1532347298,user_group-1,0.098601,,{}
56,1.223,1532347298,user_group-1,0.090460,,{}
57,1.232,1532347298,user_group-1,0.105155,,{}
58,1.309,1532347299,user_group-1,0.095629,,{}
59,1.311,1532347299,user_group-1,0.098653,,{}
60,1.321,1532347299,user_group-1,0.098014,,{}
61,1.334,1532347299,user_group-1,0.101772,,{}
62,1.352,1532347299,user_group-1,0.041452,,{}
63,1.372,1532347299,user_group-1,0.062818,,{}
64,1.413,1532347299,user_group-1,0.092009,,{}
65,1.418,1532347299,user_group-1,0.065250,,{}
66,1.420,1532347299,user_group-1,0.085916,,{}
67,1.426,1532347299,user_group-1,0.053295,,{}
68,1.455,1532347299,user_group-1,0.041666,,{}
69,1.498,1532347299,user_group-1,0.072287,,{}
70,1.507,1532347299,user_group-1,0.086832,,{}
71,1.511,1532347299,user_group-1,0.093048,,{}
72,1.517,1532347299,user_group-1,0.062022,,{}
73,1.543,1532347299,user_group-1,0.044763,,{}
74,1.602,1532347299,user_group-1,0.091238,,{}
75,1.604,1532347299,user_group-1,0.096666,,{}
76,1.608,1532347299,user_group-1,0.090859,,{}
77,1.609,1532347299,user_group-1,0.066263,,{}
78,1.685,1532347299,user_group-1,0.080765,,{}
79,1.688,1532347299,user_group-1,0.080289,,{}
80,1.691,1532347299,user_group-1,0.088627,,{}
81,1.692,1532347299,user_group-1,0.083301,,{}
82,1.766,1532347299,user_group-1,0.081435,,{}
83,1.768,1532347299,user_group-1,0.079821,,{}
84,1.769,1532347299,user_group-1,0.076338,,{}
85,1.777,1532347299,user_group-1,0.086775,,{}
86,1.844,1532347299,user_group-1,0.077887,,{}
87,1.857,1532347299,user_group-1,0.089625,,{}
88,1.866,1532347299,user_group-1,0.088877,,{}
89,1.870,1532347299,user_group-1,0.099793,,{}
90,1.910,1532347299,user_group-1,0.065758,,{}
91,1.945,1532347299,user_group-1,0.074612,,{}
92,1.948,1532347299,user_group-1,0.081410,,{}
93,1.956,1532347299,user_group-1,0.098277,,{}
94,1.959,1532347299,user_group-1,0.049195,,{}
95,2.015,1532347299,user_group-1,0.069828,,{}
96,2.040,1532347299,user_group-1,0.092081,,{}
97,2.042,1532347299,user_group-1,0.085935,,{}
98,2.044,1532347299,user_group-1,0.085126,,{}
99,2.058,1532347299,user_group-1,0.042961,,{}
100,2.118,1532347299,user_group-1,0.073716,,{}
101,2.120,1532347299,user_group-1,0.078130,,{}
102,2.121,1532347299,user_group-1,0.063269,,{}
103,2.128,1532347299,user_group-1,0.088059,,{}
104,2.197,1532347299,user_group-1,0.076617,,{}
105,2.200,1532347299,user_group-1,0.082404,,{}
106,2.206,1532347299,user_group-1,0.084688,,{}
107,2.221,1532347299,user_group-1,0.092390,,{}
108,2.268,1532347300,user_group-1,0.067211,,{}
109,2.270,1532347300,user_group-1,0.073514,,{}
110,2.291,1532347300,user_group-1,0.069953,,{}
111,2.294,1532347300,user_group-1,0.087944,,{}
112,2.315,1532347300,user_group-1,0.044327,,{}
113,2.368,1532347300,user_group-1,0.100388,,{}
114,2.370,1532347300,user_group-1,0.079614,,{}
115,2.371,1532347300,user_group-1,0.077762,,{}
116,2.376,1532347300,user_group-1,0.061906,,{}
117,2.441,1532347300,user_group-1,0.072904,,{}
118,2.442,1532347300,user_group-1,0.065791,,{}
119,2.454,1532347300,user_group-1,0.082555,,{}
120,2.457,1532347300,user_group-1,0.086625,,{}
121,2.530,1532347300,user_group-1,0.075759,,{}
122,2.533,1532347300,user_group-1,0.076145,,{}
123,2.535,1532347300,user_group-1,0.093015,,{}
124,2.537,1532347300,user_group-1,0.095699,,{}
125,2.598,1532347300,user_group-1,0.067413,,{}
126,2.627,1532347300,user_group-1,0.089860,,{}
127,2.647,1532347300,user_group-1,0.111096,,{}
128,2.648,1532347300,user_group-1,0.115030,,{}
129,2.667,1532347300,user_group-1,0.068993,,{}
130,2.700,1532347300,user_group-1,0.072780,,{}
131,2.726,1532347300,user_group-1,0.077803,,{}
132,2.729,1532347300,user_group-1,0.082363,,{}
133,2.741,1532347300,user_group-1,0.074410,,{}
134,2.743,1532347300,user_group-1,0.043348,,{}
135,2.772,1532347300,user_group-1,0.046023,,{}
136,2.777,1532347300,user_group-1,0.047610,,{}
137,2.796,1532347300,user_group-1,0.054665,,{}
138,2.800,1532347300,user_group-1,0.056564,,{}
