1,0.018,1532014007,user_group-1,0.003899,,{}
2,0.020,1532014007,user_group-1,0.001239,,{}
3,0.021,1532014007,user_group-1,0.001378,,{}
4,0.025,1532014007,user_group-1,0.003886,,{}
5,0.026,1532014007,user_group-1,0.001111,,{}
6,0.027,1532014007,user_group-1,0.001035,,{}
7,0.028,1532014007,user_group-1,0.000909,,{}
8,0.030,1532014007,user_group-1,0.001158,,{}
9,0.031,1532014007,user_group-1,0.001418,,{}
10,0.032,1532014007,user_group-1,0.001151,,{}
11,0.033,1532014007,user_group-1,0.001035,,{}
12,0.035,1532014007,user_group-1,0.001654,,{}
13,0.036,1532014007,user_group-1,0.001459,,{}
14,0.038,1532014007,user_group-1,0.001116,,{}
15,0.039,1532014007,user_group-1,0.000922,,{}
16,0.040,1532014007,user_group-1,0.000921,,{}
17,0.040,1532014007,user_group-1,0.000950,,{}
18,0.042,1532014007,user_group-1,0.001841,,{}
19,0.044,1532014007,user_group-1,0.001729,,{}
20,0.050,1532014007,user_group-1,0.006165,,{}
21,0.054,1532014007,user_group-1,0.003268,,{}
22,0.055,1532014007,user_group-1,0.001047,,{}
23,0.056,1532014007,user_group-1,0.000980,,{}
24,0.057,1532014007,user_group-1,0.001111,,{}
25,0.058,1532014007,user_group-1,0.000914,,{}
26,0.059,1532014007,user_group-1,0.000918,,{}
27,0.060,1532014007,user_group-1,0.001051,,{}
28,0.061,1532014007,user_group-1,0.001220,,{}
29,0.063,1532014007,user_group-1,0.001939,,{}
30,0.066,1532014007,user_group-1,0.002810,,{}
31,0.069,1532014007,user_group-1,0.003280,,{}
32,0.072,1532014007,user_group-1,0.002220,,{}
33,0.073,1532014007,user_group-1,0.001487,,{}
34,0.075,1532014007,user_group-1,0.001644,,{}
35,0.076,1532014007,user_group-1,0.001397,,{}
36,0.077,1532014007,user_group-1,0.000899,,{}
37,0.078,1532014007,user_group-1,0.000834,,{}
38,0.079,1532014007,user_group-1,0.000841,,{}
39,0.080,1532014007,user_group-1,0.000830,,{}
40,0.081,1532014007,user_group-1,0.000861,,{}
41,0.082,1532014007,user_group-1,0.000896,,{}
42,0.083,1532014007,user_group-1,0.001167,,{}
43,0.087,1532014007,user_group-1,0.004298,,{}
44,0.088,1532014007,user_group-1,0.001039,,{}
45,0.089,1532014007,user_group-1,0.000858,,{}
46,0.090,1532014007,user_group-1,0.000885,,{}
47,0.091,1532014007,user_group-1,0.000866,,{}
48,0.092,1532014007,user_group-1,0.000894,,{}
49,0.093,1532014007,user_group-1,0.000885,,{}
50,0.094,1532014007,user_group-1,0.001029,,{}
51,0.095,1532014007,user_group-1,0.001415,,{}
52,0.096,1532014007,user_group-1,0.000888,,{}
