1,0.127,1529667944,user_group-1,0.120374,,{}
2,0.239,1529667944,user_group-1,0.109114,,{}
3,0.341,1529667944,user_group-1,0.102255,,{}
4,0.440,1529667944,user_group-1,0.099166,,{}
5,0.540,1529667944,user_group-1,0.099431,,{}
6,0.645,1529667945,user_group-1,0.104913,,{}
7,0.759,1529667945,user_group-1,0.114735,,{}
8,0.864,1529667945,user_group-1,0.104216,,{}
9,0.975,1529667945,user_group-1,0.111387,,{}
10,1.067,1529667945,user_group-1,0.092110,,{}
11,1.173,1529667945,user_group-1,0.105419,,{}
12,1.272,1529667945,user_group-1,0.099211,,{}
13,1.357,1529667945,user_group-1,0.085010,,{}
14,1.458,1529667945,user_group-1,0.100585,,{}
15,1.545,1529667945,user_group-1,0.087169,,{}
16,1.650,1529667946,user_group-1,0.105446,,{}
17,1.745,1529667946,user_group-1,0.094614,,{}
18,1.836,1529667946,user_group-1,0.090584,,{}
19,1.925,1529667946,user_group-1,0.089352,,{}
20,2.024,1529667946,user_group-1,0.098373,,{}
21,2.117,1529667946,user_group-1,0.093503,,{}
22,2.215,1529667946,user_group-1,0.098179,,{}
23,2.301,1529667946,user_group-1,0.085975,,{}
24,2.400,1529667946,user_group-1,0.098319,,{}
25,2.491,1529667946,user_group-1,0.091564,,{}
26,2.587,1529667946,user_group-1,0.095434,,{}
27,2.688,1529667947,user_group-1,0.100655,,{}
28,2.797,1529667947,user_group-1,0.109092,,{}
29,2.895,1529667947,user_group-1,0.097781,,{}
30,2.998,1529667947,user_group-1,0.102778,,{}
31,3.100,1529667947,user_group-1,0.101878,,{}
32,3.195,1529667947,user_group-1,0.095232,,{}
33,3.291,1529667947,user_group-1,0.095995,,{}
34,3.384,1529667947,user_group-1,0.093178,,{}
35,3.479,1529667947,user_group-1,0.094144,,{}
36,3.585,1529667947,user_group-1,0.106498,,{}
37,3.692,1529667948,user_group-1,0.106703,,{}
38,3.792,1529667948,user_group-1,0.099890,,{}
39,3.891,1529667948,user_group-1,0.099210,,{}
40,3.983,1529667948,user_group-1,0.091947,,{}
41,4.080,1529667948,user_group-1,0.096809,,{}
42,4.178,1529667948,user_group-1,0.098292,,{}
43,4.279,1529667948,user_group-1,0.100552,,{}
44,4.369,1529667948,user_group-1,0.090207,,{}
45,4.468,1529667948,user_group-1,0.098278,,{}
46,4.564,1529667948,user_group-1,0.096115,,{}
47,4.657,1529667949,user_group-1,0.093486,,{}
48,4.759,1529667949,user_group-1,0.101171,,{}
49,4.849,1529667949,user_group-1,0.090524,,{}
50,4.940,1529667949,user_group-1,0.090868,,{}
51,5.037,1529667949,user_group-1,0.097074,,{}
52,5.138,1529667949,user_group-1,0.101034,,{}
53,5.233,1529667949,user_group-1,0.094949,,{}
54,5.321,1529667949,user_group-1,0.087941,,{}
55,5.409,1529667949,user_group-1,0.087517,,{}
56,5.492,1529667949,user_group-1,0.082684,,{}
57,5.585,1529667949,user_group-1,0.092961,,{}
58,5.676,1529667950,user_group-1,0.091492,,{}
59,5.764,1529667950,user_group-1,0.087474,,{}
60,5.868,1529667950,user_group-1,0.104117,,{}
61,5.957,1529667950,user_group-1,0.088601,,{}
62,6.040,1529667950,user_group-1,0.083016,,{}
63,6.137,1529667950,user_group-1,0.097462,,{}
64,6.232,1529667950,user_group-1,0.094703,,{}
65,6.327,1529667950,user_group-1,0.094794,,{}
66,6.419,1529667950,user_group-1,0.092334,,{}
67,6.518,1529667950,user_group-1,0.099070,,{}
68,6.614,1529667950,user_group-1,0.095258,,{}
69,6.713,1529667951,user_group-1,0.098788,,{}
70,6.810,1529667951,user_group-1,0.097674,,{}
71,6.910,1529667951,user_group-1,0.100131,,{}
72,7.003,1529667951,user_group-1,0.092545,,{}
73,7.106,1529667951,user_group-1,0.102495,,{}
74,7.203,1529667951,user_group-1,0.096956,,{}
75,7.292,1529667951,user_group-1,0.089224,,{}
76,7.384,1529667951,user_group-1,0.092000,,{}
77,7.474,1529667951,user_group-1,0.090180,,{}
78,7.568,1529667951,user_group-1,0.093417,,{}
79,7.663,1529667952,user_group-1,0.095466,,{}
80,7.755,1529667952,user_group-1,0.091399,,{}
81,7.852,1529667952,user_group-1,0.097519,,{}
82,7.944,1529667952,user_group-1,0.091611,,{}
83,8.033,1529667952,user_group-1,0.088962,,{}
84,8.121,1529667952,user_group-1,0.087688,,{}
85,8.219,1529667952,user_group-1,0.098390,,{}
86,8.318,1529667952,user_group-1,0.098587,,{}
87,8.410,1529667952,user_group-1,0.092457,,{}
88,8.509,1529667952,user_group-1,0.098202,,{}
89,8.602,1529667952,user_group-1,0.093130,,{}
90,8.708,1529667953,user_group-1,0.106298,,{}
91,8.806,1529667953,user_group-1,0.097650,,{}
92,8.896,1529667953,user_group-1,0.090029,,{}
93,8.990,1529667953,user_group-1,0.093940,,{}
94,9.082,1529667953,user_group-1,0.092104,,{}
95,9.173,1529667953,user_group-1,0.090957,,{}
96,9.269,1529667953,user_group-1,0.096253,,{}
97,9.369,1529667953,user_group-1,0.099324,,{}
98,9.457,1529667953,user_group-1,0.088422,,{}
99,9.547,1529667953,user_group-1,0.089549,,{}
100,9.640,1529667954,user_group-1,0.092775,,{}
101,9.737,1529667954,user_group-1,0.097729,,{}
102,9.833,1529667954,user_group-1,0.094967,,{}
103,9.924,1529667954,user_group-1,0.091387,,{}
104,10.021,1529667954,user_group-1,0.096921,,{}
105,10.185,1529667954,user_group-1,0.163960,,{}
106,10.225,1529667954,user_group-1,0.209346,,{}
107,10.373,1529667954,user_group-1,0.187757,,{}
108,10.380,1529667954,user_group-1,0.155719,,{}
109,10.542,1529667954,user_group-1,0.169014,,{}
110,10.544,1529667954,user_group-1,0.163160,,{}
111,10.723,1529667955,user_group-1,0.179254,,{}
112,10.741,1529667955,user_group-1,0.199032,,{}
113,10.878,1529667955,user_group-1,0.136565,,{}
114,10.916,1529667955,user_group-1,0.192628,,{}
115,11.062,1529667955,user_group-1,0.146679,,{}
116,11.065,1529667955,user_group-1,0.187501,,{}
117,11.242,1529667955,user_group-1,0.176871,,{}
118,11.263,1529667955,user_group-1,0.200198,,{}
119,11.383,1529667955,user_group-1,0.141354,,{}
120,11.454,1529667955,user_group-1,0.191232,,{}
121,11.584,1529667955,user_group-1,0.200630,,{}
122,11.634,1529667956,user_group-1,0.179762,,{}
123,11.767,1529667956,user_group-1,0.183289,,{}
124,11.807,1529667956,user_group-1,0.173527,,{}
125,11.931,1529667956,user_group-1,0.163426,,{}
126,11.974,1529667956,user_group-1,0.166262,,{}
127,12.132,1529667956,user_group-1,0.201007,,{}
128,12.141,1529667956,user_group-1,0.167534,,{}
