1,0.118,1529657293,user_group-1,0.108960,,{}
2,0.213,1529657293,user_group-1,0.094698,,{}
3,0.297,1529657293,user_group-1,0.083798,,{}
4,0.391,1529657294,user_group-1,0.094217,,{}
5,0.484,1529657294,user_group-1,0.092605,,{}
6,0.575,1529657294,user_group-1,0.091520,,{}
7,0.659,1529657294,user_group-1,0.083914,,{}
8,0.748,1529657294,user_group-1,0.088438,,{}
9,0.834,1529657294,user_group-1,0.086582,,{}
10,0.924,1529657294,user_group-1,0.089428,,{}
11,1.014,1529657294,user_group-1,0.089810,,{}
12,1.101,1529657294,user_group-1,0.087217,,{}
13,1.193,1529657294,user_group-1,0.092116,,{}
14,1.280,1529657294,user_group-1,0.087349,,{}
15,1.378,1529657295,user_group-1,0.097275,,{}
16,1.475,1529657295,user_group-1,0.096978,,{}
17,1.565,1529657295,user_group-1,0.090504,,{}
18,1.663,1529657295,user_group-1,0.097463,,{}
19,1.751,1529657295,user_group-1,0.088290,,{}
20,1.841,1529657295,user_group-1,0.089800,,{}
21,1.926,1529657295,user_group-1,0.084746,,{}
22,2.083,1529657295,user_group-1,0.156761,,{}
23,2.176,1529657295,user_group-1,0.093725,,{}
24,2.269,1529657295,user_group-1,0.092137,,{}
25,2.368,1529657296,user_group-1,0.099753,,{}
26,2.452,1529657296,user_group-1,0.083560,,{}
27,2.543,1529657296,user_group-1,0.090441,,{}
28,2.639,1529657296,user_group-1,0.096329,,{}
29,2.725,1529657296,user_group-1,0.086091,,{}
30,2.819,1529657296,user_group-1,0.093582,,{}
31,2.901,1529657296,user_group-1,0.082427,,{}
32,2.989,1529657296,user_group-1,0.087662,,{}
33,3.075,1529657296,user_group-1,0.086305,,{}
34,3.167,1529657296,user_group-1,0.091593,,{}
35,3.255,1529657296,user_group-1,0.087989,,{}
36,3.362,1529657297,user_group-1,0.106855,,{}
37,3.446,1529657297,user_group-1,0.083980,,{}
38,3.535,1529657297,user_group-1,0.088558,,{}
39,3.626,1529657297,user_group-1,0.091000,,{}
40,3.713,1529657297,user_group-1,0.087122,,{}
41,3.796,1529657297,user_group-1,0.082803,,{}
42,3.880,1529657297,user_group-1,0.084654,,{}
43,3.976,1529657297,user_group-1,0.095517,,{}
44,4.077,1529657297,user_group-1,0.101297,,{}
45,4.170,1529657297,user_group-1,0.093003,,{}
46,4.263,1529657297,user_group-1,0.092288,,{}
47,4.357,1529657298,user_group-1,0.094591,,{}
48,4.456,1529657298,user_group-1,0.098766,,{}
49,4.551,1529657298,user_group-1,0.094741,,{}
50,4.650,1529657298,user_group-1,0.099002,,{}
51,4.742,1529657298,user_group-1,0.091483,,{}
52,4.829,1529657298,user_group-1,0.087759,,{}
53,4.929,1529657298,user_group-1,0.099931,,{}
54,5.015,1529657298,user_group-1,0.085770,,{}
55,5.118,1529657298,user_group-1,0.102870,,{}
56,5.216,1529657298,user_group-1,0.097791,,{}
57,5.299,1529657298,user_group-1,0.082554,,{}
58,5.400,1529657299,user_group-1,0.101464,,{}
59,5.495,1529657299,user_group-1,0.094480,,{}
60,5.592,1529657299,user_group-1,0.097061,,{}
61,5.679,1529657299,user_group-1,0.086800,,{}
62,5.768,1529657299,user_group-1,0.089089,,{}
63,5.852,1529657299,user_group-1,0.084205,,{}
64,5.939,1529657299,user_group-1,0.086790,,{}
65,6.035,1529657299,user_group-1,0.096411,,{}
66,6.129,1529657299,user_group-1,0.093663,,{}
67,6.234,1529657299,user_group-1,0.105291,,{}
68,6.320,1529657300,user_group-1,0.085341,,{}
69,6.416,1529657300,user_group-1,0.096545,,{}
70,6.504,1529657300,user_group-1,0.087283,,{}
71,6.599,1529657300,user_group-1,0.094609,,{}
72,6.682,1529657300,user_group-1,0.083358,,{}
73,6.782,1529657300,user_group-1,0.099467,,{}
74,6.871,1529657300,user_group-1,0.089497,,{}
75,6.952,1529657300,user_group-1,0.080555,,{}
76,7.047,1529657300,user_group-1,0.095015,,{}
77,7.135,1529657300,user_group-1,0.088354,,{}
78,7.226,1529657300,user_group-1,0.090415,,{}
79,7.319,1529657301,user_group-1,0.092722,,{}
