1,0.175,1532329232,user_group-1,0.159727,,{}
2,0.208,1532329232,user_group-1,0.032655,,{}
3,0.239,1532329232,user_group-1,0.030666,,{}
4,0.279,1532329232,user_group-1,0.039766,,{}
5,0.312,1532329232,user_group-1,0.032854,,{}
6,0.347,1532329232,user_group-1,0.034804,,{}
7,0.378,1532329232,user_group-1,0.033615,,{}
8,0.408,1532329232,user_group-1,0.060979,,{}
9,0.433,1532329232,user_group-1,0.054396,,{}
10,0.461,1532329232,user_group-1,0.053312,,{}
11,0.484,1532329232,user_group-1,0.051416,,{}
12,0.513,1532329232,user_group-1,0.051301,,{}
13,0.543,1532329232,user_group-1,0.058930,,{}
14,0.567,1532329232,user_group-1,0.054195,,{}
15,0.593,1532329232,user_group-1,0.049799,,{}
16,0.621,1532329232,user_group-1,0.053593,,{}
17,0.638,1532329232,user_group-1,0.045540,,{}
18,0.658,1532329232,user_group-1,0.037715,,{}
19,0.677,1532329232,user_group-1,0.038247,,{}
20,0.697,1532329232,user_group-1,0.038409,,{}
21,0.722,1532329232,user_group-1,0.045366,,{}
22,0.732,1532329232,user_group-1,0.055990,,{}
23,0.752,1532329232,user_group-1,0.055461,,{}
24,0.756,1532329232,user_group-1,0.034099,,{}
25,0.784,1532329232,user_group-1,0.051325,,{}
26,0.795,1532329232,user_group-1,0.038856,,{}
27,0.807,1532329232,user_group-1,0.054759,,{}
28,0.825,1532329232,user_group-1,0.040813,,{}
29,0.837,1532329232,user_group-1,0.041561,,{}
30,0.852,1532329232,user_group-1,0.045014,,{}
31,0.863,1532329232,user_group-1,0.038009,,{}
32,0.880,1532329232,user_group-1,0.042641,,{}
33,0.891,1532329232,user_group-1,0.038550,,{}
34,0.904,1532329232,user_group-1,0.041734,,{}
35,0.917,1532329232,user_group-1,0.037214,,{}
36,0.932,1532329232,user_group-1,0.040621,,{}
37,0.944,1532329232,user_group-1,0.039785,,{}
38,0.957,1532329232,user_group-1,0.040047,,{}
39,0.972,1532329233,user_group-1,0.040568,,{}
40,0.988,1532329233,user_group-1,0.043152,,{}
41,1.002,1532329233,user_group-1,0.044502,,{}
42,1.016,1532329233,user_group-1,0.043949,,{}
43,1.033,1532329233,user_group-1,0.045369,,{}
44,1.043,1532329233,user_group-1,0.041599,,{}
