1,0.052,1529936883,user_group-1,0.045226,,{}
2,0.078,1529936883,user_group-1,0.026012,,{}
3,0.097,1529936883,user_group-1,0.018600,,{}
4,0.117,1529936883,user_group-1,0.019805,,{}
5,0.140,1529936883,user_group-1,0.023553,,{}
6,0.161,1529936883,user_group-1,0.021041,,{}
7,0.180,1529936883,user_group-1,0.018593,,{}
8,0.202,1529936883,user_group-1,0.021851,,{}
9,0.223,1529936883,user_group-1,0.020858,,{}
10,0.241,1529936883,user_group-1,0.018492,,{}
11,0.265,1529936883,user_group-1,0.023789,,{}
12,0.284,1529936883,user_group-1,0.018652,,{}
13,0.304,1529936883,user_group-1,0.020527,,{}
14,0.325,1529936883,user_group-1,0.020644,,{}
15,0.346,1529936883,user_group-1,0.020532,,{}
16,0.365,1529936883,user_group-1,0.019548,,{}
17,0.386,1529936883,user_group-1,0.020226,,{}
18,0.405,1529936883,user_group-1,0.019686,,{}
19,0.426,1529936883,user_group-1,0.021175,,{}
20,0.447,1529936883,user_group-1,0.020511,,{}
21,0.466,1529936883,user_group-1,0.018745,,{}
22,0.487,1529936883,user_group-1,0.021125,,{}
23,0.507,1529936883,user_group-1,0.020101,,{}
24,0.526,1529936883,user_group-1,0.019285,,{}
25,0.546,1529936883,user_group-1,0.019066,,{}
26,0.564,1529936883,user_group-1,0.018834,,{}
27,0.584,1529936883,user_group-1,0.019026,,{}
28,0.612,1529936883,user_group-1,0.028616,,{}
29,0.631,1529936883,user_group-1,0.018607,,{}
30,0.652,1529936883,user_group-1,0.021167,,{}
31,0.669,1529936883,user_group-1,0.017238,,{}
32,0.689,1529936883,user_group-1,0.020134,,{}
33,0.712,1529936883,user_group-1,0.021998,,{}
34,0.731,1529936883,user_group-1,0.019576,,{}
35,0.752,1529936883,user_group-1,0.020703,,{}
36,0.774,1529936883,user_group-1,0.022503,,{}
37,0.795,1529936883,user_group-1,0.020053,,{}
38,0.816,1529936883,user_group-1,0.021041,,{}
39,0.835,1529936883,user_group-1,0.019732,,{}
40,0.853,1529936883,user_group-1,0.017745,,{}
41,0.874,1529936883,user_group-1,0.020487,,{}
42,0.893,1529936883,user_group-1,0.019521,,{}
