1,0.056,1532588458,user_group-1,0.044197,,{}
2,0.058,1532588458,user_group-2,0.044133,,{}
3,0.084,1532588458,user_group-2,0.025718,,{}
4,0.096,1532588458,user_group-1,0.040027,,{}
5,0.114,1532588458,user_group-2,0.030203,,{}
6,0.129,1532588458,user_group-1,0.032212,,{}
7,0.144,1532588458,user_group-2,0.029823,,{}
8,0.153,1532588458,user_group-1,0.024304,,{}
9,0.174,1532588458,user_group-2,0.029973,,{}
10,0.176,1532588458,user_group-1,0.023241,,{}
11,0.205,1532588458,user_group-2,0.030756,,{}
12,0.208,1532588458,user_group-1,0.031649,,{}
13,0.233,1532588458,user_group-2,0.028771,,{}
14,0.236,1532588458,user_group-1,0.027510,,{}
15,0.261,1532588458,user_group-2,0.027901,,{}
16,0.270,1532588458,user_group-1,0.034387,,{}
17,0.288,1532588458,user_group-2,0.026757,,{}
18,0.296,1532588458,user_group-1,0.025572,,{}
19,0.321,1532588458,user_group-2,0.032828,,{}
20,0.323,1532588458,user_group-1,0.026886,,{}
21,0.349,1532588458,user_group-2,0.027830,,{}
22,0.356,1532588458,user_group-1,0.033463,,{}
23,0.376,1532588458,user_group-2,0.026869,,{}
24,0.383,1532588458,user_group-1,0.027342,,{}
25,0.401,1532588458,user_group-2,0.024812,,{}
26,0.409,1532588458,user_group-1,0.025167,,{}
27,0.426,1532588458,user_group-2,0.025854,,{}
28,0.433,1532588458,user_group-1,0.024477,,{}
29,0.450,1532588458,user_group-2,0.023164,,{}
30,0.458,1532588458,user_group-1,0.024352,,{}
31,0.481,1532588458,user_group-2,0.031644,,{}
32,0.490,1532588458,user_group-1,0.032947,,{}
33,0.518,1532588458,user_group-2,0.036123,,{}
34,0.519,1532588458,user_group-1,0.027979,,{}
35,0.544,1532588458,user_group-1,0.025071,,{}
36,0.544,1532588458,user_group-2,0.026889,,{}
37,0.569,1532588458,user_group-1,0.025081,,{}
38,0.569,1532588458,user_group-2,0.024740,,{}
39,0.597,1532588458,user_group-1,0.027978,,{}
40,0.597,1532588458,user_group-2,0.028201,,{}
41,0.624,1532588458,user_group-1,0.027346,,{}
42,0.630,1532588458,user_group-2,0.032402,,{}
43,0.651,1532588458,user_group-1,0.026682,,{}
44,0.658,1532588458,user_group-2,0.028097,,{}
45,0.681,1532588458,user_group-1,0.029812,,{}
46,0.682,1532588458,user_group-2,0.024393,,{}
47,0.708,1532588458,user_group-1,0.027059,,{}
48,0.721,1532588458,user_group-2,0.038492,,{}
49,0.740,1532588458,user_group-1,0.032182,,{}
50,0.748,1532588458,user_group-2,0.026532,,{}
51,0.767,1532588458,user_group-1,0.026691,,{}
52,0.779,1532588458,user_group-2,0.031852,,{}
53,0.789,1532588458,user_group-1,0.022602,,{}
54,0.810,1532588458,user_group-2,0.030863,,{}
55,0.816,1532588458,user_group-1,0.026658,,{}
56,0.839,1532588458,user_group-2,0.028714,,{}
57,0.842,1532588458,user_group-1,0.026378,,{}
58,0.867,1532588458,user_group-2,0.028033,,{}
59,0.872,1532588458,user_group-1,0.029957,,{}
60,0.897,1532588459,user_group-2,0.029366,,{}
61,0.899,1532588459,user_group-1,0.026463,,{}
62,0.926,1532588459,user_group-2,0.029689,,{}
63,0.927,1532588459,user_group-1,0.028194,,{}
64,0.954,1532588459,user_group-2,0.027492,,{}
65,0.955,1532588459,user_group-1,0.028301,,{}
66,0.983,1532588459,user_group-2,0.028687,,{}
67,0.987,1532588459,user_group-1,0.031943,,{}
68,1.008,1532588459,user_group-2,0.025872,,{}
69,1.015,1532588459,user_group-1,0.027233,,{}
70,1.029,1532588459,user_group-2,0.020649,,{}
71,1.044,1532588459,user_group-1,0.029123,,{}
72,1.055,1532588459,user_group-2,0.025753,,{}
73,1.077,1532588459,user_group-1,0.032589,,{}
74,1.078,1532588459,user_group-2,0.023526,,{}
75,1.108,1532588459,user_group-1,0.031583,,{}
76,1.110,1532588459,user_group-2,0.031914,,{}
77,1.136,1532588459,user_group-1,0.027806,,{}
78,1.142,1532588459,user_group-2,0.031921,,{}
79,1.162,1532588459,user_group-1,0.025660,,{}
80,1.169,1532588459,user_group-2,0.026476,,{}
81,1.190,1532588459,user_group-1,0.028070,,{}
82,1.199,1532588459,user_group-2,0.030280,,{}
83,1.217,1532588459,user_group-1,0.027360,,{}
84,1.225,1532588459,user_group-2,0.025437,,{}
85,1.241,1532588459,user_group-1,0.023870,,{}
86,1.250,1532588459,user_group-2,0.025526,,{}
87,1.268,1532588459,user_group-1,0.026616,,{}
88,1.282,1532588459,user_group-2,0.031595,,{}
89,1.298,1532588459,user_group-1,0.029967,,{}
90,1.307,1532588459,user_group-2,0.024752,,{}
91,1.325,1532588459,user_group-1,0.027204,,{}
92,1.336,1532588459,user_group-2,0.029357,,{}
93,1.348,1532588459,user_group-1,0.022867,,{}
94,1.358,1532588459,user_group-2,0.022485,,{}
95,1.376,1532588459,user_group-1,0.028299,,{}
96,1.387,1532588459,user_group-2,0.028115,,{}
97,1.407,1532588459,user_group-1,0.030471,,{}
98,1.422,1532588459,user_group-2,0.034913,,{}
99,1.431,1532588459,user_group-1,0.024245,,{}
100,1.450,1532588459,user_group-2,0.028079,,{}
101,1.463,1532588459,user_group-1,0.031933,,{}
102,1.470,1532588459,user_group-2,0.019920,,{}
103,1.483,1532588459,user_group-1,0.020393,,{}
104,1.494,1532588459,user_group-2,0.024269,,{}
105,1.513,1532588459,user_group-1,0.029603,,{}
106,1.530,1532588459,user_group-2,0.035968,,{}
107,1.540,1532588459,user_group-1,0.026460,,{}
108,1.555,1532588459,user_group-2,0.024531,,{}
