1,0.052,1532509114,user_group-1,0.039318,error,{}
2,0.067,1532509114,user_group-1,0.022148,error,{}
3,0.073,1532509114,user_group-1,0.019254,error,{}
4,0.084,1532509114,user_group-1,0.017267,error,{}
5,0.093,1532509114,user_group-1,0.020698,error,{}
6,0.106,1532509114,user_group-1,0.025404,error,{}
7,0.108,1532509114,user_group-1,0.023389,error,{}
8,0.112,1532509114,user_group-1,0.019045,error,{}
9,0.138,1532509114,user_group-1,0.032003,error,{}
10,0.141,1532509114,user_group-1,0.033418,error,{}
11,0.144,1532509114,user_group-1,0.031209,error,{}
12,0.148,1532509114,user_group-1,0.031538,error,{}
13,0.174,1532509114,user_group-1,0.036734,error,{}
14,0.179,1532509114,user_group-1,0.037678,error,{}
15,0.179,1532509114,user_group-1,0.035510,error,{}
16,0.181,1532509114,user_group-1,0.032669,error,{}
17,0.183,1532509114,user_group-1,0.031551,error,{}
18,0.193,1532509114,user_group-1,0.018269,error,{}
19,0.222,1532509114,user_group-1,0.042265,error,{}
20,0.224,1532509114,user_group-1,0.044351,error,{}
21,0.225,1532509114,user_group-1,0.041836,error,{}
22,0.240,1532509114,user_group-1,0.056982,error,{}
23,0.241,1532509114,user_group-1,0.046301,error,{}
24,0.248,1532509114,user_group-1,0.055049,error,{}
25,0.271,1532509114,user_group-1,0.052773,error,{}
26,0.273,1532509114,user_group-1,0.050530,error,{}
27,0.275,1532509114,user_group-1,0.050132,error,{}
28,0.280,1532509114,user_group-1,0.055024,error,{}
29,0.295,1532509114,user_group-1,0.053257,error,{}
30,0.302,1532509114,user_group-1,0.062168,error,{}
31,0.304,1532509114,user_group-1,0.055656,error,{}
32,0.307,1532509114,user_group-1,0.055332,error,{}
33,0.333,1532509114,user_group-1,0.059653,error,{}
34,0.334,1532509114,user_group-1,0.063607,error,{}
35,0.340,1532509114,user_group-1,0.064910,error,{}
36,0.342,1532509114,user_group-1,0.061893,error,{}
37,0.362,1532509114,user_group-1,0.075263,error,{}
38,0.365,1532509114,user_group-1,0.070394,error,{}
39,0.366,1532509114,user_group-1,0.062086,error,{}
40,0.375,1532509114,user_group-1,0.072300,error,{}
41,0.376,1532509114,user_group-1,0.069197,error,{}
42,0.395,1532509114,user_group-1,0.072697,error,{}
43,0.406,1532509114,user_group-1,0.071362,error,{}
44,0.408,1532509114,user_group-1,0.074968,error,{}
45,0.426,1532509114,user_group-1,0.086287,error,{}
46,0.428,1532509114,user_group-1,0.085767,error,{}
47,0.440,1532509114,user_group-1,0.078575,error,{}
48,0.442,1532509114,user_group-1,0.083616,error,{}
49,0.444,1532509114,user_group-1,0.078465,error,{}
50,0.446,1532509114,user_group-1,0.080781,error,{}
51,0.454,1532509114,user_group-1,0.077789,error,{}
52,0.455,1532509114,user_group-1,0.080689,error,{}
53,0.476,1532509114,user_group-1,0.081654,error,{}
54,0.477,1532509114,user_group-1,0.081760,error,{}
55,0.502,1532509114,user_group-1,0.096845,error,{}
56,0.505,1532509114,user_group-1,0.097013,error,{}
57,0.513,1532509114,user_group-1,0.086702,error,{}
58,0.528,1532509114,user_group-1,0.100114,error,{}
59,0.530,1532509114,user_group-1,0.095966,error,{}
60,0.537,1532509114,user_group-1,0.092365,error,{}
61,0.538,1532509114,user_group-1,0.091578,error,{}
62,0.550,1532509114,user_group-1,0.107883,error,{}
63,0.552,1532509114,user_group-1,0.112031,error,{}
64,0.555,1532509114,user_group-1,0.100746,error,{}
65,0.556,1532509114,user_group-1,0.100899,error,{}
66,0.564,1532509114,user_group-1,0.101961,error,{}
67,0.577,1532509114,user_group-1,0.099381,error,{}
68,0.578,1532509114,user_group-1,0.102109,error,{}
69,0.594,1532509114,user_group-1,0.097757,error,{}
70,0.628,1532509114,user_group-1,0.123003,error,{}
71,0.631,1532509114,user_group-1,0.128787,error,{}
72,0.632,1532509114,user_group-1,0.119308,error,{}
73,0.648,1532509114,user_group-1,0.120335,error,{}
74,0.661,1532509114,user_group-1,0.130568,error,{}
75,0.663,1532509114,user_group-1,0.126131,error,{}
76,0.664,1532509114,user_group-1,0.125621,error,{}
77,0.666,1532509114,user_group-1,0.131884,error,{}
78,0.675,1532509114,user_group-1,0.122954,error,{}
79,0.676,1532509114,user_group-1,0.125700,error,{}
80,0.687,1532509114,user_group-1,0.132382,error,{}
81,0.689,1532509114,user_group-1,0.130696,error,{}
82,0.692,1532509114,user_group-1,0.127980,error,{}
83,0.696,1532509114,user_group-1,0.117797,error,{}
84,0.697,1532509114,user_group-1,0.130036,error,{}
85,0.698,1532509114,user_group-1,0.121500,error,{}
86,0.732,1532509115,user_group-1,0.132492,error,{}
87,0.732,1532509115,user_group-1,0.138306,error,{}
88,0.773,1532509115,user_group-1,0.141556,error,{}
89,0.774,1532509115,user_group-1,0.140825,error,{}
90,0.775,1532509115,user_group-1,0.146471,error,{}
91,0.789,1532509115,user_group-1,0.150576,error,{}
92,0.792,1532509115,user_group-1,0.143048,error,{}
93,0.829,1532509115,user_group-1,0.168405,error,{}
94,0.831,1532509115,user_group-1,0.165615,error,{}
95,0.832,1532509115,user_group-1,0.155874,error,{}
96,0.833,1532509115,user_group-1,0.157410,error,{}
97,0.846,1532509115,user_group-1,0.181652,error,{}
98,0.847,1532509115,user_group-1,0.183735,error,{}
99,0.847,1532509115,user_group-1,0.163584,error,{}
100,0.860,1532509115,user_group-1,0.170714,error,{}
101,0.862,1532509115,user_group-1,0.169741,error,{}
102,0.863,1532509115,user_group-1,0.175624,error,{}
103,0.861,1532509115,user_group-1,0.164329,error,{}
104,0.864,1532509115,user_group-1,0.167402,error,{}
105,0.868,1532509115,user_group-1,0.158212,error,{}
106,0.874,1532509115,user_group-1,0.176100,error,{}
107,0.914,1532509115,user_group-1,0.181498,error,{}
108,0.916,1532509115,user_group-1,0.183172,error,{}
109,0.944,1532509115,user_group-1,0.201218,error,{}
110,0.947,1532509115,user_group-1,0.173325,error,{}
111,0.960,1532509115,user_group-1,0.171434,error,{}
112,0.963,1532509115,user_group-1,0.171205,error,{}
113,0.965,1532509115,user_group-1,0.153551,error,{}
114,0.969,1532509115,user_group-1,0.186367,error,{}
115,0.972,1532509115,user_group-1,0.197838,error,{}
116,0.983,1532509115,user_group-1,0.207295,error,{}
117,1.030,1532509115,user_group-1,0.198579,error,{}
118,1.031,1532509115,user_group-1,0.198226,error,{}
119,1.032,1532509115,user_group-1,0.185520,error,{}
120,1.033,1532509115,user_group-1,0.200018,error,{}
121,1.035,1532509115,user_group-1,0.204642,error,{}
122,1.040,1532509115,user_group-1,0.193637,error,{}
123,1.041,1532509115,user_group-1,0.194568,error,{}
124,1.042,1532509115,user_group-1,0.187736,error,{}
125,1.057,1532509115,user_group-1,0.182252,error,{}
126,1.059,1532509115,user_group-1,0.191841,error,{}
127,1.060,1532509115,user_group-1,0.189508,error,{}
128,1.059,1532509115,user_group-1,0.192174,error,{}
129,1.060,1532509115,user_group-1,0.195463,error,{}
130,1.061,1532509115,user_group-1,0.187723,error,{}
131,1.064,1532509115,user_group-1,0.203846,error,{}
132,1.076,1532509115,user_group-1,0.189913,error,{}
133,1.102,1532509115,user_group-1,0.181369,error,{}
134,1.103,1532509115,user_group-1,0.187390,error,{}
135,1.103,1532509115,user_group-1,0.189898,error,{}
136,1.124,1532509115,user_group-1,0.177165,error,{}
137,1.128,1532509115,user_group-1,0.183411,error,{}
138,1.128,1532509115,user_group-1,0.174216,error,{}
139,1.152,1532509115,user_group-1,0.191061,error,{}
140,1.156,1532509115,user_group-1,0.191237,error,{}
141,1.157,1532509115,user_group-1,0.184933,error,{}
142,1.157,1532509115,user_group-1,0.194423,error,{}
143,1.159,1532509115,user_group-1,0.190020,error,{}
144,1.176,1532509115,user_group-1,0.187694,error,{}
145,1.177,1532509115,user_group-1,0.193723,error,{}
146,1.212,1532509115,user_group-1,0.190083,error,{}
147,1.245,1532509115,user_group-1,0.213142,error,{}
148,1.248,1532509115,user_group-1,0.217034,error,{}
149,1.269,1532509115,user_group-1,0.227195,error,{}
150,1.277,1532509115,user_group-1,0.243385,error,{}
151,1.284,1532509115,user_group-1,0.221150,error,{}
152,1.284,1532509115,user_group-1,0.242230,error,{}
153,1.284,1532509115,user_group-1,0.249241,error,{}
154,1.286,1532509115,user_group-1,0.250008,error,{}
155,1.286,1532509115,user_group-1,0.228973,error,{}
156,1.306,1532509115,user_group-1,0.246733,error,{}
157,1.309,1532509115,user_group-1,0.245014,error,{}
158,1.310,1532509115,user_group-1,0.250172,error,{}
159,1.311,1532509115,user_group-1,0.234418,error,{}
160,1.311,1532509115,user_group-1,0.269609,error,{}
161,1.312,1532509115,user_group-1,0.252351,error,{}
162,1.313,1532509115,user_group-1,0.252675,error,{}
163,1.323,1532509115,user_group-1,0.229183,error,{}
164,1.327,1532509115,user_group-1,0.224516,error,{}
165,1.327,1532509115,user_group-1,0.231261,error,{}
166,1.328,1532509115,user_group-1,0.224457,error,{}
167,1.330,1532509115,user_group-1,0.224134,error,{}
168,1.372,1532509115,user_group-1,0.248252,error,{}
169,1.376,1532509115,user_group-1,0.247039,error,{}
170,1.377,1532509115,user_group-1,0.248884,error,{}
171,1.377,1532509115,user_group-1,0.236164,error,{}
172,1.403,1532509115,user_group-1,0.251259,error,{}
173,1.404,1532509115,user_group-1,0.247883,error,{}
174,1.405,1532509115,user_group-1,0.247859,error,{}
175,1.406,1532509115,user_group-1,0.248161,error,{}
176,1.407,1532509115,user_group-1,0.247931,error,{}
177,1.434,1532509115,user_group-1,0.249637,error,{}
178,1.436,1532509115,user_group-1,0.260024,error,{}
179,1.438,1532509115,user_group-1,0.261210,error,{}
