1,0.094,1532596534,user_group-1,0.083401,,{}
2,0.187,1532596534,user_group-1,0.092140,,{}
3,0.281,1532596534,user_group-1,0.094064,,{}
4,0.372,1532596534,user_group-1,0.091365,,{}
5,0.480,1532596534,user_group-1,0.108416,,{}
6,0.601,1532596534,user_group-1,0.120143,,{}
7,0.695,1532596535,user_group-1,0.094626,,{}
8,0.791,1532596535,user_group-1,0.095399,,{}
9,0.911,1532596535,user_group-1,0.120243,,{}
10,1.011,1532596535,user_group-1,0.099528,,{}
11,1.118,1532596535,user_group-1,0.107800,,{}
12,1.226,1532596535,user_group-1,0.107747,,{}
13,1.329,1532596535,user_group-1,0.102808,,{}
14,1.450,1532596535,user_group-1,0.120713,,{}
15,1.589,1532596535,user_group-1,0.138869,,{}
16,1.720,1532596536,user_group-1,0.131266,,{}
17,1.828,1532596536,user_group-1,0.107690,,{}
18,1.966,1532596536,user_group-1,0.138654,,{}
19,2.109,1532596536,user_group-1,0.142485,,{}
20,2.301,1532596536,user_group-1,0.191991,,{}
21,2.449,1532596536,user_group-1,0.147652,,{}
22,2.608,1532596536,user_group-1,0.159140,,{}
23,2.752,1532596537,user_group-1,0.143822,,{}
24,2.913,1532596537,user_group-1,0.160784,,{}
25,3.036,1532596537,user_group-1,0.123452,,{}
26,3.178,1532596537,user_group-1,0.141894,,{}
27,3.324,1532596537,user_group-1,0.145727,,{}
28,3.502,1532596537,user_group-1,0.178070,,{}
29,3.511,1532596537,user_group-1,0.167284,,{}
30,3.683,1532596538,user_group-1,0.181210,,{}
31,3.703,1532596538,user_group-1,0.192602,,{}
32,3.875,1532596538,user_group-1,0.191637,,{}
33,3.895,1532596538,user_group-1,0.192109,,{}
34,4.079,1532596538,user_group-1,0.203791,,{}
35,4.085,1532596538,user_group-1,0.189165,,{}
36,4.269,1532596538,user_group-1,0.184763,,{}
37,4.276,1532596538,user_group-1,0.197333,,{}
38,4.433,1532596538,user_group-1,0.163190,,{}
39,4.449,1532596538,user_group-1,0.172610,,{}
40,4.616,1532596538,user_group-1,0.183796,,{}
41,4.622,1532596538,user_group-1,0.173202,,{}
42,4.871,1532596539,user_group-1,0.254919,,{}
43,4.872,1532596539,user_group-1,0.249818,,{}
44,5.133,1532596539,user_group-1,0.261154,,{}
45,5.148,1532596539,user_group-1,0.277106,,{}
46,5.386,1532596539,user_group-1,0.252288,,{}
47,5.395,1532596539,user_group-1,0.246765,,{}
48,5.624,1532596539,user_group-1,0.238107,,{}
49,5.636,1532596539,user_group-1,0.240881,,{}
50,5.865,1532596540,user_group-1,0.228355,,{}
51,5.870,1532596540,user_group-1,0.246371,,{}
52,6.090,1532596540,user_group-1,0.219758,,{}
53,6.094,1532596540,user_group-1,0.229622,,{}
54,6.302,1532596540,user_group-1,0.212221,,{}
55,6.368,1532596540,user_group-1,0.273822,,{}
56,6.557,1532596540,user_group-1,0.254233,,{}
57,6.602,1532596540,user_group-1,0.233703,,{}
58,6.819,1532596541,user_group-1,0.262295,,{}
59,6.820,1532596541,user_group-1,0.217965,,{}
60,6.945,1532596541,user_group-1,0.268001,,{}
61,7.091,1532596541,user_group-1,0.272447,,{}
62,7.134,1532596541,user_group-1,0.314145,,{}
63,7.224,1532596541,user_group-1,0.279126,,{}
64,7.383,1532596541,user_group-1,0.248947,,{}
65,7.385,1532596541,user_group-1,0.293978,,{}
66,7.517,1532596541,user_group-1,0.292384,,{}
67,7.688,1532596542,user_group-1,0.304588,,{}
68,7.693,1532596542,user_group-1,0.307840,,{}
69,7.812,1532596542,user_group-1,0.294938,,{}
