1,0.122,1532509956,user_group-1,0.110423,,{}
2,0.216,1532509956,user_group-1,0.093575,,{}
3,0.318,1532509956,user_group-1,0.102172,,{}
4,0.414,1532509956,user_group-1,0.096326,,{}
5,0.510,1532509956,user_group-1,0.095692,,{}
6,0.639,1532509956,user_group-1,0.120691,,{}
7,0.643,1532509956,user_group-1,0.132587,,{}
8,0.767,1532509957,user_group-1,0.124085,,{}
9,0.770,1532509957,user_group-1,0.130966,,{}
10,0.891,1532509957,user_group-1,0.124731,,{}
11,0.894,1532509957,user_group-1,0.123906,,{}
12,1.014,1532509957,user_group-1,0.122741,,{}
13,1.022,1532509957,user_group-1,0.128140,,{}
14,1.158,1532509957,user_group-1,0.143840,,{}
15,1.166,1532509957,user_group-1,0.143804,,{}
16,1.170,1532509957,user_group-1,0.141296,,{}
17,1.303,1532509957,user_group-1,0.144971,,{}
18,1.307,1532509957,user_group-1,0.140727,,{}
19,1.313,1532509957,user_group-1,0.143542,,{}
20,1.442,1532509957,user_group-1,0.139277,,{}
21,1.447,1532509957,user_group-1,0.140209,,{}
22,1.450,1532509957,user_group-1,0.136652,,{}
23,1.603,1532509957,user_group-1,0.156054,,{}
24,1.612,1532509957,user_group-1,0.161638,,{}
25,1.616,1532509957,user_group-1,0.173187,,{}
26,1.688,1532509958,user_group-1,0.156314,,{}
27,1.763,1532509958,user_group-1,0.159951,,{}
28,1.770,1532509958,user_group-1,0.153877,,{}
29,1.779,1532509958,user_group-1,0.166986,,{}
30,1.857,1532509958,user_group-1,0.168517,,{}
31,1.929,1532509958,user_group-1,0.165648,,{}
32,1.931,1532509958,user_group-1,0.161519,,{}
33,1.943,1532509958,user_group-1,0.164500,,{}
34,2.016,1532509958,user_group-1,0.159149,,{}
35,2.094,1532509958,user_group-1,0.165049,,{}
36,2.097,1532509958,user_group-1,0.165712,,{}
37,2.110,1532509958,user_group-1,0.166921,,{}
38,2.211,1532509958,user_group-1,0.194920,,{}
39,2.219,1532509958,user_group-1,0.183709,,{}
40,2.298,1532509958,user_group-1,0.204350,,{}
41,2.301,1532509958,user_group-1,0.203778,,{}
42,2.310,1532509958,user_group-1,0.199381,,{}
43,2.411,1532509958,user_group-1,0.199945,,{}
44,2.417,1532509958,user_group-1,0.197767,,{}
45,2.496,1532509958,user_group-1,0.198057,,{}
46,2.500,1532509958,user_group-1,0.199254,,{}
47,2.504,1532509958,user_group-1,0.194287,,{}
48,2.618,1532509958,user_group-1,0.201060,,{}
49,2.623,1532509958,user_group-1,0.212108,,{}
50,2.717,1532509959,user_group-1,0.220355,,{}
51,2.721,1532509959,user_group-1,0.220595,,{}
52,2.722,1532509959,user_group-1,0.217977,,{}
53,2.737,1532509959,user_group-1,0.198169,,{}
54,2.834,1532509959,user_group-1,0.215542,,{}
55,2.836,1532509959,user_group-1,0.213268,,{}
56,2.930,1532509959,user_group-1,0.213772,,{}
57,2.935,1532509959,user_group-1,0.214761,,{}
58,2.937,1532509959,user_group-1,0.214605,,{}
59,2.942,1532509959,user_group-1,0.205022,,{}
60,3.052,1532509959,user_group-1,0.218569,,{}
61,3.056,1532509959,user_group-1,0.219350,,{}
62,3.166,1532509959,user_group-1,0.235437,,{}
63,3.177,1532509959,user_group-1,0.234325,,{}
64,3.179,1532509959,user_group-1,0.242521,,{}
65,3.181,1532509959,user_group-1,0.246032,,{}
66,3.285,1532509959,user_group-1,0.243933,,{}
67,3.298,1532509959,user_group-1,0.245825,,{}
68,3.301,1532509959,user_group-1,0.245184,,{}
69,3.400,1532509959,user_group-1,0.234145,,{}
70,3.412,1532509959,user_group-1,0.234885,,{}
71,3.414,1532509959,user_group-1,0.234792,,{}
72,3.419,1532509959,user_group-1,0.237809,,{}
73,3.526,1532509959,user_group-1,0.241579,,{}
74,3.550,1532509959,user_group-1,0.252321,,{}
75,3.552,1532509959,user_group-1,0.251582,,{}
76,3.652,1532509959,user_group-1,0.252135,,{}
77,3.656,1532509959,user_group-1,0.243756,,{}
78,3.681,1532509959,user_group-1,0.266846,,{}
79,3.684,1532509960,user_group-1,0.264948,,{}
80,3.800,1532509960,user_group-1,0.273879,,{}
81,3.807,1532509960,user_group-1,0.265719,,{}
82,3.827,1532509960,user_group-1,0.276925,,{}
83,3.830,1532509960,user_group-1,0.277034,,{}
84,3.928,1532509960,user_group-1,0.275436,,{}
85,3.935,1532509960,user_group-1,0.279739,,{}
86,3.940,1532509960,user_group-1,0.258877,,{}
87,3.951,1532509960,user_group-1,0.266516,,{}
88,4.078,1532509960,user_group-1,0.278131,,{}
89,4.082,1532509960,user_group-1,0.274525,,{}
90,4.090,1532509960,user_group-1,0.262458,,{}
91,4.092,1532509960,user_group-1,0.262446,,{}
92,4.216,1532509960,user_group-1,0.288367,,{}
