1,0.056,1532519683,user_group-1,0.045334,,{}
2,0.098,1532519683,user_group-1,0.041378,,{}
3,0.145,1532519683,user_group-1,0.046810,,{}
4,0.204,1532519683,user_group-1,0.058603,,{}
5,0.238,1532519683,user_group-1,0.034236,,{}
6,0.275,1532519683,user_group-1,0.037161,,{}
7,0.310,1532519683,user_group-1,0.034666,,{}
8,0.349,1532519683,user_group-1,0.039549,,{}
9,0.383,1532519683,user_group-1,0.033236,,{}
10,0.427,1532519683,user_group-1,0.044240,,{}
11,0.466,1532519683,user_group-1,0.039217,,{}
12,0.497,1532519683,user_group-1,0.031293,,{}
13,0.528,1532519683,user_group-1,0.030133,,{}
14,0.561,1532519683,user_group-1,0.032947,,{}
15,0.601,1532519683,user_group-1,0.040911,,{}
16,0.648,1532519683,user_group-1,0.046213,,{}
17,0.689,1532519683,user_group-1,0.041543,,{}
18,0.731,1532519683,user_group-1,0.041275,,{}
19,0.776,1532519683,user_group-1,0.045402,,{}
20,0.827,1532519684,user_group-1,0.051016,,{}
21,0.884,1532519684,user_group-1,0.056888,,{}
22,0.940,1532519684,user_group-1,0.055787,,{}
23,0.989,1532519684,user_group-1,0.049588,,{}
24,1.043,1532519684,user_group-1,0.053648,,{}
25,1.105,1532519684,user_group-1,0.061641,,{}
26,1.140,1532519684,user_group-1,0.035448,,{}
27,1.196,1532519684,user_group-1,0.055907,,{}
28,1.251,1532519684,user_group-1,0.054440,,{}
29,1.294,1532519684,user_group-1,0.043610,,{}
30,1.343,1532519684,user_group-1,0.048500,,{}
31,1.395,1532519684,user_group-1,0.052192,,{}
32,1.440,1532519684,user_group-1,0.045201,,{}
33,1.491,1532519684,user_group-1,0.050492,,{}
34,1.542,1532519684,user_group-1,0.051177,,{}
35,1.587,1532519684,user_group-1,0.044925,,{}
36,1.642,1532519684,user_group-1,0.054982,,{}
37,1.685,1532519684,user_group-1,0.043273,,{}
38,1.740,1532519684,user_group-1,0.054756,,{}
39,1.782,1532519684,user_group-1,0.041505,,{}
40,1.821,1532519685,user_group-1,0.039004,,{}
41,1.863,1532519685,user_group-1,0.041916,,{}
42,1.911,1532519685,user_group-1,0.048269,,{}
43,1.975,1532519685,user_group-1,0.064184,,{}
44,2.034,1532519685,user_group-1,0.058546,,{}
45,2.084,1532519685,user_group-1,0.049876,,{}
46,2.148,1532519685,user_group-1,0.064310,,{}
47,2.202,1532519685,user_group-1,0.053698,,{}
48,2.265,1532519685,user_group-1,0.063049,,{}
49,2.314,1532519685,user_group-1,0.049012,,{}
50,2.385,1532519685,user_group-1,0.071007,,{}
51,2.430,1532519685,user_group-1,0.045502,,{}
52,2.480,1532519685,user_group-1,0.049457,,{}
53,2.533,1532519685,user_group-1,0.052708,,{}
54,2.594,1532519685,user_group-1,0.061090,,{}
55,2.640,1532519685,user_group-1,0.046624,,{}
56,2.680,1532519685,user_group-1,0.040085,,{}
57,2.728,1532519685,user_group-1,0.047748,,{}
58,2.780,1532519685,user_group-1,0.051416,,{}
59,2.840,1532519686,user_group-1,0.060444,,{}
60,2.888,1532519686,user_group-1,0.047897,,{}
61,2.955,1532519686,user_group-1,0.067338,,{}
62,3.011,1532519686,user_group-1,0.055582,,{}
63,3.057,1532519686,user_group-1,0.045613,,{}
64,3.148,1532519686,user_group-1,0.090963,,{}
65,3.201,1532519686,user_group-1,0.053261,,{}
66,3.245,1532519686,user_group-1,0.043587,,{}
67,3.296,1532519686,user_group-1,0.051041,,{}
68,3.339,1532519686,user_group-1,0.043293,,{}
69,3.407,1532519686,user_group-1,0.067612,,{}
70,3.452,1532519686,user_group-1,0.045398,,{}
71,3.520,1532519686,user_group-1,0.067686,,{}
72,3.580,1532519686,user_group-1,0.060499,,{}
73,3.638,1532519686,user_group-1,0.058117,,{}
74,3.709,1532519686,user_group-1,0.070456,,{}
75,3.778,1532519686,user_group-1,0.068513,,{}
76,3.850,1532519687,user_group-1,0.072110,,{}
77,3.917,1532519687,user_group-1,0.067673,,{}
78,3.992,1532519687,user_group-1,0.074608,,{}
79,4.055,1532519687,user_group-1,0.063428,,{}
80,4.112,1532519687,user_group-1,0.056089,,{}
81,4.167,1532519687,user_group-1,0.054970,,{}
82,4.239,1532519687,user_group-1,0.072417,,{}
83,4.307,1532519687,user_group-1,0.067571,,{}
84,4.374,1532519687,user_group-1,0.067121,,{}
85,4.435,1532519687,user_group-1,0.060666,,{}
86,4.496,1532519687,user_group-1,0.061630,,{}
87,4.564,1532519687,user_group-1,0.068024,,{}
88,4.643,1532519687,user_group-1,0.078286,,{}
89,4.711,1532519687,user_group-1,0.067906,,{}
