1,0.158,1532597341,user_group-1,0.146709,,{}
2,0.230,1532597341,user_group-1,0.071871,,{}
3,0.301,1532597341,user_group-1,0.070958,,{}
4,0.367,1532597341,user_group-1,0.065859,,{}
5,0.435,1532597341,user_group-1,0.068091,,{}
6,0.494,1532597341,user_group-1,0.058649,,{}
7,0.557,1532597341,user_group-1,0.062520,,{}
8,0.612,1532597341,user_group-1,0.055203,,{}
9,0.681,1532597341,user_group-1,0.068660,,{}
10,0.743,1532597341,user_group-1,0.062495,,{}
11,0.805,1532597341,user_group-1,0.061659,,{}
12,0.869,1532597342,user_group-1,0.064600,,{}
13,0.933,1532597342,user_group-1,0.063124,,{}
14,0.995,1532597342,user_group-1,0.061957,,{}
15,1.054,1532597342,user_group-1,0.059839,,{}
16,1.115,1532597342,user_group-1,0.060741,,{}
17,1.174,1532597342,user_group-1,0.058280,,{}
18,1.235,1532597342,user_group-1,0.061054,,{}
19,1.297,1532597342,user_group-1,0.061791,,{}
20,1.360,1532597342,user_group-1,0.063643,,{}
21,1.422,1532597342,user_group-1,0.061851,,{}
22,1.481,1532597342,user_group-1,0.058570,,{}
23,1.538,1532597342,user_group-1,0.057307,,{}
24,1.597,1532597342,user_group-1,0.058773,,{}
25,1.665,1532597342,user_group-1,0.068500,,{}
26,1.726,1532597342,user_group-1,0.060067,,{}
27,1.788,1532597342,user_group-1,0.062817,,{}
28,1.850,1532597343,user_group-1,0.061318,,{}
29,1.910,1532597343,user_group-1,0.060445,,{}
30,1.972,1532597343,user_group-1,0.062191,,{}
31,2.043,1532597343,user_group-1,0.070190,,{}
32,2.155,1532597343,user_group-1,0.112528,,{}
33,2.266,1532597343,user_group-1,0.111087,,{}
34,2.369,1532597343,user_group-1,0.102655,,{}
35,2.503,1532597343,user_group-1,0.134182,,{}
36,2.603,1532597343,user_group-1,0.099763,,{}
37,2.702,1532597343,user_group-1,0.098380,,{}
38,2.807,1532597343,user_group-1,0.105474,,{}
39,2.921,1532597344,user_group-1,0.113678,,{}
40,3.037,1532597344,user_group-1,0.116038,,{}
41,3.144,1532597344,user_group-1,0.107170,,{}
42,3.249,1532597344,user_group-1,0.105285,,{}
43,3.354,1532597344,user_group-1,0.104572,,{}
44,3.520,1532597344,user_group-1,0.174685,,{}
45,3.522,1532597344,user_group-1,0.168081,,{}
46,3.684,1532597344,user_group-1,0.163655,,{}
47,3.699,1532597344,user_group-1,0.176540,,{}
48,3.840,1532597345,user_group-1,0.155930,,{}
49,3.880,1532597345,user_group-1,0.181770,,{}
50,4.005,1532597345,user_group-1,0.164533,,{}
51,4.039,1532597345,user_group-1,0.158145,,{}
52,4.171,1532597345,user_group-1,0.166727,,{}
53,4.214,1532597345,user_group-1,0.175565,,{}
54,4.345,1532597345,user_group-1,0.173657,,{}
55,4.385,1532597345,user_group-1,0.170697,,{}
56,4.500,1532597345,user_group-1,0.154902,,{}
57,4.568,1532597345,user_group-1,0.182769,,{}
58,4.640,1532597345,user_group-1,0.140004,,{}
59,4.701,1532597345,user_group-1,0.132940,,{}
60,4.788,1532597345,user_group-1,0.148088,,{}
61,4.875,1532597346,user_group-1,0.173751,,{}
62,4.964,1532597346,user_group-1,0.175875,,{}
63,5.048,1532597346,user_group-1,0.173442,,{}
64,5.123,1532597346,user_group-1,0.158801,,{}
65,5.219,1532597346,user_group-1,0.170692,,{}
66,5.296,1532597346,user_group-1,0.173285,,{}
67,5.415,1532597346,user_group-1,0.196534,,{}
68,5.489,1532597346,user_group-1,0.193094,,{}
69,5.626,1532597346,user_group-1,0.210245,,{}
70,5.680,1532597346,user_group-1,0.190434,,{}
71,5.832,1532597347,user_group-1,0.206108,,{}
72,5.925,1532597347,user_group-1,0.244943,,{}
73,6.045,1532597347,user_group-1,0.212704,,{}
74,6.156,1532597347,user_group-1,0.230940,,{}
75,6.267,1532597347,user_group-1,0.222086,,{}
76,6.426,1532597347,user_group-1,0.270615,,{}
77,6.574,1532597347,user_group-1,0.307609,,{}
78,6.660,1532597347,user_group-1,0.233111,,{}
79,6.824,1532597348,user_group-1,0.249380,,{}
80,6.936,1532597348,user_group-1,0.276323,,{}
81,7.017,1532597348,user_group-1,0.332308,,{}
82,7.121,1532597348,user_group-1,0.296766,,{}
83,7.240,1532597348,user_group-1,0.303888,,{}
84,7.318,1532597348,user_group-1,0.301284,,{}
85,7.419,1532597348,user_group-1,0.298498,,{}
86,7.538,1532597348,user_group-1,0.297768,,{}
87,7.607,1532597348,user_group-1,0.288585,,{}
88,7.719,1532597348,user_group-1,0.299693,,{}
89,7.832,1532597349,user_group-1,0.294394,,{}
90,7.902,1532597349,user_group-1,0.294986,,{}
91,8.016,1532597349,user_group-1,0.296891,,{}
92,8.152,1532597349,user_group-1,0.319369,,{}
93,8.201,1532597349,user_group-1,0.299008,,{}
94,8.311,1532597349,user_group-1,0.295024,,{}
95,8.471,1532597349,user_group-1,0.319685,,{}
96,8.498,1532597349,user_group-1,0.297426,,{}
97,8.598,1532597349,user_group-1,0.287318,,{}
98,8.750,1532597349,user_group-1,0.278464,,{}
99,8.788,1532597349,user_group-1,0.289336,,{}
100,8.909,1532597350,user_group-1,0.310663,,{}
101,9.078,1532597350,user_group-1,0.327823,,{}
102,9.103,1532597350,user_group-1,0.314858,,{}
103,9.275,1532597350,user_group-1,0.366011,,{}
104,9.397,1532597350,user_group-1,0.319470,,{}
105,9.448,1532597350,user_group-1,0.345018,,{}
106,9.658,1532597350,user_group-1,0.382643,,{}
107,9.758,1532597350,user_group-1,0.360823,,{}
108,9.802,1532597350,user_group-1,0.354077,,{}
109,10.025,1532597351,user_group-1,0.367550,,{}
110,10.129,1532597351,user_group-1,0.370931,,{}
111,10.180,1532597351,user_group-1,0.378020,,{}
112,10.404,1532597351,user_group-1,0.382159,,{}
113,10.451,1532597351,user_group-1,0.426123,,{}
114,10.560,1532597351,user_group-1,0.430935,,{}
115,10.613,1532597351,user_group-1,0.432873,,{}
116,10.829,1532597352,user_group-1,0.425301,,{}
117,10.872,1532597352,user_group-1,0.420972,,{}
118,10.980,1532597352,user_group-1,0.420088,,{}
119,11.032,1532597352,user_group-1,0.419262,,{}
120,11.241,1532597352,user_group-1,0.411734,,{}
121,11.289,1532597352,user_group-1,0.416360,,{}
122,11.392,1532597352,user_group-1,0.412385,,{}
123,11.447,1532597352,user_group-1,0.414530,,{}
124,11.651,1532597352,user_group-1,0.410274,,{}
125,11.710,1532597352,user_group-1,0.421363,,{}
126,11.810,1532597352,user_group-1,0.417110,,{}
127,11.862,1532597353,user_group-1,0.415064,,{}
128,12.076,1532597353,user_group-1,0.425050,,{}
129,12.140,1532597353,user_group-1,0.430022,,{}
130,12.253,1532597353,user_group-1,0.443406,,{}
131,12.312,1532597353,user_group-1,0.450336,,{}
132,12.560,1532597353,user_group-1,0.483507,,{}
133,12.619,1532597353,user_group-1,0.478473,,{}
134,12.741,1532597353,user_group-1,0.487983,,{}
135,12.803,1532597353,user_group-1,0.491204,,{}
136,13.047,1532597354,user_group-1,0.487002,,{}
137,13.111,1532597354,user_group-1,0.492057,,{}
138,13.229,1532597354,user_group-1,0.487592,,{}
139,13.289,1532597354,user_group-1,0.485611,,{}
140,13.550,1532597354,user_group-1,0.502948,,{}
141,13.645,1532597354,user_group-1,0.533988,,{}
142,13.756,1532597354,user_group-1,0.527631,,{}
143,13.822,1532597355,user_group-1,0.533375,,{}
144,13.902,1532597355,user_group-1,0.542864,,{}
145,14.103,1532597355,user_group-1,0.553228,,{}
146,14.176,1532597355,user_group-1,0.531494,,{}
147,14.305,1532597355,user_group-1,0.548410,,{}
148,14.367,1532597355,user_group-1,0.545069,,{}
149,14.443,1532597355,user_group-1,0.540672,,{}
150,14.646,1532597355,user_group-1,0.542517,,{}
151,14.718,1532597355,user_group-1,0.542091,,{}
152,14.849,1532597356,user_group-1,0.543934,,{}
153,14.937,1532597356,user_group-1,0.569150,,{}
154,15.010,1532597356,user_group-1,0.567303,,{}
155,15.212,1532597356,user_group-1,0.566449,,{}
156,15.282,1532597356,user_group-1,0.563828,,{}
157,15.417,1532597356,user_group-1,0.568536,,{}
158,15.492,1532597356,user_group-1,0.555075,,{}
159,15.567,1532597356,user_group-1,0.557601,,{}
160,15.796,1532597356,user_group-1,0.584281,,{}
161,15.876,1532597357,user_group-1,0.593808,,{}
162,16.018,1532597357,user_group-1,0.600906,,{}
163,16.086,1532597357,user_group-1,0.594191,,{}
164,16.162,1532597357,user_group-1,0.594611,,{}
165,16.397,1532597357,user_group-1,0.600934,,{}
166,16.486,1532597357,user_group-1,0.609956,,{}
167,16.630,1532597357,user_group-1,0.611654,,{}
168,16.712,1532597357,user_group-1,0.626435,,{}
169,16.802,1532597357,user_group-1,0.639840,,{}
170,17.020,1532597358,user_group-1,0.622117,,{}
171,17.120,1532597358,user_group-1,0.633670,,{}
172,17.254,1532597358,user_group-1,0.624262,,{}
173,17.339,1532597358,user_group-1,0.643639,,{}
174,17.341,1532597358,user_group-1,0.628910,,{}
175,17.437,1532597358,user_group-1,0.634788,,{}
176,17.670,1532597358,user_group-1,0.650633,,{}
177,17.792,1532597358,user_group-1,0.672237,,{}
178,17.902,1532597359,user_group-1,0.647878,,{}
179,17.984,1532597359,user_group-1,0.645064,,{}
180,17.988,1532597359,user_group-1,0.647103,,{}
181,18.068,1532597359,user_group-1,0.631347,,{}
182,18.309,1532597359,user_group-1,0.639119,,{}
183,18.490,1532597359,user_group-1,0.697423,,{}
184,18.566,1532597359,user_group-1,0.663758,,{}
185,18.638,1532597359,user_group-1,0.653878,,{}
186,18.649,1532597359,user_group-1,0.660306,,{}
187,18.724,1532597359,user_group-1,0.656249,,{}
188,18.998,1532597360,user_group-1,0.688582,,{}
189,19.188,1532597360,user_group-1,0.698199,,{}
190,19.276,1532597360,user_group-1,0.709532,,{}
191,19.379,1532597360,user_group-1,0.740376,,{}
192,19.385,1532597360,user_group-1,0.736265,,{}
193,19.451,1532597360,user_group-1,0.726399,,{}
194,19.723,1532597360,user_group-1,0.724828,,{}
195,19.934,1532597361,user_group-1,0.745874,,{}
196,19.992,1532597361,user_group-1,0.716269,,{}
197,20.105,1532597361,user_group-1,0.726416,,{}
198,20.129,1532597361,user_group-1,0.743961,,{}
199,20.215,1532597361,user_group-1,0.763672,,{}
200,20.500,1532597361,user_group-1,0.777288,,{}
201,20.702,1532597361,user_group-1,0.768417,,{}
202,20.780,1532597361,user_group-1,0.787942,,{}
203,20.782,1532597361,user_group-1,0.749062,,{}
204,20.878,1532597362,user_group-1,0.748693,,{}
205,20.886,1532597362,user_group-1,0.780989,,{}
206,20.974,1532597362,user_group-1,0.759195,,{}
207,21.262,1532597362,user_group-1,0.761686,,{}
208,21.482,1532597362,user_group-1,0.779582,,{}
209,21.571,1532597362,user_group-1,0.791014,,{}
210,21.574,1532597362,user_group-1,0.792327,,{}
211,21.662,1532597362,user_group-1,0.776230,,{}
212,21.665,1532597362,user_group-1,0.786872,,{}
213,21.762,1532597362,user_group-1,0.788144,,{}
214,22.068,1532597363,user_group-1,0.806129,,{}
215,22.283,1532597363,user_group-1,0.801504,,{}
216,22.428,1532597363,user_group-1,0.853640,,{}
217,22.430,1532597363,user_group-1,0.859156,,{}
218,22.550,1532597363,user_group-1,0.885673,,{}
219,22.552,1532597363,user_group-1,0.889487,,{}
220,22.647,1532597363,user_group-1,0.885341,,{}
221,22.970,1532597364,user_group-1,0.901440,,{}
222,23.179,1532597364,user_group-1,0.895851,,{}
223,23.284,1532597364,user_group-1,0.855958,,{}
224,23.288,1532597364,user_group-1,0.857843,,{}
225,23.403,1532597364,user_group-1,0.851046,,{}
226,23.405,1532597364,user_group-1,0.854020,,{}
227,23.523,1532597364,user_group-1,0.875429,,{}
228,23.870,1532597365,user_group-1,0.900664,,{}
229,24.091,1532597365,user_group-1,0.912192,,{}
230,24.210,1532597365,user_group-1,0.926459,,{}
231,24.262,1532597365,user_group-1,0.974093,,{}
232,24.299,1532597365,user_group-1,0.929553,,{}
233,24.301,1532597365,user_group-1,0.896117,,{}
234,24.308,1532597365,user_group-1,0.905091,,{}
235,24.440,1532597365,user_group-1,0.917297,,{}
236,24.786,1532597365,user_group-1,0.915479,,{}
237,25.011,1532597366,user_group-1,0.919262,,{}
238,25.144,1532597366,user_group-1,0.933477,,{}
239,25.149,1532597366,user_group-1,0.887200,,{}
240,25.196,1532597366,user_group-1,0.896944,,{}
241,25.199,1532597366,user_group-1,0.897695,,{}
242,25.225,1532597366,user_group-1,0.916948,,{}
243,25.331,1532597366,user_group-1,0.890699,,{}
244,25.707,1532597366,user_group-1,0.920814,,{}
245,25.957,1532597367,user_group-1,0.946685,,{}
246,26.087,1532597367,user_group-1,0.942909,,{}
