1,2.486,1532592860,user_group-2,2.453289,,{}
2,2.487,1532592860,user_group-2,2.413995,,{}
3,2.493,1532592860,user_group-2,2.385883,,{}
4,2.483,1532592860,user_group-1,2.455457,,{}
5,2.485,1532592860,user_group-1,2.417117,,{}
6,2.489,1532592860,user_group-1,2.384641,,{}
7,2.661,1532592861,user_group-1,2.523426,,{}
8,2.672,1532592861,user_group-1,2.497428,,{}
9,2.675,1532592861,user_group-1,2.466692,,{}
10,2.678,1532592861,user_group-1,2.434315,,{}
11,2.680,1532592861,user_group-1,2.398415,,{}
12,2.682,1532592861,user_group-1,2.366806,,{}
13,2.667,1532592861,user_group-2,2.517215,,{}
14,2.673,1532592861,user_group-2,2.482792,,{}
15,2.679,1532592861,user_group-2,2.454222,,{}
16,2.683,1532592861,user_group-2,2.424172,,{}
17,2.690,1532592861,user_group-2,2.362403,,{}
18,2.694,1532592861,user_group-2,2.400667,,{}
19,2.817,1532592861,user_group-2,2.455152,,{}
20,2.816,1532592861,user_group-1,2.455338,,{}
21,2.818,1532592861,user_group-1,2.417241,,{}
22,2.821,1532592861,user_group-1,2.382607,,{}
23,2.820,1532592861,user_group-2,2.418155,,{}
24,2.823,1532592861,user_group-2,2.345902,,{}
25,2.825,1532592861,user_group-2,2.385864,,{}
26,2.827,1532592861,user_group-2,2.315974,,{}
27,2.830,1532592861,user_group-2,2.283947,,{}
28,2.833,1532592861,user_group-2,2.250039,,{}
29,2.825,1532592861,user_group-1,2.316508,,{}
30,2.827,1532592861,user_group-1,2.284794,,{}
31,2.831,1532592861,user_group-1,2.252333,,{}
32,2.833,1532592861,user_group-1,2.360357,,{}
33,2.996,1532592861,user_group-1,2.376025,,{}
34,2.999,1532592861,user_group-2,2.374811,,{}
35,3.007,1532592861,user_group-1,2.349160,,{}
36,3.008,1532592861,user_group-1,2.316165,,{}
37,3.009,1532592861,user_group-1,2.283246,,{}
38,3.008,1532592861,user_group-2,2.348282,,{}
39,3.009,1532592861,user_group-2,2.311837,,{}
40,3.010,1532592861,user_group-2,2.271843,,{}
41,3.011,1532592861,user_group-2,2.237995,,{}
42,3.013,1532592861,user_group-2,2.204964,,{}
43,3.011,1532592861,user_group-1,2.250865,,{}
44,3.012,1532592861,user_group-1,2.217400,,{}
45,3.014,1532592861,user_group-2,2.172567,,{}
46,3.015,1532592861,user_group-1,2.148614,,{}
