1,0.056,1532588460,user_group-1,0.044465,,{}
2,0.081,1532588460,user_group-2,0.058547,,{}
3,0.106,1532588460,user_group-1,0.049946,,{}
4,0.135,1532588460,user_group-2,0.053946,,{}
5,0.155,1532588460,user_group-1,0.048845,,{}
6,0.190,1532588460,user_group-2,0.055125,,{}
7,0.215,1532588460,user_group-1,0.059857,,{}
8,0.249,1532588460,user_group-2,0.058722,,{}
9,0.272,1532588460,user_group-1,0.057037,,{}
10,0.305,1532588460,user_group-2,0.056041,,{}
11,0.331,1532588460,user_group-1,0.058909,,{}
12,0.360,1532588460,user_group-2,0.055294,,{}
13,0.382,1532588460,user_group-1,0.051212,,{}
14,0.415,1532588460,user_group-2,0.054892,,{}
15,0.431,1532588460,user_group-1,0.049255,,{}
16,0.478,1532588460,user_group-2,0.062705,,{}
17,0.485,1532588460,user_group-1,0.053271,,{}
18,0.535,1532588460,user_group-2,0.057286,,{}
19,0.545,1532588460,user_group-1,0.060236,,{}
20,0.588,1532588460,user_group-2,0.052666,,{}
21,0.604,1532588460,user_group-1,0.059041,,{}
22,0.641,1532588460,user_group-2,0.053278,,{}
23,0.656,1532588460,user_group-1,0.052296,,{}
24,0.696,1532588460,user_group-2,0.055107,,{}
25,0.715,1532588460,user_group-1,0.058222,,{}
26,0.752,1532588460,user_group-2,0.055494,,{}
27,0.765,1532588460,user_group-1,0.050490,,{}
28,0.803,1532588460,user_group-2,0.051180,,{}
29,0.816,1532588460,user_group-1,0.051221,,{}
30,0.867,1532588460,user_group-2,0.064113,,{}
31,0.871,1532588460,user_group-1,0.054242,,{}
32,0.923,1532588461,user_group-2,0.055341,,{}
33,0.927,1532588461,user_group-1,0.055810,,{}
34,0.983,1532588461,user_group-1,0.056043,,{}
35,0.988,1532588461,user_group-2,0.065268,,{}
36,1.047,1532588461,user_group-1,0.064653,,{}
37,1.049,1532588461,user_group-2,0.060772,,{}
38,1.099,1532588461,user_group-2,0.050621,,{}
39,1.100,1532588461,user_group-1,0.052647,,{}
40,1.149,1532588461,user_group-1,0.048864,,{}
41,1.147,1532588461,user_group-2,0.047874,,{}
42,1.194,1532588461,user_group-2,0.046373,,{}
43,1.200,1532588461,user_group-1,0.050884,,{}
44,1.249,1532588461,user_group-2,0.055066,,{}
45,1.253,1532588461,user_group-1,0.053235,,{}
46,1.302,1532588461,user_group-2,0.053277,,{}
47,1.304,1532588461,user_group-1,0.050407,,{}
48,1.358,1532588461,user_group-2,0.056136,,{}
49,1.359,1532588461,user_group-1,0.055476,,{}
50,1.437,1532588461,user_group-1,0.077839,,{}
51,1.449,1532588461,user_group-2,0.090847,,{}
52,1.519,1532588461,user_group-1,0.081823,,{}
53,1.527,1532588461,user_group-2,0.077680,,{}
54,1.583,1532588461,user_group-1,0.064108,,{}
55,1.597,1532588461,user_group-2,0.070280,,{}
56,1.656,1532588461,user_group-1,0.073289,,{}
57,1.665,1532588461,user_group-2,0.068086,,{}
58,1.733,1532588461,user_group-1,0.076954,,{}
59,1.747,1532588461,user_group-2,0.081452,,{}
60,1.802,1532588461,user_group-1,0.068432,,{}
61,1.824,1532588461,user_group-2,0.077148,,{}
62,1.876,1532588461,user_group-1,0.073816,,{}
63,1.894,1532588462,user_group-2,0.069702,,{}
64,1.953,1532588462,user_group-1,0.077494,,{}
65,1.967,1532588462,user_group-2,0.073206,,{}
66,2.032,1532588462,user_group-1,0.078512,,{}
67,2.039,1532588462,user_group-2,0.071797,,{}
68,2.101,1532588462,user_group-1,0.069290,,{}
69,2.109,1532588462,user_group-2,0.070290,,{}
70,2.186,1532588462,user_group-2,0.076468,,{}
71,2.188,1532588462,user_group-1,0.086901,,{}
72,2.256,1532588462,user_group-2,0.070642,,{}
73,2.261,1532588462,user_group-1,0.072765,,{}
74,2.329,1532588462,user_group-2,0.072230,,{}
75,2.335,1532588462,user_group-1,0.073990,,{}
76,2.406,1532588462,user_group-2,0.076833,,{}
77,2.407,1532588462,user_group-1,0.071903,,{}
78,2.475,1532588462,user_group-1,0.068650,,{}
79,2.478,1532588462,user_group-2,0.072543,,{}
