1,0.030,1532519673,user_group-1,0.017442,,{}
2,0.047,1532519673,user_group-1,0.016299,,{}
3,0.060,1532519673,user_group-1,0.013749,,{}
4,0.075,1532519673,user_group-1,0.014978,,{}
5,0.090,1532519673,user_group-1,0.014166,,{}
6,0.105,1532519673,user_group-1,0.014944,,{}
7,0.120,1532519673,user_group-1,0.014973,,{}
8,0.133,1532519673,user_group-1,0.013427,,{}
9,0.147,1532519673,user_group-1,0.013852,,{}
10,0.161,1532519673,user_group-1,0.013648,,{}
11,0.176,1532519673,user_group-1,0.014910,,{}
12,0.190,1532519673,user_group-1,0.014401,,{}
13,0.204,1532519673,user_group-1,0.013416,,{}
14,0.218,1532519673,user_group-1,0.014781,,{}
15,0.233,1532519673,user_group-1,0.014800,,{}
16,0.247,1532519673,user_group-1,0.013609,,{}
17,0.260,1532519673,user_group-1,0.013151,,{}
18,0.275,1532519673,user_group-1,0.014726,,{}
19,0.290,1532519673,user_group-1,0.014658,,{}
20,0.304,1532519673,user_group-1,0.014020,,{}
21,0.317,1532519673,user_group-1,0.013232,,{}
22,0.332,1532519673,user_group-1,0.014578,,{}
23,0.346,1532519673,user_group-1,0.014332,,{}
24,0.361,1532519673,user_group-1,0.014727,,{}
25,0.374,1532519673,user_group-1,0.013271,,{}
26,0.390,1532519673,user_group-1,0.015559,,{}
27,0.403,1532519673,user_group-1,0.013360,,{}
28,0.418,1532519673,user_group-1,0.014773,,{}
29,0.431,1532519673,user_group-1,0.013388,,{}
30,0.445,1532519673,user_group-1,0.013457,,{}
31,0.459,1532519673,user_group-1,0.014473,,{}
32,0.473,1532519673,user_group-1,0.013419,,{}
33,0.486,1532519673,user_group-1,0.013544,,{}
34,0.500,1532519673,user_group-1,0.013254,,{}
35,0.512,1532519673,user_group-1,0.012233,,{}
36,0.524,1532519673,user_group-1,0.012105,,{}
37,0.538,1532519673,user_group-1,0.014224,,{}
38,0.554,1532519673,user_group-1,0.015476,,{}
39,0.567,1532519673,user_group-1,0.013590,,{}
40,0.582,1532519673,user_group-1,0.014412,,{}
41,0.598,1532519673,user_group-1,0.015787,,{}
42,0.611,1532519673,user_group-1,0.013308,,{}
43,0.626,1532519673,user_group-1,0.014972,,{}
44,0.641,1532519673,user_group-1,0.014729,,{}
45,0.654,1532519673,user_group-1,0.013570,,{}
46,0.669,1532519673,user_group-1,0.014319,,{}
47,0.683,1532519673,user_group-1,0.014599,,{}
48,0.699,1532519673,user_group-1,0.015506,,{}
49,0.712,1532519673,user_group-1,0.013227,,{}
50,0.726,1532519673,user_group-1,0.013421,,{}
51,0.738,1532519673,user_group-1,0.012164,,{}
52,0.752,1532519673,user_group-1,0.014321,,{}
53,0.766,1532519673,user_group-1,0.014081,,{}
54,0.780,1532519673,user_group-1,0.013206,,{}
55,0.793,1532519673,user_group-1,0.013093,,{}
56,0.805,1532519673,user_group-1,0.012337,,{}
57,0.818,1532519674,user_group-1,0.012990,,{}
