1,0.156,1532532135,user_group-1,0.134720,,{}
2,0.316,1532532135,user_group-1,0.158128,,{}
3,0.507,1532532135,user_group-1,0.190665,,{}
4,0.516,1532532135,user_group-1,0.167624,,{}
5,0.686,1532532135,user_group-1,0.179372,,{}
6,0.690,1532532135,user_group-1,0.173093,,{}
7,0.882,1532532135,user_group-1,0.200013,,{}
8,0.885,1532532135,user_group-1,0.198514,,{}
9,0.886,1532532135,user_group-1,0.196618,,{}
10,1.084,1532532135,user_group-1,0.201567,,{}
11,1.090,1532532135,user_group-1,0.203489,,{}
12,1.092,1532532135,user_group-1,0.207226,,{}
13,1.251,1532532136,user_group-1,0.231416,,{}
14,1.297,1532532136,user_group-1,0.213536,,{}
15,1.300,1532532136,user_group-1,0.210464,,{}
16,1.304,1532532136,user_group-1,0.211943,,{}
17,1.495,1532532136,user_group-1,0.243240,,{}
18,1.556,1532532136,user_group-1,0.258770,,{}
19,1.562,1532532136,user_group-1,0.257380,,{}
20,1.565,1532532136,user_group-1,0.265150,,{}
21,1.650,1532532136,user_group-1,0.295300,,{}
22,1.785,1532532136,user_group-1,0.289874,,{}
23,1.842,1532532136,user_group-1,0.286006,,{}
24,1.865,1532532136,user_group-1,0.303222,,{}
25,1.870,1532532136,user_group-1,0.304175,,{}
26,1.963,1532532136,user_group-1,0.312930,,{}
27,2.003,1532532136,user_group-1,0.313232,,{}
28,2.073,1532532136,user_group-1,0.288830,,{}
29,2.150,1532532137,user_group-1,0.307539,,{}
30,2.175,1532532137,user_group-1,0.310329,,{}
31,2.178,1532532137,user_group-1,0.308731,,{}
32,2.289,1532532137,user_group-1,0.326349,,{}
33,2.333,1532532137,user_group-1,0.330031,,{}
34,2.339,1532532137,user_group-1,0.315101,,{}
35,2.418,1532532137,user_group-1,0.344514,,{}
36,2.507,1532532137,user_group-1,0.357202,,{}
37,2.534,1532532137,user_group-1,0.355888,,{}
38,2.542,1532532137,user_group-1,0.367084,,{}
39,2.665,1532532137,user_group-1,0.375771,,{}
40,2.715,1532532137,user_group-1,0.382298,,{}
41,2.719,1532532137,user_group-1,0.380411,,{}
42,2.723,1532532137,user_group-1,0.364473,,{}
43,2.817,1532532137,user_group-1,0.399255,,{}
44,2.913,1532532137,user_group-1,0.405962,,{}
45,2.943,1532532137,user_group-1,0.408430,,{}
46,2.965,1532532137,user_group-1,0.422599,,{}
47,3.083,1532532137,user_group-1,0.418123,,{}
48,3.134,1532532138,user_group-1,0.440698,,{}
49,3.141,1532532138,user_group-1,0.426231,,{}
50,3.144,1532532138,user_group-1,0.420908,,{}
51,3.148,1532532138,user_group-1,0.428542,,{}
52,3.230,1532532138,user_group-1,0.412636,,{}
53,3.343,1532532138,user_group-1,0.429843,,{}
54,3.378,1532532138,user_group-1,0.434691,,{}
55,3.392,1532532138,user_group-1,0.361569,,{}
56,3.395,1532532138,user_group-1,0.429481,,{}
57,3.531,1532532138,user_group-1,0.447234,,{}
58,3.584,1532532138,user_group-1,0.450111,,{}
59,3.587,1532532138,user_group-1,0.445924,,{}
60,3.591,1532532138,user_group-1,0.443426,,{}
61,3.594,1532532138,user_group-1,0.449961,,{}
62,3.685,1532532138,user_group-1,0.454654,,{}
63,3.802,1532532138,user_group-1,0.459065,,{}
64,3.843,1532532138,user_group-1,0.477774,,{}
65,3.848,1532532138,user_group-1,0.470823,,{}
