1,0.041,1532506260,user_group-1,0.029885,,{}
2,0.055,1532506260,user_group-1,0.013279,,{}
3,0.068,1532506260,user_group-1,0.012942,,{}
4,0.081,1532506260,user_group-1,0.013575,,{}
5,0.094,1532506260,user_group-1,0.012358,,{}
6,0.107,1532506260,user_group-1,0.013191,,{}
7,0.119,1532506260,user_group-1,0.012360,,{}
8,0.131,1532506260,user_group-1,0.012036,,{}
9,0.143,1532506260,user_group-1,0.011641,,{}
10,0.155,1532506260,user_group-1,0.012190,,{}
11,0.167,1532506260,user_group-1,0.011720,,{}
12,0.179,1532506260,user_group-1,0.011722,,{}
13,0.191,1532506260,user_group-1,0.011559,,{}
14,0.202,1532506260,user_group-1,0.011770,,{}
15,0.214,1532506260,user_group-1,0.011129,,{}
16,0.225,1532506260,user_group-1,0.011658,,{}
17,0.237,1532506260,user_group-1,0.012019,,{}
18,0.249,1532506260,user_group-1,0.011336,,{}
19,0.261,1532506260,user_group-1,0.012289,,{}
20,0.272,1532506260,user_group-1,0.011090,,{}
21,0.283,1532506260,user_group-1,0.011263,,{}
22,0.295,1532506260,user_group-1,0.011722,,{}
23,0.307,1532506260,user_group-1,0.011988,,{}
24,0.319,1532506260,user_group-1,0.011487,,{}
25,0.330,1532506260,user_group-1,0.011131,,{}
26,0.341,1532506260,user_group-1,0.011303,,{}
27,0.352,1532506260,user_group-1,0.011068,,{}
28,0.364,1532506260,user_group-1,0.011545,,{}
29,0.377,1532506260,user_group-1,0.012545,,{}
30,0.392,1532506260,user_group-1,0.015662,,{}
31,0.398,1532506260,user_group-1,0.017768,,{}
32,0.408,1532506260,user_group-1,0.015364,,{}
33,0.413,1532506260,user_group-1,0.015432,,{}
34,0.425,1532506260,user_group-1,0.016945,,{}
35,0.427,1532506260,user_group-1,0.013833,,{}
36,0.442,1532506260,user_group-1,0.017065,,{}
37,0.444,1532506260,user_group-1,0.016723,,{}
38,0.461,1532506260,user_group-1,0.019358,,{}
39,0.464,1532506260,user_group-1,0.019280,,{}
40,0.478,1532506260,user_group-1,0.017018,,{}
41,0.481,1532506260,user_group-1,0.017041,,{}
42,0.496,1532506260,user_group-1,0.017800,,{}
43,0.499,1532506260,user_group-1,0.017811,,{}
44,0.514,1532506260,user_group-1,0.018370,,{}
45,0.516,1532506260,user_group-1,0.017348,,{}
46,0.534,1532506260,user_group-1,0.019886,,{}
47,0.537,1532506260,user_group-1,0.020522,,{}
48,0.549,1532506260,user_group-1,0.015044,,{}
49,0.554,1532506260,user_group-1,0.017825,,{}
50,0.564,1532506260,user_group-1,0.014536,,{}
51,0.570,1532506260,user_group-1,0.015058,,{}
52,0.579,1532506260,user_group-1,0.015010,,{}
53,0.585,1532506260,user_group-1,0.015044,,{}
54,0.595,1532506260,user_group-1,0.015652,,{}
55,0.600,1532506260,user_group-1,0.015389,,{}
56,0.610,1532506260,user_group-1,0.014809,,{}
57,0.615,1532506260,user_group-1,0.014885,,{}
58,0.624,1532506260,user_group-1,0.014623,,{}
59,0.629,1532506260,user_group-1,0.014259,,{}
60,0.639,1532506260,user_group-1,0.014749,,{}
61,0.644,1532506260,user_group-1,0.014965,,{}
62,0.654,1532506260,user_group-1,0.014880,,{}
63,0.659,1532506260,user_group-1,0.014771,,{}
64,0.670,1532506260,user_group-1,0.016010,,{}
65,0.675,1532506260,user_group-1,0.016059,,{}
66,0.685,1532506260,user_group-1,0.014573,,{}
67,0.690,1532506260,user_group-1,0.014632,,{}
68,0.699,1532506260,user_group-1,0.014829,,{}
69,0.705,1532506260,user_group-1,0.014855,,{}
70,0.714,1532506260,user_group-1,0.014437,,{}
71,0.719,1532506260,user_group-1,0.014442,,{}
72,0.729,1532506260,user_group-1,0.014768,,{}
73,0.734,1532506260,user_group-1,0.014898,,{}
74,0.744,1532506260,user_group-1,0.015580,,{}
75,0.748,1532506260,user_group-1,0.013845,,{}
76,0.765,1532506260,user_group-1,0.020883,,{}
77,0.772,1532506260,user_group-1,0.024087,,{}
78,0.773,1532506260,user_group-1,0.023878,,{}
79,0.783,1532506260,user_group-1,0.017367,,{}
80,0.798,1532506260,user_group-1,0.025680,,{}
81,0.800,1532506260,user_group-1,0.026263,,{}
82,0.804,1532506260,user_group-1,0.021165,,{}
83,0.821,1532506260,user_group-1,0.023405,,{}
84,0.822,1532506260,user_group-1,0.021246,,{}
85,0.826,1532506260,user_group-1,0.022175,,{}
86,0.847,1532506260,user_group-1,0.025260,,{}
87,0.848,1532506260,user_group-1,0.022206,,{}
88,0.850,1532506260,user_group-1,0.028582,,{}
89,0.872,1532506260,user_group-1,0.024343,,{}
90,0.875,1532506260,user_group-1,0.026462,,{}
91,0.877,1532506260,user_group-1,0.026746,,{}
92,0.891,1532506260,user_group-1,0.019870,,{}
93,0.901,1532506260,user_group-1,0.025873,,{}
94,0.903,1532506260,user_group-1,0.025423,,{}
95,0.907,1532506260,user_group-1,0.015638,,{}
96,0.924,1532506260,user_group-1,0.021751,,{}
97,0.930,1532506260,user_group-1,0.029266,,{}
98,0.933,1532506260,user_group-1,0.025626,,{}
99,0.941,1532506260,user_group-1,0.016931,,{}
100,0.956,1532506261,user_group-1,0.025952,,{}
101,0.959,1532506261,user_group-1,0.026367,,{}
102,0.963,1532506261,user_group-1,0.021982,,{}
103,0.975,1532506261,user_group-1,0.019085,,{}
104,0.983,1532506261,user_group-1,0.023336,,{}
105,0.984,1532506261,user_group-1,0.020709,,{}
106,0.992,1532506261,user_group-1,0.017038,,{}
107,1.007,1532506261,user_group-1,0.024230,,{}
108,1.008,1532506261,user_group-1,0.024118,,{}
109,1.013,1532506261,user_group-1,0.020316,,{}
110,1.030,1532506261,user_group-1,0.022733,,{}
111,1.036,1532506261,user_group-1,0.022793,,{}
112,1.038,1532506261,user_group-1,0.029452,,{}
113,1.046,1532506261,user_group-1,0.016113,,{}
114,1.059,1532506261,user_group-1,0.021048,,{}
115,1.063,1532506261,user_group-1,0.027564,,{}
116,1.066,1532506261,user_group-1,0.019704,,{}
117,1.079,1532506261,user_group-1,0.019434,,{}
118,1.086,1532506261,user_group-1,0.022881,,{}
119,1.089,1532506261,user_group-1,0.022902,,{}
120,1.097,1532506261,user_group-1,0.017841,,{}
121,1.110,1532506261,user_group-1,0.024149,,{}
122,1.114,1532506261,user_group-1,0.024873,,{}
123,1.115,1532506261,user_group-1,0.018152,,{}
124,1.141,1532506261,user_group-1,0.030609,,{}
125,1.144,1532506261,user_group-1,0.030592,,{}
126,1.145,1532506261,user_group-1,0.030436,,{}
127,1.148,1532506261,user_group-1,0.025625,,{}
128,1.155,1532506261,user_group-1,0.013851,,{}
129,1.173,1532506261,user_group-1,0.027698,,{}
130,1.181,1532506261,user_group-1,0.036307,,{}
131,1.184,1532506261,user_group-1,0.029359,,{}
132,1.186,1532506261,user_group-1,0.037484,,{}
133,1.191,1532506261,user_group-1,0.017842,,{}
134,1.214,1532506261,user_group-1,0.033778,,{}
135,1.217,1532506261,user_group-1,0.031462,,{}
136,1.222,1532506261,user_group-1,0.037702,,{}
137,1.223,1532506261,user_group-1,0.031782,,{}
138,1.243,1532506261,user_group-1,0.028876,,{}
139,1.245,1532506261,user_group-1,0.027798,,{}
140,1.250,1532506261,user_group-1,0.027139,,{}
141,1.254,1532506261,user_group-1,0.031545,,{}
142,1.272,1532506261,user_group-1,0.026397,,{}
143,1.278,1532506261,user_group-1,0.034450,,{}
144,1.280,1532506261,user_group-1,0.026462,,{}
145,1.282,1532506261,user_group-1,0.031922,,{}
146,1.308,1532506261,user_group-1,0.036252,,{}
147,1.311,1532506261,user_group-1,0.032871,,{}
148,1.313,1532506261,user_group-1,0.032855,,{}
149,1.316,1532506261,user_group-1,0.034088,,{}
150,1.336,1532506261,user_group-1,0.028031,,{}
151,1.337,1532506261,user_group-1,0.026156,,{}
152,1.342,1532506261,user_group-1,0.029494,,{}
153,1.345,1532506261,user_group-1,0.028879,,{}
