1,0.473,1532509116,user_group-1,0.453220,error,{}
2,0.557,1532509116,user_group-1,0.497503,error,{}
3,0.589,1532509116,user_group-1,0.493908,error,{}
4,0.593,1532509116,user_group-1,0.463884,error,{}
5,0.683,1532509116,user_group-1,0.516421,error,{}
6,0.685,1532509116,user_group-1,0.448145,error,{}
7,0.687,1532509116,user_group-1,0.484075,error,{}
8,0.777,1532509117,user_group-1,0.505668,error,{}
9,0.802,1532509117,user_group-1,0.497362,error,{}
10,0.805,1532509117,user_group-1,0.462833,error,{}
11,0.917,1532509117,user_group-1,0.540630,error,{}
12,0.920,1532509117,user_group-1,0.506518,error,{}
13,1.016,1532509117,user_group-1,0.566188,error,{}
14,1.018,1532509117,user_group-1,0.544074,error,{}
15,1.021,1532509117,user_group-1,0.537576,error,{}
16,1.024,1532509117,user_group-1,0.504477,error,{}
17,1.118,1532509117,user_group-1,0.561334,error,{}
18,1.120,1532509117,user_group-1,0.567289,error,{}
19,1.146,1532509117,user_group-1,0.559353,error,{}
20,1.149,1532509117,user_group-1,0.555959,error,{}
21,1.152,1532509117,user_group-1,0.528722,error,{}
22,1.154,1532509117,user_group-1,0.564906,error,{}
23,1.277,1532509117,user_group-1,0.618401,error,{}
24,1.279,1532509117,user_group-1,0.596481,error,{}
25,1.281,1532509117,user_group-1,0.596373,error,{}
26,1.284,1532509117,user_group-1,0.596646,error,{}
27,1.289,1532509117,user_group-1,0.596827,error,{}
28,1.395,1532509117,user_group-1,0.666239,error,{}
29,1.397,1532509117,user_group-1,0.634764,error,{}
30,1.399,1532509117,user_group-1,0.622714,error,{}
31,1.414,1532509117,user_group-1,0.617797,error,{}
32,1.416,1532509117,user_group-1,0.611838,error,{}
33,1.419,1532509117,user_group-1,0.553920,error,{}
34,1.421,1532509117,user_group-1,0.590440,error,{}
35,1.424,1532509117,user_group-1,0.621442,error,{}
36,1.565,1532509117,user_group-1,0.647055,error,{}
37,1.567,1532509117,user_group-1,0.647011,error,{}
38,1.570,1532509117,user_group-1,0.670899,error,{}
39,1.572,1532509117,user_group-1,0.599679,error,{}
40,1.576,1532509117,user_group-1,0.641807,error,{}
41,1.683,1532509117,user_group-1,0.666919,error,{}
42,1.684,1532509117,user_group-1,0.662826,error,{}
43,1.686,1532509117,user_group-1,0.667958,error,{}
44,1.688,1532509117,user_group-1,0.664360,error,{}
45,1.692,1532509117,user_group-1,0.649499,error,{}
46,1.695,1532509117,user_group-1,0.615146,error,{}
47,1.697,1532509117,user_group-1,0.690415,error,{}
48,1.800,1532509118,user_group-1,0.686282,error,{}
49,1.803,1532509118,user_group-1,0.684241,error,{}
50,1.805,1532509118,user_group-1,0.684780,error,{}
51,1.842,1532509118,user_group-1,0.683939,error,{}
52,1.844,1532509118,user_group-1,0.689997,error,{}
53,1.846,1532509118,user_group-1,0.694415,error,{}
54,1.848,1532509118,user_group-1,0.699588,error,{}
55,1.852,1532509118,user_group-1,0.623212,error,{}
56,1.855,1532509118,user_group-1,0.708496,error,{}
57,1.857,1532509118,user_group-1,0.661602,error,{}
58,1.986,1532509118,user_group-1,0.706955,error,{}
59,1.991,1532509118,user_group-1,0.709214,error,{}
60,1.993,1532509118,user_group-1,0.729934,error,{}
61,1.995,1532509118,user_group-1,0.706390,error,{}
62,1.998,1532509118,user_group-1,0.701100,error,{}
63,2.000,1532509118,user_group-1,0.722946,error,{}
64,2.005,1532509118,user_group-1,0.671668,error,{}
65,2.008,1532509118,user_group-1,0.724190,error,{}
66,2.119,1532509118,user_group-1,0.751929,error,{}
67,2.122,1532509118,user_group-1,0.727256,error,{}
68,2.140,1532509118,user_group-1,0.743028,error,{}
69,2.142,1532509118,user_group-1,0.731039,error,{}
70,2.147,1532509118,user_group-1,0.732505,error,{}
71,2.149,1532509118,user_group-1,0.730226,error,{}
72,2.150,1532509118,user_group-1,0.733750,error,{}
73,2.151,1532509118,user_group-1,0.727630,error,{}
74,2.152,1532509118,user_group-1,0.731333,error,{}
75,2.154,1532509118,user_group-1,0.705544,error,{}
76,2.156,1532509118,user_group-1,0.674175,error,{}
77,2.158,1532509118,user_group-1,0.758809,error,{}
78,2.287,1532509118,user_group-1,0.769232,error,{}
79,2.288,1532509118,user_group-1,0.736648,error,{}
80,2.324,1532509118,user_group-1,0.759136,error,{}
81,2.326,1532509118,user_group-1,0.749959,error,{}
82,2.328,1532509118,user_group-1,0.758222,error,{}
83,2.331,1532509118,user_group-1,0.758333,error,{}
84,2.333,1532509118,user_group-1,0.766041,error,{}
85,2.338,1532509118,user_group-1,0.752913,error,{}
86,2.340,1532509118,user_group-1,0.718591,error,{}
87,2.452,1532509118,user_group-1,0.797255,error,{}
88,2.470,1532509118,user_group-1,0.786674,error,{}
89,2.473,1532509118,user_group-1,0.784611,error,{}
90,2.475,1532509118,user_group-1,0.782788,error,{}
91,2.478,1532509118,user_group-1,0.782898,error,{}
92,2.480,1532509118,user_group-1,0.782918,error,{}
93,2.482,1532509118,user_group-1,0.799671,error,{}
94,2.485,1532509118,user_group-1,0.782266,error,{}
95,2.488,1532509118,user_group-1,0.748747,error,{}
96,2.490,1532509118,user_group-1,0.717361,error,{}
97,2.492,1532509118,user_group-1,0.806269,error,{}
98,2.628,1532509118,user_group-1,0.823019,error,{}
99,2.629,1532509118,user_group-1,0.829089,error,{}
100,2.632,1532509118,user_group-1,0.822135,error,{}
101,2.635,1532509118,user_group-1,0.832281,error,{}
102,2.659,1532509118,user_group-1,0.816752,error,{}
103,2.661,1532509118,user_group-1,0.816949,error,{}
104,2.663,1532509118,user_group-1,0.815110,error,{}
105,2.666,1532509118,user_group-1,0.813353,error,{}
